PROGRAM: wheel_speed_control_test_dual.ino
UPLOAD DATE: 2023 DEC 10
BAUD 38400
KI_L: 0.02
KP_L: 0.80
KI_R: 0.02
KP_R: 0.80
T_controller [ms]: 50
omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
10.00, 9.55, 0.45, 4498.59, 90.33, 10.00, 8.05, 1.95, 2357.66, 48.71, 
10.00, 9.74, 0.26, 4511.81, 90.44, 10.00, 7.82, 2.18, 2468.75, 51.12, 
10.00, 9.74, 0.26, 4525.03, 90.71, 10.00, 8.60, 1.40, 2539.94, 51.92, 
10.00, 10.33, -0.33, 4508.14, 89.90, 10.00, 11.73, -1.73, 2451.57, 47.65, 
10.00, 10.04, -0.04, 4506.31, 90.10, 10.00, 13.69, -3.69, 2263.48, 42.32, 
10.00, 10.71, -0.71, 4469.31, 88.82, 10.00, 12.66, -2.66, 2125.27, 40.38, 
10.00, 10.33, -0.33, 4452.42, 88.78, 10.00, 11.73, -1.73, 2036.90, 39.35, 
10.00, 10.04, -0.04, 4450.58, 88.98, 10.00, 9.00, 1.00, 2088.16, 42.57, 
10.00, 10.33, -0.33, 4433.70, 88.41, 10.00, 5.48, 4.52, 2318.92, 50.00, 
10.00, 9.74, 0.26, 4446.91, 89.15, 10.00, 13.69, -3.69, 2130.82, 39.67, 
10.00, 9.55, 0.45, 4470.13, 89.76, 10.00, 11.51, -1.51, 2052.45, 39.84, 
10.00, 10.33, -0.33, 4453.24, 88.80, 10.00, 10.17, -0.17, 2043.87, 40.74, 
10.00, 10.04, -0.04, 4451.41, 89.00, 10.00, 7.04, 2.96, 2194.85, 46.27, 
10.00, 9.45, 0.55, 4479.68, 90.04, 10.00, 12.51, -2.51, 2066.59, 39.32, 
10.00, 9.74, 0.26, 4492.90, 90.07, 10.00, 7.43, 2.57, 2197.62, 46.01, 
10.00, 9.84, 0.16, 4501.07, 90.15, 10.00, 7.67, 2.33, 2318.71, 48.24, 
10.00, 10.04, -0.04, 4499.23, 89.96, 10.00, 14.08, -4.08, 2110.67, 38.95, 
10.00, 10.04, -0.04, 4497.39, 89.92, 10.00, 6.65, 3.35, 2281.59, 48.31, 
10.00, 9.74, 0.26, 4510.61, 90.42, 10.00, 7.43, 2.57, 2412.62, 50.31, 
10.00, 10.63, -0.63, 4478.67, 89.07, 10.00, 11.73, -1.73, 2324.26, 45.10, 
10.00, 10.13, -0.13, 4471.78, 89.33, 10.00, 9.97, 0.03, 2325.67, 46.54, 
10.00, 10.33, -0.33, 4454.89, 88.83, 10.00, 8.21, 1.79, 2416.81, 49.77, 
10.00, 9.15, 0.85, 4498.22, 90.64, 10.00, 10.17, -0.17, 2408.23, 48.03, 
10.00, 9.15, 0.85, 4541.54, 91.51, 10.00, 10.17, -0.17, 2399.64, 47.86, 
10.00, 9.74, 0.26, 4554.76, 91.30, 10.00, 7.43, 2.57, 2530.67, 52.67, 
10.00, 9.55, 0.45, 4577.98, 91.92, 10.00, 10.36, -0.36, 2512.14, 49.96, 
10.00, 10.04, -0.04, 4576.15, 91.49, 10.00, 7.43, 2.57, 2643.18, 54.92, 
10.00, 10.04, -0.04, 4574.31, 91.46, 10.00, 14.47, -4.47, 2415.19, 44.73, 
10.00, 10.04, -0.04, 4572.48, 91.42, 10.00, 10.17, -0.17, 2406.60, 48.00, 
10.00, 10.63, -0.63, 4540.53, 90.31, 10.00, 15.64, -5.64, 2118.78, 37.86, 
10.00, 10.13, -0.13, 4533.64, 90.57, 10.00, 14.58, -4.58, 1880.85, 33.96, 
10.00, 9.74, 0.26, 4546.86, 91.14, 10.00, 9.00, 1.00, 1932.10, 39.45, 
10.00, 9.74, 0.26, 4560.08, 91.41, 10.00, 8.21, 1.79, 2023.24, 41.89, 
10.00, 10.33, -0.33, 4543.19, 90.60, 10.00, 7.43, 2.57, 2154.27, 45.14, 
10.00, 10.04, -0.04, 4541.36, 90.80, 10.00, 12.91, -2.91, 2006.07, 37.80, 
10.00, 9.84, 0.16, 4549.52, 91.12, 10.00, 9.59, 0.41, 2027.43, 40.88, 
10.00, 9.45, 0.55, 4577.79, 92.00, 10.00, 7.43, 2.57, 2158.46, 45.22, 
10.00, 10.04, -0.04, 4575.96, 91.49, 10.00, 8.21, 1.79, 2249.60, 46.42, 
10.00, 10.92, -0.92, 4528.96, 89.84, 10.00, 12.51, -2.51, 2121.34, 40.41, 
10.00, 11.22, -1.22, 4466.91, 88.36, 10.00, 10.17, -0.17, 2112.76, 42.12, 
10.00, 9.84, 0.16, 4475.08, 89.63, 10.00, 6.52, 3.48, 2293.68, 48.66, 
10.00, 10.04, -0.04, 4473.24, 89.44, 10.00, 10.95, -0.95, 2245.21, 44.14, 
10.00, 9.45, 0.55, 4501.51, 90.47, 10.00, 14.08, -4.08, 2037.16, 37.48, 
10.00, 9.45, 0.55, 4529.79, 91.04, 10.00, 7.04, 2.96, 2188.14, 46.13, 
10.00, 9.74, 0.26, 4543.00, 91.07, 10.00, 7.43, 2.57, 2319.18, 48.44, 
10.00, 10.42, -0.42, 4521.06, 90.08, 10.00, 15.73, -5.73, 2021.41, 35.85, 
10.00, 10.92, -0.92, 4474.06, 88.74, 10.00, 5.08, 4.92, 2272.11, 49.37, 
10.00, 10.33, -0.33, 4457.18, 88.88, 10.00, 11.73, -1.73, 2183.75, 42.29, 
10.00, 9.45, 0.55, 4485.45, 90.15, 10.00, 9.78, 0.22, 2195.11, 44.08, 
10.00, 9.74, 0.26, 4498.67, 90.18, 10.00, 12.12, -2.12, 2086.79, 40.04, 
10.00, 10.71, -0.71, 4461.67, 88.66, 10.00, 12.27, -2.27, 1968.53, 37.55, 
0.00, 10.33, -10.33, 3934.78, 70.43, 10.00, 8.21, 1.79, 2059.68, 42.62, 
0.00, 9.15, -9.15, 3468.11, 62.04, 10.00, 9.78, 0.22, 2071.04, 41.60, 
0.00, 7.67, -7.67, 3076.70, 55.39, 10.00, 8.60, 1.40, 2142.23, 43.96, 
0.00, 5.90, -5.90, 2775.62, 50.79, 10.00, 12.51, -2.51, 2013.97, 38.27, 
0.00, 4.92, -4.92, 2519.71, 46.46, 10.00, 6.90, 3.10, 2174.95, 45.98, 
0.00, 5.31, -5.31, 2248.74, 40.72, 10.00, 13.30, -3.30, 2006.80, 37.50, 
0.00, 4.13, -4.13, 2037.98, 37.45, 10.00, 12.51, -2.51, 1878.54, 35.56, 
0.00, 3.25, -3.25, 1872.39, 34.85, 10.00, 9.78, 0.22, 1889.90, 37.98, 
0.00, 2.95, -2.95, 1721.85, 32.08, 10.00, 11.34, -1.34, 1821.48, 35.36, 
0.00, 2.32, -2.32, 1601.41, 30.18, 10.00, 9.59, 0.41, 1842.84, 37.19, 
0.00, 2.07, -2.07, 1496.04, 28.27, 10.00, 9.78, 0.22, 1854.20, 37.26, 
0.00, 1.77, -1.77, 1405.71, 26.70, 10.00, 9.78, 0.22, 1865.56, 37.49, 
0.00, 2.66, -2.66, 1270.23, 23.28, 10.00, 8.60, 1.40, 1936.76, 39.85, 
0.00, 0.89, -0.89, 1225.06, 23.79, 10.00, 8.21, 1.79, 2027.90, 41.99, 
0.00, 0.00, 0.00, 1225.06, 24.50, 10.00, 8.05, 1.95, 2129.04, 44.14, 
0.00, 0.00, 0.00, 1225.06, 24.50, 10.00, 9.00, 1.00, 2180.29, 44.41, 
0.00, 0.00, 0.00, 1225.06, 24.50, 10.00, 8.60, 1.40, 2251.49, 46.15, 
0.00, 0.30, -0.30, 1210.01, 23.96, 10.00, 11.34, -1.34, 2183.06, 42.59, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 10.17, -0.17, 2174.48, 43.35, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 6.14, 3.86, 2375.35, 50.60, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 12.51, -2.51, 2247.09, 42.93, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 7.82, 2.18, 2358.18, 48.91, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 7.82, 2.18, 2469.27, 51.13, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 9.00, 1.00, 2520.52, 51.21, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 13.04, -3.04, 2362.37, 44.81, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 12.51, -2.51, 2234.11, 42.67, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 9.78, 0.22, 2245.47, 45.09, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 7.82, 2.18, 2356.55, 48.87, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 12.51, -2.51, 2228.30, 42.55, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 13.04, -3.04, 2070.14, 38.97, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 13.69, -3.69, 1882.05, 34.69, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 9.78, 0.22, 1893.41, 38.05, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 7.43, 2.57, 2024.44, 42.54, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 10.56, -0.56, 1995.91, 39.47, 
0.00, 0.00, 0.00, 1210.01, 24.20, 10.00, 12.66, -2.66, 1857.71, 35.03, 
0.00, 0.30, -0.30, 1194.96, 23.66, 10.00, 10.17, -0.17, 1849.12, 36.85, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 10.56, -0.56, 1820.59, 35.96, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 9.39, 0.61, 1851.89, 37.53, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 11.73, -1.73, 1763.53, 33.88, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 13.04, -3.04, 1605.38, 29.67, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 8.21, 1.79, 1696.52, 35.36, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 9.00, 1.00, 1747.77, 35.76, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 5.08, 4.92, 1998.48, 43.90, 
0.00, 0.00, 0.00, 1194.96, 23.90, 10.00, 9.39, 0.61, 2029.78, 41.09, 
0.00, 0.29, -0.29, 1179.90, 23.37, 10.00, 12.27, -2.27, 1911.52, 36.41, 
0.00, 0.00, 0.00, 1179.90, 23.60, 10.00, 8.21, 1.79, 2002.66, 41.48, 
0.00, 0.00, 0.00, 1179.90, 23.60, 10.00, 5.08, 4.92, 2253.37, 49.00, 
0.00, 0.30, -0.30, 1164.85, 23.06, 10.00, 12.91, -2.91, 2105.17, 39.78, 
0.00, 0.30, -0.30, 1149.80, 22.76, 10.00, 11.34, -1.34, 2036.74, 39.66, 
0.00, 0.00, 0.00, 1149.80, 23.00, 10.00, 9.21, 0.79, 2078.05, 42.20, 
0.00, 0.00, 0.00, 1149.80, 23.00, 10.00, 12.51, -2.51, 1949.79, 36.98, 
0.00, 0.30, -0.30, 1134.74, 22.46, 10.00, 8.60, 1.40, 2020.99, 41.54, 
0.00, 0.00, 0.00, 1134.74, 22.69, 10.00, 7.43, 2.57, 2152.02, 45.10, 
0.00, 0.00, 0.00, 1134.74, 22.69, 10.00, 9.00, 1.00, 2203.27, 44.87, 
0.00, 0.00, 0.00, 1134.74, 22.69, 10.00, 10.74, -0.74, 2164.79, 42.70, 
0.00, 0.00, 0.00, 1134.74, 22.69, 10.00, 13.69, -3.69, 1976.70, 36.58, 
0.00, 0.00, 0.00, 1134.74, 22.69, 10.00, 8.60, 1.40, 2047.89, 42.07, 
0.00, 0.00, 0.00, 1134.74, 22.69, 10.00, 9.39, 0.61, 2079.20, 42.08, 
0.00, 0.30, -0.30, 1119.69, 22.16, 10.00, 10.17, -0.17, 2070.61, 41.28, 
0.00, 0.29, -0.29, 1104.63, 21.86, 10.00, 11.89, -1.89, 1972.30, 37.93, 
0.00, 0.00, 0.00, 1104.63, 22.09, 10.00, 8.21, 1.79, 2063.44, 42.70, 
0.00, 0.30, -0.30, 1089.58, 21.56, 10.00, 11.34, -1.34, 1995.02, 38.83, 
0.00, 0.30, -0.30, 1074.53, 21.25, 10.00, 10.17, -0.17, 1986.43, 39.59, 
0.00, 0.30, -0.30, 1059.47, 20.95, 10.00, 10.56, -0.56, 1957.90, 38.71, 
0.00, 0.00, 0.00, 1059.47, 21.19, 10.00, 8.05, 1.95, 2059.04, 42.74, 
0.00, 0.00, 0.00, 1059.47, 21.19, 10.00, 8.60, 1.40, 2130.24, 43.72, 
0.00, 0.00, 0.00, 1059.47, 21.19, 10.00, 10.56, -0.56, 2101.71, 41.59, 
0.00, 0.59, -0.59, 1029.36, 20.11, 10.00, 11.73, -1.73, 2013.34, 38.88, 
0.00, 0.00, 0.00, 1029.36, 20.59, 10.00, 6.65, 3.35, 2184.27, 46.37, 
0.00, 0.00, 0.00, 1029.36, 20.59, 10.00, 8.82, 1.18, 2245.52, 45.85, 
0.00, 0.30, -0.30, 1014.31, 20.05, 10.00, 10.56, -0.56, 2216.99, 43.89, 
0.00, 0.00, 0.00, 1014.31, 20.29, 10.00, 12.51, -2.51, 2088.73, 39.76, 
0.00, 0.00, 0.00, 1014.31, 20.29, 10.00, 12.51, -2.51, 1960.47, 37.20, 
0.00, 0.00, 0.00, 1014.31, 20.29, 10.00, 8.60, 1.40, 2031.66, 41.75, 
0.00, 0.00, 0.00, 1014.31, 20.29, 10.00, 8.05, 1.95, 2132.81, 44.21, 
0.00, 0.00, 0.00, 1014.31, 20.29, 10.00, 12.51, -2.51, 2004.55, 38.08, 
0.00, 0.59, -0.59, 984.20, 19.21, 10.00, 10.56, -0.56, 1976.02, 39.07, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 12.51, -2.51, 1847.76, 34.94, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 11.34, -1.34, 1779.33, 34.51, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 9.97, 0.03, 1780.75, 35.64, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 10.56, -0.56, 1752.22, 34.60, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 9.00, 1.00, 1803.47, 36.87, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 10.56, -0.56, 1774.94, 35.05, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 12.12, -2.12, 1666.62, 31.63, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 8.82, 1.18, 1727.87, 35.50, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 10.56, -0.56, 1699.34, 33.54, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 13.30, -3.30, 1531.19, 27.99, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 9.78, 0.22, 1542.55, 31.03, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 7.04, 2.96, 1693.53, 36.24, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 7.67, 2.33, 1814.62, 38.16, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 9.78, 0.22, 1825.98, 36.70, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 17.21, -7.21, 1458.37, 23.40, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 8.60, 1.40, 1529.57, 31.71, 
0.00, 0.00, 0.00, 984.20, 19.68, 10.00, 10.17, -0.17, 1520.98, 30.28, 
0.00, 0.29, -0.29, 969.15, 19.15, 10.00, 6.52, 3.48, 1701.91, 36.82, 
0.00, 0.30, -0.30, 954.09, 18.85, 10.00, 8.21, 1.79, 1793.05, 37.29, 
0.00, 0.59, -0.59, 923.99, 18.01, 10.00, 8.21, 1.79, 1884.19, 39.11, 
0.00, 0.00, 0.00, 923.99, 18.48, 10.00, 6.26, 3.74, 2075.06, 44.50, 
0.00, 0.00, 0.00, 923.99, 18.48, 10.00, 11.73, -1.73, 1986.69, 38.35, 
0.00, 0.00, 0.00, 923.99, 18.48, 10.00, 9.59, 0.41, 2008.05, 40.49, 
0.00, 0.00, 0.00, 923.99, 18.48, 10.00, 5.08, 4.92, 2258.76, 49.11, 
0.00, 0.00, 0.00, 923.99, 18.48, 10.00, 6.65, 3.35, 2429.69, 51.27, 
0.00, 0.30, -0.30, 908.93, 17.94, 10.00, 11.73, -1.73, 2341.32, 45.44, 
0.00, 0.30, -0.30, 893.88, 17.64, 10.00, 10.56, -0.56, 2312.79, 45.81, 
0.00, 0.00, 0.00, 893.88, 17.88, 10.00, 11.89, -1.89, 2214.47, 42.78, 
0.00, 0.00, 0.00, 893.88, 17.88, 10.00, 13.69, -3.69, 2026.38, 37.58, 
0.00, 0.30, -0.30, 878.82, 17.34, 10.00, 19.95, -9.95, 1519.15, 22.43, 
0.00, 0.30, -0.30, 863.77, 17.04, 10.00, 9.39, 0.61, 1550.46, 31.50, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 8.60, 1.40, 1621.65, 33.55, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.36, -0.36, 1603.12, 31.78, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.56, -0.56, 1574.59, 31.04, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.17, -0.17, 1566.00, 31.19, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.56, -0.56, 1537.47, 30.30, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 8.21, 1.79, 1628.61, 34.00, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.74, -0.74, 1590.14, 31.21, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 8.21, 1.79, 1681.28, 35.06, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.17, -0.17, 1672.69, 33.32, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 10.95, -0.95, 1624.22, 31.72, 
0.00, 0.00, 0.00, 863.77, 17.28, 10.00, 9.78, 0.22, 1635.58, 32.89, 
0.00, 0.29, -0.29, 848.72, 16.74, 10.00, 9.97, 0.03, 1636.99, 32.76, 
0.00, 0.00, 0.00, 848.72, 16.97, 10.00, 5.87, 4.13, 1847.81, 40.26, 
0.00, 0.00, 0.00, 848.72, 16.97, 10.00, 11.73, -1.73, 1759.44, 33.80, 
0.00, 0.00, 0.00, 848.72, 16.97, 10.00, 9.78, 0.22, 1770.80, 35.59, 
0.00, 0.30, -0.30, 833.66, 16.44, 10.00, 7.04, 2.96, 1921.78, 40.80, 
0.00, 0.00, 0.00, 833.66, 16.67, 10.00, 9.97, 0.03, 1923.19, 38.49, 
0.00, 0.00, 0.00, 833.66, 16.67, 10.00, 7.82, 2.18, 2034.28, 42.43, 
0.00, 0.30, -0.30, 818.61, 16.14, 10.00, 11.73, -1.73, 1945.91, 37.53, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 10.56, -0.56, 1917.38, 37.90, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 10.17, -0.17, 1908.79, 38.04, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 8.82, 1.18, 1970.05, 40.34, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 7.04, 2.96, 2121.02, 44.79, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 10.17, -0.17, 2112.44, 42.11, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 12.12, -2.12, 2004.13, 38.38, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 7.82, 2.18, 2115.21, 44.05, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 9.97, 0.03, 2116.63, 42.35, 
0.00, 0.00, 0.00, 818.61, 16.37, 10.00, 7.82, 2.18, 2227.72, 46.30, 
0.00, 0.30, -0.30, 803.55, 15.83, 10.00, 8.21, 1.79, 2318.86, 47.81, 
0.00, 0.00, 0.00, 803.55, 16.07, 10.00, 10.95, -0.95, 2270.38, 44.65, 
0.00, 0.30, -0.30, 788.50, 15.53, 10.00, 17.60, -7.60, 1882.83, 31.58, 
0.00, 0.00, 0.00, 788.50, 15.77, 10.00, 11.89, -1.89, 1784.51, 34.18, 
0.00, 0.00, 0.00, 788.50, 15.77, 10.00, 11.34, -1.34, 1716.09, 33.25, 
0.00, 0.00, 0.00, 788.50, 15.77, 10.00, 9.39, 0.61, 1747.40, 35.44, 
0.00, 0.00, 0.00, 788.50, 15.77, 10.00, 9.78, 0.22, 1758.76, 35.35, 
0.00, 0.30, -0.30, 773.45, 15.23, 10.00, 8.60, 1.40, 1829.95, 37.72, 
0.00, 0.00, 0.00, 773.45, 15.47, 10.00, 10.36, -0.36, 1811.42, 35.94, 
0.00, 0.00, 0.00, 773.45, 15.47, 10.00, 9.39, 0.61, 1842.73, 37.35, 
0.00, 0.30, -0.30, 758.39, 14.93, 10.00, 11.34, -1.34, 1774.31, 34.41, 
0.00, 0.00, 0.00, 758.39, 15.17, 10.00, 7.43, 2.57, 1905.34, 40.16, 
0.00, 0.00, 0.00, 758.39, 15.17, 10.00, 12.12, -2.12, 1797.03, 34.24, 
0.00, 0.00, 0.00, 758.39, 15.17, 10.00, 9.59, 0.41, 1818.39, 36.70, 
0.00, 0.30, -0.30, 743.34, 14.63, 10.00, 13.30, -3.30, 1650.23, 30.37, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 10.17, -0.17, 1641.65, 32.70, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 7.43, 2.57, 1772.68, 37.51, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 5.87, 4.13, 1983.50, 42.98, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 9.97, 0.03, 1984.91, 39.72, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 9.78, 0.22, 1996.27, 40.10, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 10.17, -0.17, 1987.69, 39.62, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 12.12, -2.12, 1879.37, 35.89, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 9.39, 0.61, 1910.68, 38.70, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 10.74, -0.74, 1872.20, 36.85, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 0.39, 9.61, 2362.26, 54.93, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 13.30, -3.30, 2194.10, 41.24, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 8.21, 1.79, 2285.25, 47.13, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 12.51, -2.51, 2156.99, 41.13, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 12.27, -2.27, 2038.73, 38.96, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 12.12, -2.12, 1930.41, 36.91, 
0.00, 0.00, 0.00, 743.34, 14.87, 10.00, 10.95, -0.95, 1881.94, 36.88, 
0.00, 0.30, -0.30, 728.28, 14.33, 10.00, 14.08, -4.08, 1673.90, 30.21, 
0.00, 0.00, 0.00, 728.28, 14.57, 10.00, 10.95, -0.95, 1625.42, 31.75, 
0.00, 0.29, -0.29, 713.23, 14.03, 10.00, 8.05, 1.95, 1726.56, 36.09, 
0.00, 0.00, 0.00, 713.23, 14.26, 10.00, 8.21, 1.79, 1817.70, 37.78, 
0.00, 0.00, 0.00, 713.23, 14.26, 10.00, 6.65, 3.35, 1988.63, 42.45, 
0.00, 0.00, 0.00, 713.23, 14.26, 10.00, 11.73, -1.73, 1900.26, 36.62, 
0.00, 0.00, 0.00, 713.23, 14.26, 10.00, 8.21, 1.79, 1991.40, 41.26, 
0.00, 0.00, 0.00, 713.23, 14.26, 10.00, 6.90, 3.10, 2152.38, 45.52, 
0.00, 0.59, -0.59, 683.12, 13.19, 10.00, 12.91, -2.91, 2004.18, 37.76, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 9.39, 0.61, 2035.48, 41.20, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 10.56, -0.56, 2006.95, 39.69, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 9.78, 0.22, 2018.31, 40.54, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 10.74, -0.74, 1979.83, 39.00, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 9.78, 0.22, 1991.19, 40.00, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 10.56, -0.56, 1962.66, 38.81, 
0.00, 0.00, 0.00, 683.12, 13.66, 10.00, 12.12, -2.12, 1854.35, 35.39, 
0.00, 0.30, -0.30, 668.07, 13.13, 10.00, 10.95, -0.95, 1805.87, 35.36, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 10.74, -0.74, 1767.39, 34.76, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.34, -1.34, 1698.97, 32.91, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.73, -1.73, 1610.60, 30.83, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 12.91, -2.91, 1462.40, 26.92, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 9.78, 0.22, 1473.76, 29.65, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 9.59, 0.41, 1495.12, 30.23, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.34, -1.34, 1426.70, 27.46, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 6.65, 3.35, 1597.62, 34.63, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.73, -1.73, 1509.25, 28.80, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 9.78, 0.22, 1520.61, 30.59, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.44, 1.56, 1601.81, 33.29, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 10.17, -0.17, 1593.22, 31.73, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.34, -1.34, 1524.80, 29.42, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 10.95, -0.95, 1476.32, 28.77, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 10.17, -0.17, 1467.74, 29.22, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.05, 1.95, 1568.88, 32.93, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.60, 1.40, 1640.08, 33.92, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 12.51, -2.51, 1511.82, 28.22, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 10.17, -0.17, 1503.23, 29.93, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.21, 1.79, 1594.37, 33.32, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.82, 1.18, 1655.62, 34.05, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.34, -1.34, 1587.20, 30.67, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 14.08, -4.08, 1379.16, 24.32, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 7.43, 2.57, 1510.19, 32.26, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 10.56, -0.56, 1481.66, 29.19, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 11.51, -1.51, 1403.29, 26.86, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 8.60, 1.40, 1474.49, 30.61, 
0.00, 0.00, 0.00, 668.07, 13.36, 10.00, 9.00, 1.00, 1525.74, 31.32, 
