t/tau = 64, 10ms delay, various motor commands
time, adc_raw, v_raw, v_filt
13:04:14.063, 0, 0.00, 0.25, 
13:04:14.063, 0, 0.00, 0.25, 
13:04:14.063, 1, 0.01, 0.25, 
13:04:14.063, 0, 0.00, 0.24, 
13:04:14.109, 0, 0.00, 0.24, 
13:04:14.109, 0, 0.00, 0.24, 
13:04:14.157, 1, 0.01, 0.23, 
13:04:14.157, 0, 0.00, 0.23, 
13:04:14.204, 0, 0.00, 0.22, 
13:04:14.204, 0, 0.00, 0.22, 
13:04:14.204, 0, 0.00, 0.22, 
13:04:14.251, 0, 0.00, 0.21, 
13:04:14.251, 0, 0.00, 0.21, 
13:04:14.297, 0, 0.00, 0.21, 
13:04:14.297, 0, 0.00, 0.20, 
13:04:14.297, 1, 0.01, 0.20, 
13:04:14.297, 0, 0.00, 0.20, 
13:04:14.345, 0, 0.00, 0.19, 
13:04:14.345, 1, 0.01, 0.19, 
13:04:14.392, 0, 0.00, 0.19, 
13:04:14.392, 0, 0.00, 0.19, 
13:04:14.392, 0, 0.00, 0.18, 
13:04:14.392, 0, 0.00, 0.18, 
13:04:14.438, 0, 0.00, 0.18, 
13:04:14.438, 0, 0.00, 0.17, 
13:04:14.484, 0, 0.00, 0.17, 
13:04:14.530, 0, 0.00, 0.17, 
13:04:14.530, 1, 0.01, 0.17, 
13:04:14.530, 0, 0.00, 0.16, 
13:04:14.530, 0, 0.00, 0.16, 
13:04:14.577, 0, 0.00, 0.16, 
13:04:14.577, 0, 0.00, 0.16, 
13:04:14.626, 0, 0.00, 0.15, 
13:04:14.626, 0, 0.00, 0.15, 
13:04:14.626, 1, 0.01, 0.15, 
13:04:14.626, 0, 0.00, 0.15, 
13:04:14.670, 1, 0.01, 0.15, 
13:04:14.670, 0, 0.00, 0.14, 
13:04:14.717, 0, 0.00, 0.14, 
13:04:14.717, 1, 0.01, 0.14, 
13:04:14.764, 0, 0.00, 0.14, 
13:04:14.764, 0, 0.00, 0.13, 
13:04:14.764, 1, 0.01, 0.13, 
13:04:14.810, 0, 0.00, 0.13, 
13:04:14.810, 0, 0.00, 0.13, 
13:04:14.859, 0, 0.00, 0.13, 
13:04:14.859, 0, 0.00, 0.12, 
13:04:14.859, 0, 0.00, 0.12, 
13:04:14.859, 0, 0.00, 0.12, 
13:04:14.905, 0, 0.00, 0.12, 
13:04:14.905, 0, 0.00, 0.12, 
13:04:14.951, 0, 0.00, 0.11, 
13:04:14.951, 0, 0.00, 0.11, 
13:04:14.998, 0, 0.00, 0.11, 
13:04:14.998, 0, 0.00, 0.11, 
13:04:14.998, 1, 0.01, 0.11, 
13:04:14.998, 0, 0.00, 0.11, 
13:04:15.044, 0, 0.00, 0.10, 
13:04:15.091, 1, 0.01, 0.10, 
13:04:15.091, 0, 0.00, 0.10, 
13:04:15.091, 0, 0.00, 0.10, 
13:04:15.091, 0, 0.00, 0.10, 
13:04:15.138, 0, 0.00, 0.10, 
13:04:15.138, 0, 0.00, 0.10, 
13:04:15.185, 0, 0.00, 0.09, 
13:04:15.185, 0, 0.00, 0.09, 
13:04:15.233, 0, 0.00, 0.09, 
13:04:15.233, 0, 0.00, 0.09, 
13:04:15.233, 0, 0.00, 0.09, 
13:04:15.233, 0, 0.00, 0.09, 
13:04:15.278, 0, 0.00, 0.09, 
13:04:15.278, 0, 0.00, 0.08, 
13:04:15.329, 0, 0.00, 0.08, 
13:04:15.329, 1, 0.01, 0.08, 
13:04:15.329, 0, 0.00, 0.08, 
13:04:15.372, 0, 0.00, 0.08, 
13:04:15.372, 0, 0.00, 0.08, 
13:04:15.419, 1, 0.01, 0.08, 
13:04:15.419, 1, 0.01, 0.08, 
13:04:15.466, 0, 0.00, 0.07, 
13:04:15.466, 0, 0.00, 0.07, 
13:04:15.466, 0, 0.00, 0.07, 
13:04:15.466, 0, 0.00, 0.07, 
13:04:15.514, 0, 0.00, 0.07, 
13:04:15.514, 0, 0.00, 0.07, 
13:04:15.560, 0, 0.00, 0.07, 
13:04:15.560, 0, 0.00, 0.07, 
13:04:15.560, 0, 0.00, 0.07, 
13:04:15.560, 0, 0.00, 0.06, 
13:04:15.605, 0, 0.00, 0.06, 
13:04:15.652, 2, 0.02, 0.06, 
13:04:15.652, 0, 0.00, 0.06, 
13:04:15.699, 0, 0.00, 0.06, 
13:04:15.699, 0, 0.00, 0.06, 
13:04:15.699, 0, 0.00, 0.06, 
13:04:15.699, 0, 0.00, 0.06, 
13:04:15.746, 0, 0.00, 0.06, 
13:04:15.746, 0, 0.00, 0.06, 
13:04:15.793, 0, 0.00, 0.06, 
13:04:15.793, 0, 0.00, 0.05, 
13:04:15.793, 0, 0.00, 0.05, 
13:04:15.793, 0, 0.00, 0.05, 
13:04:15.839, 0, 0.00, 0.05, 
13:04:15.839, 1, 0.01, 0.05, 
13:04:15.886, 0, 0.00, 0.05, 
13:04:15.933, 0, 0.00, 0.05, 
13:04:15.933, 0, 0.00, 0.05, 
13:04:15.933, 0, 0.00, 0.05, 
13:04:15.933, 0, 0.00, 0.05, 
13:04:15.979, 0, 0.00, 0.05, 
13:04:15.979, 0, 0.00, 0.05, 
13:04:16.026, 0, 0.00, 0.05, 
13:04:16.026, 0, 0.00, 0.04, 
13:04:16.026, 0, 0.00, 0.04, 
13:04:16.026, 1, 0.01, 0.04, 
13:04:16.073, 0, 0.00, 0.04, 
13:04:16.073, 0, 0.00, 0.04, 
13:04:16.119, 0, 0.00, 0.04, 
13:04:16.119, 1, 0.01, 0.04, 
13:04:16.165, 0, 0.00, 0.04, 
13:04:16.165, 0, 0.00, 0.04, 
13:04:16.165, 0, 0.00, 0.04, 
13:04:16.212, 251, 2.45, 0.08, 
13:04:16.212, 0, 0.00, 0.08, 
13:04:16.258, 0, 0.00, 0.07, 
13:04:16.258, 891, 8.70, 0.21, 
13:04:16.258, 0, 0.00, 0.21, 
13:04:16.258, 0, 0.00, 0.20, 
13:04:16.305, 892, 8.71, 0.34, 
13:04:16.305, 2, 0.02, 0.33, 
13:04:16.352, 0, 0.00, 0.33, 
13:04:16.399, 889, 8.68, 0.46, 
13:04:16.399, 1, 0.01, 0.45, 
13:04:16.399, 0, 0.00, 0.44, 
13:04:16.399, 890, 8.69, 0.57, 
13:04:16.446, 0, 0.00, 0.56, 
13:04:16.446, 0, 0.00, 0.55, 
13:04:16.493, 891, 8.70, 0.68, 
13:04:16.493, 0, 0.00, 0.67, 
13:04:16.493, 1, 0.01, 0.66, 
13:04:16.493, 890, 8.69, 0.79, 
13:04:16.540, 1, 0.01, 0.77, 
13:04:16.587, 0, 0.00, 0.76, 
13:04:16.587, 890, 8.69, 0.88, 
13:04:16.587, 0, 0.00, 0.87, 
13:04:16.587, 0, 0.00, 0.86, 
13:04:16.634, 891, 8.70, 0.98, 
13:04:16.634, 0, 0.00, 0.96, 
13:04:16.681, 0, 0.00, 0.95, 
13:04:16.681, 889, 8.68, 1.07, 
13:04:16.727, 1, 0.01, 1.05, 
13:04:16.727, 0, 0.00, 1.04, 
13:04:16.727, 1, 0.01, 1.02, 
13:04:16.774, 0, 0.00, 1.01, 
13:04:16.774, 0, 0.00, 0.99, 
13:04:16.820, 0, 0.00, 0.97, 
13:04:16.820, 0, 0.00, 0.96, 
13:04:16.820, 0, 0.00, 0.94, 
13:04:16.820, 0, 0.00, 0.93, 
13:04:16.868, 0, 0.00, 0.91, 
13:04:16.868, 0, 0.00, 0.90, 
13:04:16.913, 0, 0.00, 0.89, 
13:04:16.913, 0, 0.00, 0.87, 
13:04:16.960, 0, 0.00, 0.86, 
13:04:16.960, 0, 0.00, 0.85, 
13:04:16.960, 0, 0.00, 0.83, 
13:04:17.006, 0, 0.00, 0.82, 
13:04:17.006, 0, 0.00, 0.81, 
13:04:17.052, 1, 0.01, 0.79, 
13:04:17.052, 0, 0.00, 0.78, 
13:04:17.052, 0, 0.00, 0.77, 
13:04:17.052, 0, 0.00, 0.76, 
13:04:17.098, 0, 0.00, 0.75, 
13:04:17.098, 0, 0.00, 0.73, 
13:04:17.145, 0, 0.00, 0.72, 
13:04:17.145, 0, 0.00, 0.71, 
13:04:17.192, 0, 0.00, 0.70, 
13:04:17.192, 0, 0.00, 0.69, 
13:04:17.192, 0, 0.00, 0.68, 
13:04:17.192, 1, 0.01, 0.67, 
13:04:17.240, 0, 0.00, 0.66, 
13:04:17.288, 0, 0.00, 0.65, 
13:04:17.288, 0, 0.00, 0.64, 
13:04:17.288, 1, 0.01, 0.63, 
13:04:17.288, 0, 0.00, 0.62, 
13:04:17.336, 0, 0.00, 0.61, 
13:04:17.336, 0, 0.00, 0.60, 
13:04:17.383, 1, 0.01, 0.59, 
13:04:17.383, 0, 0.00, 0.58, 
13:04:17.429, 0, 0.00, 0.57, 
13:04:17.429, 0, 0.00, 0.56, 
13:04:17.429, 0, 0.00, 0.55, 
13:04:17.429, 0, 0.00, 0.54, 
13:04:17.475, 0, 0.00, 0.54, 
13:04:17.475, 0, 0.00, 0.53, 
13:04:17.521, 0, 0.00, 0.52, 
13:04:17.521, 0, 0.00, 0.51, 
13:04:17.521, 0, 0.00, 0.50, 
13:04:17.568, 0, 0.00, 0.50, 
13:04:17.568, 0, 0.00, 0.49, 
13:04:17.615, 0, 0.00, 0.48, 
13:04:17.615, 0, 0.00, 0.47, 
13:04:17.664, 0, 0.00, 0.47, 
13:04:17.664, 0, 0.00, 0.46, 
13:04:17.664, 0, 0.00, 0.45, 
13:04:17.664, 1, 0.01, 0.44, 
13:04:17.709, 0, 0.00, 0.44, 
13:04:17.709, 0, 0.00, 0.43, 
13:04:17.756, 1, 0.01, 0.42, 
13:04:17.756, 1, 0.01, 0.42, 
13:04:17.756, 1, 0.01, 0.41, 
13:04:17.756, 0, 0.00, 0.40, 
13:04:17.802, 0, 0.00, 0.40, 
13:04:17.849, 0, 0.00, 0.39, 
13:04:17.849, 0, 0.00, 0.39, 
13:04:17.895, 0, 0.00, 0.38, 
13:04:17.895, 0, 0.00, 0.37, 
13:04:17.895, 0, 0.00, 0.37, 
13:04:17.895, 0, 0.00, 0.36, 
13:04:17.942, 0, 0.00, 0.36, 
13:04:17.942, 1, 0.01, 0.35, 
13:04:17.989, 0, 0.00, 0.35, 
13:04:17.989, 0, 0.00, 0.34, 
13:04:17.989, 1, 0.01, 0.33, 
13:04:17.989, 0, 0.00, 0.33, 
13:04:18.036, 1, 0.01, 0.32, 
13:04:18.036, 1, 0.01, 0.32, 
13:04:18.082, 0, 0.00, 0.31, 
13:04:18.082, 0, 0.00, 0.31, 
13:04:18.128, 0, 0.00, 0.31, 
13:04:18.128, 2, 0.02, 0.30, 
13:04:18.128, 2, 0.02, 0.30, 
13:04:18.175, 0, 0.00, 0.29, 
13:04:18.175, 0, 0.00, 0.29, 
13:04:18.223, 1, 0.01, 0.28, 
13:04:18.223, 0, 0.00, 0.28, 
13:04:18.223, 1, 0.01, 0.27, 
13:04:18.223, 0, 0.00, 0.27, 
13:04:18.271, 1, 0.01, 0.27, 
13:04:18.271, 0, 0.00, 0.26, 
13:04:18.317, 0, 0.00, 0.26, 
13:04:18.317, 0, 0.00, 0.25, 
13:04:18.317, 0, 0.00, 0.25, 
13:04:18.317, 0, 0.00, 0.25, 
13:04:18.365, 1, 0.01, 0.24, 
13:04:18.410, 0, 0.00, 0.24, 
13:04:18.410, 1, 0.01, 0.23, 
13:04:18.457, 0, 0.00, 0.23, 
13:04:18.457, 0, 0.00, 0.23, 
13:04:18.457, 1, 0.01, 0.22, 
13:04:18.457, 0, 0.00, 0.22, 
13:04:18.504, 0, 0.00, 0.22, 
13:04:18.504, 1, 0.01, 0.21, 
13:04:18.550, 0, 0.00, 0.21, 
13:04:18.550, 0, 0.00, 0.21, 
13:04:18.550, 0, 0.00, 0.20, 
13:04:18.550, 0, 0.00, 0.20, 
13:04:18.597, 1, 0.01, 0.20, 
13:04:18.597, 0, 0.00, 0.19, 
13:04:18.643, 1, 0.01, 0.19, 
13:04:18.643, 0, 0.00, 0.19, 
13:04:18.689, 0, 0.00, 0.19, 
13:04:18.689, 0, 0.00, 0.18, 
13:04:18.689, 0, 0.00, 0.18, 
13:04:18.736, 0, 0.00, 0.18, 
13:04:18.736, 0, 0.00, 0.17, 
13:04:18.783, 0, 0.00, 0.17, 
13:04:18.783, 0, 0.00, 0.17, 
13:04:18.783, 0, 0.00, 0.17, 
13:04:18.783, 1, 0.01, 0.16, 
13:04:18.830, 1, 0.01, 0.16, 
13:04:18.830, 0, 0.00, 0.16, 
13:04:18.893, 0, 0.00, 0.16, 
13:04:18.893, 0, 0.00, 0.15, 
13:04:18.893, 0, 0.00, 0.15, 
13:04:18.893, 0, 0.00, 0.15, 
13:04:18.939, 0, 0.00, 0.15, 
13:04:18.985, 1, 0.01, 0.14, 
13:04:18.985, 0, 0.00, 0.14, 
13:04:18.985, 1, 0.01, 0.14, 
13:04:18.985, 0, 0.00, 0.14, 
13:04:19.032, 0, 0.00, 0.14, 
13:04:19.032, 0, 0.00, 0.13, 
13:04:19.079, 0, 0.00, 0.13, 
13:04:19.079, 0, 0.00, 0.13, 
13:04:19.126, 0, 0.00, 0.13, 
13:04:19.126, 0, 0.00, 0.13, 
13:04:19.126, 0, 0.00, 0.12, 
13:04:19.126, 0, 0.00, 0.12, 
13:04:19.172, 0, 0.00, 0.12, 
13:04:19.172, 1, 0.01, 0.12, 
13:04:19.219, 1, 0.01, 0.12, 
13:04:19.219, 1, 0.01, 0.11, 
13:04:19.219, 0, 0.00, 0.11, 
13:04:19.267, 1, 0.01, 0.11, 
13:04:19.267, 0, 0.00, 0.11, 
13:04:19.314, 0, 0.00, 0.11, 
13:04:19.314, 1, 0.01, 0.11, 
13:04:19.314, 0, 0.00, 0.10, 
13:04:19.314, 0, 0.00, 0.10, 
13:04:19.362, 0, 0.00, 0.10, 
13:04:19.362, 1, 0.01, 0.10, 
13:04:19.408, 1, 0.01, 0.10, 
13:04:19.408, 0, 0.00, 0.10, 
13:04:19.456, 0, 0.00, 0.10, 
13:04:19.456, 0, 0.00, 0.09, 
13:04:19.456, 0, 0.00, 0.09, 
13:04:19.456, 0, 0.00, 0.09, 
13:04:19.503, 0, 0.00, 0.09, 
13:04:19.550, 1, 0.01, 0.09, 
13:04:19.550, 0, 0.00, 0.09, 
13:04:19.550, 0, 0.00, 0.09, 
13:04:19.550, 0, 0.00, 0.08, 
13:04:19.596, 0, 0.00, 0.08, 
13:04:19.596, 0, 0.00, 0.08, 
13:04:19.643, 0, 0.00, 0.08, 
13:04:19.643, 0, 0.00, 0.08, 
13:04:19.692, 890, 8.69, 0.21, 
13:04:19.692, 889, 8.68, 0.35, 
13:04:19.692, 891, 8.70, 0.48, 
13:04:19.735, 892, 8.71, 0.61, 
13:04:19.735, 890, 8.69, 0.73, 
13:04:19.782, 890, 8.69, 0.86, 
13:04:19.782, 890, 8.69, 0.98, 
13:04:19.782, 890, 8.69, 1.10, 
13:04:19.829, 891, 8.70, 1.22, 
13:04:19.829, 890, 8.69, 1.33, 
13:04:19.876, 890, 8.69, 1.45, 
13:04:19.876, 889, 8.68, 1.56, 
13:04:19.923, 890, 8.69, 1.67, 
13:04:19.923, 890, 8.69, 1.78, 
13:04:19.923, 890, 8.69, 1.89, 
13:04:19.970, 890, 8.69, 2.00, 
13:04:19.970, 890, 8.69, 2.10, 
13:04:20.018, 890, 8.69, 2.21, 
13:04:20.018, 888, 8.67, 2.31, 
13:04:20.018, 890, 8.69, 2.41, 
13:04:20.064, 890, 8.69, 2.50, 
13:04:20.064, 891, 8.70, 2.60, 
13:04:20.111, 890, 8.69, 2.70, 
13:04:20.111, 890, 8.69, 2.79, 
13:04:20.159, 891, 8.70, 2.88, 
13:04:20.159, 890, 8.69, 2.97, 
13:04:20.159, 890, 8.69, 3.06, 
13:04:20.205, 891, 8.70, 3.15, 
13:04:20.205, 891, 8.70, 3.24, 
13:04:20.253, 890, 8.69, 3.32, 
13:04:20.253, 890, 8.69, 3.41, 
13:04:20.253, 889, 8.68, 3.49, 
13:04:20.299, 890, 8.69, 3.57, 
13:04:20.299, 888, 8.67, 3.65, 
13:04:20.346, 889, 8.68, 3.73, 
13:04:20.346, 892, 8.71, 3.81, 
13:04:20.346, 890, 8.69, 3.88, 
13:04:20.393, 890, 8.69, 3.96, 
13:04:20.393, 890, 8.69, 4.03, 
13:04:20.439, 890, 8.69, 4.10, 
13:04:20.486, 890, 8.69, 4.18, 
13:04:20.486, 890, 8.69, 4.25, 
13:04:20.486, 890, 8.69, 4.32, 
13:04:20.486, 890, 8.69, 4.38, 
13:04:20.531, 891, 8.70, 4.45, 
13:04:20.531, 890, 8.69, 4.52, 
13:04:20.577, 890, 8.69, 4.58, 
13:04:20.624, 890, 8.69, 4.65, 
13:04:20.624, 890, 8.69, 4.71, 
13:04:20.624, 890, 8.69, 4.77, 
13:04:20.624, 888, 8.67, 4.83, 
13:04:20.668, 891, 8.70, 4.89, 
13:04:20.716, 889, 8.68, 4.95, 
13:04:20.716, 891, 8.70, 5.01, 
13:04:20.716, 890, 8.69, 5.07, 
13:04:20.716, 890, 8.69, 5.13, 
13:04:20.761, 891, 8.70, 5.18, 
13:04:20.809, 890, 8.69, 5.24, 
13:04:20.809, 889, 8.68, 5.29, 
13:04:20.856, 890, 8.69, 5.34, 
13:04:20.856, 889, 8.68, 5.40, 
13:04:20.856, 889, 8.68, 5.45, 
13:04:20.903, 890, 8.69, 5.50, 
13:04:20.903, 890, 8.69, 5.55, 
13:04:20.951, 889, 8.68, 5.60, 
13:04:20.951, 888, 8.67, 5.64, 
13:04:20.951, 1, 0.01, 5.56, 
13:04:20.951, 890, 8.69, 5.61, 
13:04:20.997, 890, 8.69, 5.65, 
13:04:21.044, 891, 8.70, 5.70, 
13:04:21.044, 888, 8.67, 5.75, 
13:04:21.044, 890, 8.69, 5.79, 
13:04:21.044, 889, 8.68, 5.84, 
13:04:21.090, 892, 8.71, 5.88, 
13:04:21.137, 892, 8.71, 5.93, 
13:04:21.137, 889, 8.68, 5.97, 
13:04:21.184, 889, 8.68, 6.01, 
13:04:21.184, 890, 8.69, 6.06, 
13:04:21.184, 890, 8.69, 6.10, 
13:04:21.231, 892, 8.71, 6.14, 
13:04:21.231, 890, 8.69, 6.18, 
13:04:21.277, 891, 8.70, 6.22, 
13:04:21.277, 890, 8.69, 6.26, 
13:04:21.277, 890, 8.69, 6.29, 
13:04:21.324, 890, 8.69, 6.33, 
13:04:21.324, 891, 8.70, 6.37, 
13:04:21.372, 891, 8.70, 6.40, 
13:04:21.372, 890, 8.69, 6.44, 
13:04:21.418, 890, 8.69, 6.48, 
13:04:21.418, 892, 8.71, 6.51, 
13:04:21.418, 890, 8.69, 6.54, 
13:04:21.465, 890, 8.69, 6.58, 
13:04:21.465, 891, 8.70, 6.61, 
13:04:21.512, 889, 8.68, 6.64, 
13:04:21.512, 891, 8.70, 6.68, 
13:04:21.512, 892, 8.71, 6.71, 
13:04:21.558, 890, 8.69, 6.74, 
13:04:21.558, 889, 8.68, 6.77, 
13:04:21.604, 890, 8.69, 6.80, 
13:04:21.604, 891, 8.70, 6.83, 
13:04:21.651, 889, 8.68, 6.86, 
13:04:21.651, 890, 8.69, 6.89, 
13:04:21.651, 890, 8.69, 6.91, 
13:04:21.697, 891, 8.70, 6.94, 
13:04:21.697, 890, 8.69, 6.97, 
13:04:21.744, 889, 8.68, 7.00, 
13:04:21.744, 891, 8.70, 7.02, 
13:04:21.744, 890, 8.69, 7.05, 
13:04:21.791, 890, 8.69, 7.07, 
13:04:21.791, 890, 8.69, 7.10, 
13:04:21.839, 890, 8.69, 7.12, 
13:04:21.886, 890, 8.69, 7.15, 
13:04:21.886, 889, 8.68, 7.17, 
13:04:21.886, 889, 8.68, 7.20, 
13:04:21.886, 889, 8.68, 7.22, 
13:04:21.933, 890, 8.69, 7.24, 
13:04:21.980, 889, 8.68, 7.27, 
13:04:21.980, 1, 0.01, 7.15, 
13:04:21.980, 891, 8.70, 7.18, 
13:04:21.980, 891, 8.70, 7.20, 
13:04:22.026, 889, 8.68, 7.22, 
13:04:22.026, 889, 8.68, 7.25, 
13:04:22.074, 889, 8.68, 7.27, 
13:04:22.120, 890, 8.69, 7.29, 
13:04:22.120, 890, 8.69, 7.31, 
13:04:22.120, 890, 8.69, 7.33, 
13:04:22.120, 889, 8.68, 7.36, 
13:04:22.168, 890, 8.69, 7.38, 
13:04:22.215, 890, 8.69, 7.40, 
13:04:22.215, 889, 8.68, 7.42, 
13:04:22.215, 889, 8.68, 7.44, 
13:04:22.215, 889, 8.68, 7.46, 
13:04:22.261, 890, 8.69, 7.48, 
13:04:22.310, 889, 8.68, 7.49, 
13:04:22.310, 890, 8.69, 7.51, 
13:04:22.310, 889, 8.68, 7.53, 
13:04:22.310, 889, 8.68, 7.55, 
13:04:22.354, 889, 8.68, 7.57, 
13:04:22.404, 889, 8.68, 7.58, 
13:04:22.404, 890, 8.69, 7.60, 
13:04:22.448, 889, 8.68, 7.62, 
13:04:22.448, 890, 8.69, 7.64, 
13:04:22.448, 888, 8.67, 7.65, 
13:04:22.494, 890, 8.69, 7.67, 
13:04:22.494, 889, 8.68, 7.68, 
13:04:22.540, 890, 8.69, 7.70, 
13:04:22.540, 889, 8.68, 7.71, 
13:04:22.540, 889, 8.68, 7.73, 
13:04:22.588, 890, 8.69, 7.74, 
13:04:22.588, 890, 8.69, 7.76, 
13:04:22.634, 889, 8.68, 7.77, 
13:04:22.634, 890, 8.69, 7.79, 
13:04:22.680, 890, 8.69, 7.80, 
13:04:22.680, 889, 8.68, 7.82, 
13:04:22.680, 890, 8.69, 7.83, 
13:04:22.729, 890, 8.69, 7.84, 
13:04:22.729, 890, 8.69, 7.86, 
13:04:22.775, 890, 8.69, 7.87, 
13:04:22.775, 888, 8.67, 7.88, 
13:04:22.775, 888, 8.67, 7.89, 
13:04:22.822, 889, 8.68, 7.91, 
13:04:22.822, 889, 8.68, 7.92, 
13:04:22.869, 889, 8.68, 7.93, 
13:04:22.869, 889, 8.68, 7.94, 
13:04:22.916, 890, 8.69, 7.95, 
13:04:22.916, 890, 8.69, 7.97, 
13:04:22.916, 889, 8.68, 7.98, 
13:04:22.962, 889, 8.68, 7.99, 
13:04:22.962, 1, 0.01, 7.86, 
13:04:23.009, 891, 8.70, 7.88, 
13:04:23.009, 890, 8.69, 7.89, 
13:04:23.009, 891, 8.70, 7.90, 
13:04:23.056, 888, 8.67, 7.91, 
13:04:23.056, 892, 8.71, 7.93, 
13:04:23.103, 891, 8.70, 7.94, 
13:04:23.103, 889, 8.68, 7.95, 
13:04:23.150, 889, 8.68, 7.96, 
13:04:23.150, 889, 8.68, 7.97, 
13:04:23.150, 889, 8.68, 7.98, 
13:04:23.196, 889, 8.68, 7.99, 
13:04:23.196, 889, 8.68, 8.01, 
13:04:23.243, 890, 8.69, 8.02, 
13:04:23.243, 891, 8.70, 8.03, 
13:04:23.243, 889, 8.68, 8.04, 
13:04:23.289, 890, 8.69, 8.05, 
13:04:23.289, 892, 8.71, 8.06, 
13:04:23.336, 889, 8.68, 8.07, 
13:04:23.383, 889, 8.68, 8.08, 
13:04:23.383, 891, 8.70, 8.09, 
13:04:23.383, 890, 8.69, 8.10, 
13:04:23.383, 890, 8.69, 8.11, 
13:04:23.429, 889, 8.68, 8.11, 
13:04:23.476, 890, 8.69, 8.12, 
13:04:23.476, 889, 8.68, 8.13, 
13:04:23.476, 889, 8.68, 8.14, 
13:04:23.476, 892, 8.71, 8.15, 
13:04:23.524, 890, 8.69, 8.16, 
13:04:23.571, 891, 8.70, 8.17, 
13:04:23.571, 889, 8.68, 8.17, 
13:04:23.571, 889, 8.68, 8.18, 
13:04:23.571, 890, 8.69, 8.19, 
13:04:23.618, 890, 8.69, 8.20, 
13:04:23.665, 889, 8.68, 8.21, 
13:04:23.665, 889, 8.68, 8.21, 
13:04:23.710, 891, 8.70, 8.22, 
13:04:23.710, 890, 8.69, 8.23, 
13:04:23.710, 890, 8.69, 8.24, 
13:04:23.710, 892, 8.71, 8.24, 
13:04:23.757, 889, 8.68, 8.25, 
13:04:23.804, 890, 8.69, 8.26, 
13:04:23.804, 890, 8.69, 8.26, 
13:04:23.804, 892, 8.71, 8.27, 
13:04:23.804, 891, 8.70, 8.28, 
13:04:23.851, 889, 8.68, 8.28, 
13:04:23.898, 888, 8.67, 8.29, 
13:04:23.898, 890, 8.69, 8.30, 
13:04:23.944, 891, 8.70, 8.30, 
13:04:23.944, 891, 8.70, 8.31, 
13:04:23.944, 889, 8.68, 8.31, 
13:04:23.991, 0, 0.00, 8.18, 
13:04:23.991, 890, 8.69, 8.19, 
13:04:24.036, 890, 8.69, 8.20, 
13:04:24.036, 891, 8.70, 8.21, 
13:04:24.083, 891, 8.70, 8.22, 
13:04:24.083, 890, 8.69, 8.22, 
13:04:24.083, 891, 8.70, 8.23, 
13:04:24.130, 890, 8.69, 8.24, 
13:04:24.130, 890, 8.69, 8.24, 
13:04:24.176, 890, 8.69, 8.25, 
13:04:24.176, 891, 8.70, 8.26, 
13:04:24.176, 891, 8.70, 8.27, 
13:04:24.224, 890, 8.69, 8.27, 
13:04:24.224, 891, 8.70, 8.28, 
13:04:24.271, 890, 8.69, 8.29, 
13:04:24.271, 891, 8.70, 8.29, 
13:04:24.271, 890, 8.69, 8.30, 
13:04:24.319, 889, 8.68, 8.30, 
13:04:24.319, 890, 8.69, 8.31, 
13:04:24.365, 890, 8.69, 8.32, 
13:04:24.365, 891, 8.70, 8.32, 
13:04:24.412, 891, 8.70, 8.33, 
13:04:24.412, 889, 8.68, 8.33, 
13:04:24.412, 889, 8.68, 8.34, 
13:04:24.459, 890, 8.69, 8.34, 
13:04:24.459, 890, 8.69, 8.35, 
13:04:24.505, 890, 8.69, 8.36, 
13:04:24.505, 890, 8.69, 8.36, 
13:04:24.505, 889, 8.68, 8.37, 
13:04:24.551, 891, 8.70, 8.37, 
13:04:24.551, 890, 8.69, 8.38, 
13:04:24.598, 892, 8.71, 8.38, 
13:04:24.645, 891, 8.70, 8.39, 
13:04:24.645, 889, 8.68, 8.39, 
13:04:24.645, 889, 8.68, 8.40, 
13:04:24.645, 890, 8.69, 8.40, 
13:04:24.692, 891, 8.70, 8.40, 
13:04:24.738, 890, 8.69, 8.41, 
13:04:24.738, 889, 8.68, 8.41, 
13:04:24.738, 890, 8.69, 8.42, 
13:04:24.738, 890, 8.69, 8.42, 
13:04:24.785, 890, 8.69, 8.43, 
13:04:24.785, 890, 8.69, 8.43, 
13:04:24.832, 890, 8.69, 8.43, 
13:04:24.879, 890, 8.69, 8.44, 
13:04:24.879, 890, 8.69, 8.44, 
13:04:24.879, 890, 8.69, 8.45, 
13:04:24.879, 890, 8.69, 8.45, 
13:04:24.924, 890, 8.69, 8.45, 
13:04:24.971, 890, 8.69, 8.46, 
13:04:24.971, 889, 8.68, 8.46, 
13:04:24.971, 0, 0.00, 8.33, 
13:04:24.971, 890, 8.69, 8.33, 
13:04:25.017, 890, 8.69, 8.34, 
13:04:25.064, 892, 8.71, 8.35, 
13:04:25.064, 890, 8.69, 8.35, 
13:04:25.111, 890, 8.69, 8.36, 
13:04:25.111, 890, 8.69, 8.36, 
13:04:25.111, 890, 8.69, 8.37, 
13:04:25.156, 890, 8.69, 8.37, 
13:04:25.156, 889, 8.68, 8.38, 
13:04:25.203, 890, 8.69, 8.38, 
13:04:25.203, 889, 8.68, 8.39, 
13:04:25.203, 890, 8.69, 8.39, 
13:04:25.203, 891, 8.70, 8.40, 
13:04:25.248, 891, 8.70, 8.40, 
13:04:25.295, 892, 8.71, 8.41, 
13:04:25.295, 890, 8.69, 8.41, 
13:04:25.343, 889, 8.68, 8.41, 
13:04:25.343, 890, 8.69, 8.42, 
13:04:25.343, 891, 8.70, 8.42, 
