PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.05
KP_L: 8.00
KI_R: 0.05
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.75, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.81, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.86, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.91, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
24.96, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.01, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.06, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.11, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.16, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.22, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.27, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.32, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.37, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.42, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.47, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.52, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.57, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.62, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.68, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.73, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.78, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.83, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.88, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.93, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
25.98, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.03, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.09, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.14, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.19, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.24, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.29, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.34, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.39, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.44, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.50, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.55, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.60, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.65, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.70, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 543.38, 27.17, 
26.75, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.40, -0.40, 522.81, 22.98, 
26.80, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.40, -0.40, 502.24, 21.89, 
26.85, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 2.42, -2.42, 378.82, -0.42, 
26.90, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
26.96, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.01, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.06, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.11, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.16, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.21, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.26, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.31, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.37, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.42, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.47, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.52, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.57, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.62, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.67, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.72, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.78, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.83, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.88, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.93, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
27.98, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
28.03, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
28.08, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94, 
28.13, 0.00, 0.00, 0.00, 536.56, 26.83, 0.00, 0.00, 0.00, 378.82, 18.94,
