PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.01
KP_L: 8.00
KI_R: 0.01
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.34, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3484.94, 34.85, 
24.40, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3484.94, 34.85, 
24.45, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3484.94, 34.85, 
24.50, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.40, -0.40, 3464.37, 31.42, 
24.55, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.60, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.65, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.70, 0.00, 0.00, 0.00, 2989.44, 29.89, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.75, 0.00, 0.30, -0.30, 2973.91, 27.30, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.81, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.86, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.91, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
24.96, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.01, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.06, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.11, 0.00, 0.00, 0.00, 2973.91, 29.74, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.16, 0.00, 0.61, -0.61, 2942.86, 24.56, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.22, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.27, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.32, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.37, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.42, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.47, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.52, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.57, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.62, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.68, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.73, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.78, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.83, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64, 
25.88, 0.00, 0.00, 0.00, 2942.86, 29.43, 0.00, 0.00, 0.00, 3464.37, 34.64,
