PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 1.00
KP_L: 8.00
KI_R: 1.00
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.96, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.01, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.06, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.11, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.16, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.22, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.27, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.32, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.37, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.42, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.47, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.52, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.57, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.62, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.68, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.73, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.78, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.83, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.88, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01, 
25.93, 0.00, 0.00, 0.00, -22.32, -22.32, 0.00, 0.00, 0.00, -12.01, -12.01,
