PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.10
KP_L: 8.00
KI_R: 0.10
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.86, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.91, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
24.96, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.01, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.06, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.11, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.16, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.22, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.27, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.32, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.37, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.42, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.47, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.52, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.57, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.62, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.68, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.73, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.78, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.83, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.88, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.93, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
25.98, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.03, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.09, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.14, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.19, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.24, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.29, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.34, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.39, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.44, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.50, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.55, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.60, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.65, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.70, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.75, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.80, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.85, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.90, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
26.96, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
27.01, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
27.06, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
27.11, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
27.16, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54, 
27.21, 0.00, 0.00, 0.00, 163.97, 16.40, 0.00, 0.00, 0.00, 255.40, 25.54,
