PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.07
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.86, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.91, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
24.96, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.01, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.06, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.11, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.16, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.22, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.27, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.32, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.37, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.42, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.47, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.52, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.57, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.62, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.68, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.73, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.78, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.83, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.88, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.93, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
25.98, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.03, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.09, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.14, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.19, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.24, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.29, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.34, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.39, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.44, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.50, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.55, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.60, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.65, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.70, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.75, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.80, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.85, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.90, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
26.96, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.01, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.06, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.11, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.16, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.21, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.26, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.31, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.37, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.42, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.47, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.52, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.57, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.62, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.67, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.72, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.78, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.83, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.88, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.93, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
27.98, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.03, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.08, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.13, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.18, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.24, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.29, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.34, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.39, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.44, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.49, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.54, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.59, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.65, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.70, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.75, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.80, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.85, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.90, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
28.95, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.00, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.06, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.11, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.16, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.21, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.26, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.31, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.36, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.41, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.46, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.52, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.57, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.62, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0.00, 152.55, 10.68, 
29.67, 0.00, 0.00, 0.00, 101.88, 7.13, 0.00, 0.00, 0⸮
