
PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 5.00
KI_R: 0.08
KP_R: 4.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.86, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.91, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
24.96, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.01, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.06, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.11, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.16, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.22, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.27, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.32, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.37, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.42, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.47, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.52, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.57, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.62, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.68, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.73, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.78, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08, 
25.83, 0.00, 0.00, 0.00, 163.98, 13.12, 0.00, 0.00, 0.00, 275.97, 22.08,
