24.75, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.81, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.86, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.91, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
24.96, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.01, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.06, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.11, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.16, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.22, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.27, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.32, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.37, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.42, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.47, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.52, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.57, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00, 
25.62, 0.00, 0.00, 0.00, 63038.26, 0.00, 0.00, 0.00, 0.00, 57050.42, 0.00,
