01/22/25 test-04
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1657.00, -2.5294
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1670.00, -1.7647
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1670.00, -1.7647
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1670.00, -1.7647
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1670.00, -1.7647
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1661.00, -2.2941
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1670.00, -1.7647
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1666.00, -2.0000
1700.00, 1670.00, -1.7647
1700.00, 1670.00, -1.7647
1700.00, 1661.00, -2.2941
1700.00, 1670.00, -1.7647
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1770.00, -1.6667
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1750.00, -2.7778
1800.00, 1770.00, -1.6667
1800.00, 1760.00, -2.2222
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1755.00, -2.5000
1800.00, 1755.00, -2.5000
1800.00, 1750.00, -2.7778
1800.00, 1765.00, -1.9444
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1750.00, -2.7778
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1750.00, -2.7778
1800.00, 1750.00, -2.7778
1800.00, 1765.00, -1.9444
1800.00, 1755.00, -2.5000
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1750.00, -2.7778
1800.00, 1765.00, -1.9444
1800.00, 1750.00, -2.7778
1800.00, 1770.00, -1.6667
1800.00, 1750.00, -2.7778
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1750.00, -2.7778
1800.00, 1765.00, -1.9444
1800.00, 1770.00, -1.6667
1800.00, 1760.00, -2.2222
1800.00, 1770.00, -1.6667
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1755.00, -2.5000
1800.00, 1750.00, -2.7778
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1770.00, -1.6667
1800.00, 1765.00, -1.9444
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1750.00, -2.7778
1800.00, 1765.00, -1.9444
1800.00, 1755.00, -2.5000
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1770.00, -1.6667
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1770.00, -1.6667
1800.00, 1755.00, -2.5000
1800.00, 1770.00, -1.6667
1800.00, 1760.00, -2.2222
1800.00, 1744.00, -3.1111
1800.00, 1755.00, -2.5000
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1770.00, -1.6667
1800.00, 1755.00, -2.5000
1800.00, 1750.00, -2.7778
1800.00, 1750.00, -2.7778
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1800.00, 1765.00, -1.9444
1800.00, 1765.00, -1.9444
1800.00, 1760.00, -2.2222
1800.00, 1755.00, -2.5000
1800.00, 1760.00, -2.2222
1800.00, 1760.00, -2.2222
1900.00, 1865.00, -1.8421
1900.00, 1827.00, -3.8421
1900.00, 1859.00, -2.1579
1900.00, 1865.00, -1.8421
1900.00, 1848.00, -2.7368
1900.00, 1871.00, -1.5263
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1848.00, -2.7368
1900.00, 1848.00, -2.7368
1900.00, 1859.00, -2.1579
1900.00, 1871.00, -1.5263
1900.00, 1843.00, -3.0000
1900.00, 1843.00, -3.0000
1900.00, 1843.00, -3.0000
1900.00, 1843.00, -3.0000
1900.00, 1854.00, -2.4211
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1871.00, -1.5263
1900.00, 1859.00, -2.1579
1900.00, 1876.00, -1.2632
1900.00, 1848.00, -2.7368
1900.00, 1865.00, -1.8421
1900.00, 1854.00, -2.4211
1900.00, 1876.00, -1.2632
1900.00, 1859.00, -2.1579
1900.00, 1859.00, -2.1579
1900.00, 1848.00, -2.7368
1900.00, 1843.00, -3.0000
1900.00, 1854.00, -2.4211
1900.00, 1859.00, -2.1579
1900.00, 1865.00, -1.8421
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1843.00, -3.0000
1900.00, 1848.00, -2.7368
1900.00, 1876.00, -1.2632
1900.00, 1843.00, -3.0000
1900.00, 1854.00, -2.4211
1900.00, 1859.00, -2.1579
1900.00, 1854.00, -2.4211
1900.00, 1843.00, -3.0000
1900.00, 1843.00, -3.0000
1900.00, 1859.00, -2.1579
1900.00, 1859.00, -2.1579
1900.00, 1854.00, -2.4211
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1843.00, -3.0000
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1843.00, -3.0000
1900.00, 1848.00, -2.7368
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1838.00, -3.2632
1900.00, 1848.00, -2.7368
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1854.00, -2.4211
1900.00, 1859.00, -2.1579
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1871.00, -1.5263
1900.00, 1859.00, -2.1579
1900.00, 1865.00, -1.8421
1900.00, 1848.00, -2.7368
1900.00, 1848.00, -2.7368
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1843.00, -3.0000
1900.00, 1848.00, -2.7368
1900.00, 1848.00, -2.7368
1900.00, 1832.00, -3.5789
1900.00, 1843.00, -3.0000
1900.00, 1865.00, -1.8421
1900.00, 1838.00, -3.2632
1900.00, 1859.00, -2.1579
1900.00, 1854.00, -2.4211
1900.00, 1848.00, -2.7368
1900.00, 1854.00, -2.4211
1900.00, 1838.00, -3.2632
1900.00, 1859.00, -2.1579
1900.00, 1859.00, -2.1579
1900.00, 1832.00, -3.5789
1900.00, 1848.00, -2.7368
1900.00, 1859.00, -2.1579
1900.00, 1854.00, -2.4211
1900.00, 1848.00, -2.7368
1900.00, 1865.00, -1.8421
1900.00, 1876.00, -1.2632
1900.00, 1843.00, -3.0000
1900.00, 1843.00, -3.0000
2000.00, 1935.00, -3.2500
2000.00, 1935.00, -3.2500
2000.00, 1947.00, -2.6500
2000.00, 1941.00, -2.9500
2000.00, 1941.00, -2.9500
2000.00, 1929.00, -3.5500
2000.00, 1941.00, -2.9500
2000.00, 1929.00, -3.5500
2000.00, 1935.00, -3.2500
2000.00, 1941.00, -2.9500
2000.00, 1929.00, -3.5500
2000.00, 1941.00, -2.9500
2000.00, 1941.00, -2.9500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1929.00, -3.5500
2000.00, 1941.00, -2.9500
2000.00, 1953.00, -2.3500
2000.00, 1929.00, -3.5500
2000.00, 1941.00, -2.9500
2000.00, 1935.00, -3.2500
2000.00, 1929.00, -3.5500
2000.00, 1935.00, -3.2500
2000.00, 1935.00, -3.2500
2000.00, 1941.00, -2.9500
2000.00, 1929.00, -3.5500
2000.00, 1935.00, -3.2500
2000.00, 1941.00, -2.9500
2000.00, 1935.00, -3.2500
2000.00, 1935.00, -3.2500
2000.00, 1941.00, -2.9500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1935.00, -3.2500
2000.00, 1953.00, -2.3500
2000.00, 1941.00, -2.9500
2000.00, 1959.00, -2.0500
2000.00, 1953.00, -2.3500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1953.00, -2.3500
2000.00, 1941.00, -2.9500
2000.00, 1953.00, -2.3500
2000.00, 1935.00, -3.2500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1935.00, -3.2500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1953.00, -2.3500
2000.00, 1947.00, -2.6500
2000.00, 1935.00, -3.2500
2000.00, 1947.00, -2.6500
2000.00, 1935.00, -3.2500
2000.00, 1947.00, -2.6500
2000.00, 1953.00, -2.3500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1935.00, -3.2500
2000.00, 1947.00, -2.6500
2000.00, 1941.00, -2.9500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
2000.00, 1935.00, -3.2500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1947.00, -2.6500
2000.00, 1953.00, -2.3500
2000.00, 1935.00, -3.2500
2000.00, 1953.00, -2.3500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1941.00, -2.9500
2000.00, 1959.00, -2.0500
2000.00, 1953.00, -2.3500
2000.00, 1941.00, -2.9500
2000.00, 1947.00, -2.6500
