01/22/25 test-05
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 1000mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
1900.00, 1865.00, -1.8421
1900.00, 1870.00, -1.5789
1900.00, 1876.00, -1.2632
1900.00, 1899.00, -0.0526
1900.00, 1881.00, -1.0000
1900.00, 1881.00, -1.0000
1900.00, 1893.00, -0.3684
1900.00, 1870.00, -1.5789
1900.00, 1893.00, -0.3684
1900.00, 1893.00, -0.3684
1900.00, 1876.00, -1.2632
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1899.00, -0.0526
1900.00, 1865.00, -1.8421
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1865.00, -1.8421
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1888.00, -0.6316
1900.00, 1876.00, -1.2632
1900.00, 1881.00, -1.0000
1900.00, 1893.00, -0.3684
1900.00, 1876.00, -1.2632
1900.00, 1881.00, -1.0000
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1881.00, -1.0000
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1905.00, 0.2632
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1888.00, -0.6316
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1893.00, -0.3684
1900.00, 1865.00, -1.8421
1900.00, 1870.00, -1.5789
1900.00, 1870.00, -1.5789
1900.00, 1888.00, -0.6316
1900.00, 1881.00, -1.0000
1900.00, 1865.00, -1.8421
1900.00, 1888.00, -0.6316
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1870.00, -1.5789
1900.00, 1893.00, -0.3684
1900.00, 1899.00, -0.0526
1900.00, 1881.00, -1.0000
1900.00, 1888.00, -0.6316
1900.00, 1893.00, -0.3684
1900.00, 1881.00, -1.0000
1900.00, 1899.00, -0.0526
1900.00, 1888.00, -0.6316
1900.00, 1859.00, -2.1579
1900.00, 1876.00, -1.2632
1900.00, 1865.00, -1.8421
1900.00, 1870.00, -1.5789
1900.00, 1881.00, -1.0000
1900.00, 1888.00, -0.6316
1900.00, 1876.00, -1.2632
1900.00, 1888.00, -0.6316
1900.00, 1870.00, -1.5789
1900.00, 1870.00, -1.5789
1900.00, 1881.00, -1.0000
1900.00, 1888.00, -0.6316
1900.00, 1854.00, -2.4211
1900.00, 1876.00, -1.2632
2000.00, 1983.00, -0.8500
2000.00, 1977.00, -1.1500
2000.00, 1970.00, -1.5000
2000.00, 1977.00, -1.1500
2000.00, 1959.00, -2.0500
2000.00, 1970.00, -1.5000
2000.00, 1970.00, -1.5000
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1977.00, -1.1500
2000.00, 1977.00, -1.1500
2000.00, 1959.00, -2.0500
2000.00, 1977.00, -1.1500
2000.00, 1964.00, -1.8000
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
2000.00, 1990.00, -0.5000
2000.00, 1964.00, -1.8000
2000.00, 1970.00, -1.5000
2000.00, 1983.00, -0.8500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1964.00, -1.8000
2000.00, 1959.00, -2.0500
2000.00, 1964.00, -1.8000
2000.00, 1970.00, -1.5000
2000.00, 1964.00, -1.8000
2000.00, 1952.00, -2.4000
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1952.00, -2.4000
2000.00, 1952.00, -2.4000
2000.00, 1970.00, -1.5000
2000.00, 1977.00, -1.1500
2000.00, 1983.00, -0.8500
2000.00, 1952.00, -2.4000
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1977.00, -1.1500
2000.00, 1970.00, -1.5000
2000.00, 1970.00, -1.5000
2000.00, 1970.00, -1.5000
2000.00, 1977.00, -1.1500
2000.00, 1964.00, -1.8000
2000.00, 1970.00, -1.5000
2000.00, 1970.00, -1.5000
2000.00, 1952.00, -2.4000
2000.00, 1964.00, -1.8000
2000.00, 1977.00, -1.1500
2000.00, 1959.00, -2.0500
2000.00, 1964.00, -1.8000
2000.00, 1964.00, -1.8000
2000.00, 1959.00, -2.0500
2000.00, 1970.00, -1.5000
2000.00, 1952.00, -2.4000
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
2000.00, 1952.00, -2.4000
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
2000.00, 1952.00, -2.4000
2000.00, 1964.00, -1.8000
2000.00, 1959.00, -2.0500
2000.00, 1952.00, -2.4000
2000.00, 1952.00, -2.4000
2000.00, 1959.00, -2.0500
2000.00, 1952.00, -2.4000
2000.00, 1970.00, -1.5000
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1947.00, -2.6500
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
2000.00, 1970.00, -1.5000
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
2000.00, 1970.00, -1.5000
2000.00, 1952.00, -2.4000
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1947.00, -2.6500
2000.00, 1959.00, -2.0500
2000.00, 1964.00, -1.8000
2000.00, 1959.00, -2.0500
2000.00, 1947.00, -2.6500
2000.00, 1952.00, -2.4000
2000.00, 1964.00, -1.8000
2000.00, 1959.00, -2.0500
2000.00, 1959.00, -2.0500
