Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
54.11379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.21452, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.28135, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.34617, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.41399, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.49282, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.54813, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.61297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.67980, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.74765, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.84738, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.91521, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.01397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.08076, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.14758, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.21640, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.31518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.38095, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.44878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.51363, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.61533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.68115, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.74898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.81483, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.91532, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.98045, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.04915, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.14922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.21494, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.28154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.34938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.44957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.51477, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.58126, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.66062, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.71535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.78119, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.88338, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.94821, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.01702, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.09282, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.15066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.21549, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.31622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.38304, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.44887, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.55059, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.61543, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
