Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:10:29

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1031,0.0008361,0.743022304959595,0.353486208245158,
1032,0.00084122,0.737715773284435,0.353486208245158,
1033,0.00084634,0.737715773284435,0.353486208245158,
1034,0.000851460000000001,0.737715773284435,0.353486208245158,
1035,0.000856580000000001,0.737715773284435,0.353486208245158,
1036,0.000861700000000001,0.737715773284435,0.353486208245158,
1037,0.000866820000000001,0.737715773284435,0.353486208245158,
1038,0.000871940000000001,0.732409241609275,0.353486208245158,
1039,0.000877060000000001,0.732409241609275,0.353486208245158,
1040,0.000882180000000001,0.732409241609275,0.353486208245158,
1041,0.000887300000000001,0.727102709934115,0.353486208245158,
1042,0.000892420000000001,0.732409241609275,0.353486208245158,
1043,0.00089754,0.721796178258955,0.353486208245158,
1044,0.00090266,0.737715773284435,0.353486208245158,
1045,0.00090778,0.732409241609275,0.353486208245158,
1046,0.0009129,0.732409241609275,0.353486208245158,
1047,0.00091802,0.737715773284435,0.353486208245158,
1048,0.00092314,0.732409241609275,0.353486208245158,
1049,0.00092826,0.732409241609275,0.353486208245158,
1050,0.00093338,0.732409241609275,0.353486208245158,
1051,0.0009385,0.737715773284435,0.353486208245158,
1052,0.000943620000000001,0.732409241609275,0.353486208245158,
1053,0.000948740000000001,0.737715773284435,0.353486208245158,
1054,0.000953860000000001,0.737715773284435,0.353486208245158,
1055,0.000958980000000001,0.737715773284435,0.353486208245158,
1056,0.000964100000000001,0.732409241609275,0.353486208245158,
1057,0.000969220000000001,0.727102709934115,0.353486208245158,
1058,0.000974340000000001,0.727102709934115,0.353486208245158,
1059,0.000979460000000001,0.732409241609275,0.353486208245158,
1060,0.000984580000000001,0.732409241609275,0.353486208245158,
1061,0.0009897,0.737715773284435,0.353486208245158,
1062,0.00099482,0.727102709934115,0.353486208245158,
1063,0.00099994,0.732409241609275,0.353486208245158,
1064,0.00100506,0.727102709934115,0.353486208245158,
1065,0.00101018,0.732409241609275,0.353486208245158,
1066,0.0010153,0.727102709934115,0.353486208245158,
1067,0.00102042,0.727102709934115,0.353486208245158,
1068,0.00102554,0.727102709934115,0.353486208245158,
1069,0.00103066,0.727102709934115,0.353486208245158,
1070,0.00103578,0.727102709934115,0.353486208245158,
1071,0.0010409,0.727102709934115,0.353486208245158,
1072,0.00104602,0.727102709934115,0.353486208245158,
1073,0.00105114,0.721796178258955,0.353486208245158,
1074,0.00105626,0.732409241609275,0.353486208245158,
1075,0.00106138,0.721796178258955,0.353486208245158,
1076,0.0010665,0.727102709934115,0.353486208245158,
1077,0.00107162,0.721796178258955,0.353486208245158,
1078,0.00107674,0.721796178258955,0.353486208245158,
1079,0.00108186,0.727102709934115,0.353486208245158,
1080,0.00108698,0.721796178258955,0.353486208245158,
1081,0.0010921,0.716489646583796,0.353486208245158,
1082,0.00109722,0.727102709934115,0.353486208245158,
1083,0.00110234,0.721796178258955,0.353486208245158,
1084,0.00110746,0.727102709934115,0.353486208245158,
1085,0.00111258,0.727102709934115,0.353486208245158,
1086,0.0011177,0.716489646583796,0.353486208245158,
1087,0.00112282,0.727102709934115,0.353486208245158,
1088,0.00112794,0.721796178258955,0.353486208245158,
1089,0.00113306,0.721796178258955,0.353486208245158,
1090,0.00113818,0.716489646583796,0.353486208245158,
1091,0.0011433,0.716489646583796,0.353486208245158,
1092,0.00114842,0.727102709934115,0.353486208245158,
1093,0.00115354,0.727102709934115,0.353486208245158,
1094,0.00115866,0.716489646583796,0.353486208245158,
1095,0.00116378,0.721796178258955,0.353486208245158,
1096,0.0011689,0.721796178258955,0.353486208245158,
1097,0.00117402,0.721796178258955,0.353486208245158,
1098,0.00117914,0.727102709934115,0.353486208245158,
1099,0.00118426,0.716489646583796,0.353486208245158,
1100,0.00118938,0.716489646583796,0.353486208245158,
1101,0.0011945,0.716489646583796,0.353486208245158,
1102,0.00119962,0.716489646583796,0.353486208245158,
1103,0.00120474,0.716489646583796,0.353486208245158,
1104,0.00120986,0.716489646583796,0.353486208245158,
1105,0.00121498,0.716489646583796,0.353486208245158,
1106,0.0012201,0.705876583233476,0.353486208245158,
1107,0.00122522,0.716489646583796,0.353486208245158,
1108,0.00123034,0.716489646583796,0.353486208245158,
1109,0.00123546,0.716489646583796,0.353486208245158,
1110,0.00124058,0.716489646583796,0.353486208245158,
1111,0.0012457,0.716489646583796,0.353486208245158,
1112,0.00125082,0.711183114908636,0.353486208245158,
1113,0.00125594,0.711183114908636,0.353486208245158,
1114,0.00126106,0.716489646583796,0.353486208245158,
1115,0.00126618,0.716489646583796,0.353486208245158,
1116,0.0012713,0.716489646583796,0.353486208245158,
1117,0.00127642,0.716489646583796,0.353486208245158,
1118,0.00128154,0.716489646583796,0.353486208245158,
1119,0.00128666,0.711183114908636,0.353486208245158,
1120,0.00129178,0.711183114908636,0.353486208245158,
1121,0.0012969,0.716489646583796,0.353486208245158,
1122,0.00130202,0.716489646583796,0.353486208245158,
1123,0.00130714,0.711183114908636,0.353486208245158,
1124,0.00131226,0.705876583233476,0.353486208245158,
1125,0.00131738,0.716489646583796,0.353486208245158,
1126,0.0013225,0.711183114908636,0.353486208245158,
1127,0.00132762,0.711183114908636,0.353486208245158,
1128,0.00133274,0.711183114908636,0.353486208245158,
1129,0.00133786,0.705876583233476,0.353486208245158,
1130,0.00134298,0.711183114908636,0.353486208245158,
1131,0.0013481,0.711183114908636,0.353486208245158,
1132,0.00135322,0.705876583233476,0.353486208245158,
1133,0.00135834,0.705876583233476,0.353486208245158,
1134,0.00136346,0.705876583233476,0.353486208245158,
1135,0.00136858,0.705876583233476,0.353486208245158,
1136,0.0013737,0.716489646583796,0.353486208245158,
1137,0.00137882,0.711183114908636,0.353486208245158,
1138,0.00138394,0.705876583233476,0.353486208245158,
1139,0.00138906,0.705876583233476,0.353486208245158,
1140,0.00139418,0.711183114908636,0.353486208245158,
1141,0.0013993,0.716489646583796,0.353486208245158,
1142,0.00140442,0.711183114908636,0.353486208245158,
1143,0.00140954,0.705876583233476,0.353486208245158,
1144,0.00141466,0.705876583233476,0.353486208245158,
1145,0.00141978,0.711183114908636,0.353486208245158,
1146,0.0014249,0.705876583233476,0.353486208245158,
1147,0.00143002,0.700570051558316,0.353486208245158,
1148,0.00143514,0.705876583233476,0.353486208245158,
1149,0.00144026,0.705876583233476,0.353486208245158,
1150,0.00144538,0.711183114908636,0.353486208245158,
1151,0.0014505,0.705876583233476,0.353486208245158,
1152,0.00145562,0.700570051558316,0.353486208245158,
1153,0.00146074,0.700570051558316,0.353486208245158,
1154,0.00146586,0.705876583233476,0.353486208245158,
1155,0.00147098,0.705876583233476,0.353486208245158,
1156,0.0014761,0.700570051558316,0.353486208245158,
1157,0.00148122,0.705876583233476,0.353486208245158,
1158,0.00148634,0.705876583233476,0.353486208245158,
1159,0.00149146,0.705876583233476,0.353486208245158,
1160,0.00149658,0.705876583233476,0.353486208245158,
1161,0.0015017,0.711183114908636,0.353486208245158,
1162,0.00150682,0.700570051558316,0.353486208245158,
1163,0.00151194,0.705876583233476,0.353486208245158,
1164,0.00151706,0.705876583233476,0.353486208245158,
1165,0.00152218,0.705876583233476,0.353486208245158,
1166,0.0015273,0.700570051558316,0.353486208245158,
1167,0.00153242,0.705876583233476,0.353486208245158,
1168,0.00153754,0.700570051558316,0.353486208245158,
1169,0.00154266,0.705876583233476,0.353486208245158,
1170,0.00154778,0.705876583233476,0.353486208245158,
1171,0.0015529,0.700570051558316,0.353486208245158,
1172,0.00155802,0.700570051558316,0.353486208245158,
1173,0.00156314,0.700570051558316,0.353486208245158,
1174,0.00156826,0.705876583233476,0.353486208245158,
1175,0.00157338,0.711183114908636,0.353486208245158,
1176,0.0015785,0.695263519883156,0.353486208245158,
1177,0.00158362,0.700570051558316,0.353486208245158,
1178,0.00158874,0.705876583233476,0.353486208245158,
1179,0.00159386,0.705876583233476,0.353486208245158,
1180,0.00159898,0.700570051558316,0.353486208245158,
1181,0.0016041,0.700570051558316,0.353486208245158,
1182,0.00160922,0.705876583233476,0.353486208245158,
1183,0.00161434,0.705876583233476,0.353486208245158,
1184,0.00161946,0.700570051558316,0.353486208245158,
1185,0.00162458,0.705876583233476,0.353486208245158,
1186,0.0016297,0.700570051558316,0.353486208245158,
1187,0.00163482,0.700570051558316,0.353486208245158,
1188,0.00163994,0.700570051558316,0.353486208245158,
1189,0.00164506,0.705876583233476,0.353486208245158,
1190,0.00165018,0.700570051558316,0.353486208245158,
1191,0.0016553,0.705876583233476,0.353486208245158,
1192,0.00166042,0.700570051558316,0.353486208245158,
1193,0.00166554,0.695263519883156,0.353486208245158,
1194,0.00167066,0.695263519883156,0.353486208245158,
1195,0.00167578,0.695263519883156,0.353486208245158,
1196,0.0016809,0.700570051558316,0.353486208245158,
1197,0.00168602,0.705876583233476,0.353486208245158,
1198,0.00169114,0.700570051558316,0.353486208245158,
1199,0.00169626,0.700570051558316,0.353486208245158,
1200,0.00170138,0.700570051558316,0.353486208245158,
1201,0.0017065,0.700570051558316,0.353486208245158,
1202,0.00171162,0.705876583233476,0.353486208245158,
1203,0.00171674,0.705876583233476,0.353486208245158,
1204,0.00172186,0.695263519883156,0.353486208245158,
1205,0.00172698,0.700570051558316,0.353486208245158,
1206,0.0017321,0.695263519883156,0.353486208245158,
1207,0.00173722,0.695263519883156,0.353486208245158,
1208,0.00174234,0.695263519883156,0.353486208245158,
1209,0.00174746,0.689956988207996,0.353486208245158,
1210,0.00175258,0.695263519883156,0.353486208245158,
1211,0.0017577,0.700570051558316,0.353486208245158,
1212,0.00176282,0.700570051558316,0.353486208245158,
1213,0.00176794,0.695263519883156,0.353486208245158,
1214,0.00177306,0.695263519883156,0.353486208245158,
1215,0.00177818,0.695263519883156,0.353486208245158,
1216,0.0017833,0.695263519883156,0.353486208245158,
1217,0.00178842,0.695263519883156,0.353486208245158,
1218,0.00179354,0.695263519883156,0.353486208245158,
1219,0.00179866,0.695263519883156,0.353486208245158,
1220,0.00180378,0.695263519883156,0.353486208245158,
1221,0.0018089,0.695263519883156,0.353486208245158,
1222,0.00181402,0.700570051558316,0.353486208245158,
1223,0.00181914,0.695263519883156,0.353486208245158,
1224,0.00182426,0.689956988207996,0.353486208245158,
1225,0.00182938,0.695263519883156,0.353486208245158,
1226,0.0018345,0.689956988207996,0.353486208245158,
1227,0.00183962,0.684650456532836,0.353486208245158,
1228,0.00184474,0.684650456532836,0.353486208245158,
1229,0.00184986,0.689956988207996,0.353486208245158,
1230,0.00185498,0.689956988207996,0.353486208245158,
1231,0.0018601,0.695263519883156,0.353486208245158,
1232,0.00186522,0.695263519883156,0.353486208245158,
1233,0.00187034,0.689956988207996,0.353486208245158,
1234,0.00187546,0.689956988207996,0.353486208245158,
1235,0.00188058,0.695263519883156,0.353486208245158,
1236,0.0018857,0.689956988207996,0.353486208245158,
1237,0.00189082,0.689956988207996,0.353486208245158,
1238,0.00189594,0.689956988207996,0.353486208245158,
1239,0.00190106,0.689956988207996,0.353486208245158,
1240,0.00190618,0.689956988207996,0.353486208245158,
1241,0.0019113,0.684650456532836,0.353486208245158,
1242,0.00191642,0.689956988207996,0.353486208245158,
1243,0.00192154,0.684650456532836,0.353486208245158,
1244,0.00192666,0.689956988207996,0.353486208245158,
1245,0.00193178,0.695263519883156,0.353486208245158,
1246,0.0019369,0.684650456532836,0.353486208245158,
1247,0.00194202,0.684650456532836,0.353486208245158,
1248,0.00194714,0.684650456532836,0.353486208245158,
1249,0.00195226,0.689956988207996,0.353486208245158,
1250,0.00195738,0.689956988207996,0.353486208245158,
1251,0.0019625,0.695263519883156,0.353486208245158,
1252,0.00196762,0.689956988207996,0.353486208245158,
1253,0.00197274,0.689956988207996,0.353486208245158,
1254,0.00197786,0.695263519883156,0.353486208245158,
1255,0.00198298,0.689956988207996,0.353486208245158,
1256,0.0019881,0.700570051558316,0.353486208245158,
1257,0.00199322,0.695263519883156,0.353486208245158,
1258,0.00199834,0.695263519883156,0.353486208245158,
1259,0.00200346,0.695263519883156,0.353486208245158,
1260,0.00200858,0.695263519883156,0.353486208245158,
1261,0.0020137,0.700570051558316,0.353486208245158,
1262,0.00201882,0.700570051558316,0.353486208245158,
1263,0.00202394,0.695263519883156,0.353486208245158,
1264,0.00202906,0.700570051558316,0.353486208245158,
1265,0.00203418,0.700570051558316,0.353486208245158,
1266,0.0020393,0.700570051558316,0.353486208245158,
1267,0.00204442,0.700570051558316,0.353486208245158,
1268,0.00204954,0.695263519883156,0.353486208245158,
1269,0.00205466,0.700570051558316,0.353486208245158,
1270,0.00205978,0.705876583233476,0.353486208245158,
1271,0.0020649,0.700570051558316,0.353486208245158,
1272,0.00207002,0.700570051558316,0.353486208245158,
1273,0.00207514,0.700570051558316,0.353486208245158,
1274,0.00208026,0.700570051558316,0.353486208245158,
1275,0.00208538,0.711183114908636,0.353486208245158,
1276,0.0020905,0.705876583233476,0.353486208245158,
1277,0.00209562,0.700570051558316,0.353486208245158,
1278,0.00210074,0.700570051558316,0.353486208245158,
1279,0.00210586,0.705876583233476,0.353486208245158,
1280,0.00211098,0.711183114908636,0.353486208245158,
1281,0.0021161,0.705876583233476,0.353486208245158,
1282,0.00212122,0.700570051558316,0.353486208245158,
1283,0.00212634,0.705876583233476,0.353486208245158,
1284,0.00213146,0.705876583233476,0.353486208245158,
1285,0.00213658,0.705876583233476,0.353486208245158,
1286,0.0021417,0.705876583233476,0.353486208245158,
1287,0.00214682,0.700570051558316,0.353486208245158,
1288,0.00215194,0.705876583233476,0.353486208245158,
1289,0.00215706,0.700570051558316,0.353486208245158,
1290,0.00216218,0.695263519883156,0.353486208245158,
1291,0.0021673,0.700570051558316,0.353486208245158,
1292,0.00217242,0.705876583233476,0.353486208245158,
1293,0.00217754,0.711183114908636,0.353486208245158,
1294,0.00218266,0.705876583233476,0.353486208245158,
1295,0.00218778,0.700570051558316,0.353486208245158,
1296,0.0021929,0.700570051558316,0.353486208245158,
1297,0.00219802,0.700570051558316,0.353486208245158,
1298,0.00220314,0.705876583233476,0.353486208245158,
1299,0.00220826,0.700570051558316,0.353486208245158,
1300,0.00221338,0.700570051558316,0.353486208245158,
1301,0.0022185,0.700570051558316,0.353486208245158,
1302,0.00222362,0.700570051558316,0.353486208245158,
1303,0.00222874,0.705876583233476,0.353486208245158,
1304,0.00223386,0.705876583233476,0.353486208245158,
1305,0.00223898,0.700570051558316,0.353486208245158,
1306,0.0022441,0.700570051558316,0.353486208245158,
1307,0.00224922,0.705876583233476,0.353486208245158,
1308,0.00225434,0.700570051558316,0.353486208245158,
1309,0.00225946,0.700570051558316,0.353486208245158,
1310,0.00226458,0.700570051558316,0.353486208245158,
1311,0.0022697,0.700570051558316,0.353486208245158,
1312,0.00227482,0.705876583233476,0.353486208245158,
1313,0.00227994,0.700570051558316,0.353486208245158,
1314,0.00228506,0.705876583233476,0.353486208245158,
1315,0.00229018,0.700570051558316,0.353486208245158,
1316,0.0022953,0.700570051558316,0.353486208245158,
1317,0.00230042,0.711183114908636,0.353486208245158,
1318,0.00230554,0.0107209337875247,0.353486208245158,
1319,0.00231066,0.0107209337875247,0.353486208245158,
1320,0.00231578,0.0160274654626846,0.353486208245158,
1321,0.0023209,0.0107209337875247,0.353486208245158,
1322,0.00232602,0.00541440211236477,0.353486208245158,
1323,0.00233114,0.00541440211236477,0.353486208245158,
1324,0.00233626,0.0107209337875247,0.353486208245158,
1325,0.00234138,0.00541440211236477,0.353486208245158,
1326,0.0023465,0.00541440211236477,0.353486208245158,
1327,0.00235162,0.00541440211236477,0.353486208245158,
1328,0.00235674,0.000107870437204838,0.353486208245158,
1329,0.00236186,0.00541440211236477,0.353486208245158,
1330,0.00236698,0.000107870437204838,0.353486208245158,
1331,0.0023721,0.00541440211236477,0.353486208245158,
1332,0.00237722,0.000107870437204838,0.353486208245158,
1333,0.00238234,0.00541440211236477,0.353486208245158,
1334,0.00238746,0.000107870437204838,0.353486208245158,
1335,0.00239258,-0.00519866123795509,0.353486208245158,
1336,0.0023977,-0.00519866123795509,0.353486208245158,
1337,0.00240282,0.00541440211236477,0.353486208245158,
1338,0.00240794,0.000107870437204838,0.353486208245158,
1339,0.00241306,0.00541440211236477,0.353486208245158,
1340,0.00241818,0.000107870437204838,0.353486208245158,
1341,0.0024233,0.000107870437204838,0.353486208245158,
1342,0.00242842,0.00541440211236477,0.353486208245158,
1343,0.00243354,0.000107870437204838,0.353486208245158,
1344,0.00243866,0.000107870437204838,0.353486208245158,
1345,0.00244378,-0.00519866123795509,0.353486208245158,
1346,0.0024489,-0.00519866123795509,0.353486208245158,
1347,0.00245402,0.00541440211236477,0.353486208245158,
1348,0.00245914,0.000107870437204838,0.353486208245158,
1349,0.00246426,-0.00519866123795509,0.353486208245158,
1350,0.00246938,-0.00519866123795509,0.353486208245158,
1351,0.0024745,0.000107870437204838,0.353486208245158,
1352,0.00247962,0.000107870437204838,0.353486208245158,
1353,0.00248474,0.00541440211236477,0.353486208245158,
1354,0.00248986,-0.00519866123795509,0.353486208245158,
1355,0.00249498,-0.00519866123795509,0.353486208245158,
1356,0.0025001,-0.00519866123795509,0.353486208245158,
1357,0.00250522,0.000107870437204838,0.353486208245158,
1358,0.00251034,0.00541440211236477,0.353486208245158,
1359,0.00251546,0.00541440211236477,0.353486208245158,
1360,0.00252058,-0.00519866123795509,0.353486208245158,
1361,0.0025257,0.000107870437204838,0.353486208245158,
1362,0.00253082,-0.00519866123795509,0.353486208245158,
1363,0.00253594,0.000107870437204838,0.353486208245158,
1364,0.00254106,0.000107870437204838,0.353486208245158,
1365,0.00254618,0.000107870437204838,0.353486208245158,
1366,0.0025513,0.000107870437204838,0.353486208245158,
1367,0.00255642,0.000107870437204838,0.353486208245158,
1368,0.00256154,0.00541440211236477,0.353486208245158,
1369,0.00256666,0.000107870437204838,0.353486208245158,
1370,0.00257178,0.000107870437204838,0.353486208245158,
1371,0.0025769,0.000107870437204838,0.353486208245158,
1372,0.00258202,0.000107870437204838,0.353486208245158,
1373,0.00258714,-0.00519866123795509,0.353486208245158,
1374,0.00259226,0.000107870437204838,0.353486208245158,
1375,0.00259738,0.000107870437204838,0.353486208245158,
1376,0.0026025,0.000107870437204838,0.353486208245158,
1377,0.00260762,-0.00519866123795509,0.353486208245158,
1378,0.00261274,-0.00519866123795509,0.353486208245158,
1379,0.00261786,0.000107870437204838,0.353486208245158,
1380,0.00262298,-0.00519866123795509,0.353486208245158,
1381,0.0026281,0.000107870437204838,0.353486208245158,
1382,0.00263322,-0.00519866123795509,0.353486208245158,
1383,0.00263834,-0.00519866123795509,0.353486208245158,
1384,0.00264346,-0.00519866123795509,0.353486208245158,
1385,0.00264858,0.000107870437204838,0.353486208245158,
1386,0.0026537,0.000107870437204838,0.353486208245158,
1387,0.00265882,-0.010505192913115,0.353486208245158,
1388,0.00266394,-0.00519866123795509,0.353486208245158,
1389,0.00266906,0.000107870437204838,0.353486208245158,
1390,0.00267418,0.000107870437204838,0.353486208245158,
1391,0.0026793,0.000107870437204838,0.353486208245158,
1392,0.00268442,0.000107870437204838,0.353486208245158,
1393,0.00268954,-0.00519866123795509,0.353486208245158,
1394,0.00269466,0.000107870437204838,0.353486208245158,
1395,0.00269978,0.000107870437204838,0.353486208245158,
1396,0.0027049,0.000107870437204838,0.353486208245158,
1397,0.00271002,0.00541440211236477,0.353486208245158,
1398,0.00271514,0.000107870437204838,0.353486208245158,
1399,0.00272026,0.000107870437204838,0.353486208245158,
1400,0.00272538,0.000107870437204838,0.353486208245158,
1401,0.0027305,-0.00519866123795509,0.353486208245158,
1402,0.00273562,-0.00519866123795509,0.353486208245158,
1403,0.00274074,-0.00519866123795509,0.353486208245158,
1404,0.00274586,0.000107870437204838,0.353486208245158,
1405,0.00275098,0.00541440211236477,0.353486208245158,
1406,0.0027561,0.000107870437204838,0.353486208245158,
1407,0.00276122,0.000107870437204838,0.353486208245158,
1408,0.00276634,0.000107870437204838,0.353486208245158,
1409,0.00277146,-0.00519866123795509,0.353486208245158,
1410,0.00277658,-0.00519866123795509,0.353486208245158,
1411,0.0027817,0.000107870437204838,0.353486208245158,
1412,0.00278682,0.000107870437204838,0.353486208245158,
1413,0.00279194,-0.00519866123795509,0.353486208245158,
1414,0.00279706,0.00541440211236477,0.353486208245158,
1415,0.00280218,0.000107870437204838,0.353486208245158,
1416,0.0028073,0.000107870437204838,0.353486208245158,
1417,0.00281242,0.00541440211236477,0.353486208245158,
1418,0.00281754,0.000107870437204838,0.353486208245158,
1419,0.00282266,0.000107870437204838,0.353486208245158,
1420,0.00282778,0.000107870437204838,0.353486208245158,
1421,0.0028329,0.000107870437204838,0.353486208245158,
1422,0.00283802,-0.00519866123795509,0.353486208245158,
1423,0.00284314,-0.00519866123795509,0.353486208245158,
1424,0.00284826,0.00541440211236477,0.353486208245158,
1425,0.00285338,0.000107870437204838,0.353486208245158,
1426,0.0028585,-0.00519866123795509,0.353486208245158,
1427,0.00286362,0.00541440211236477,0.353486208245158,
1428,0.00286874,-0.00519866123795509,0.353486208245158,
1429,0.00287386,0.000107870437204838,0.353486208245158,
1430,0.00287898,0.000107870437204838,0.353486208245158,
1431,0.0028841,0.000107870437204838,0.353486208245158,
1432,0.00288922,0.00541440211236477,0.353486208245158,
1433,0.00289434,-0.00519866123795509,0.353486208245158,
1434,0.00289946,0.00541440211236477,0.353486208245158,
1435,0.00290458,0.00541440211236477,0.353486208245158,
1436,0.0029097,0.00541440211236477,0.353486208245158,
1437,0.00291482,0.00541440211236477,0.353486208245158,
1438,0.00291994,0.00541440211236477,0.353486208245158,
1439,0.00292506,0.000107870437204838,0.353486208245158,
1440,0.00293018,0.000107870437204838,0.353486208245158,
1441,0.0029353,0.000107870437204838,0.353486208245158,
1442,0.00294042,0.000107870437204838,0.353486208245158,
1443,0.00294554,0.0107209337875247,0.353486208245158,
1444,0.00295066,0.000107870437204838,0.353486208245158,
1445,0.00295578,0.000107870437204838,0.353486208245158,
1446,0.0029609,0.0107209337875247,0.353486208245158,
1447,0.00296602,0.00541440211236477,0.353486208245158,
1448,0.00297114,0.00541440211236477,0.353486208245158,
1449,0.00297626,0.000107870437204838,0.353486208245158,
1450,0.00298138,-0.00519866123795509,0.353486208245158,
1451,0.0029865,0.000107870437204838,0.353486208245158,
1452,0.00299162,0.000107870437204838,0.353486208245158,
1453,0.00299674,0.00541440211236477,0.353486208245158,
1454,0.00300186,0.00541440211236477,0.353486208245158,
1455,0.00300698,-0.00519866123795509,0.353486208245158,
1456,0.0030121,0.000107870437204838,0.353486208245158,
1457,0.00301722,0.000107870437204838,0.353486208245158,
1458,0.00302234,0.0107209337875247,0.353486208245158,
1459,0.00302746,0.000107870437204838,0.353486208245158,
1460,0.00303258,0.000107870437204838,0.353486208245158,
1461,0.0030377,0.00541440211236477,0.353486208245158,
1462,0.00304282,0.00541440211236477,0.353486208245158,
1463,0.00304794,0.000107870437204838,0.353486208245158,
1464,0.00305306,0.00541440211236477,0.353486208245158,
1465,0.00305818,0.000107870437204838,0.353486208245158,
1466,0.0030633,-0.00519866123795509,0.353486208245158,
1467,0.00306842,0.000107870437204838,0.353486208245158,
1468,0.00307354,0.000107870437204838,0.353486208245158,
1469,0.00307866,0.00541440211236477,0.353486208245158,
1470,0.00308378,0.000107870437204838,0.353486208245158,
1471,0.0030889,-0.00519866123795509,0.353486208245158,
1472,0.00309402,0.000107870437204838,0.353486208245158,
1473,0.00309914,0.000107870437204838,0.353486208245158,
1474,0.00310426,0.000107870437204838,0.353486208245158,
1475,0.00310938,0.000107870437204838,0.353486208245158,
1476,0.0031145,0.000107870437204838,0.353486208245158,
1477,0.00311962,0.000107870437204838,0.353486208245158,
1478,0.00312474,0.000107870437204838,0.353486208245158,
1479,0.00312986,0.000107870437204838,0.353486208245158,
1480,0.00313498,0.000107870437204838,0.353486208245158,
1481,0.0031401,0.00541440211236477,0.353486208245158,
1482,0.00314522,0.00541440211236477,0.353486208245158,
1483,0.00315034,0.000107870437204838,0.353486208245158,
1484,0.00315546,0.000107870437204838,0.353486208245158,
1485,0.00316058,0.00541440211236477,0.353486208245158,
1486,0.0031657,0.000107870437204838,0.353486208245158,
1487,0.00317082,0.00541440211236477,0.353486208245158,
1488,0.00317594,0.00541440211236477,0.353486208245158,
1489,0.00318106,0.000107870437204838,0.353486208245158,
1490,0.00318618,0.000107870437204838,0.353486208245158,
1491,0.0031913,0.00541440211236477,0.353486208245158,
1492,0.00319642,0.902218255214393,0.353486208245158,
1493,0.00320154,0.907524786889553,0.353486208245158,
1494,0.00320666,0.907524786889553,0.353486208245158,
1495,0.00321178,0.912831318564713,0.353486208245158,
1496,0.0032169,0.902218255214393,0.353486208245158,
1497,0.00322202,0.907524786889553,0.353486208245158,
1498,0.00322714,0.907524786889553,0.353486208245158,
1499,0.00323226,0.902218255214393,0.353486208245158,
1500,0.00323738,0.902218255214393,0.353486208245158,
1501,0.0032425,0.912831318564713,0.353486208245158,
1502,0.00324762,0.907524786889553,0.353486208245158,
1503,0.00325274,0.907524786889553,0.353486208245158,
1504,0.00325786,0.896911723539233,0.353486208245158,
1505,0.00326298,0.880992128513753,0.353486208245158,
1506,0.0032681,0.875685596838593,0.353486208245158,
1507,0.00327322,0.865072533488274,0.353486208245158,
1508,0.00327834,0.854459470137954,0.353486208245158,
1509,0.00328346,0.843846406787634,0.353486208245158,
1510,0.00328858,0.838539875112474,0.353486208245158,
1511,0.0032937,0.843846406787634,0.353486208245158,
1512,0.00329882,0.843846406787634,0.353486208245158,
1513,0.00330394,0.849152938462794,0.353486208245158,
1514,0.00330906,0.838539875112474,0.353486208245158,
1515,0.00331418,0.843846406787634,0.353486208245158,
1516,0.0033193,0.838539875112474,0.353486208245158,
1517,0.00332442,0.838539875112474,0.353486208245158,
1518,0.00332954,0.833233343437314,0.353486208245158,
1519,0.00333466,0.838539875112474,0.353486208245158,
1520,0.00333978,0.838539875112474,0.353486208245158,
1521,0.0033449,0.843846406787634,0.353486208245158,
1522,0.00335002,0.843846406787634,0.353486208245158,
1523,0.00335514,0.833233343437314,0.353486208245158,
1524,0.00336026,0.838539875112474,0.353486208245158,
1525,0.00336538,0.833233343437314,0.353486208245158,
1526,0.0033705,0.838539875112474,0.353486208245158,
1527,0.00337562,0.833233343437314,0.353486208245158,
1528,0.00338074,0.833233343437314,0.353486208245158,
1529,0.00338586,0.822620280086994,0.353486208245158,
1530,0.00339098,0.827926811762154,0.353486208245158,
1531,0.0033961,0.838539875112474,0.353486208245158,
1532,0.00340122,0.827926811762154,0.353486208245158,
1533,0.00340634,0.833233343437314,0.353486208245158,
1534,0.00341146,0.827926811762154,0.353486208245158,
1535,0.00341658,0.833233343437314,0.353486208245158,
1536,0.0034217,0.833233343437314,0.353486208245158,
1537,0.00342682,0.827926811762154,0.353486208245158,
1538,0.00343194,0.827926811762154,0.353486208245158,
1539,0.00343706,0.822620280086994,0.353486208245158,
1540,0.00344218,0.827926811762154,0.353486208245158,
1541,0.0034473,0.833233343437314,0.353486208245158,
1542,0.00345242,0.817313748411834,0.353486208245158,
1543,0.00345754,0.822620280086994,0.353486208245158,
1544,0.00346266,0.822620280086994,0.353486208245158,
1545,0.00346778,0.822620280086994,0.353486208245158,
1546,0.0034729,0.817313748411834,0.353486208245158,
1547,0.00347802,0.817313748411834,0.353486208245158,
1548,0.00348314,0.817313748411834,0.353486208245158,
1549,0.00348826,0.817313748411834,0.353486208245158,
1550,0.00349338,0.817313748411834,0.353486208245158,
1551,0.0034985,0.812007216736674,0.353486208245158,
1552,0.00350362,0.817313748411834,0.353486208245158,
1553,0.00350874,0.812007216736674,0.353486208245158,
1554,0.00351386,0.806700685061514,0.353486208245158,
