Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:08:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1023,0.0004681,0.721909591462463,0.353486208245158,
1024,0.0004729,0.717889490537345,0.353486208245158,
1025,0.0004777,0.725929692387581,0.353486208245158,
1026,0.0004825,0.721909591462463,0.353486208245158,
1027,0.0004873,0.713869389612228,0.353486208245158,
1028,0.000492100000000001,0.717889490537345,0.353486208245158,
1029,0.0004969,0.713869389612228,0.353486208245158,
1030,0.0005017,0.70984928868711,0.353486208245158,
1031,0.0005065,0.713869389612228,0.353486208245158,
1032,0.0005113,0.70984928868711,0.353486208245158,
1033,0.0005161,0.713869389612228,0.353486208245158,
1034,0.0005209,0.70984928868711,0.353486208245158,
1035,0.0005257,0.70984928868711,0.353486208245158,
1036,0.000530500000000001,0.713869389612228,0.353486208245158,
1037,0.0005353,0.70984928868711,0.353486208245158,
1038,0.0005401,0.701809086836874,0.353486208245158,
1039,0.0005449,0.705829187761992,0.353486208245158,
1040,0.0005497,0.701809086836874,0.353486208245158,
1041,0.0005545,0.701809086836874,0.353486208245158,
1042,0.0005593,0.705829187761992,0.353486208245158,
1043,0.000564100000000001,0.697788985911757,0.353486208245158,
1044,0.0005689,0.697788985911757,0.353486208245158,
1045,0.0005737,0.701809086836874,0.353486208245158,
1046,0.0005785,0.701809086836874,0.353486208245158,
1047,0.0005833,0.697788985911757,0.353486208245158,
1048,0.0005881,0.697788985911757,0.353486208245158,
1049,0.0005929,0.693768884986639,0.353486208245158,
1050,0.0005977,0.693768884986639,0.353486208245158,
1051,0.0006025,0.693768884986639,0.353486208245158,
1052,0.0006073,0.693768884986639,0.353486208245158,
1053,0.0006121,0.693768884986639,0.353486208245158,
1054,0.0006169,0.697788985911757,0.353486208245158,
1055,0.0006217,0.693768884986639,0.353486208245158,
1056,0.0006265,0.697788985911757,0.353486208245158,
1057,0.0006313,0.689748784061521,0.353486208245158,
1058,0.000636100000000001,0.685728683136404,0.353486208245158,
1059,0.0006409,0.689748784061521,0.353486208245158,
1060,0.0006457,0.689748784061521,0.353486208245158,
1061,0.0006505,0.685728683136404,0.353486208245158,
1062,0.0006553,0.681708582211286,0.353486208245158,
1063,0.0006601,0.681708582211286,0.353486208245158,
1064,0.0006649,0.685728683136404,0.353486208245158,
1065,0.000669700000000001,0.685728683136404,0.353486208245158,
1066,0.0006745,0.685728683136404,0.353486208245158,
1067,0.0006793,0.681708582211286,0.353486208245158,
1068,0.0006841,0.677688481286168,0.353486208245158,
1069,0.0006889,0.681708582211286,0.353486208245158,
1070,0.0006937,0.681708582211286,0.353486208245158,
1071,0.0006985,0.681708582211286,0.353486208245158,
1072,0.0007033,0.669648279435933,0.353486208245158,
1073,0.000708100000000001,0.677688481286168,0.353486208245158,
1074,0.0007129,0.677688481286168,0.353486208245158,
1075,0.0007177,0.677688481286168,0.353486208245158,
1076,0.0007225,0.677688481286168,0.353486208245158,
1077,0.0007273,0.67366838036105,0.353486208245158,
1078,0.0007321,0.67366838036105,0.353486208245158,
1079,0.0007369,0.677688481286168,0.353486208245158,
1080,0.000741700000000001,0.669648279435933,0.353486208245158,
1081,0.0007465,0.669648279435933,0.353486208245158,
1082,0.0007513,0.67366838036105,0.353486208245158,
1083,0.0007561,0.669648279435933,0.353486208245158,
1084,0.0007609,0.669648279435933,0.353486208245158,
1085,0.0007657,0.669648279435933,0.353486208245158,
1086,0.0007705,0.665628178510815,0.353486208245158,
1087,0.0007753,0.665628178510815,0.353486208245158,
1088,0.000780100000000001,0.669648279435933,0.353486208245158,
1089,0.0007849,0.665628178510815,0.353486208245158,
1090,0.0007897,0.661608077585697,0.353486208245158,
1091,0.0007945,0.661608077585697,0.353486208245158,
1092,0.0007993,0.665628178510815,0.353486208245158,
1093,0.0008041,0.661608077585697,0.353486208245158,
1094,0.0008089,0.661608077585697,0.353486208245158,
1095,0.000813700000000001,0.661608077585697,0.353486208245158,
1096,0.0008185,0.657587976660579,0.353486208245158,
1097,0.0008233,0.657587976660579,0.353486208245158,
1098,0.0008281,0.661608077585697,0.353486208245158,
1099,0.0008329,0.657587976660579,0.353486208245158,
1100,0.0008377,0.657587976660579,0.353486208245158,
1101,0.0008425,0.657587976660579,0.353486208245158,
1102,0.0008473,0.649547774810344,0.353486208245158,
1103,0.0008521,0.657587976660579,0.353486208245158,
1104,0.0008569,0.649547774810344,0.353486208245158,
1105,0.0008617,0.653567875735462,0.353486208245158,
1106,0.0008665,0.653567875735462,0.353486208245158,
1107,0.0008713,0.661608077585697,0.353486208245158,
1108,0.0008761,0.653567875735462,0.353486208245158,
1109,0.0008809,0.649547774810344,0.353486208245158,
1110,0.000885700000000001,0.649547774810344,0.353486208245158,
1111,0.0008905,0.649547774810344,0.353486208245158,
1112,0.0008953,0.653567875735462,0.353486208245158,
1113,0.0009001,0.649547774810344,0.353486208245158,
1114,0.0009049,0.645527673885226,0.353486208245158,
1115,0.0009097,0.645527673885226,0.353486208245158,
1116,0.0009145,0.641507572960109,0.353486208245158,
1117,0.000919300000000001,0.645527673885226,0.353486208245158,
1118,0.0009241,0.649547774810344,0.353486208245158,
1119,0.0009289,0.641507572960109,0.353486208245158,
1120,0.0009337,0.641507572960109,0.353486208245158,
1121,0.0009385,0.641507572960109,0.353486208245158,
1122,0.0009433,0.637487472034991,0.353486208245158,
1123,0.0009481,0.641507572960109,0.353486208245158,
1124,0.0009529,0.641507572960109,0.353486208245158,
1125,0.000957700000000001,0.645527673885226,0.353486208245158,
1126,0.0009625,0.641507572960109,0.353486208245158,
1127,0.0009673,0.633467371109873,0.353486208245158,
1128,0.0009721,0.641507572960109,0.353486208245158,
1129,0.0009769,0.641507572960109,0.353486208245158,
1130,0.0009817,0.637487472034991,0.353486208245158,
1131,0.0009865,0.637487472034991,0.353486208245158,
1132,0.000991300000000001,0.633467371109873,0.353486208245158,
1133,0.0009961,0.637487472034991,0.353486208245158,
1134,0.0010009,0.637487472034991,0.353486208245158,
1135,0.0010057,0.629447270184755,0.353486208245158,
1136,0.0010105,0.633467371109873,0.353486208245158,
1137,0.0010153,0.637487472034991,0.353486208245158,
1138,0.0010201,0.637487472034991,0.353486208245158,
1139,0.0010249,0.633467371109873,0.353486208245158,
1140,0.0010297,0.633467371109873,0.353486208245158,
1141,0.0010345,0.633467371109873,0.353486208245158,
1142,0.0010393,0.629447270184755,0.353486208245158,
1143,0.0010441,0.633467371109873,0.353486208245158,
1144,0.0010489,0.633467371109873,0.353486208245158,
1145,0.0010537,0.629447270184755,0.353486208245158,
1146,0.0010585,0.629447270184755,0.353486208245158,
1147,0.0010633,0.625427169259638,0.353486208245158,
1148,0.0010681,0.629447270184755,0.353486208245158,
1149,0.0010729,0.625427169259638,0.353486208245158,
1150,0.0010777,0.629447270184755,0.353486208245158,
1151,0.0010825,0.625427169259638,0.353486208245158,
1152,0.0010873,0.633467371109873,0.353486208245158,
1153,0.0010921,0.629447270184755,0.353486208245158,
1154,0.0010969,0.629447270184755,0.353486208245158,
1155,0.0011017,0.625427169259638,0.353486208245158,
1156,0.0011065,0.625427169259638,0.353486208245158,
1157,0.0011113,0.625427169259638,0.353486208245158,
1158,0.0011161,0.625427169259638,0.353486208245158,
1159,0.0011209,0.629447270184755,0.353486208245158,
1160,0.0011257,0.625427169259638,0.353486208245158,
1161,0.0011305,0.62140706833452,0.353486208245158,
1162,0.0011353,0.62140706833452,0.353486208245158,
1163,0.0011401,0.62140706833452,0.353486208245158,
1164,0.0011449,0.62140706833452,0.353486208245158,
1165,0.0011497,0.613366866484284,0.353486208245158,
1166,0.0011545,0.617386967409402,0.353486208245158,
1167,0.0011593,0.617386967409402,0.353486208245158,
1168,0.0011641,0.609346765559167,0.353486208245158,
1169,0.0011689,0.605326664634049,0.353486208245158,
1170,0.0011737,0.609346765559167,0.353486208245158,
1171,0.0011785,0.605326664634049,0.353486208245158,
1172,0.0011833,0.597286462783813,0.353486208245158,
1173,0.0011881,0.597286462783813,0.353486208245158,
1174,0.0011929,0.589246260933578,0.353486208245158,
1175,0.0011977,0.593266361858696,0.353486208245158,
1176,0.0012025,0.589246260933578,0.353486208245158,
1177,0.0012073,0.589246260933578,0.353486208245158,
1178,0.0012121,0.581206059083343,0.353486208245158,
1179,0.0012169,0.577185958158225,0.353486208245158,
1180,0.0012217,0.573165857233107,0.353486208245158,
1181,0.0012265,0.573165857233107,0.353486208245158,
1182,0.0012313,0.569145756307989,0.353486208245158,
1183,0.0012361,0.577185958158225,0.353486208245158,
1184,0.0012409,0.613366866484284,0.353486208245158,
1185,0.0012457,0.617386967409402,0.353486208245158,
1186,0.0012505,0.62140706833452,0.353486208245158,
1187,0.0012553,0.62140706833452,0.353486208245158,
1188,0.0012601,0.617386967409402,0.353486208245158,
1189,0.0012649,0.653567875735462,0.353486208245158,
1190,0.0012697,0.0103517277166247,0.353486208245158,
1191,0.0012745,0.0103517277166247,0.353486208245158,
1192,0.0012793,0.0103517277166247,0.353486208245158,
1193,0.0012841,0.0103517277166247,0.353486208245158,
1194,0.0012889,0.0103517277166247,0.353486208245158,
1195,0.0012937,0.00231152586638927,0.353486208245158,
1196,0.0012985,0.00633162679150701,0.353486208245158,
1197,0.0013033,0.00633162679150701,0.353486208245158,
1198,0.0013081,-0.00170857505872846,0.353486208245158,
1199,0.0013129,0.00231152586638927,0.353486208245158,
1200,0.0013177,0.00231152586638927,0.353486208245158,
1201,0.0013225,0.00633162679150701,0.353486208245158,
1202,0.0013273,0.00231152586638927,0.353486208245158,
1203,0.0013321,0.00231152586638927,0.353486208245158,
1204,0.0013369,0.00633162679150701,0.353486208245158,
1205,0.0013417,0.00231152586638927,0.353486208245158,
1206,0.0013465,-0.00170857505872846,0.353486208245158,
1207,0.0013513,0.00231152586638927,0.353486208245158,
1208,0.0013561,0.00231152586638927,0.353486208245158,
1209,0.0013609,0.00231152586638927,0.353486208245158,
1210,0.0013657,0.00231152586638927,0.353486208245158,
1211,0.0013705,-0.00170857505872846,0.353486208245158,
1212,0.0013753,-0.00170857505872846,0.353486208245158,
1213,0.0013801,0.00633162679150701,0.353486208245158,
1214,0.0013849,-0.00572867598384619,0.353486208245158,
1215,0.0013897,0.00231152586638927,0.353486208245158,
1216,0.0013945,-0.00572867598384619,0.353486208245158,
1217,0.0013993,-0.00572867598384619,0.353486208245158,
1218,0.0014041,-0.00572867598384619,0.353486208245158,
1219,0.0014089,-0.00170857505872846,0.353486208245158,
1220,0.0014137,-0.00170857505872846,0.353486208245158,
1221,0.0014185,-0.00572867598384619,0.353486208245158,
1222,0.0014233,0.00231152586638927,0.353486208245158,
1223,0.0014281,-0.00572867598384619,0.353486208245158,
1224,0.0014329,0.00231152586638927,0.353486208245158,
1225,0.0014377,-0.00170857505872846,0.353486208245158,
1226,0.0014425,-0.00170857505872846,0.353486208245158,
1227,0.0014473,-0.00170857505872846,0.353486208245158,
1228,0.0014521,-0.00572867598384619,0.353486208245158,
1229,0.0014569,-0.00974877690896392,0.353486208245158,
1230,0.0014617,-0.00170857505872846,0.353486208245158,
1231,0.0014665,0.00231152586638927,0.353486208245158,
1232,0.0014713,0.00231152586638927,0.353486208245158,
1233,0.0014761,-0.00170857505872846,0.353486208245158,
1234,0.0014809,0.00231152586638927,0.353486208245158,
1235,0.0014857,-0.00572867598384619,0.353486208245158,
1236,0.0014905,-0.00170857505872846,0.353486208245158,
1237,0.0014953,-0.00170857505872846,0.353486208245158,
1238,0.0015001,-0.00170857505872846,0.353486208245158,
1239,0.0015049,-0.00572867598384619,0.353486208245158,
1240,0.0015097,-0.00572867598384619,0.353486208245158,
1241,0.0015145,-0.00170857505872846,0.353486208245158,
1242,0.0015193,-0.00572867598384619,0.353486208245158,
1243,0.0015241,-0.00170857505872846,0.353486208245158,
1244,0.0015289,0.00231152586638927,0.353486208245158,
1245,0.0015337,-0.00170857505872846,0.353486208245158,
1246,0.0015385,-0.00572867598384619,0.353486208245158,
1247,0.0015433,-0.00572867598384619,0.353486208245158,
1248,0.0015481,-0.00170857505872846,0.353486208245158,
1249,0.0015529,-0.00170857505872846,0.353486208245158,
1250,0.0015577,-0.00170857505872846,0.353486208245158,
1251,0.0015625,-0.00974877690896392,0.353486208245158,
1252,0.0015673,-0.00170857505872846,0.353486208245158,
1253,0.0015721,-0.00170857505872846,0.353486208245158,
1254,0.0015769,-0.00170857505872846,0.353486208245158,
1255,0.0015817,-0.00572867598384619,0.353486208245158,
1256,0.0015865,-0.00170857505872846,0.353486208245158,
1257,0.0015913,-0.00572867598384619,0.353486208245158,
1258,0.0015961,-0.00572867598384619,0.353486208245158,
1259,0.0016009,-0.00170857505872846,0.353486208245158,
1260,0.0016057,-0.00170857505872846,0.353486208245158,
1261,0.0016105,-0.00170857505872846,0.353486208245158,
1262,0.0016153,-0.00572867598384619,0.353486208245158,
1263,0.0016201,0.00231152586638927,0.353486208245158,
1264,0.0016249,-0.00572867598384619,0.353486208245158,
1265,0.0016297,0.00231152586638927,0.353486208245158,
1266,0.0016345,-0.00170857505872846,0.353486208245158,
1267,0.0016393,0.00231152586638927,0.353486208245158,
1268,0.0016441,-0.00572867598384619,0.353486208245158,
1269,0.0016489,0.00633162679150701,0.353486208245158,
1270,0.0016537,-0.00170857505872846,0.353486208245158,
1271,0.0016585,-0.00170857505872846,0.353486208245158,
1272,0.0016633,-0.00170857505872846,0.353486208245158,
1273,0.0016681,-0.00170857505872846,0.353486208245158,
1274,0.0016729,0.00231152586638927,0.353486208245158,
1275,0.0016777,0.00633162679150701,0.353486208245158,
1276,0.0016825,-0.00170857505872846,0.353486208245158,
1277,0.0016873,0.00633162679150701,0.353486208245158,
1278,0.0016921,-0.00170857505872846,0.353486208245158,
1279,0.0016969,0.00231152586638927,0.353486208245158,
1280,0.0017017,0.00231152586638927,0.353486208245158,
1281,0.0017065,-0.00170857505872846,0.353486208245158,
1282,0.0017113,0.00231152586638927,0.353486208245158,
1283,0.0017161,0.00633162679150701,0.353486208245158,
1284,0.0017209,-0.00170857505872846,0.353486208245158,
1285,0.0017257,-0.00170857505872846,0.353486208245158,
1286,0.0017305,-0.00170857505872846,0.353486208245158,
1287,0.0017353,-0.00170857505872846,0.353486208245158,
1288,0.0017401,0.00231152586638927,0.353486208245158,
1289,0.0017449,-0.00170857505872846,0.353486208245158,
1290,0.0017497,-0.00170857505872846,0.353486208245158,
1291,0.0017545,-0.00572867598384619,0.353486208245158,
1292,0.0017593,-0.00170857505872846,0.353486208245158,
1293,0.0017641,-0.00170857505872846,0.353486208245158,
1294,0.0017689,0.00633162679150701,0.353486208245158,
1295,0.0017737,-0.00170857505872846,0.353486208245158,
1296,0.0017785,-0.00170857505872846,0.353486208245158,
1297,0.0017833,-0.00170857505872846,0.353486208245158,
1298,0.0017881,-0.00170857505872846,0.353486208245158,
1299,0.0017929,-0.00170857505872846,0.353486208245158,
1300,0.0017977,-0.00572867598384619,0.353486208245158,
1301,0.0018025,-0.00572867598384619,0.353486208245158,
1302,0.0018073,0.00231152586638927,0.353486208245158,
1303,0.0018121,0.00231152586638927,0.353486208245158,
1304,0.0018169,0.00231152586638927,0.353486208245158,
1305,0.0018217,-0.00170857505872846,0.353486208245158,
1306,0.0018265,-0.00170857505872846,0.353486208245158,
1307,0.0018313,-0.00572867598384619,0.353486208245158,
1308,0.0018361,0.00633162679150701,0.353486208245158,
1309,0.0018409,-0.00170857505872846,0.353486208245158,
1310,0.0018457,0.00231152586638927,0.353486208245158,
1311,0.0018505,-0.00572867598384619,0.353486208245158,
1312,0.0018553,-0.00170857505872846,0.353486208245158,
1313,0.0018601,0.00231152586638927,0.353486208245158,
1314,0.0018649,0.00231152586638927,0.353486208245158,
1315,0.0018697,0.00231152586638927,0.353486208245158,
1316,0.0018745,0.00633162679150701,0.353486208245158,
1317,0.0018793,-0.00170857505872846,0.353486208245158,
1318,0.0018841,0.00231152586638927,0.353486208245158,
1319,0.0018889,-0.00170857505872846,0.353486208245158,
1320,0.0018937,-0.00572867598384619,0.353486208245158,
1321,0.0018985,-0.00572867598384619,0.353486208245158,
1322,0.0019033,-0.00572867598384619,0.353486208245158,
1323,0.0019081,-0.00170857505872846,0.353486208245158,
1324,0.0019129,-0.00170857505872846,0.353486208245158,
1325,0.0019177,-0.00170857505872846,0.353486208245158,
1326,0.0019225,-0.00170857505872846,0.353486208245158,
1327,0.0019273,0.00231152586638927,0.353486208245158,
1328,0.0019321,-0.00170857505872846,0.353486208245158,
1329,0.0019369,-0.00170857505872846,0.353486208245158,
1330,0.0019417,-0.00170857505872846,0.353486208245158,
1331,0.0019465,-0.00170857505872846,0.353486208245158,
1332,0.0019513,-0.00170857505872846,0.353486208245158,
1333,0.0019561,-0.00170857505872846,0.353486208245158,
1334,0.0019609,-0.00170857505872846,0.353486208245158,
1335,0.0019657,0.00231152586638927,0.353486208245158,
1336,0.0019705,-0.00572867598384619,0.353486208245158,
1337,0.0019753,-0.00170857505872846,0.353486208245158,
1338,0.0019801,-0.00572867598384619,0.353486208245158,
1339,0.0019849,-0.00170857505872846,0.353486208245158,
1340,0.0019897,-0.00170857505872846,0.353486208245158,
1341,0.0019945,-0.00572867598384619,0.353486208245158,
1342,0.0019993,-0.00170857505872846,0.353486208245158,
1343,0.0020041,0.00633162679150701,0.353486208245158,
1344,0.0020089,-0.00170857505872846,0.353486208245158,
1345,0.0020137,-0.00170857505872846,0.353486208245158,
1346,0.0020185,-0.00170857505872846,0.353486208245158,
1347,0.0020233,0.00231152586638927,0.353486208245158,
1348,0.0020281,-0.00170857505872846,0.353486208245158,
1349,0.0020329,0.00231152586638927,0.353486208245158,
1350,0.0020377,-0.00572867598384619,0.353486208245158,
1351,0.0020425,-0.00170857505872846,0.353486208245158,
1352,0.0020473,-0.00170857505872846,0.353486208245158,
1353,0.0020521,-0.00170857505872846,0.353486208245158,
1354,0.0020569,-0.00170857505872846,0.353486208245158,
1355,0.0020617,0.00633162679150701,0.353486208245158,
1356,0.0020665,0.00231152586638927,0.353486208245158,
1357,0.0020713,-0.00170857505872846,0.353486208245158,
1358,0.0020761,-0.00170857505872846,0.353486208245158,
1359,0.0020809,-0.00170857505872846,0.353486208245158,
1360,0.0020857,0.00231152586638927,0.353486208245158,
1361,0.0020905,-0.00170857505872846,0.353486208245158,
1362,0.0020953,-0.00170857505872846,0.353486208245158,
1363,0.0021001,-0.00170857505872846,0.353486208245158,
1364,0.0021049,-0.00170857505872846,0.353486208245158,
1365,0.0021097,0.00231152586638927,0.353486208245158,
1366,0.0021145,0.00231152586638927,0.353486208245158,
1367,0.0021193,0.00231152586638927,0.353486208245158,
1368,0.0021241,0.00231152586638927,0.353486208245158,
1369,0.0021289,-0.00170857505872846,0.353486208245158,
1370,0.0021337,0.00633162679150701,0.353486208245158,
1371,0.0021385,-0.00170857505872846,0.353486208245158,
1372,0.0021433,0.00231152586638927,0.353486208245158,
1373,0.0021481,0.00231152586638927,0.353486208245158,
1374,0.0021529,0.00231152586638927,0.353486208245158,
1375,0.0021577,0.00231152586638927,0.353486208245158,
1376,0.0021625,-0.00170857505872846,0.353486208245158,
1377,0.0021673,-0.00170857505872846,0.353486208245158,
1378,0.0021721,0.00231152586638927,0.353486208245158,
1379,0.0021769,-0.00170857505872846,0.353486208245158,
1380,0.0021817,0.00231152586638927,0.353486208245158,
1381,0.0021865,-0.00170857505872846,0.353486208245158,
1382,0.0021913,-0.00170857505872846,0.353486208245158,
1383,0.0021961,0.00231152586638927,0.353486208245158,
1384,0.0022009,0.00231152586638927,0.353486208245158,
1385,0.0022057,0.00633162679150701,0.353486208245158,
1386,0.0022105,0.00633162679150701,0.353486208245158,
1387,0.0022153,0.00633162679150701,0.353486208245158,
1388,0.0022201,0.00633162679150701,0.353486208245158,
1389,0.0022249,0.00633162679150701,0.353486208245158,
1390,0.0022297,-0.00170857505872846,0.353486208245158,
1391,0.0022345,0.00231152586638927,0.353486208245158,
1392,0.0022393,-0.00170857505872846,0.353486208245158,
1393,0.0022441,0.00231152586638927,0.353486208245158,
1394,0.0022489,0.00231152586638927,0.353486208245158,
1395,0.0022537,0.00231152586638927,0.353486208245158,
1396,0.0022585,0.00231152586638927,0.353486208245158,
1397,0.0022633,0.00231152586638927,0.353486208245158,
1398,0.0022681,-0.00170857505872846,0.353486208245158,
1399,0.0022729,-0.00170857505872846,0.353486208245158,
1400,0.0022777,0.00231152586638927,0.353486208245158,
1401,0.0022825,-0.00170857505872846,0.353486208245158,
1402,0.0022873,0.00633162679150701,0.353486208245158,
1403,0.0022921,0.00231152586638927,0.353486208245158,
1404,0.0022969,0.00231152586638927,0.353486208245158,
1405,0.0023017,0.00231152586638927,0.353486208245158,
1406,0.0023065,0.00231152586638927,0.353486208245158,
1407,0.0023113,0.00633162679150701,0.353486208245158,
1408,0.0023161,0.00231152586638927,0.353486208245158,
1409,0.0023209,0.00231152586638927,0.353486208245158,
1410,0.0023257,0.00633162679150701,0.353486208245158,
1411,0.0023305,-0.00170857505872846,0.353486208245158,
1412,0.0023353,0.00633162679150701,0.353486208245158,
1413,0.0023401,-0.00170857505872846,0.353486208245158,
1414,0.0023449,-0.00170857505872846,0.353486208245158,
1415,0.0023497,0.00633162679150701,0.353486208245158,
1416,0.0023545,0.00633162679150701,0.353486208245158,
1417,0.0023593,0.00231152586638927,0.353486208245158,
1418,0.0023641,0.00231152586638927,0.353486208245158,
1419,0.0023689,-0.00170857505872846,0.353486208245158,
1420,0.0023737,0.00231152586638927,0.353486208245158,
1421,0.0023785,0.00231152586638927,0.353486208245158,
1422,0.0023833,0.00231152586638927,0.353486208245158,
1423,0.0023881,-0.00170857505872846,0.353486208245158,
1424,0.0023929,0.00633162679150701,0.353486208245158,
1425,0.0023977,0.00633162679150701,0.353486208245158,
1426,0.0024025,0.00633162679150701,0.353486208245158,
1427,0.0024073,0.00231152586638927,0.353486208245158,
1428,0.0024121,-0.00170857505872846,0.353486208245158,
1429,0.0024169,-0.00170857505872846,0.353486208245158,
1430,0.0024217,-0.00170857505872846,0.353486208245158,
1431,0.0024265,0.00231152586638927,0.353486208245158,
1432,0.0024313,0.00231152586638927,0.353486208245158,
1433,0.0024361,0.00231152586638927,0.353486208245158,
1434,0.0024409,-0.00170857505872846,0.353486208245158,
1435,0.0024457,0.00633162679150701,0.353486208245158,
1436,0.0024505,-0.00170857505872846,0.353486208245158,
1437,0.0024553,0.00231152586638927,0.353486208245158,
1438,0.0024601,0.00231152586638927,0.353486208245158,
1439,0.0024649,-0.00170857505872846,0.353486208245158,
1440,0.0024697,0.00231152586638927,0.353486208245158,
1441,0.0024745,0.00231152586638927,0.353486208245158,
1442,0.0024793,0.0103517277166247,0.353486208245158,
1443,0.0024841,0.00231152586638927,0.353486208245158,
1444,0.0024889,0.00231152586638927,0.353486208245158,
1445,0.0024937,-0.00170857505872846,0.353486208245158,
1446,0.0024985,0.00231152586638927,0.353486208245158,
1447,0.0025033,0.00231152586638927,0.353486208245158,
1448,0.0025081,0.00231152586638927,0.353486208245158,
1449,0.0025129,-0.00572867598384619,0.353486208245158,
1450,0.0025177,0.00633162679150701,0.353486208245158,
1451,0.0025225,0.00231152586638927,0.353486208245158,
1452,0.0025273,0.00231152586638927,0.353486208245158,
1453,0.0025321,0.00633162679150701,0.353486208245158,
1454,0.0025369,0.00231152586638927,0.353486208245158,
1455,0.0025417,0.00231152586638927,0.353486208245158,
1456,0.0025465,-0.00170857505872846,0.353486208245158,
1457,0.0025513,0.00231152586638927,0.353486208245158,
1458,0.0025561,-0.00170857505872846,0.353486208245158,
1459,0.0025609,0.00231152586638927,0.353486208245158,
1460,0.0025657,0.00231152586638927,0.353486208245158,
1461,0.0025705,0.00231152586638927,0.353486208245158,
1462,0.0025753,-0.00170857505872846,0.353486208245158,
1463,0.0025801,-0.00170857505872846,0.353486208245158,
1464,0.0025849,0.00231152586638927,0.353486208245158,
1465,0.0025897,-0.00572867598384619,0.353486208245158,
1466,0.0025945,0.00231152586638927,0.353486208245158,
1467,0.0025993,0.00231152586638927,0.353486208245158,
1468,0.0026041,-0.00170857505872846,0.353486208245158,
1469,0.0026089,-0.00170857505872846,0.353486208245158,
1470,0.0026137,0.00231152586638927,0.353486208245158,
1471,0.0026185,-0.00170857505872846,0.353486208245158,
1472,0.0026233,-0.00572867598384619,0.353486208245158,
1473,0.0026281,-0.00572867598384619,0.353486208245158,
1474,0.0026329,-0.00170857505872846,0.353486208245158,
1475,0.0026377,0.00231152586638927,0.353486208245158,
1476,0.0026425,0.00231152586638927,0.353486208245158,
1477,0.0026473,0.00231152586638927,0.353486208245158,
1478,0.0026521,0.00231152586638927,0.353486208245158,
1479,0.0026569,0.00633162679150701,0.353486208245158,
1480,0.0026617,0.00231152586638927,0.353486208245158,
1481,0.0026665,0.00633162679150701,0.353486208245158,
1482,0.0026713,-0.00170857505872846,0.353486208245158,
1483,0.0026761,0.00231152586638927,0.353486208245158,
1484,0.0026809,0.00231152586638927,0.353486208245158,
1485,0.0026857,0.00231152586638927,0.353486208245158,
1486,0.0026905,0.0103517277166247,0.353486208245158,
1487,0.0026953,0.00633162679150701,0.353486208245158,
1488,0.0027001,0.00231152586638927,0.353486208245158,
1489,0.0027049,0.00231152586638927,0.353486208245158,
1490,0.0027097,-0.00170857505872846,0.353486208245158,
1491,0.0027145,-0.00170857505872846,0.353486208245158,
1492,0.0027193,0.00231152586638927,0.353486208245158,
1493,0.0027241,0.00231152586638927,0.353486208245158,
1494,0.0027289,0.00231152586638927,0.353486208245158,
1495,0.0027337,0.00231152586638927,0.353486208245158,
1496,0.0027385,0.00231152586638927,0.353486208245158,
1497,0.0027433,0.00231152586638927,0.353486208245158,
1498,0.0027481,0.00231152586638927,0.353486208245158,
1499,0.0027529,0.00231152586638927,0.353486208245158,
1500,0.0027577,0.00633162679150701,0.353486208245158,
1501,0.0027625,0.0103517277166247,0.353486208245158,
1502,0.0027673,0.00633162679150701,0.353486208245158,
1503,0.0027721,0.00231152586638927,0.353486208245158,
1504,0.0027769,0.00231152586638927,0.353486208245158,
1505,0.0027817,-0.00170857505872846,0.353486208245158,
1506,0.0027865,0.00633162679150701,0.353486208245158,
1507,0.0027913,0.00231152586638927,0.353486208245158,
1508,0.0027961,0.00231152586638927,0.353486208245158,
1509,0.0028009,0.00231152586638927,0.353486208245158,
1510,0.0028057,-0.00170857505872846,0.353486208245158,
1511,0.0028105,0.0103517277166247,0.353486208245158,
1512,0.0028153,0.00633162679150701,0.353486208245158,
1513,0.0028201,0.00633162679150701,0.353486208245158,
1514,0.0028249,0.00231152586638927,0.353486208245158,
1515,0.0028297,0.00231152586638927,0.353486208245158,
1516,0.0028345,0.00231152586638927,0.353486208245158,
1517,0.0028393,0.00633162679150701,0.353486208245158,
1518,0.0028441,0.0103517277166247,0.353486208245158,
1519,0.0028489,0.00633162679150701,0.353486208245158,
1520,0.0028537,0.00231152586638927,0.353486208245158,
1521,0.0028585,0.00633162679150701,0.353486208245158,
1522,0.0028633,0.00633162679150701,0.353486208245158,
1523,0.0028681,0.00231152586638927,0.353486208245158,
1524,0.0028729,-0.00170857505872846,0.353486208245158,
1525,0.0028777,0.00231152586638927,0.353486208245158,
1526,0.0028825,0.00633162679150701,0.353486208245158,
1527,0.0028873,0.00231152586638927,0.353486208245158,
1528,0.0028921,0.00231152586638927,0.353486208245158,
1529,0.0028969,0.00231152586638927,0.353486208245158,
1530,0.0029017,0.00633162679150701,0.353486208245158,
1531,0.0029065,0.00231152586638927,0.353486208245158,
1532,0.0029113,0.00633162679150701,0.353486208245158,
1533,0.0029161,-0.00170857505872846,0.353486208245158,
1534,0.0029209,0.00231152586638927,0.353486208245158,
1535,0.0029257,0.00231152586638927,0.353486208245158,
