Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:33:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1002,5.80000000000112E-06,0.795452206395566,0.353486208245158,
1003,1.16000000000005E-05,0.795452206395566,0.353486208245158,
1004,1.74000000000007E-05,0.779371806420386,0.353486208245158,
1005,2.3200000000001E-05,0.771331606432796,0.353486208245158,
1006,2.90000000000004E-05,0.763291406445205,0.353486208245158,
1007,3.48000000000006E-05,0.755251206457615,0.353486208245158,
1008,4.06000000000009E-05,0.747211006470025,0.353486208245158,
1009,4.64000000000011E-05,0.739170806482434,0.353486208245158,
1010,5.22000000000005E-05,0.723090406507254,0.353486208245158,
1011,5.80000000000008E-05,0.723090406507254,0.353486208245158,
1012,6.3800000000001E-05,0.715050206519663,0.353486208245158,
1013,6.96000000000004E-05,0.707010006532073,0.353486208245158,
1014,7.54000000000006E-05,0.698969806544483,0.353486208245158,
1015,8.12000000000009E-05,0.690929606556892,0.353486208245158,
1016,8.70000000000011E-05,0.690929606556892,0.353486208245158,
1017,9.28000000000005E-05,0.682889406569302,0.353486208245158,
1018,9.86000000000008E-05,0.682889406569302,0.353486208245158,
1019,0.000104400000000001,0.674849206581712,0.353486208245158,
1020,0.0001102,0.666809006594121,0.353486208245158,
1021,0.000116000000000001,0.666809006594121,0.353486208245158,
1022,0.000121800000000001,0.650728606618941,0.353486208245158,
1023,0.000127600000000001,0.650728606618941,0.353486208245158,
1024,0.000133400000000001,0.650728606618941,0.353486208245158,
1025,0.000139200000000001,0.642688406631351,0.353486208245158,
1026,0.000145000000000001,0.63464820664376,0.353486208245158,
1027,0.0001508,0.62660800665617,0.353486208245158,
1028,0.000156600000000001,0.62660800665617,0.353486208245158,
1029,0.000162400000000001,0.610527606680989,0.353486208245158,
1030,0.000168200000000001,0.61856780666858,0.353486208245158,
1031,0.000174000000000001,0.61856780666858,0.353486208245158,
1032,0.000179800000000001,0.61856780666858,0.353486208245158,
1033,0.000185600000000001,0.610527606680989,0.353486208245158,
1034,0.0001914,0.602487406693399,0.353486208245158,
1035,0.000197200000000001,0.594447206705809,0.353486208245158,
1036,0.000203000000000001,0.594447206705809,0.353486208245158,
1037,0.000208800000000001,0.578366806730628,0.353486208245158,
1038,0.000214600000000001,0.586407006718218,0.353486208245158,
1039,0.000220400000000001,0.578366806730628,0.353486208245158,
1040,0.000226200000000001,0.578366806730628,0.353486208245158,
1041,0.000232,0.570326606743038,0.353486208245158,
1042,0.000237800000000001,0.562286406755447,0.353486208245158,
1043,0.000243600000000001,0.562286406755447,0.353486208245158,
1044,0.000249400000000001,0.562286406755447,0.353486208245158,
1045,0.000255200000000001,0.546206006780267,0.353486208245158,
1046,0.000261000000000001,0.538165806792676,0.353486208245158,
1047,0.000266800000000001,0.546206006780267,0.353486208245158,
1048,0.0002726,0.530125606805086,0.353486208245158,
1049,0.000278400000000001,0.530125606805086,0.353486208245158,
1050,0.000284200000000001,0.530125606805086,0.353486208245158,
1051,0.000290000000000001,0.522085406817496,0.353486208245158,
1052,0.000295800000000001,0.522085406817496,0.353486208245158,
1053,0.000301600000000001,0.522085406817496,0.353486208245158,
1054,0.000307400000000001,0.514045206829906,0.353486208245158,
1055,0.0003132,0.514045206829906,0.353486208245158,
1056,0.000319000000000001,0.514045206829906,0.353486208245158,
1057,0.000324800000000001,-0.105050192214549,0.353486208245158,
1058,0.000330600000000001,-0.0970099922269583,0.353486208245158,
1059,0.000336400000000001,-0.0970099922269583,0.353486208245158,
1060,0.000342200000000001,-0.088969792239368,0.353486208245158,
1061,0.000348000000000001,-0.088969792239368,0.353486208245158,
1062,0.0003538,-0.088969792239368,0.353486208245158,
1063,0.000359600000000001,-0.088969792239368,0.353486208245158,
1064,0.000365400000000001,-0.0809295922517776,0.353486208245158,
1065,0.000371200000000001,-0.0809295922517776,0.353486208245158,
1066,0.000377000000000001,-0.0728893922641873,0.353486208245158,
1067,0.000382800000000001,-0.0728893922641873,0.353486208245158,
1068,0.000388600000000001,-0.0809295922517776,0.353486208245158,
1069,0.0003944,-0.0728893922641873,0.353486208245158,
1070,0.000400200000000001,-0.0728893922641873,0.353486208245158,
1071,0.000406000000000001,-0.0728893922641873,0.353486208245158,
1072,0.000411800000000001,-0.064849192276597,0.353486208245158,
1073,0.000417600000000001,-0.064849192276597,0.353486208245158,
1074,0.000423400000000001,-0.0728893922641873,0.353486208245158,
1075,0.000429200000000001,-0.0728893922641873,0.353486208245158,
1076,0.000435,-0.064849192276597,0.353486208245158,
1077,0.000440800000000001,-0.0568089922890067,0.353486208245158,
1078,0.000446600000000001,-0.064849192276597,0.353486208245158,
1079,0.0004524,-0.0568089922890067,0.353486208245158,
1080,0.000458200000000001,-0.0487687923014164,0.353486208245158,
1081,0.000464000000000001,-0.0568089922890067,0.353486208245158,
1082,0.000469800000000001,-0.0568089922890067,0.353486208245158,
1083,0.000475600000000001,-0.0568089922890067,0.353486208245158,
1084,0.000481400000000001,-0.0487687923014164,0.353486208245158,
1085,0.000487200000000001,-0.0568089922890067,0.353486208245158,
1086,0.000493,-0.0487687923014164,0.353486208245158,
1087,0.000498800000000001,-0.0407285923138261,0.353486208245158,
1088,0.000504600000000001,-0.0407285923138261,0.353486208245158,
1089,0.000510400000000001,-0.0407285923138261,0.353486208245158,
1090,0.000516200000000001,-0.0407285923138261,0.353486208245158,
1091,0.000522000000000001,-0.0407285923138261,0.353486208245158,
1092,0.000527800000000001,-0.0487687923014164,0.353486208245158,
1093,0.0005336,-0.0487687923014164,0.353486208245158,
1094,0.000539400000000001,-0.0326883923262358,0.353486208245158,
1095,0.000545200000000001,-0.0407285923138261,0.353486208245158,
1096,0.000551000000000001,-0.0407285923138261,0.353486208245158,
1097,0.000556800000000001,-0.0326883923262358,0.353486208245158,
1098,0.000562600000000001,-0.0326883923262358,0.353486208245158,
1099,0.000568400000000001,-0.0326883923262358,0.353486208245158,
1100,0.0005742,-0.0326883923262358,0.353486208245158,
1101,0.000580000000000001,-0.0326883923262358,0.353486208245158,
1102,0.000585800000000001,-0.0326883923262358,0.353486208245158,
1103,0.000591600000000001,-0.0407285923138261,0.353486208245158,
1104,0.000597400000000001,-0.0326883923262358,0.353486208245158,
1105,0.000603200000000001,-0.0246481923386455,0.353486208245158,
1106,0.000609000000000001,-0.0246481923386455,0.353486208245158,
1107,0.0006148,-0.0246481923386455,0.353486208245158,
1108,0.000620600000000001,-0.0246481923386455,0.353486208245158,
1109,0.000626400000000001,-0.0246481923386455,0.353486208245158,
1110,0.000632200000000001,-0.0246481923386455,0.353486208245158,
1111,0.000638000000000001,-0.0246481923386455,0.353486208245158,
1112,0.000643800000000001,-0.0166079923510551,0.353486208245158,
1113,0.000649600000000001,-0.0326883923262358,0.353486208245158,
1114,0.0006554,-0.0166079923510551,0.353486208245158,
1115,0.000661200000000001,-0.0246481923386455,0.353486208245158,
1116,0.000667000000000001,-0.0166079923510551,0.353486208245158,
1117,0.000672800000000001,-0.0246481923386455,0.353486208245158,
1118,0.000678600000000001,-0.00856779236346483,0.353486208245158,
1119,0.000684400000000001,-0.0246481923386455,0.353486208245158,
1120,0.000690200000000001,-0.0166079923510551,0.353486208245158,
1121,0.000696,-0.0166079923510551,0.353486208245158,
1122,0.000701800000000001,-0.0166079923510551,0.353486208245158,
1123,0.000707600000000001,-0.00856779236346483,0.353486208245158,
1124,0.000713400000000001,-0.000527592375874519,0.353486208245158,
1125,0.000719200000000001,-0.0166079923510551,0.353486208245158,
1126,0.000725000000000001,-0.00856779236346483,0.353486208245158,
1127,0.000730800000000001,-0.0166079923510551,0.353486208245158,
1128,0.0007366,-0.0166079923510551,0.353486208245158,
1129,0.000742400000000001,-0.00856779236346483,0.353486208245158,
1130,0.000748200000000001,-0.0166079923510551,0.353486208245158,
1131,0.000754000000000001,-0.00856779236346483,0.353486208245158,
1132,0.000759800000000001,-0.000527592375874519,0.353486208245158,
1133,0.000765600000000001,-0.0166079923510551,0.353486208245158,
1134,0.000771400000000001,-0.0166079923510551,0.353486208245158,
1135,0.0007772,-0.0166079923510551,0.353486208245158,
1136,0.000783000000000001,-0.00856779236346483,0.353486208245158,
1137,0.000788800000000001,-0.00856779236346483,0.353486208245158,
1138,0.000794600000000001,-0.00856779236346483,0.353486208245158,
1139,0.000800400000000001,-0.00856779236346483,0.353486208245158,
1140,0.000806200000000001,-0.00856779236346483,0.353486208245158,
1141,0.000812000000000001,-0.0166079923510551,0.353486208245158,
1142,0.0008178,-0.000527592375874519,0.353486208245158,
1143,0.000823600000000001,-0.00856779236346483,0.353486208245158,
1144,0.000829400000000001,-0.00856779236346483,0.353486208245158,
1145,0.000835200000000001,-0.000527592375874519,0.353486208245158,
1146,0.000841000000000001,-0.000527592375874519,0.353486208245158,
1147,0.000846800000000001,-0.000527592375874519,0.353486208245158,
1148,0.000852600000000001,-0.00856779236346483,0.353486208245158,
1149,0.0008584,-0.000527592375874519,0.353486208245158,
1150,0.000864200000000001,-0.00856779236346483,0.353486208245158,
1151,0.000870000000000001,-0.000527592375874519,0.353486208245158,
1152,0.000875800000000001,-0.00856779236346483,0.353486208245158,
1153,0.000881600000000001,-0.00856779236346483,0.353486208245158,
1154,0.000887400000000001,0.00751260761171579,0.353486208245158,
1155,0.000893200000000001,-0.00856779236346483,0.353486208245158,
1156,0.000899,-0.00856779236346483,0.353486208245158,
1157,0.000904800000000001,-0.000527592375874519,0.353486208245158,
1158,0.000910600000000001,-0.00856779236346483,0.353486208245158,
1159,0.000916400000000001,0.00751260761171579,0.353486208245158,
1160,0.000922200000000001,-0.000527592375874519,0.353486208245158,
1161,0.000928000000000001,-0.000527592375874519,0.353486208245158,
1162,0.000933800000000001,-0.000527592375874519,0.353486208245158,
1163,0.000939600000000001,-0.000527592375874519,0.353486208245158,
1164,0.000945400000000001,-0.000527592375874519,0.353486208245158,
1165,0.000951200000000001,-0.000527592375874519,0.353486208245158,
1166,0.000957000000000001,-0.000527592375874519,0.353486208245158,
1167,0.000962800000000001,-0.000527592375874519,0.353486208245158,
1168,0.000968600000000001,0.00751260761171579,0.353486208245158,
1169,0.000974400000000001,-0.000527592375874519,0.353486208245158,
1170,0.000980200000000001,-0.00856779236346483,0.353486208245158,
1171,0.000986000000000001,-0.00856779236346483,0.353486208245158,
1172,0.000991800000000001,-0.000527592375874519,0.353486208245158,
1173,0.000997600000000001,-0.000527592375874519,0.353486208245158,
1174,0.0010034,-0.000527592375874519,0.353486208245158,
1175,0.0010092,-0.000527592375874519,0.353486208245158,
1176,0.001015,0.00751260761171579,0.353486208245158,
1177,0.0010208,-0.000527592375874519,0.353486208245158,
1178,0.0010266,-0.000527592375874519,0.353486208245158,
1179,0.0010324,-0.000527592375874519,0.353486208245158,
1180,0.0010382,-0.000527592375874519,0.353486208245158,
1181,0.001044,-0.000527592375874519,0.353486208245158,
1182,0.0010498,-0.000527592375874519,0.353486208245158,
1183,0.0010556,-0.000527592375874519,0.353486208245158,
1184,0.0010614,-0.000527592375874519,0.353486208245158,
1185,0.0010672,0.00751260761171579,0.353486208245158,
1186,0.001073,0.00751260761171579,0.353486208245158,
1187,0.0010788,-0.000527592375874519,0.353486208245158,
1188,0.0010846,0.00751260761171579,0.353486208245158,
1189,0.0010904,-0.000527592375874519,0.353486208245158,
1190,0.0010962,-0.000527592375874519,0.353486208245158,
1191,0.001102,-0.000527592375874519,0.353486208245158,
1192,0.0011078,-0.000527592375874519,0.353486208245158,
1193,0.0011136,-0.000527592375874519,0.353486208245158,
1194,0.0011194,0.00751260761171579,0.353486208245158,
1195,0.0011252,0.00751260761171579,0.353486208245158,
1196,0.001131,-0.000527592375874519,0.353486208245158,
1197,0.0011368,0.00751260761171579,0.353486208245158,
1198,0.0011426,0.00751260761171579,0.353486208245158,
1199,0.0011484,-0.000527592375874519,0.353486208245158,
1200,0.0011542,0.00751260761171579,0.353486208245158,
1201,0.00116,-0.000527592375874519,0.353486208245158,
1202,0.0011658,0.00751260761171579,0.353486208245158,
1203,0.0011716,-0.000527592375874519,0.353486208245158,
1204,0.0011774,0.00751260761171579,0.353486208245158,
1205,0.0011832,0.0155528075993061,0.353486208245158,
1206,0.001189,0.00751260761171579,0.353486208245158,
1207,0.0011948,0.00751260761171579,0.353486208245158,
1208,0.0012006,0.00751260761171579,0.353486208245158,
1209,0.0012064,0.00751260761171579,0.353486208245158,
1210,0.0012122,-0.00856779236346483,0.353486208245158,
1211,0.001218,-0.000527592375874519,0.353486208245158,
1212,0.0012238,0.00751260761171579,0.353486208245158,
1213,0.0012296,0.00751260761171579,0.353486208245158,
1214,0.0012354,0.00751260761171579,0.353486208245158,
1215,0.0012412,0.00751260761171579,0.353486208245158,
1216,0.001247,0.00751260761171579,0.353486208245158,
1217,0.0012528,-0.000527592375874519,0.353486208245158,
1218,0.0012586,0.0155528075993061,0.353486208245158,
1219,0.0012644,-0.000527592375874519,0.353486208245158,
1220,0.0012702,0.00751260761171579,0.353486208245158,
1221,0.001276,0.00751260761171579,0.353486208245158,
1222,0.0012818,-0.000527592375874519,0.353486208245158,
1223,0.0012876,0.00751260761171579,0.353486208245158,
1224,0.0012934,0.00751260761171579,0.353486208245158,
1225,0.0012992,-0.000527592375874519,0.353486208245158,
1226,0.001305,-0.000527592375874519,0.353486208245158,
1227,0.0013108,-0.000527592375874519,0.353486208245158,
1228,0.0013166,0.00751260761171579,0.353486208245158,
1229,0.0013224,-0.000527592375874519,0.353486208245158,
1230,0.0013282,0.00751260761171579,0.353486208245158,
1231,0.001334,0.00751260761171579,0.353486208245158,
1232,0.0013398,0.00751260761171579,0.353486208245158,
1233,0.0013456,0.00751260761171579,0.353486208245158,
1234,0.0013514,0.00751260761171579,0.353486208245158,
1235,0.0013572,-0.000527592375874519,0.353486208245158,
1236,0.001363,0.0155528075993061,0.353486208245158,
1237,0.0013688,-0.000527592375874519,0.353486208245158,
1238,0.0013746,0.0235930075868964,0.353486208245158,
1239,0.0013804,0.00751260761171579,0.353486208245158,
1240,0.0013862,0.00751260761171579,0.353486208245158,
1241,0.001392,-0.000527592375874519,0.353486208245158,
1242,0.0013978,-0.000527592375874519,0.353486208245158,
1243,0.0014036,0.00751260761171579,0.353486208245158,
1244,0.0014094,0.00751260761171579,0.353486208245158,
1245,0.0014152,-0.000527592375874519,0.353486208245158,
1246,0.001421,0.00751260761171579,0.353486208245158,
1247,0.0014268,-0.000527592375874519,0.353486208245158,
1248,0.0014326,0.00751260761171579,0.353486208245158,
1249,0.0014384,0.00751260761171579,0.353486208245158,
1250,0.0014442,0.00751260761171579,0.353486208245158,
1251,0.00145,0.00751260761171579,0.353486208245158,
1252,0.0014558,0.00751260761171579,0.353486208245158,
1253,0.0014616,-0.000527592375874519,0.353486208245158,
1254,0.0014674,0.00751260761171579,0.353486208245158,
1255,0.0014732,0.00751260761171579,0.353486208245158,
1256,0.001479,0.00751260761171579,0.353486208245158,
1257,0.0014848,-0.000527592375874519,0.353486208245158,
1258,0.0014906,0.00751260761171579,0.353486208245158,
1259,0.0014964,0.00751260761171579,0.353486208245158,
1260,0.0015022,0.00751260761171579,0.353486208245158,
1261,0.001508,0.00751260761171579,0.353486208245158,
1262,0.0015138,-0.00856779236346483,0.353486208245158,
1263,0.0015196,-0.000527592375874519,0.353486208245158,
1264,0.0015254,0.00751260761171579,0.353486208245158,
1265,0.0015312,0.00751260761171579,0.353486208245158,
1266,0.001537,0.00751260761171579,0.353486208245158,
1267,0.0015428,0.00751260761171579,0.353486208245158,
1268,0.0015486,0.00751260761171579,0.353486208245158,
1269,0.0015544,0.00751260761171579,0.353486208245158,
1270,0.0015602,0.00751260761171579,0.353486208245158,
1271,0.001566,0.00751260761171579,0.353486208245158,
1272,0.0015718,0.00751260761171579,0.353486208245158,
1273,0.0015776,0.0155528075993061,0.353486208245158,
1274,0.0015834,0.00751260761171579,0.353486208245158,
1275,0.0015892,0.00751260761171579,0.353486208245158,
1276,0.001595,0.0155528075993061,0.353486208245158,
1277,0.0016008,0.00751260761171579,0.353486208245158,
1278,0.0016066,0.00751260761171579,0.353486208245158,
1279,0.0016124,-0.000527592375874519,0.353486208245158,
1280,0.0016182,0.00751260761171579,0.353486208245158,
1281,0.001624,0.0155528075993061,0.353486208245158,
1282,0.0016298,0.00751260761171579,0.353486208245158,
1283,0.0016356,0.00751260761171579,0.353486208245158,
1284,0.0016414,0.00751260761171579,0.353486208245158,
1285,0.0016472,0.00751260761171579,0.353486208245158,
1286,0.001653,0.00751260761171579,0.353486208245158,
1287,0.0016588,0.00751260761171579,0.353486208245158,
1288,0.0016646,0.00751260761171579,0.353486208245158,
1289,0.0016704,0.00751260761171579,0.353486208245158,
1290,0.0016762,0.00751260761171579,0.353486208245158,
1291,0.001682,0.00751260761171579,0.353486208245158,
1292,0.0016878,0.00751260761171579,0.353486208245158,
1293,0.0016936,0.0155528075993061,0.353486208245158,
1294,0.0016994,0.00751260761171579,0.353486208245158,
1295,0.0017052,0.00751260761171579,0.353486208245158,
1296,0.001711,0.00751260761171579,0.353486208245158,
1297,0.0017168,0.0155528075993061,0.353486208245158,
1298,0.0017226,0.00751260761171579,0.353486208245158,
1299,0.0017284,0.00751260761171579,0.353486208245158,
1300,0.0017342,0.00751260761171579,0.353486208245158,
1301,0.00174,-0.000527592375874519,0.353486208245158,
1302,0.0017458,0.00751260761171579,0.353486208245158,
1303,0.0017516,0.00751260761171579,0.353486208245158,
1304,0.0017574,0.00751260761171579,0.353486208245158,
1305,0.0017632,0.00751260761171579,0.353486208245158,
1306,0.001769,0.00751260761171579,0.353486208245158,
1307,0.0017748,0.0155528075993061,0.353486208245158,
1308,0.0017806,-0.000527592375874519,0.353486208245158,
1309,0.0017864,-0.000527592375874519,0.353486208245158,
1310,0.0017922,0.00751260761171579,0.353486208245158,
1311,0.001798,0.00751260761171579,0.353486208245158,
1312,0.0018038,0.00751260761171579,0.353486208245158,
1313,0.0018096,0.00751260761171579,0.353486208245158,
1314,0.0018154,0.0155528075993061,0.353486208245158,
1315,0.0018212,0.00751260761171579,0.353486208245158,
1316,0.001827,-0.000527592375874519,0.353486208245158,
1317,0.0018328,0.0155528075993061,0.353486208245158,
1318,0.0018386,0.00751260761171579,0.353486208245158,
1319,0.0018444,0.0155528075993061,0.353486208245158,
1320,0.0018502,0.00751260761171579,0.353486208245158,
1321,0.001856,-0.000527592375874519,0.353486208245158,
1322,0.0018618,0.00751260761171579,0.353486208245158,
1323,0.0018676,0.00751260761171579,0.353486208245158,
1324,0.0018734,-0.000527592375874519,0.353486208245158,
1325,0.0018792,0.0155528075993061,0.353486208245158,
1326,0.001885,0.00751260761171579,0.353486208245158,
1327,0.0018908,0.00751260761171579,0.353486208245158,
1328,0.0018966,0.0155528075993061,0.353486208245158,
1329,0.0019024,0.00751260761171579,0.353486208245158,
1330,0.0019082,0.00751260761171579,0.353486208245158,
1331,0.001914,0.00751260761171579,0.353486208245158,
1332,0.0019198,-0.000527592375874519,0.353486208245158,
1333,0.0019256,0.00751260761171579,0.353486208245158,
1334,0.0019314,-0.000527592375874519,0.353486208245158,
1335,0.0019372,0.00751260761171579,0.353486208245158,
1336,0.001943,0.00751260761171579,0.353486208245158,
1337,0.0019488,0.00751260761171579,0.353486208245158,
1338,0.0019546,0.0155528075993061,0.353486208245158,
1339,0.0019604,0.00751260761171579,0.353486208245158,
1340,0.0019662,0.0155528075993061,0.353486208245158,
1341,0.001972,0.0155528075993061,0.353486208245158,
1342,0.0019778,0.00751260761171579,0.353486208245158,
1343,0.0019836,-0.000527592375874519,0.353486208245158,
1344,0.0019894,0.00751260761171579,0.353486208245158,
1345,0.0019952,0.00751260761171579,0.353486208245158,
1346,0.002001,0.00751260761171579,0.353486208245158,
1347,0.0020068,0.0155528075993061,0.353486208245158,
1348,0.0020126,-0.000527592375874519,0.353486208245158,
1349,0.0020184,0.00751260761171579,0.353486208245158,
1350,0.0020242,0.0155528075993061,0.353486208245158,
1351,0.00203,0.00751260761171579,0.353486208245158,
1352,0.0020358,0.00751260761171579,0.353486208245158,
1353,0.0020416,0.819572806358337,0.353486208245158,
1354,0.0020474,0.803492406383157,0.353486208245158,
1355,0.0020532,0.795452206395566,0.353486208245158,
1356,0.002059,0.787412006407976,0.353486208245158,
1357,0.0020648,0.779371806420386,0.353486208245158,
1358,0.0020706,0.763291406445205,0.353486208245158,
1359,0.0020764,0.763291406445205,0.353486208245158,
1360,0.0020822,0.755251206457615,0.353486208245158,
1361,0.002088,0.747211006470025,0.353486208245158,
1362,0.0020938,0.747211006470025,0.353486208245158,
1363,0.0020996,0.747211006470025,0.353486208245158,
1364,0.0021054,0.731130606494844,0.353486208245158,
1365,0.0021112,0.731130606494844,0.353486208245158,
1366,0.002117,0.723090406507254,0.353486208245158,
1367,0.0021228,0.723090406507254,0.353486208245158,
1368,0.0021286,0.715050206519663,0.353486208245158,
1369,0.0021344,0.707010006532073,0.353486208245158,
1370,0.0021402,0.698969806544483,0.353486208245158,
1371,0.002146,0.698969806544483,0.353486208245158,
1372,0.0021518,0.690929606556892,0.353486208245158,
1373,0.0021576,0.674849206581712,0.353486208245158,
1374,0.0021634,0.674849206581712,0.353486208245158,
1375,0.0021692,0.682889406569302,0.353486208245158,
1376,0.002175,0.674849206581712,0.353486208245158,
1377,0.0021808,0.658768806606531,0.353486208245158,
1378,0.0021866,0.658768806606531,0.353486208245158,
1379,0.0021924,0.658768806606531,0.353486208245158,
1380,0.0021982,0.658768806606531,0.353486208245158,
1381,0.002204,0.658768806606531,0.353486208245158,
1382,0.0022098,0.642688406631351,0.353486208245158,
1383,0.0022156,0.650728606618941,0.353486208245158,
1384,0.0022214,0.642688406631351,0.353486208245158,
1385,0.0022272,0.63464820664376,0.353486208245158,
1386,0.002233,0.62660800665617,0.353486208245158,
1387,0.0022388,0.62660800665617,0.353486208245158,
1388,0.0022446,0.61856780666858,0.353486208245158,
1389,0.0022504,0.61856780666858,0.353486208245158,
1390,0.0022562,0.61856780666858,0.353486208245158,
1391,0.002262,0.61856780666858,0.353486208245158,
1392,0.0022678,0.602487406693399,0.353486208245158,
1393,0.0022736,0.610527606680989,0.353486208245158,
1394,0.0022794,0.610527606680989,0.353486208245158,
1395,0.0022852,0.594447206705809,0.353486208245158,
1396,0.002291,0.594447206705809,0.353486208245158,
1397,0.0022968,0.586407006718218,0.353486208245158,
1398,0.0023026,0.594447206705809,0.353486208245158,
1399,0.0023084,0.586407006718218,0.353486208245158,
1400,0.0023142,0.586407006718218,0.353486208245158,
1401,0.00232,0.578366806730628,0.353486208245158,
1402,0.0023258,0.586407006718218,0.353486208245158,
1403,0.0023316,0.578366806730628,0.353486208245158,
1404,0.0023374,0.570326606743038,0.353486208245158,
1405,0.0023432,0.570326606743038,0.353486208245158,
1406,0.002349,0.562286406755447,0.353486208245158,
1407,0.0023548,0.562286406755447,0.353486208245158,
1408,0.0023606,-0.0809295922517776,0.353486208245158,
1409,0.0023664,-0.0809295922517776,0.353486208245158,
1410,0.0023722,-0.0728893922641873,0.353486208245158,
1411,0.002378,-0.0809295922517776,0.353486208245158,
1412,0.0023838,-0.0809295922517776,0.353486208245158,
1413,0.0023896,-0.0728893922641873,0.353486208245158,
1414,0.0023954,-0.064849192276597,0.353486208245158,
1415,0.0024012,-0.0809295922517776,0.353486208245158,
1416,0.002407,-0.0728893922641873,0.353486208245158,
1417,0.0024128,-0.0728893922641873,0.353486208245158,
1418,0.0024186,-0.0728893922641873,0.353486208245158,
1419,0.0024244,-0.064849192276597,0.353486208245158,
1420,0.0024302,-0.064849192276597,0.353486208245158,
1421,0.002436,-0.064849192276597,0.353486208245158,
1422,0.0024418,-0.0568089922890067,0.353486208245158,
1423,0.0024476,-0.0568089922890067,0.353486208245158,
1424,0.0024534,-0.064849192276597,0.353486208245158,
1425,0.0024592,-0.0568089922890067,0.353486208245158,
1426,0.002465,-0.0568089922890067,0.353486208245158,
1427,0.0024708,-0.0568089922890067,0.353486208245158,
1428,0.0024766,-0.0568089922890067,0.353486208245158,
1429,0.0024824,-0.0487687923014164,0.353486208245158,
1430,0.0024882,-0.0487687923014164,0.353486208245158,
1431,0.002494,-0.0568089922890067,0.353486208245158,
1432,0.0024998,-0.0487687923014164,0.353486208245158,
1433,0.0025056,-0.0487687923014164,0.353486208245158,
1434,0.0025114,-0.0487687923014164,0.353486208245158,
1435,0.0025172,-0.0487687923014164,0.353486208245158,
1436,0.002523,-0.0407285923138261,0.353486208245158,
1437,0.0025288,-0.0407285923138261,0.353486208245158,
1438,0.0025346,-0.0487687923014164,0.353486208245158,
1439,0.0025404,-0.0407285923138261,0.353486208245158,
1440,0.0025462,-0.0487687923014164,0.353486208245158,
1441,0.002552,-0.0487687923014164,0.353486208245158,
1442,0.0025578,-0.0407285923138261,0.353486208245158,
1443,0.0025636,-0.0407285923138261,0.353486208245158,
1444,0.0025694,-0.0407285923138261,0.353486208245158,
1445,0.0025752,-0.0326883923262358,0.353486208245158,
1446,0.002581,-0.0326883923262358,0.353486208245158,
1447,0.0025868,-0.0326883923262358,0.353486208245158,
1448,0.0025926,-0.0326883923262358,0.353486208245158,
1449,0.0025984,-0.0326883923262358,0.353486208245158,
1450,0.0026042,-0.0407285923138261,0.353486208245158,
1451,0.00261,-0.0326883923262358,0.353486208245158,
1452,0.0026158,-0.0326883923262358,0.353486208245158,
1453,0.0026216,-0.0326883923262358,0.353486208245158,
1454,0.0026274,-0.0326883923262358,0.353486208245158,
1455,0.0026332,-0.0246481923386455,0.353486208245158,
1456,0.002639,-0.0326883923262358,0.353486208245158,
1457,0.0026448,-0.0246481923386455,0.353486208245158,
1458,0.0026506,-0.0166079923510551,0.353486208245158,
1459,0.0026564,-0.0246481923386455,0.353486208245158,
1460,0.0026622,-0.0246481923386455,0.353486208245158,
1461,0.002668,-0.0166079923510551,0.353486208245158,
1462,0.0026738,-0.0166079923510551,0.353486208245158,
1463,0.0026796,-0.0166079923510551,0.353486208245158,
1464,0.0026854,-0.0166079923510551,0.353486208245158,
1465,0.0026912,-0.0246481923386455,0.353486208245158,
1466,0.002697,-0.0246481923386455,0.353486208245158,
1467,0.0027028,-0.0166079923510551,0.353486208245158,
1468,0.0027086,-0.0166079923510551,0.353486208245158,
1469,0.0027144,-0.0166079923510551,0.353486208245158,
1470,0.0027202,-0.00856779236346483,0.353486208245158,
1471,0.002726,-0.0166079923510551,0.353486208245158,
1472,0.0027318,-0.0166079923510551,0.353486208245158,
1473,0.0027376,-0.0166079923510551,0.353486208245158,
1474,0.0027434,-0.00856779236346483,0.353486208245158,
1475,0.0027492,-0.0166079923510551,0.353486208245158,
1476,0.002755,-0.00856779236346483,0.353486208245158,
1477,0.0027608,-0.0166079923510551,0.353486208245158,
1478,0.0027666,-0.00856779236346483,0.353486208245158,
1479,0.0027724,-0.000527592375874519,0.353486208245158,
1480,0.0027782,-0.00856779236346483,0.353486208245158,
1481,0.002784,-0.000527592375874519,0.353486208245158,
1482,0.0027898,-0.0166079923510551,0.353486208245158,
1483,0.0027956,-0.0166079923510551,0.353486208245158,
1484,0.0028014,-0.00856779236346483,0.353486208245158,
1485,0.0028072,-0.00856779236346483,0.353486208245158,
1486,0.002813,-0.00856779236346483,0.353486208245158,
1487,0.0028188,-0.000527592375874519,0.353486208245158,
1488,0.0028246,-0.000527592375874519,0.353486208245158,
1489,0.0028304,-0.00856779236346483,0.353486208245158,
1490,0.0028362,-0.00856779236346483,0.353486208245158,
1491,0.002842,-0.000527592375874519,0.353486208245158,
1492,0.0028478,-0.00856779236346483,0.353486208245158,
1493,0.0028536,-0.00856779236346483,0.353486208245158,
1494,0.0028594,-0.00856779236346483,0.353486208245158,
1495,0.0028652,-0.00856779236346483,0.353486208245158,
