Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:13:26

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1050,0.00130426,0.731721602380276,0.353486208245158,
1051,0.0013145,0.739761802367866,0.353486208245158,
1052,0.00132474,0.723681402392685,0.353486208245158,
1053,0.00133498,0.723681402392685,0.353486208245158,
1054,0.00134522,0.731721602380276,0.353486208245158,
1055,0.00135546,0.731721602380276,0.353486208245158,
1056,0.0013657,0.723681402392685,0.353486208245158,
1057,0.00137594,0.731721602380276,0.353486208245158,
1058,0.00138618,0.731721602380276,0.353486208245158,
1059,0.00139642,0.731721602380276,0.353486208245158,
1060,0.00140666,0.739761802367866,0.353486208245158,
1061,0.0014169,0.723681402392685,0.353486208245158,
1062,0.00142714,0.731721602380276,0.353486208245158,
1063,0.00143738,0.723681402392685,0.353486208245158,
1064,0.00144762,0.723681402392685,0.353486208245158,
1065,0.00145786,0.723681402392685,0.353486208245158,
1066,0.0014681,0.715641202405095,0.353486208245158,
1067,0.00147834,0.723681402392685,0.353486208245158,
1068,0.00148858,0.723681402392685,0.353486208245158,
1069,0.00149882,0.731721602380276,0.353486208245158,
1070,0.00150906,0.731721602380276,0.353486208245158,
1071,0.0015193,0.723681402392685,0.353486208245158,
1072,0.00152954,0.723681402392685,0.353486208245158,
1073,0.00153978,0.731721602380276,0.353486208245158,
1074,0.00155002,0.715641202405095,0.353486208245158,
1075,0.00156026,0.723681402392685,0.353486208245158,
1076,0.0015705,0.723681402392685,0.353486208245158,
1077,0.00158074,0.715641202405095,0.353486208245158,
1078,0.00159098,0.723681402392685,0.353486208245158,
1079,0.00160122,0.723681402392685,0.353486208245158,
1080,0.00161146,0.731721602380276,0.353486208245158,
1081,0.0016217,0.723681402392685,0.353486208245158,
1082,0.00163194,0.723681402392685,0.353486208245158,
1083,0.00164218,0.723681402392685,0.353486208245158,
1084,0.00165242,0.739761802367866,0.353486208245158,
1085,0.00166266,0.723681402392685,0.353486208245158,
1086,0.0016729,0.723681402392685,0.353486208245158,
1087,0.00168314,0.731721602380276,0.353486208245158,
1088,0.00169338,0.731721602380276,0.353486208245158,
1089,0.00170362,0.723681402392685,0.353486208245158,
1090,0.00171386,0.723681402392685,0.353486208245158,
1091,0.0017241,0.731721602380276,0.353486208245158,
1092,0.00173434,0.723681402392685,0.353486208245158,
1093,0.00174458,0.723681402392685,0.353486208245158,
1094,0.00175482,0.731721602380276,0.353486208245158,
1095,0.00176506,0.723681402392685,0.353486208245158,
1096,0.0017753,0.731721602380276,0.353486208245158,
1097,0.00178554,0.731721602380276,0.353486208245158,
1098,0.00179578,0.723681402392685,0.353486208245158,
1099,0.00180602,0.731721602380276,0.353486208245158,
1100,0.00181626,0.723681402392685,0.353486208245158,
1101,0.0018265,0.731721602380276,0.353486208245158,
1102,0.00183674,0.731721602380276,0.353486208245158,
1103,0.00184698,0.731721602380276,0.353486208245158,
1104,0.00185722,0.723681402392685,0.353486208245158,
1105,0.00186746,0.723681402392685,0.353486208245158,
1106,0.0018777,0.731721602380276,0.353486208245158,
1107,0.00188794,0.723681402392685,0.353486208245158,
1108,0.00189818,0.723681402392685,0.353486208245158,
1109,0.00190842,0.723681402392685,0.353486208245158,
1110,0.00191866,0.715641202405095,0.353486208245158,
1111,0.0019289,0.723681402392685,0.353486208245158,
1112,0.00193914,0.731721602380276,0.353486208245158,
1113,0.00194938,0.731721602380276,0.353486208245158,
1114,0.00195962,0.723681402392685,0.353486208245158,
1115,0.00196986,0.731721602380276,0.353486208245158,
1116,0.0019801,0.715641202405095,0.353486208245158,
1117,0.00199034,0.731721602380276,0.353486208245158,
1118,0.00200058,0.723681402392685,0.353486208245158,
1119,0.00201082,0.723681402392685,0.353486208245158,
1120,0.00202106,0.715641202405095,0.353486208245158,
1121,0.0020313,0.715641202405095,0.353486208245158,
1122,0.00204154,0.723681402392685,0.353486208245158,
1123,0.00205178,0.723681402392685,0.353486208245158,
1124,0.00206202,0.731721602380276,0.353486208245158,
1125,0.00207226,0.731721602380276,0.353486208245158,
1126,0.0020825,0.731721602380276,0.353486208245158,
1127,0.00209274,0.723681402392685,0.353486208245158,
1128,0.00210298,0.723681402392685,0.353486208245158,
1129,0.00211322,0.723681402392685,0.353486208245158,
1130,0.00212346,0.731721602380276,0.353486208245158,
1131,0.0021337,0.715641202405095,0.353486208245158,
1132,0.00214394,0.715641202405095,0.353486208245158,
1133,0.00215418,0.715641202405095,0.353486208245158,
1134,0.00216442,0.731721602380276,0.353486208245158,
1135,0.00217466,0.723681402392685,0.353486208245158,
1136,0.0021849,0.723681402392685,0.353486208245158,
1137,0.00219514,0.731721602380276,0.353486208245158,
1138,0.00220538,0.723681402392685,0.353486208245158,
1139,0.00221562,0.723681402392685,0.353486208245158,
1140,0.00222586,0.723681402392685,0.353486208245158,
1141,0.0022361,0.723681402392685,0.353486208245158,
1142,0.00224634,0.715641202405095,0.353486208245158,
1143,0.00225658,0.731721602380276,0.353486208245158,
1144,0.00226682,0.715641202405095,0.353486208245158,
1145,0.00227706,0.715641202405095,0.353486208245158,
1146,0.0022873,0.723681402392685,0.353486208245158,
1147,0.00229754,0.715641202405095,0.353486208245158,
1148,0.00230778,0.715641202405095,0.353486208245158,
1149,0.00231802,0.739761802367866,0.353486208245158,
1150,0.00232826,0.739761802367866,0.353486208245158,
1151,0.0023385,0.739761802367866,0.353486208245158,
1152,0.00234874,0.739761802367866,0.353486208245158,
1153,0.00235898,0.739761802367866,0.353486208245158,
1154,0.00236922,0.739761802367866,0.353486208245158,
1155,0.00237946,0.747802002355456,0.353486208245158,
1156,0.0023897,0.747802002355456,0.353486208245158,
1157,0.00239994,0.739761802367866,0.353486208245158,
1158,0.00241018,0.747802002355456,0.353486208245158,
1159,0.00242042,0.747802002355456,0.353486208245158,
1160,0.00243066,0.755842202343047,0.353486208245158,
1161,0.0024409,0.747802002355456,0.353486208245158,
1162,0.00245114,0.755842202343047,0.353486208245158,
1163,0.00246138,0.755842202343047,0.353486208245158,
1164,0.00247162,0.755842202343047,0.353486208245158,
1165,0.00248186,0.763882402330637,0.353486208245158,
1166,0.0024921,0.755842202343047,0.353486208245158,
1167,0.00250234,0.755842202343047,0.353486208245158,
1168,0.00251258,0.755842202343047,0.353486208245158,
1169,0.00252282,0.747802002355456,0.353486208245158,
1170,0.00253306,0.763882402330637,0.353486208245158,
1171,0.0025433,0.747802002355456,0.353486208245158,
1172,0.00255354,0.755842202343047,0.353486208245158,
1173,0.00256378,0.763882402330637,0.353486208245158,
1174,0.00257402,0.755842202343047,0.353486208245158,
1175,0.00258426,0.755842202343047,0.353486208245158,
1176,0.0025945,0.763882402330637,0.353486208245158,
1177,0.00260474,0.747802002355456,0.353486208245158,
1178,0.00261498,0.763882402330637,0.353486208245158,
1179,0.00262522,0.763882402330637,0.353486208245158,
1180,0.00263546,0.763882402330637,0.353486208245158,
1181,0.0026457,0.763882402330637,0.353486208245158,
1182,0.00265594,0.755842202343047,0.353486208245158,
1183,0.00266618,0.763882402330637,0.353486208245158,
1184,0.00267642,0.755842202343047,0.353486208245158,
1185,0.00268666,0.755842202343047,0.353486208245158,
1186,0.0026969,0.755842202343047,0.353486208245158,
1187,0.00270714,0.763882402330637,0.353486208245158,
1188,0.00271738,0.763882402330637,0.353486208245158,
1189,0.00272762,0.755842202343047,0.353486208245158,
1190,0.00273786,0.755842202343047,0.353486208245158,
1191,0.0027481,0.763882402330637,0.353486208245158,
1192,0.00275834,0.763882402330637,0.353486208245158,
1193,0.00276858,0.763882402330637,0.353486208245158,
1194,0.00277882,0.763882402330637,0.353486208245158,
1195,0.00278906,0.755842202343047,0.353486208245158,
1196,0.0027993,0.763882402330637,0.353486208245158,
1197,0.00280954,0.763882402330637,0.353486208245158,
1198,0.00281978,0.755842202343047,0.353486208245158,
1199,0.00283002,0.763882402330637,0.353486208245158,
1200,0.00284026,0.755842202343047,0.353486208245158,
1201,0.0028505,0.763882402330637,0.353486208245158,
1202,0.00286074,0.763882402330637,0.353486208245158,
1203,0.00287098,0.763882402330637,0.353486208245158,
1204,0.00288122,0.763882402330637,0.353486208245158,
1205,0.00289146,0.755842202343047,0.353486208245158,
1206,0.0029017,0.771922602318227,0.353486208245158,
1207,0.00291194,0.755842202343047,0.353486208245158,
1208,0.00292218,0.755842202343047,0.353486208245158,
1209,0.00293242,0.00810360349714756,0.353486208245158,
1210,0.00294266,0.0241840034723282,0.353486208245158,
1211,0.0029529,0.0161438034847379,0.353486208245158,
1212,0.00296314,6.34035095572472E-05,0.353486208245158,
1213,0.00297338,0.0161438034847379,0.353486208245158,
1214,0.00298362,6.34035095572472E-05,0.353486208245158,
1215,0.00299386,0.00810360349714756,0.353486208245158,
1216,0.0030041,0.00810360349714756,0.353486208245158,
1217,0.00301434,6.34035095572472E-05,0.353486208245158,
1218,0.00302458,0.00810360349714756,0.353486208245158,
1219,0.00303482,6.34035095572472E-05,0.353486208245158,
1220,0.00304506,0.00810360349714756,0.353486208245158,
1221,0.0030553,6.34035095572472E-05,0.353486208245158,
1222,0.00306554,6.34035095572472E-05,0.353486208245158,
1223,0.00307578,0.00810360349714756,0.353486208245158,
1224,0.00308602,6.34035095572472E-05,0.353486208245158,
1225,0.00309626,6.34035095572472E-05,0.353486208245158,
1226,0.0031065,6.34035095572472E-05,0.353486208245158,
1227,0.00311674,-0.00797679647803307,0.353486208245158,
1228,0.00312698,-0.00797679647803307,0.353486208245158,
1229,0.00313722,0.00810360349714756,0.353486208245158,
1230,0.00314746,6.34035095572472E-05,0.353486208245158,
1231,0.0031577,6.34035095572472E-05,0.353486208245158,
1232,0.00316794,0.00810360349714756,0.353486208245158,
1233,0.00317818,-0.00797679647803307,0.353486208245158,
1234,0.00318842,0.0161438034847379,0.353486208245158,
1235,0.00319866,0.884485402144492,0.353486208245158,
1236,0.0032089,0.884485402144492,0.353486208245158,
1237,0.00321914,0.892525602132082,0.353486208245158,
1238,0.00322938,0.892525602132082,0.353486208245158,
1239,0.00323962,0.892525602132082,0.353486208245158,
1240,0.00324986,0.892525602132082,0.353486208245158,
1241,0.0032601,0.876445202156901,0.353486208245158,
1242,0.00327034,0.85232460219413,0.353486208245158,
1243,0.00328058,0.828204002231359,0.353486208245158,
1244,0.00329082,0.828204002231359,0.353486208245158,
1245,0.00330106,0.828204002231359,0.353486208245158,
1246,0.0033113,0.820163802243769,0.353486208245158,
1247,0.00332154,0.828204002231359,0.353486208245158,
1248,0.00333178,0.820163802243769,0.353486208245158,
1249,0.00334202,0.828204002231359,0.353486208245158,
1250,0.00335226,0.804083402268589,0.353486208245158,
1251,0.0033625,0.820163802243769,0.353486208245158,
1252,0.00337274,0.804083402268589,0.353486208245158,
1253,0.00338298,0.812123602256179,0.353486208245158,
1254,0.00339322,0.812123602256179,0.353486208245158,
1255,0.00340346,0.804083402268589,0.353486208245158,
1256,0.0034137,0.796043202280998,0.353486208245158,
1257,0.00342394,0.812123602256179,0.353486208245158,
1258,0.00343418,0.812123602256179,0.353486208245158,
1259,0.00344442,0.796043202280998,0.353486208245158,
1260,0.00345466,0.804083402268589,0.353486208245158,
1261,0.0034649,0.804083402268589,0.353486208245158,
1262,0.00347514,0.788003002293408,0.353486208245158,
1263,0.00348538,0.796043202280998,0.353486208245158,
1264,0.00349562,0.796043202280998,0.353486208245158,
1265,0.00350586,0.796043202280998,0.353486208245158,
1266,0.0035161,0.796043202280998,0.353486208245158,
1267,0.00352634,0.804083402268589,0.353486208245158,
1268,0.00353658,0.796043202280998,0.353486208245158,
1269,0.00354682,0.796043202280998,0.353486208245158,
1270,0.00355706,0.796043202280998,0.353486208245158,
1271,0.0035673,0.788003002293408,0.353486208245158,
1272,0.00357754,0.788003002293408,0.353486208245158,
1273,0.00358778,0.788003002293408,0.353486208245158,
1274,0.00359802,0.779962802305818,0.353486208245158,
1275,0.00360826,0.779962802305818,0.353486208245158,
1276,0.0036185,0.771922602318227,0.353486208245158,
1277,0.00362874,0.779962802305818,0.353486208245158,
1278,0.00363898,0.779962802305818,0.353486208245158,
1279,0.00364922,0.779962802305818,0.353486208245158,
1280,0.00365946,0.788003002293408,0.353486208245158,
1281,0.0036697,0.779962802305818,0.353486208245158,
1282,0.00367994,0.779962802305818,0.353486208245158,
1283,0.00369018,0.779962802305818,0.353486208245158,
1284,0.00370042,0.779962802305818,0.353486208245158,
1285,0.00371066,0.779962802305818,0.353486208245158,
1286,0.0037209,0.771922602318227,0.353486208245158,
1287,0.00373114,0.779962802305818,0.353486208245158,
1288,0.00374138,0.763882402330637,0.353486208245158,
1289,0.00375162,0.763882402330637,0.353486208245158,
1290,0.00376186,0.763882402330637,0.353486208245158,
1291,0.0037721,0.771922602318227,0.353486208245158,
1292,0.00378234,0.763882402330637,0.353486208245158,
1293,0.00379258,0.763882402330637,0.353486208245158,
1294,0.00380282,0.771922602318227,0.353486208245158,
1295,0.00381306,0.763882402330637,0.353486208245158,
1296,0.0038233,0.771922602318227,0.353486208245158,
1297,0.00383354,0.763882402330637,0.353486208245158,
1298,0.00384378,0.755842202343047,0.353486208245158,
1299,0.00385402,0.771922602318227,0.353486208245158,
1300,0.00386426,0.755842202343047,0.353486208245158,
1301,0.0038745,0.747802002355456,0.353486208245158,
1302,0.00388474,0.755842202343047,0.353486208245158,
1303,0.00389498,0.755842202343047,0.353486208245158,
1304,0.00390522,0.763882402330637,0.353486208245158,
1305,0.00391546,0.755842202343047,0.353486208245158,
1306,0.0039257,0.747802002355456,0.353486208245158,
1307,0.00393594,0.755842202343047,0.353486208245158,
1308,0.00394618,0.747802002355456,0.353486208245158,
1309,0.00395642,0.747802002355456,0.353486208245158,
1310,0.00396666,0.747802002355456,0.353486208245158,
1311,0.0039769,0.771922602318227,0.353486208245158,
1312,0.00398714,0.755842202343047,0.353486208245158,
1313,0.00399738,0.747802002355456,0.353486208245158,
1314,0.00400762,0.747802002355456,0.353486208245158,
1315,0.00401786,0.739761802367866,0.353486208245158,
1316,0.0040281,0.747802002355456,0.353486208245158,
1317,0.00403834,0.747802002355456,0.353486208245158,
1318,0.00404858,0.747802002355456,0.353486208245158,
1319,0.00405882,0.747802002355456,0.353486208245158,
1320,0.00406906,0.747802002355456,0.353486208245158,
1321,0.0040793,0.739761802367866,0.353486208245158,
1322,0.00408954,0.739761802367866,0.353486208245158,
1323,0.00409978,0.739761802367866,0.353486208245158,
1324,0.00411002,0.731721602380276,0.353486208245158,
1325,0.00412026,0.739761802367866,0.353486208245158,
1326,0.0041305,0.731721602380276,0.353486208245158,
1327,0.00414074,0.739761802367866,0.353486208245158,
1328,0.00415098,0.731721602380276,0.353486208245158,
1329,0.00416122,0.747802002355456,0.353486208245158,
1330,0.00417146,0.731721602380276,0.353486208245158,
1331,0.0041817,0.739761802367866,0.353486208245158,
1332,0.00419194,0.731721602380276,0.353486208245158,
1333,0.00420218,0.739761802367866,0.353486208245158,
1334,0.00421242,0.747802002355456,0.353486208245158,
1335,0.00422266,0.731721602380276,0.353486208245158,
1336,0.0042329,0.739761802367866,0.353486208245158,
1337,0.00424314,0.731721602380276,0.353486208245158,
1338,0.00425338,0.731721602380276,0.353486208245158,
1339,0.00426362,0.731721602380276,0.353486208245158,
1340,0.00427386,0.731721602380276,0.353486208245158,
1341,0.0042841,0.723681402392685,0.353486208245158,
1342,0.00429434,0.731721602380276,0.353486208245158,
1343,0.00430458,0.739761802367866,0.353486208245158,
1344,0.00431482,0.731721602380276,0.353486208245158,
1345,0.00432506,0.747802002355456,0.353486208245158,
1346,0.0043353,0.731721602380276,0.353486208245158,
1347,0.00434554,0.731721602380276,0.353486208245158,
1348,0.00435578,0.723681402392685,0.353486208245158,
1349,0.00436602,0.731721602380276,0.353486208245158,
1350,0.00437626,0.739761802367866,0.353486208245158,
1351,0.0043865,0.731721602380276,0.353486208245158,
1352,0.00439674,0.731721602380276,0.353486208245158,
1353,0.00440698,0.731721602380276,0.353486208245158,
1354,0.00441722,0.731721602380276,0.353486208245158,
1355,0.00442746,0.739761802367866,0.353486208245158,
1356,0.0044377,0.739761802367866,0.353486208245158,
1357,0.00444794,0.731721602380276,0.353486208245158,
1358,0.00445818,0.731721602380276,0.353486208245158,
1359,0.00446842,0.731721602380276,0.353486208245158,
1360,0.00447866,0.731721602380276,0.353486208245158,
1361,0.0044889,0.739761802367866,0.353486208245158,
1362,0.00449914,0.731721602380276,0.353486208245158,
1363,0.00450938,0.739761802367866,0.353486208245158,
1364,0.00451962,0.731721602380276,0.353486208245158,
1365,0.00452986,0.731721602380276,0.353486208245158,
1366,0.0045401,0.731721602380276,0.353486208245158,
1367,0.00455034,0.723681402392685,0.353486208245158,
1368,0.00456058,0.723681402392685,0.353486208245158,
1369,0.00457082,0.739761802367866,0.353486208245158,
1370,0.00458106,0.723681402392685,0.353486208245158,
1371,0.0045913,0.739761802367866,0.353486208245158,
1372,0.00460154,0.731721602380276,0.353486208245158,
1373,0.00461178,0.731721602380276,0.353486208245158,
1374,0.00462202,0.731721602380276,0.353486208245158,
1375,0.00463226,0.723681402392685,0.353486208245158,
1376,0.0046425,0.739761802367866,0.353486208245158,
1377,0.00465274,0.731721602380276,0.353486208245158,
1378,0.00466298,0.731721602380276,0.353486208245158,
1379,0.00467322,0.731721602380276,0.353486208245158,
1380,0.00468346,0.731721602380276,0.353486208245158,
1381,0.0046937,0.723681402392685,0.353486208245158,
1382,0.00470394,0.723681402392685,0.353486208245158,
1383,0.00471418,0.739761802367866,0.353486208245158,
1384,0.00472442,0.731721602380276,0.353486208245158,
1385,0.00473466,0.731721602380276,0.353486208245158,
1386,0.0047449,0.731721602380276,0.353486208245158,
1387,0.00475514,0.731721602380276,0.353486208245158,
1388,0.00476538,0.731721602380276,0.353486208245158,
1389,0.00477562,0.723681402392685,0.353486208245158,
1390,0.00478586,0.739761802367866,0.353486208245158,
1391,0.0047961,0.723681402392685,0.353486208245158,
1392,0.00480634,0.723681402392685,0.353486208245158,
1393,0.00481658,0.731721602380276,0.353486208245158,
1394,0.00482682,0.723681402392685,0.353486208245158,
1395,0.00483706,0.731721602380276,0.353486208245158,
1396,0.0048473,0.739761802367866,0.353486208245158,
1397,0.00485754,0.731721602380276,0.353486208245158,
1398,0.00486778,0.723681402392685,0.353486208245158,
1399,0.00487802,0.723681402392685,0.353486208245158,
1400,0.00488826,0.723681402392685,0.353486208245158,
1401,0.0048985,0.723681402392685,0.353486208245158,
1402,0.00490874,0.723681402392685,0.353486208245158,
1403,0.00491898,0.731721602380276,0.353486208245158,
1404,0.00492922,0.723681402392685,0.353486208245158,
1405,0.00493946,0.731721602380276,0.353486208245158,
1406,0.0049497,0.731721602380276,0.353486208245158,
1407,0.00495994,0.723681402392685,0.353486208245158,
1408,0.00497018,0.731721602380276,0.353486208245158,
1409,0.00498042,0.723681402392685,0.353486208245158,
1410,0.00499066,0.731721602380276,0.353486208245158,
1411,0.0050009,0.731721602380276,0.353486208245158,
1412,0.00501114,0.731721602380276,0.353486208245158,
1413,0.00502138,0.731721602380276,0.353486208245158,
1414,0.00503162,0.731721602380276,0.353486208245158,
1415,0.00504186,0.731721602380276,0.353486208245158,
1416,0.0050521,0.723681402392685,0.353486208245158,
1417,0.00506234,0.723681402392685,0.353486208245158,
1418,0.00507258,0.731721602380276,0.353486208245158,
1419,0.00508282,0.731721602380276,0.353486208245158,
1420,0.00509306,0.723681402392685,0.353486208245158,
1421,0.0051033,0.723681402392685,0.353486208245158,
1422,0.00511354,0.731721602380276,0.353486208245158,
1423,0.00512378,0.731721602380276,0.353486208245158,
1424,0.00513402,0.723681402392685,0.353486208245158,
1425,0.00514426,0.731721602380276,0.353486208245158,
1426,0.0051545,0.723681402392685,0.353486208245158,
1427,0.00516474,0.723681402392685,0.353486208245158,
1428,0.00517498,0.723681402392685,0.353486208245158,
1429,0.00518522,0.731721602380276,0.353486208245158,
1430,0.00519546,0.731721602380276,0.353486208245158,
1431,0.0052057,0.723681402392685,0.353486208245158,
1432,0.00521594,0.723681402392685,0.353486208245158,
1433,0.00522618,0.723681402392685,0.353486208245158,
1434,0.00523642,0.723681402392685,0.353486208245158,
1435,0.00524666,0.723681402392685,0.353486208245158,
1436,0.0052569,0.723681402392685,0.353486208245158,
1437,0.00526714,0.739761802367866,0.353486208245158,
1438,0.00527738,0.731721602380276,0.353486208245158,
1439,0.00528762,0.723681402392685,0.353486208245158,
1440,0.00529786,0.731721602380276,0.353486208245158,
1441,0.0053081,0.731721602380276,0.353486208245158,
1442,0.00531834,0.723681402392685,0.353486208245158,
1443,0.00532858,0.723681402392685,0.353486208245158,
1444,0.00533882,0.731721602380276,0.353486208245158,
1445,0.00534906,0.731721602380276,0.353486208245158,
1446,0.0053593,0.731721602380276,0.353486208245158,
1447,0.00536954,0.723681402392685,0.353486208245158,
1448,0.00537978,0.731721602380276,0.353486208245158,
1449,0.00539002,0.731721602380276,0.353486208245158,
1450,0.00540026,0.731721602380276,0.353486208245158,
1451,0.0054105,0.723681402392685,0.353486208245158,
1452,0.00542074,0.723681402392685,0.353486208245158,
1453,0.00543098,0.723681402392685,0.353486208245158,
1454,0.00544122,0.731721602380276,0.353486208245158,
1455,0.00545146,0.731721602380276,0.353486208245158,
1456,0.0054617,0.731721602380276,0.353486208245158,
1457,0.00547194,0.731721602380276,0.353486208245158,
1458,0.00548218,0.723681402392685,0.353486208245158,
1459,0.00549242,0.731721602380276,0.353486208245158,
1460,0.00550266,0.723681402392685,0.353486208245158,
1461,0.0055129,0.747802002355456,0.353486208245158,
1462,0.00552314,0.747802002355456,0.353486208245158,
1463,0.00553338,0.747802002355456,0.353486208245158,
1464,0.00554362,0.755842202343047,0.353486208245158,
1465,0.00555386,0.755842202343047,0.353486208245158,
1466,0.0055641,0.747802002355456,0.353486208245158,
1467,0.00557434,0.747802002355456,0.353486208245158,
1468,0.00558458,0.755842202343047,0.353486208245158,
1469,0.00559482,0.755842202343047,0.353486208245158,
1470,0.00560506,0.755842202343047,0.353486208245158,
1471,0.0056153,0.755842202343047,0.353486208245158,
1472,0.00562554,0.755842202343047,0.353486208245158,
1473,0.00563578,0.755842202343047,0.353486208245158,
1474,0.00564602,0.739761802367866,0.353486208245158,
1475,0.00565626,0.755842202343047,0.353486208245158,
1476,0.0056665,0.755842202343047,0.353486208245158,
1477,0.00567674,0.755842202343047,0.353486208245158,
1478,0.00568698,0.747802002355456,0.353486208245158,
1479,0.00569722,0.763882402330637,0.353486208245158,
1480,0.00570746,0.755842202343047,0.353486208245158,
1481,0.0057177,0.755842202343047,0.353486208245158,
1482,0.00572794,0.755842202343047,0.353486208245158,
1483,0.00573818,0.755842202343047,0.353486208245158,
1484,0.00574842,0.763882402330637,0.353486208245158,
1485,0.00575866,0.771922602318227,0.353486208245158,
1486,0.0057689,0.763882402330637,0.353486208245158,
1487,0.00577914,0.755842202343047,0.353486208245158,
1488,0.00578938,0.763882402330637,0.353486208245158,
1489,0.00579962,0.755842202343047,0.353486208245158,
1490,0.00580986,0.763882402330637,0.353486208245158,
1491,0.0058201,0.763882402330637,0.353486208245158,
1492,0.00583034,0.763882402330637,0.353486208245158,
1493,0.00584058,0.763882402330637,0.353486208245158,
1494,0.00585082,0.763882402330637,0.353486208245158,
1495,0.00586106,0.763882402330637,0.353486208245158,
1496,0.0058713,0.763882402330637,0.353486208245158,
1497,0.00588154,0.771922602318227,0.353486208245158,
1498,0.00589178,0.771922602318227,0.353486208245158,
1499,0.00590202,0.763882402330637,0.353486208245158,
1500,0.00591226,0.755842202343047,0.353486208245158,
1501,0.0059225,0.763882402330637,0.353486208245158,
1502,0.00593274,0.771922602318227,0.353486208245158,
1503,0.00594298,0.771922602318227,0.353486208245158,
1504,0.00595322,0.763882402330637,0.353486208245158,
1505,0.00596346,0.755842202343047,0.353486208245158,
1506,0.0059737,0.771922602318227,0.353486208245158,
1507,0.00598394,0.763882402330637,0.353486208245158,
1508,0.00599418,0.763882402330637,0.353486208245158,
1509,0.00600442,0.755842202343047,0.353486208245158,
1510,0.00601466,0.763882402330637,0.353486208245158,
1511,0.0060249,0.763882402330637,0.353486208245158,
1512,0.00603514,0.763882402330637,0.353486208245158,
1513,0.00604538,0.763882402330637,0.353486208245158,
1514,0.00605562,0.763882402330637,0.353486208245158,
1515,0.00606586,0.755842202343047,0.353486208245158,
1516,0.0060761,0.763882402330637,0.353486208245158,
1517,0.00608634,0.763882402330637,0.353486208245158,
1518,0.00609658,0.771922602318227,0.353486208245158,
1519,0.00610682,0.755842202343047,0.353486208245158,
1520,0.00611706,0.755842202343047,0.353486208245158,
1521,0.0061273,0.0161438034847379,0.353486208245158,
1522,0.00613754,0.00810360349714756,0.353486208245158,
1523,0.00614778,0.0161438034847379,0.353486208245158,
1524,0.00615802,0.0241840034723282,0.353486208245158,
1525,0.00616826,6.34035095572472E-05,0.353486208245158,
1526,0.0061785,0.00810360349714756,0.353486208245158,
1527,0.00618874,0.0161438034847379,0.353486208245158,
1528,0.00619898,6.34035095572472E-05,0.353486208245158,
1529,0.00620922,6.34035095572472E-05,0.353486208245158,
1530,0.00621946,6.34035095572472E-05,0.353486208245158,
1531,0.0062297,0.00810360349714756,0.353486208245158,
1532,0.00623994,-0.00797679647803307,0.353486208245158,
1533,0.00625018,-0.00797679647803307,0.353486208245158,
1534,0.00626042,6.34035095572472E-05,0.353486208245158,
1535,0.00627066,6.34035095572472E-05,0.353486208245158,
1536,0.0062809,0.00810360349714756,0.353486208245158,
1537,0.00629114,0.00810360349714756,0.353486208245158,
1538,0.00630138,6.34035095572472E-05,0.353486208245158,
1539,0.00631162,0.00810360349714756,0.353486208245158,
1540,0.00632186,6.34035095572472E-05,0.353486208245158,
1541,0.0063321,0.00810360349714756,0.353486208245158,
1542,0.00634234,6.34035095572472E-05,0.353486208245158,
1543,0.00635258,0.00810360349714756,0.353486208245158,
1544,0.00636282,6.34035095572472E-05,0.353486208245158,
1545,0.00637306,0.00810360349714756,0.353486208245158,
1546,0.0063833,6.34035095572472E-05,0.353486208245158,
1547,0.00639354,0.876445202156901,0.353486208245158,
1548,0.00640378,0.884485402144492,0.353486208245158,
1549,0.00641402,0.876445202156901,0.353486208245158,
1550,0.00642426,0.884485402144492,0.353486208245158,
1551,0.0064345,0.876445202156901,0.353486208245158,
1552,0.00644474,0.876445202156901,0.353486208245158,
1553,0.00645498,0.83624420221895,0.353486208245158,
1554,0.00646522,0.820163802243769,0.353486208245158,
1555,0.00647546,0.820163802243769,0.353486208245158,
1556,0.0064857,0.820163802243769,0.353486208245158,
1557,0.00649594,0.820163802243769,0.353486208245158,
1558,0.00650618,0.812123602256179,0.353486208245158,
1559,0.00651642,0.820163802243769,0.353486208245158,
1560,0.00652666,0.812123602256179,0.353486208245158,
1561,0.0065369,0.812123602256179,0.353486208245158,
1562,0.00654714,0.812123602256179,0.353486208245158,
1563,0.00655738,0.804083402268589,0.353486208245158,
1564,0.00656762,0.812123602256179,0.353486208245158,
1565,0.00657786,0.796043202280998,0.353486208245158,
1566,0.0065881,0.812123602256179,0.353486208245158,
1567,0.00659834,0.812123602256179,0.353486208245158,
1568,0.00660858,0.796043202280998,0.353486208245158,
1569,0.00661882,0.796043202280998,0.353486208245158,
1570,0.00662906,0.804083402268589,0.353486208245158,
1571,0.0066393,0.804083402268589,0.353486208245158,
1572,0.00664954,0.796043202280998,0.353486208245158,
1573,0.00665978,0.796043202280998,0.353486208245158,
1574,0.00667002,0.788003002293408,0.353486208245158,
1575,0.00668026,0.796043202280998,0.353486208245158,
1576,0.0066905,0.796043202280998,0.353486208245158,
1577,0.00670074,0.788003002293408,0.353486208245158,
1578,0.00671098,0.796043202280998,0.353486208245158,
1579,0.00672122,0.788003002293408,0.353486208245158,
