Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:19:04

Sample Number,Time (s),1 (VOLT),2 (VOLT),
984,6.59200000000006E-05,0.771922602318227,0.353486208245158,
985,7.61600000000005E-05,0.779962802305818,0.353486208245158,
986,8.64000000000004E-05,0.788003002293408,0.353486208245158,
987,9.66400000000003E-05,0.779962802305818,0.353486208245158,
988,0.00010688,0.788003002293408,0.353486208245158,
989,0.00011712,0.779962802305818,0.353486208245158,
990,0.00012736,0.771922602318227,0.353486208245158,
991,0.0001376,0.771922602318227,0.353486208245158,
992,0.00014784,0.771922602318227,0.353486208245158,
993,0.00015808,0.763882402330637,0.353486208245158,
994,0.00016832,0.771922602318227,0.353486208245158,
995,0.000178559999999999,0.755842202343047,0.353486208245158,
996,0.000188799999999999,0.755842202343047,0.353486208245158,
997,0.000199039999999999,0.747802002355456,0.353486208245158,
998,0.000209279999999999,0.755842202343047,0.353486208245158,
999,0.000219520000000001,0.755842202343047,0.353486208245158,
1000,0.000229760000000001,0.747802002355456,0.353486208245158,
1001,0.000240000000000001,0.739761802367866,0.353486208245158,
1002,0.000250240000000001,0.739761802367866,0.353486208245158,
1003,0.00026048,0.739761802367866,0.353486208245158,
1004,0.00027072,0.739761802367866,0.353486208245158,
1005,0.00028096,0.731721602380276,0.353486208245158,
1006,0.0002912,0.723681402392685,0.353486208245158,
1007,0.00030144,0.723681402392685,0.353486208245158,
1008,0.00031168,0.723681402392685,0.353486208245158,
1009,0.00032192,0.723681402392685,0.353486208245158,
1010,0.00033216,0.715641202405095,0.353486208245158,
1011,0.0003424,0.715641202405095,0.353486208245158,
1012,0.00035264,0.707601002417505,0.353486208245158,
1013,0.000362879999999999,0.699560802429914,0.353486208245158,
1014,0.000373119999999999,0.707601002417505,0.353486208245158,
1015,0.000383359999999999,0.691520602442324,0.353486208245158,
1016,0.000393599999999999,0.691520602442324,0.353486208245158,
1017,0.000403840000000001,0.691520602442324,0.353486208245158,
1018,0.000414080000000001,0.683480402454734,0.353486208245158,
1019,0.000424320000000001,0.683480402454734,0.353486208245158,
1020,0.000434560000000001,0.683480402454734,0.353486208245158,
1021,0.0004448,0.683480402454734,0.353486208245158,
1022,0.00045504,0.683480402454734,0.353486208245158,
1023,0.00046528,0.667400002479553,0.353486208245158,
1024,0.00047552,0.675440202467144,0.353486208245158,
1025,0.00048576,0.667400002479553,0.353486208245158,
1026,0.000496,0.667400002479553,0.353486208245158,
1027,0.00050624,0.667400002479553,0.353486208245158,
1028,0.00051648,6.34035095572472E-05,0.353486208245158,
1029,0.00052672,0.00810360349714756,0.353486208245158,
1030,0.00053696,6.34035095572472E-05,0.353486208245158,
1031,0.000547199999999999,0.00810360349714756,0.353486208245158,
1032,0.000557439999999999,6.34035095572472E-05,0.353486208245158,
1033,0.000567679999999999,0.00810360349714756,0.353486208245158,
1034,0.000577920000000001,6.34035095572472E-05,0.353486208245158,
1035,0.000588160000000001,6.34035095572472E-05,0.353486208245158,
1036,0.000598400000000001,0.00810360349714756,0.353486208245158,
1037,0.000608640000000001,6.34035095572472E-05,0.353486208245158,
1038,0.00061888,6.34035095572472E-05,0.353486208245158,
1039,0.00062912,6.34035095572472E-05,0.353486208245158,
1040,0.00063936,6.34035095572472E-05,0.353486208245158,
1041,0.0006496,6.34035095572472E-05,0.353486208245158,
1042,0.00065984,-0.00797679647803307,0.353486208245158,
1043,0.00067008,-0.00797679647803307,0.353486208245158,
1044,0.00068032,6.34035095572472E-05,0.353486208245158,
1045,0.00069056,6.34035095572472E-05,0.353486208245158,
1046,0.0007008,-0.00797679647803307,0.353486208245158,
1047,0.00071104,-0.0160169964656234,0.353486208245158,
1048,0.000721279999999999,-0.00797679647803307,0.353486208245158,
1049,0.000731519999999999,-0.00797679647803307,0.353486208245158,
1050,0.000741759999999999,-0.00797679647803307,0.353486208245158,
1051,0.000751999999999999,6.34035095572472E-05,0.353486208245158,
1052,0.000762240000000001,-0.00797679647803307,0.353486208245158,
1053,0.000772480000000001,-0.00797679647803307,0.353486208245158,
1054,0.000782720000000001,6.34035095572472E-05,0.353486208245158,
1055,0.000792960000000001,6.34035095572472E-05,0.353486208245158,
1056,0.0008032,6.34035095572472E-05,0.353486208245158,
1057,0.00081344,-0.00797679647803307,0.353486208245158,
1058,0.00082368,6.34035095572472E-05,0.353486208245158,
1059,0.00083392,-0.0160169964656234,0.353486208245158,
1060,0.00084416,-0.00797679647803307,0.353486208245158,
1061,0.0008544,-0.00797679647803307,0.353486208245158,
1062,0.00086464,-0.00797679647803307,0.353486208245158,
1063,0.00087488,-0.0160169964656234,0.353486208245158,
1064,0.00088512,6.34035095572472E-05,0.353486208245158,
1065,0.00089536,-0.00797679647803307,0.353486208245158,
1066,0.000905599999999999,-0.00797679647803307,0.353486208245158,
1067,0.000915839999999999,-0.00797679647803307,0.353486208245158,
1068,0.000926079999999999,-0.0160169964656234,0.353486208245158,
1069,0.000936319999999999,0.00810360349714756,0.353486208245158,
1070,0.000946560000000001,6.34035095572472E-05,0.353486208245158,
1071,0.000956800000000001,-0.0160169964656234,0.353486208245158,
1072,0.000967040000000001,-0.00797679647803307,0.353486208245158,
1073,0.000977280000000001,6.34035095572472E-05,0.353486208245158,
1074,0.00098752,6.34035095572472E-05,0.353486208245158,
1075,0.00099776,6.34035095572472E-05,0.353486208245158,
1076,0.001008,6.34035095572472E-05,0.353486208245158,
1077,0.00101824,-0.00797679647803307,0.353486208245158,
1078,0.00102848,-0.00797679647803307,0.353486208245158,
1079,0.00103872,-0.00797679647803307,0.353486208245158,
1080,0.00104896,-0.0160169964656234,0.353486208245158,
1081,0.0010592,-0.00797679647803307,0.353486208245158,
1082,0.00106944,-0.00797679647803307,0.353486208245158,
1083,0.00107968,6.34035095572472E-05,0.353486208245158,
1084,0.00108992,-0.00797679647803307,0.353486208245158,
1085,0.00110016,-0.00797679647803307,0.353486208245158,
1086,0.0011104,6.34035095572472E-05,0.353486208245158,
1087,0.00112064,-0.0160169964656234,0.353486208245158,
1088,0.00113088,-0.00797679647803307,0.353486208245158,
1089,0.00114112,6.34035095572472E-05,0.353486208245158,
1090,0.00115136,-0.00797679647803307,0.353486208245158,
1091,0.0011616,0.00810360349714756,0.353486208245158,
1092,0.00117184,-0.00797679647803307,0.353486208245158,
1093,0.00118208,6.34035095572472E-05,0.353486208245158,
1094,0.00119232,-0.00797679647803307,0.353486208245158,
1095,0.00120256,6.34035095572472E-05,0.353486208245158,
1096,0.0012128,-0.00797679647803307,0.353486208245158,
1097,0.00122304,-0.0160169964656234,0.353486208245158,
1098,0.00123328,0.00810360349714756,0.353486208245158,
1099,0.00124352,6.34035095572472E-05,0.353486208245158,
1100,0.00125376,-0.00797679647803307,0.353486208245158,
1101,0.001264,-0.00797679647803307,0.353486208245158,
1102,0.00127424,-0.00797679647803307,0.353486208245158,
1103,0.00128448,6.34035095572472E-05,0.353486208245158,
1104,0.00129472,-0.00797679647803307,0.353486208245158,
1105,0.00130496,-0.00797679647803307,0.353486208245158,
1106,0.0013152,-0.00797679647803307,0.353486208245158,
1107,0.00132544,-0.00797679647803307,0.353486208245158,
1108,0.00133568,-0.00797679647803307,0.353486208245158,
1109,0.00134592,6.34035095572472E-05,0.353486208245158,
1110,0.00135616,6.34035095572472E-05,0.353486208245158,
1111,0.0013664,-0.00797679647803307,0.353486208245158,
1112,0.00137664,6.34035095572472E-05,0.353486208245158,
1113,0.00138688,-0.00797679647803307,0.353486208245158,
1114,0.00139712,-0.00797679647803307,0.353486208245158,
1115,0.00140736,0.00810360349714756,0.353486208245158,
1116,0.0014176,6.34035095572472E-05,0.353486208245158,
1117,0.00142784,6.34035095572472E-05,0.353486208245158,
1118,0.00143808,6.34035095572472E-05,0.353486208245158,
1119,0.00144832,6.34035095572472E-05,0.353486208245158,
1120,0.00145856,-0.00797679647803307,0.353486208245158,
1121,0.0014688,6.34035095572472E-05,0.353486208245158,
1122,0.00147904,0.00810360349714756,0.353486208245158,
1123,0.00148928,-0.00797679647803307,0.353486208245158,
1124,0.00149952,6.34035095572472E-05,0.353486208245158,
1125,0.00150976,-0.00797679647803307,0.353486208245158,
1126,0.00152,6.34035095572472E-05,0.353486208245158,
1127,0.00153024,-0.00797679647803307,0.353486208245158,
1128,0.00154048,-0.0160169964656234,0.353486208245158,
1129,0.00155072,0.00810360349714756,0.353486208245158,
1130,0.00156096,-0.00797679647803307,0.353486208245158,
1131,0.0015712,6.34035095572472E-05,0.353486208245158,
1132,0.00158144,6.34035095572472E-05,0.353486208245158,
1133,0.00159168,6.34035095572472E-05,0.353486208245158,
1134,0.00160192,-0.00797679647803307,0.353486208245158,
1135,0.00161216,-0.00797679647803307,0.353486208245158,
1136,0.0016224,6.34035095572472E-05,0.353486208245158,
1137,0.00163264,6.34035095572472E-05,0.353486208245158,
1138,0.00164288,0.00810360349714756,0.353486208245158,
1139,0.00165312,6.34035095572472E-05,0.353486208245158,
1140,0.00166336,-0.00797679647803307,0.353486208245158,
1141,0.0016736,-0.00797679647803307,0.353486208245158,
1142,0.00168384,6.34035095572472E-05,0.353486208245158,
1143,0.00169408,6.34035095572472E-05,0.353486208245158,
1144,0.00170432,6.34035095572472E-05,0.353486208245158,
1145,0.00171456,6.34035095572472E-05,0.353486208245158,
1146,0.0017248,-0.00797679647803307,0.353486208245158,
1147,0.00173504,6.34035095572472E-05,0.353486208245158,
1148,0.00174528,0.00810360349714756,0.353486208245158,
1149,0.00175552,-0.00797679647803307,0.353486208245158,
1150,0.00176576,6.34035095572472E-05,0.353486208245158,
1151,0.001776,6.34035095572472E-05,0.353486208245158,
1152,0.00178624,6.34035095572472E-05,0.353486208245158,
1153,0.00179648,-0.00797679647803307,0.353486208245158,
1154,0.00180672,-0.00797679647803307,0.353486208245158,
1155,0.00181696,-0.00797679647803307,0.353486208245158,
1156,0.0018272,6.34035095572472E-05,0.353486208245158,
1157,0.00183744,6.34035095572472E-05,0.353486208245158,
1158,0.00184768,6.34035095572472E-05,0.353486208245158,
1159,0.00185792,6.34035095572472E-05,0.353486208245158,
1160,0.00186816,-0.00797679647803307,0.353486208245158,
1161,0.0018784,-0.00797679647803307,0.353486208245158,
1162,0.00188864,6.34035095572472E-05,0.353486208245158,
1163,0.00189888,6.34035095572472E-05,0.353486208245158,
1164,0.00190912,6.34035095572472E-05,0.353486208245158,
1165,0.00191936,6.34035095572472E-05,0.353486208245158,
1166,0.0019296,-0.00797679647803307,0.353486208245158,
1167,0.00193984,-0.00797679647803307,0.353486208245158,
1168,0.00195008,-0.00797679647803307,0.353486208245158,
1169,0.00196032,6.34035095572472E-05,0.353486208245158,
1170,0.00197056,6.34035095572472E-05,0.353486208245158,
1171,0.0019808,0.00810360349714756,0.353486208245158,
1172,0.00199104,6.34035095572472E-05,0.353486208245158,
1173,0.00200128,-0.00797679647803307,0.353486208245158,
1174,0.00201152,0.00810360349714756,0.353486208245158,
1175,0.00202176,6.34035095572472E-05,0.353486208245158,
1176,0.002032,-0.0160169964656234,0.353486208245158,
1177,0.00204224,6.34035095572472E-05,0.353486208245158,
1178,0.00205248,-0.00797679647803307,0.353486208245158,
1179,0.00206272,6.34035095572472E-05,0.353486208245158,
1180,0.00207296,-0.00797679647803307,0.353486208245158,
1181,0.0020832,6.34035095572472E-05,0.353486208245158,
1182,0.00209344,6.34035095572472E-05,0.353486208245158,
1183,0.00210368,-0.00797679647803307,0.353486208245158,
1184,0.00211392,-0.00797679647803307,0.353486208245158,
1185,0.00212416,6.34035095572472E-05,0.353486208245158,
1186,0.0021344,6.34035095572472E-05,0.353486208245158,
1187,0.00214464,6.34035095572472E-05,0.353486208245158,
1188,0.00215488,6.34035095572472E-05,0.353486208245158,
1189,0.00216512,0.00810360349714756,0.353486208245158,
1190,0.00217536,6.34035095572472E-05,0.353486208245158,
1191,0.0021856,0.00810360349714756,0.353486208245158,
1192,0.00219584,6.34035095572472E-05,0.353486208245158,
1193,0.00220608,6.34035095572472E-05,0.353486208245158,
1194,0.00221632,-0.00797679647803307,0.353486208245158,
1195,0.00222656,6.34035095572472E-05,0.353486208245158,
1196,0.0022368,6.34035095572472E-05,0.353486208245158,
1197,0.00224704,-0.00797679647803307,0.353486208245158,
1198,0.00225728,6.34035095572472E-05,0.353486208245158,
1199,0.00226752,-0.0160169964656234,0.353486208245158,
1200,0.00227776,0.00810360349714756,0.353486208245158,
1201,0.002288,6.34035095572472E-05,0.353486208245158,
1202,0.00229824,6.34035095572472E-05,0.353486208245158,
1203,0.00230848,-0.00797679647803307,0.353486208245158,
1204,0.00231872,6.34035095572472E-05,0.353486208245158,
1205,0.00232896,6.34035095572472E-05,0.353486208245158,
1206,0.0023392,-0.00797679647803307,0.353486208245158,
1207,0.00234944,6.34035095572472E-05,0.353486208245158,
1208,0.00235968,6.34035095572472E-05,0.353486208245158,
1209,0.00236992,6.34035095572472E-05,0.353486208245158,
1210,0.00238016,6.34035095572472E-05,0.353486208245158,
1211,0.0023904,-0.00797679647803307,0.353486208245158,
1212,0.00240064,0.00810360349714756,0.353486208245158,
1213,0.00241088,-0.00797679647803307,0.353486208245158,
1214,0.00242112,0.00810360349714756,0.353486208245158,
1215,0.00243136,6.34035095572472E-05,0.353486208245158,
1216,0.0024416,6.34035095572472E-05,0.353486208245158,
1217,0.00245184,6.34035095572472E-05,0.353486208245158,
1218,0.00246208,-0.00797679647803307,0.353486208245158,
1219,0.00247232,6.34035095572472E-05,0.353486208245158,
1220,0.00248256,-0.00797679647803307,0.353486208245158,
1221,0.0024928,6.34035095572472E-05,0.353486208245158,
1222,0.00250304,0.00810360349714756,0.353486208245158,
1223,0.00251328,6.34035095572472E-05,0.353486208245158,
1224,0.00252352,6.34035095572472E-05,0.353486208245158,
1225,0.00253376,-0.00797679647803307,0.353486208245158,
1226,0.002544,6.34035095572472E-05,0.353486208245158,
1227,0.00255424,-0.00797679647803307,0.353486208245158,
1228,0.00256448,-0.00797679647803307,0.353486208245158,
1229,0.00257472,-0.00797679647803307,0.353486208245158,
1230,0.00258496,6.34035095572472E-05,0.353486208245158,
1231,0.0025952,6.34035095572472E-05,0.353486208245158,
1232,0.00260544,6.34035095572472E-05,0.353486208245158,
1233,0.00261568,-0.00797679647803307,0.353486208245158,
1234,0.00262592,-0.0160169964656234,0.353486208245158,
1235,0.00263616,-0.00797679647803307,0.353486208245158,
1236,0.0026464,0.00810360349714756,0.353486208245158,
1237,0.00265664,0.00810360349714756,0.353486208245158,
1238,0.00266688,6.34035095572472E-05,0.353486208245158,
1239,0.00267712,-0.00797679647803307,0.353486208245158,
1240,0.00268736,6.34035095572472E-05,0.353486208245158,
1241,0.0026976,-0.00797679647803307,0.353486208245158,
1242,0.00270784,-0.00797679647803307,0.353486208245158,
1243,0.00271808,-0.00797679647803307,0.353486208245158,
1244,0.00272832,-0.00797679647803307,0.353486208245158,
1245,0.00273856,6.34035095572472E-05,0.353486208245158,
1246,0.0027488,-0.00797679647803307,0.353486208245158,
1247,0.00275904,6.34035095572472E-05,0.353486208245158,
1248,0.00276928,6.34035095572472E-05,0.353486208245158,
1249,0.00277952,-0.00797679647803307,0.353486208245158,
1250,0.00278976,6.34035095572472E-05,0.353486208245158,
1251,0.0028,6.34035095572472E-05,0.353486208245158,
1252,0.00281024,0.00810360349714756,0.353486208245158,
1253,0.00282048,6.34035095572472E-05,0.353486208245158,
1254,0.00283072,6.34035095572472E-05,0.353486208245158,
1255,0.00284096,6.34035095572472E-05,0.353486208245158,
1256,0.0028512,-0.00797679647803307,0.353486208245158,
1257,0.00286144,6.34035095572472E-05,0.353486208245158,
1258,0.00287168,-0.00797679647803307,0.353486208245158,
1259,0.00288192,6.34035095572472E-05,0.353486208245158,
1260,0.00289216,6.34035095572472E-05,0.353486208245158,
1261,0.0029024,-0.00797679647803307,0.353486208245158,
1262,0.00291264,6.34035095572472E-05,0.353486208245158,
1263,0.00292288,6.34035095572472E-05,0.353486208245158,
1264,0.00293312,0.00810360349714756,0.353486208245158,
1265,0.00294336,6.34035095572472E-05,0.353486208245158,
1266,0.0029536,6.34035095572472E-05,0.353486208245158,
1267,0.00296384,6.34035095572472E-05,0.353486208245158,
1268,0.00297408,-0.00797679647803307,0.353486208245158,
1269,0.00298432,6.34035095572472E-05,0.353486208245158,
1270,0.00299456,6.34035095572472E-05,0.353486208245158,
1271,0.0030048,6.34035095572472E-05,0.353486208245158,
1272,0.00301504,-0.00797679647803307,0.353486208245158,
1273,0.00302528,0.00810360349714756,0.353486208245158,
1274,0.00303552,6.34035095572472E-05,0.353486208245158,
1275,0.00304576,6.34035095572472E-05,0.353486208245158,
1276,0.003056,-0.00797679647803307,0.353486208245158,
1277,0.00306624,6.34035095572472E-05,0.353486208245158,
1278,0.00307648,-0.00797679647803307,0.353486208245158,
1279,0.00308672,6.34035095572472E-05,0.353486208245158,
1280,0.00309696,6.34035095572472E-05,0.353486208245158,
1281,0.0031072,6.34035095572472E-05,0.353486208245158,
1282,0.00311744,-0.00797679647803307,0.353486208245158,
1283,0.00312768,0.00810360349714756,0.353486208245158,
1284,0.00313792,-0.00797679647803307,0.353486208245158,
1285,0.00314816,6.34035095572472E-05,0.353486208245158,
1286,0.0031584,6.34035095572472E-05,0.353486208245158,
1287,0.00316864,6.34035095572472E-05,0.353486208245158,
1288,0.00317888,6.34035095572472E-05,0.353486208245158,
1289,0.00318912,6.34035095572472E-05,0.353486208245158,
1290,0.00319936,0.860364802181721,0.353486208245158,
1291,0.0032096,0.85232460219413,0.353486208245158,
1292,0.00321984,0.85232460219413,0.353486208245158,
1293,0.00323008,0.450314602814615,0.353486208245158,
1294,0.00324032,0.603078402578831,0.353486208245158,
1295,0.00325056,0.747802002355456,0.353486208245158,
1296,0.0032608,0.779962802305818,0.353486208245158,
1297,0.00327104,0.779962802305818,0.353486208245158,
1298,0.00328128,0.771922602318227,0.353486208245158,
1299,0.00329152,0.771922602318227,0.353486208245158,
1300,0.00330176,0.771922602318227,0.353486208245158,
1301,0.003312,0.771922602318227,0.353486208245158,
1302,0.00332224,0.755842202343047,0.353486208245158,
1303,0.00333248,0.755842202343047,0.353486208245158,
1304,0.00334272,0.755842202343047,0.353486208245158,
1305,0.00335296,0.755842202343047,0.353486208245158,
1306,0.0033632,0.755842202343047,0.353486208245158,
1307,0.00337344,0.747802002355456,0.353486208245158,
1308,0.00338368,0.739761802367866,0.353486208245158,
1309,0.00339392,0.747802002355456,0.353486208245158,
1310,0.00340416,0.739761802367866,0.353486208245158,
1311,0.0034144,0.747802002355456,0.353486208245158,
1312,0.00342464,0.739761802367866,0.353486208245158,
1313,0.00343488,0.723681402392685,0.353486208245158,
1314,0.00344512,0.731721602380276,0.353486208245158,
1315,0.00345536,0.723681402392685,0.353486208245158,
1316,0.0034656,0.731721602380276,0.353486208245158,
1317,0.00347584,0.723681402392685,0.353486208245158,
1318,0.00348608,0.723681402392685,0.353486208245158,
1319,0.00349632,0.715641202405095,0.353486208245158,
1320,0.00350656,0.707601002417505,0.353486208245158,
1321,0.0035168,0.707601002417505,0.353486208245158,
1322,0.00352704,0.707601002417505,0.353486208245158,
1323,0.00353728,0.699560802429914,0.353486208245158,
1324,0.00354752,0.699560802429914,0.353486208245158,
1325,0.00355776,0.699560802429914,0.353486208245158,
1326,0.003568,0.691520602442324,0.353486208245158,
1327,0.00357824,0.691520602442324,0.353486208245158,
1328,0.00358848,0.691520602442324,0.353486208245158,
1329,0.00359872,0.683480402454734,0.353486208245158,
1330,0.00360896,0.691520602442324,0.353486208245158,
1331,0.0036192,0.675440202467144,0.353486208245158,
1332,0.00362944,0.675440202467144,0.353486208245158,
1333,0.00363968,0.667400002479553,0.353486208245158,
1334,0.00364992,0.683480402454734,0.353486208245158,
1335,0.00366016,0.667400002479553,0.353486208245158,
1336,0.0036704,0.659359802491963,0.353486208245158,
1337,0.00368064,0.651319602504373,0.353486208245158,
1338,0.00369088,0.659359802491963,0.353486208245158,
1339,0.00370112,0.739761802367866,0.353486208245158,
1340,0.00371136,6.34035095572472E-05,0.353486208245158,
1341,0.0037216,0.00810360349714756,0.353486208245158,
1342,0.00373184,0.00810360349714756,0.353486208245158,
1343,0.00374208,6.34035095572472E-05,0.353486208245158,
1344,0.00375232,6.34035095572472E-05,0.353486208245158,
1345,0.00376256,0.00810360349714756,0.353486208245158,
1346,0.0037728,-0.00797679647803307,0.353486208245158,
1347,0.00378304,6.34035095572472E-05,0.353486208245158,
1348,0.00379328,6.34035095572472E-05,0.353486208245158,
1349,0.00380352,0.00810360349714756,0.353486208245158,
1350,0.00381376,6.34035095572472E-05,0.353486208245158,
1351,0.003824,-0.00797679647803307,0.353486208245158,
1352,0.00383424,-0.00797679647803307,0.353486208245158,
1353,0.00384448,-0.00797679647803307,0.353486208245158,
1354,0.00385472,6.34035095572472E-05,0.353486208245158,
1355,0.00386496,-0.00797679647803307,0.353486208245158,
1356,0.0038752,-0.00797679647803307,0.353486208245158,
1357,0.00388544,-0.00797679647803307,0.353486208245158,
1358,0.00389568,-0.00797679647803307,0.353486208245158,
1359,0.00390592,-0.00797679647803307,0.353486208245158,
1360,0.00391616,-0.00797679647803307,0.353486208245158,
1361,0.0039264,-0.00797679647803307,0.353486208245158,
1362,0.00393664,6.34035095572472E-05,0.353486208245158,
1363,0.00394688,0.00810360349714756,0.353486208245158,
1364,0.00395712,-0.00797679647803307,0.353486208245158,
1365,0.00396736,-0.00797679647803307,0.353486208245158,
1366,0.0039776,-0.00797679647803307,0.353486208245158,
1367,0.00398784,-0.00797679647803307,0.353486208245158,
1368,0.00399808,-0.0160169964656234,0.353486208245158,
1369,0.00400832,-0.00797679647803307,0.353486208245158,
1370,0.00401856,-0.00797679647803307,0.353486208245158,
1371,0.0040288,6.34035095572472E-05,0.353486208245158,
1372,0.00403904,-0.0160169964656234,0.353486208245158,
1373,0.00404928,-0.00797679647803307,0.353486208245158,
1374,0.00405952,-0.00797679647803307,0.353486208245158,
1375,0.00406976,-0.00797679647803307,0.353486208245158,
1376,0.00408,-0.00797679647803307,0.353486208245158,
1377,0.00409024,-0.0160169964656234,0.353486208245158,
1378,0.00410048,6.34035095572472E-05,0.353486208245158,
1379,0.00411072,-0.00797679647803307,0.353486208245158,
1380,0.00412096,6.34035095572472E-05,0.353486208245158,
1381,0.0041312,-0.00797679647803307,0.353486208245158,
1382,0.00414144,-0.00797679647803307,0.353486208245158,
1383,0.00415168,6.34035095572472E-05,0.353486208245158,
1384,0.00416192,6.34035095572472E-05,0.353486208245158,
1385,0.00417216,-0.0160169964656234,0.353486208245158,
1386,0.0041824,0.00810360349714756,0.353486208245158,
1387,0.00419264,-0.00797679647803307,0.353486208245158,
1388,0.00420288,6.34035095572472E-05,0.353486208245158,
1389,0.00421312,-0.0160169964656234,0.353486208245158,
1390,0.00422336,6.34035095572472E-05,0.353486208245158,
1391,0.0042336,6.34035095572472E-05,0.353486208245158,
1392,0.00424384,-0.00797679647803307,0.353486208245158,
1393,0.00425408,-0.00797679647803307,0.353486208245158,
1394,0.00426432,-0.00797679647803307,0.353486208245158,
1395,0.00427456,6.34035095572472E-05,0.353486208245158,
1396,0.0042848,-0.00797679647803307,0.353486208245158,
1397,0.00429504,-0.00797679647803307,0.353486208245158,
1398,0.00430528,6.34035095572472E-05,0.353486208245158,
1399,0.00431552,-0.00797679647803307,0.353486208245158,
1400,0.00432576,-0.00797679647803307,0.353486208245158,
1401,0.004336,0.00810360349714756,0.353486208245158,
1402,0.00434624,-0.00797679647803307,0.353486208245158,
1403,0.00435648,6.34035095572472E-05,0.353486208245158,
1404,0.00436672,-0.00797679647803307,0.353486208245158,
1405,0.00437696,6.34035095572472E-05,0.353486208245158,
1406,0.0043872,6.34035095572472E-05,0.353486208245158,
1407,0.00439744,-0.00797679647803307,0.353486208245158,
1408,0.00440768,6.34035095572472E-05,0.353486208245158,
1409,0.00441792,-0.00797679647803307,0.353486208245158,
1410,0.00442816,6.34035095572472E-05,0.353486208245158,
1411,0.0044384,-0.00797679647803307,0.353486208245158,
1412,0.00444864,-0.00797679647803307,0.353486208245158,
1413,0.00445888,-0.00797679647803307,0.353486208245158,
1414,0.00446912,-0.00797679647803307,0.353486208245158,
1415,0.00447936,-0.00797679647803307,0.353486208245158,
1416,0.0044896,-0.00797679647803307,0.353486208245158,
1417,0.00449984,-0.00797679647803307,0.353486208245158,
1418,0.00451008,-0.00797679647803307,0.353486208245158,
1419,0.00452032,-0.00797679647803307,0.353486208245158,
1420,0.00453056,-0.00797679647803307,0.353486208245158,
1421,0.0045408,-0.00797679647803307,0.353486208245158,
1422,0.00455104,-0.00797679647803307,0.353486208245158,
1423,0.00456128,0.00810360349714756,0.353486208245158,
1424,0.00457152,-0.00797679647803307,0.353486208245158,
1425,0.00458176,-0.00797679647803307,0.353486208245158,
1426,0.004592,-0.00797679647803307,0.353486208245158,
1427,0.00460224,-0.0160169964656234,0.353486208245158,
1428,0.00461248,6.34035095572472E-05,0.353486208245158,
1429,0.00462272,-0.00797679647803307,0.353486208245158,
1430,0.00463296,-0.00797679647803307,0.353486208245158,
1431,0.0046432,6.34035095572472E-05,0.353486208245158,
1432,0.00465344,6.34035095572472E-05,0.353486208245158,
1433,0.00466368,-0.00797679647803307,0.353486208245158,
1434,0.00467392,-0.00797679647803307,0.353486208245158,
1435,0.00468416,-0.00797679647803307,0.353486208245158,
1436,0.0046944,-0.00797679647803307,0.353486208245158,
1437,0.00470464,6.34035095572472E-05,0.353486208245158,
1438,0.00471488,-0.0160169964656234,0.353486208245158,
1439,0.00472512,6.34035095572472E-05,0.353486208245158,
1440,0.00473536,0.00810360349714756,0.353486208245158,
1441,0.0047456,-0.00797679647803307,0.353486208245158,
1442,0.00475584,-0.00797679647803307,0.353486208245158,
1443,0.00476608,-0.00797679647803307,0.353486208245158,
1444,0.00477632,-0.00797679647803307,0.353486208245158,
1445,0.00478656,6.34035095572472E-05,0.353486208245158,
1446,0.0047968,-0.00797679647803307,0.353486208245158,
1447,0.00480704,-0.00797679647803307,0.353486208245158,
1448,0.00481728,-0.0160169964656234,0.353486208245158,
1449,0.00482752,-0.00797679647803307,0.353486208245158,
1450,0.00483776,6.34035095572472E-05,0.353486208245158,
1451,0.004848,0.00810360349714756,0.353486208245158,
1452,0.00485824,6.34035095572472E-05,0.353486208245158,
1453,0.00486848,-0.00797679647803307,0.353486208245158,
1454,0.00487872,0.00810360349714756,0.353486208245158,
1455,0.00488896,6.34035095572472E-05,0.353486208245158,
1456,0.0048992,6.34035095572472E-05,0.353486208245158,
1457,0.00490944,-0.00797679647803307,0.353486208245158,
1458,0.00491968,-0.00797679647803307,0.353486208245158,
1459,0.00492992,6.34035095572472E-05,0.353486208245158,
1460,0.00494016,6.34035095572472E-05,0.353486208245158,
1461,0.0049504,0.00810360349714756,0.353486208245158,
1462,0.00496064,-0.00797679647803307,0.353486208245158,
1463,0.00497088,6.34035095572472E-05,0.353486208245158,
1464,0.00498112,6.34035095572472E-05,0.353486208245158,
1465,0.00499136,-0.00797679647803307,0.353486208245158,
1466,0.0050016,0.00810360349714756,0.353486208245158,
1467,0.00501184,6.34035095572472E-05,0.353486208245158,
1468,0.00502208,0.00810360349714756,0.353486208245158,
1469,0.00503232,-0.00797679647803307,0.353486208245158,
1470,0.00504256,-0.00797679647803307,0.353486208245158,
1471,0.0050528,0.00810360349714756,0.353486208245158,
1472,0.00506304,-0.00797679647803307,0.353486208245158,
1473,0.00507328,6.34035095572472E-05,0.353486208245158,
1474,0.00508352,6.34035095572472E-05,0.353486208245158,
1475,0.00509376,-0.00797679647803307,0.353486208245158,
1476,0.005104,6.34035095572472E-05,0.353486208245158,
1477,0.00511424,-0.00797679647803307,0.353486208245158,
