Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:44:00

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1054,0.000289275,0.873090412467718,0.353486208245158,
1055,0.000295075,0.865050212480128,0.353486208245158,
1056,0.000300875,0.865050212480128,0.353486208245158,
1057,0.000306675,0.873090412467718,0.353486208245158,
1058,0.000312475,0.865050212480128,0.353486208245158,
1059,0.000318275,0.857010012492538,0.353486208245158,
1060,0.000324075,0.857010012492538,0.353486208245158,
1061,0.000329875,0.848969812504947,0.353486208245158,
1062,0.000335675,0.848969812504947,0.353486208245158,
1063,0.000341475,0.840929612517357,0.353486208245158,
1064,0.000347275,0.832889412529767,0.353486208245158,
1065,0.000353075,0.832889412529767,0.353486208245158,
1066,0.000358875,0.840929612517357,0.353486208245158,
1067,0.000364675,0.832889412529767,0.353486208245158,
1068,0.000370475,0.832889412529767,0.353486208245158,
1069,0.000376275,0.824849212542176,0.353486208245158,
1070,0.000382075,0.816809012554586,0.353486208245158,
1071,0.000387875,0.824849212542176,0.353486208245158,
1072,0.000393675,0.816809012554586,0.353486208245158,
1073,0.000399475,0.816809012554586,0.353486208245158,
1074,0.000405275,0.808768812566996,0.353486208245158,
1075,0.000411075,0.808768812566996,0.353486208245158,
1076,0.000416875,0.808768812566996,0.353486208245158,
1077,0.000422675,0.808768812566996,0.353486208245158,
1078,0.000428475,0.800728612579405,0.353486208245158,
1079,0.000434275,0.808768812566996,0.353486208245158,
1080,0.000440075,0.800728612579405,0.353486208245158,
1081,0.000445875,0.792688412591815,0.353486208245158,
1082,0.000451675,0.784648212604225,0.353486208245158,
1083,0.000457475,0.800728612579405,0.353486208245158,
1084,0.000463275,0.800728612579405,0.353486208245158,
1085,0.000469075,0.792688412591815,0.353486208245158,
1086,0.000474875,0.784648212604225,0.353486208245158,
1087,0.000480675,0.784648212604225,0.353486208245158,
1088,0.000486475,0.784648212604225,0.353486208245158,
1089,0.000492275,0.784648212604225,0.353486208245158,
1090,0.000498075,0.776608012616634,0.353486208245158,
1091,0.000503875,0.776608012616634,0.353486208245158,
1092,0.000509675,0.784648212604225,0.353486208245158,
1093,0.000515475,0.784648212604225,0.353486208245158,
1094,0.000521275,0.768567812629044,0.353486208245158,
1095,0.000527075,0.776608012616634,0.353486208245158,
1096,0.000532875,0.776608012616634,0.353486208245158,
1097,0.000538675,0.760527612641454,0.353486208245158,
1098,0.000544475,0.776608012616634,0.353486208245158,
1099,0.000550275,0.776608012616634,0.353486208245158,
1100,0.000556075,0.768567812629044,0.353486208245158,
1101,0.000561875,0.760527612641454,0.353486208245158,
1102,0.000567675,0.760527612641454,0.353486208245158,
1103,0.000573475,0.768567812629044,0.353486208245158,
1104,0.000579275,0.768567812629044,0.353486208245158,
1105,0.000585075,0.760527612641454,0.353486208245158,
1106,0.000590875,0.752487412653863,0.353486208245158,
1107,0.000596675,0.760527612641454,0.353486208245158,
1108,0.000602475,0.768567812629044,0.353486208245158,
1109,0.000608275,0.752487412653863,0.353486208245158,
1110,0.000614075,0.760527612641454,0.353486208245158,
1111,0.000619875,0.752487412653863,0.353486208245158,
1112,0.000625675,0.760527612641454,0.353486208245158,
1113,0.000631475,0.760527612641454,0.353486208245158,
1114,0.000637275,0.752487412653863,0.353486208245158,
1115,0.000643075,0.760527612641454,0.353486208245158,
1116,0.000648875,0.752487412653863,0.353486208245158,
1117,0.000654675,0.752487412653863,0.353486208245158,
1118,0.000660475,0.752487412653863,0.353486208245158,
1119,0.000666275,0.744447212666273,0.353486208245158,
1120,0.000672075,0.760527612641454,0.353486208245158,
1121,0.000677875,0.760527612641454,0.353486208245158,
1122,0.000683675,0.760527612641454,0.353486208245158,
1123,0.000689475,0.752487412653863,0.353486208245158,
1124,0.000695275,0.752487412653863,0.353486208245158,
1125,0.000701075,0.752487412653863,0.353486208245158,
1126,0.000706875,0.744447212666273,0.353486208245158,
1127,0.000712675,0.744447212666273,0.353486208245158,
1128,0.000718475,0.744447212666273,0.353486208245158,
1129,0.000724275,0.752487412653863,0.353486208245158,
1130,0.000730075,0.744447212666273,0.353486208245158,
1131,0.000735875,0.744447212666273,0.353486208245158,
1132,0.000741675,0.752487412653863,0.353486208245158,
1133,0.000747475,0.744447212666273,0.353486208245158,
1134,0.000753275,0.736407012678683,0.353486208245158,
1135,0.000759075,0.736407012678683,0.353486208245158,
1136,0.000764875,0.728366812691092,0.353486208245158,
1137,0.000770675,0.744447212666273,0.353486208245158,
1138,0.000776475,0.736407012678683,0.353486208245158,
1139,0.000782275,0.736407012678683,0.353486208245158,
1140,0.000788075,0.736407012678683,0.353486208245158,
1141,0.000793875,0.736407012678683,0.353486208245158,
1142,0.000799675,0.728366812691092,0.353486208245158,
1143,0.000805475,0.728366812691092,0.353486208245158,
1144,0.000811275,0.728366812691092,0.353486208245158,
1145,0.000817075,0.728366812691092,0.353486208245158,
1146,0.000822875,0.728366812691092,0.353486208245158,
1147,0.000828675,0.728366812691092,0.353486208245158,
1148,0.000834475,0.728366812691092,0.353486208245158,
1149,0.000840275,0.728366812691092,0.353486208245158,
1150,0.000846075,0.736407012678683,0.353486208245158,
1151,0.000851875,0.720326612703502,0.353486208245158,
1152,0.000857675,0.720326612703502,0.353486208245158,
1153,0.000863475,0.728366812691092,0.353486208245158,
1154,0.000869275,0.720326612703502,0.353486208245158,
1155,0.000875075,0.728366812691092,0.353486208245158,
1156,0.000880875,0.720326612703502,0.353486208245158,
1157,0.000886675,0.720326612703502,0.353486208245158,
1158,0.000892475,0.720326612703502,0.353486208245158,
1159,0.000898275,0.712286412715912,0.353486208245158,
1160,0.000904075,0.712286412715912,0.353486208245158,
1161,0.000909875,0.720326612703502,0.353486208245158,
1162,0.000915675,0.720326612703502,0.353486208245158,
1163,0.000921475,0.720326612703502,0.353486208245158,
1164,0.000927275,0.720326612703502,0.353486208245158,
1165,0.000933075,0.712286412715912,0.353486208245158,
1166,0.000938875,0.720326612703502,0.353486208245158,
1167,0.000944675,0.720326612703502,0.353486208245158,
1168,0.000950475,0.704246212728322,0.353486208245158,
1169,0.000956275,0.720326612703502,0.353486208245158,
1170,0.000962075,0.720326612703502,0.353486208245158,
1171,0.000967875,0.712286412715912,0.353486208245158,
1172,0.000973675,0.712286412715912,0.353486208245158,
1173,0.000979475,0.728366812691092,0.353486208245158,
1174,0.000985275,0.704246212728322,0.353486208245158,
1175,0.000991075,0.712286412715912,0.353486208245158,
1176,0.000996875,0.712286412715912,0.353486208245158,
1177,0.001002675,0.712286412715912,0.353486208245158,
1178,0.001008475,0.712286412715912,0.353486208245158,
1179,0.001014275,0.712286412715912,0.353486208245158,
1180,0.001020075,0.712286412715912,0.353486208245158,
1181,0.001025875,0.728366812691092,0.353486208245158,
1182,0.001031675,0.736407012678683,0.353486208245158,
1183,0.001037475,0.736407012678683,0.353486208245158,
1184,0.001043275,0.720326612703502,0.353486208245158,
1185,0.001049075,0.728366812691092,0.353486208245158,
1186,0.001054875,0.728366812691092,0.353486208245158,
1187,0.001060675,0.720326612703502,0.353486208245158,
1188,0.001066475,0.720326612703502,0.353486208245158,
1189,0.001072275,0.728366812691092,0.353486208245158,
1190,0.001078075,0.728366812691092,0.353486208245158,
1191,0.001083875,0.720326612703502,0.353486208245158,
1192,0.001089675,0.728366812691092,0.353486208245158,
1193,0.001095475,0.728366812691092,0.353486208245158,
1194,0.001101275,0.728366812691092,0.353486208245158,
1195,0.001107075,0.728366812691092,0.353486208245158,
1196,0.001112875,0.728366812691092,0.353486208245158,
1197,0.001118675,0.728366812691092,0.353486208245158,
1198,0.001124475,0.720326612703502,0.353486208245158,
1199,0.001130275,0.728366812691092,0.353486208245158,
1200,0.001136075,0.728366812691092,0.353486208245158,
1201,0.001141875,0.736407012678683,0.353486208245158,
1202,0.001147675,0.728366812691092,0.353486208245158,
1203,0.001153475,0.728366812691092,0.353486208245158,
1204,0.001159275,0.728366812691092,0.353486208245158,
1205,0.001165075,0.720326612703502,0.353486208245158,
1206,0.001170875,0.720326612703502,0.353486208245158,
1207,0.001176675,0.728366812691092,0.353486208245158,
1208,0.001182475,0.736407012678683,0.353486208245158,
1209,0.001188275,0.728366812691092,0.353486208245158,
1210,0.001194075,0.728366812691092,0.353486208245158,
1211,0.001199875,0.728366812691092,0.353486208245158,
1212,0.001205675,0.728366812691092,0.353486208245158,
1213,0.001211475,0.728366812691092,0.353486208245158,
1214,0.001217275,0.728366812691092,0.353486208245158,
1215,0.001223075,0.728366812691092,0.353486208245158,
1216,0.001228875,0.728366812691092,0.353486208245158,
1217,0.001234675,0.728366812691092,0.353486208245158,
1218,0.001240475,0.720326612703502,0.353486208245158,
1219,0.001246275,0.728366812691092,0.353486208245158,
1220,0.001252075,0.728366812691092,0.353486208245158,
1221,0.001257875,0.720326612703502,0.353486208245158,
1222,0.001263675,0.728366812691092,0.353486208245158,
1223,0.001269475,0.720326612703502,0.353486208245158,
1224,0.001275275,0.728366812691092,0.353486208245158,
1225,0.001281075,0.728366812691092,0.353486208245158,
1226,0.001286875,0.720326612703502,0.353486208245158,
1227,0.001292675,0.728366812691092,0.353486208245158,
1228,0.001298475,0.720326612703502,0.353486208245158,
1229,0.001304275,0.720326612703502,0.353486208245158,
1230,0.001310075,0.720326612703502,0.353486208245158,
1231,0.001315875,0.720326612703502,0.353486208245158,
1232,0.001321675,0.728366812691092,0.353486208245158,
1233,0.001327475,0.720326612703502,0.353486208245158,
1234,0.001333275,0.728366812691092,0.353486208245158,
1235,0.001339075,0.720326612703502,0.353486208245158,
1236,0.001344875,0.720326612703502,0.353486208245158,
1237,0.001350675,0.712286412715912,0.353486208245158,
1238,0.001356475,0.720326612703502,0.353486208245158,
1239,0.001362275,0.728366812691092,0.353486208245158,
1240,0.001368075,0.720326612703502,0.353486208245158,
1241,0.001373875,0.720326612703502,0.353486208245158,
1242,0.001379675,0.720326612703502,0.353486208245158,
1243,0.001385475,0.728366812691092,0.353486208245158,
1244,0.001391275,0.704246212728322,0.353486208245158,
1245,0.001397075,0.720326612703502,0.353486208245158,
1246,0.001402875,0.720326612703502,0.353486208245158,
1247,0.001408675,0.720326612703502,0.353486208245158,
1248,0.001414475,0.712286412715912,0.353486208245158,
1249,0.001420275,0.728366812691092,0.353486208245158,
1250,0.001426075,0.720326612703502,0.353486208245158,
1251,0.001431875,0.720326612703502,0.353486208245158,
1252,0.001437675,0.728366812691092,0.353486208245158,
1253,0.001443475,0.712286412715912,0.353486208245158,
1254,0.001449275,0.720326612703502,0.353486208245158,
1255,0.001455075,0.712286412715912,0.353486208245158,
1256,0.001460875,0.720326612703502,0.353486208245158,
1257,0.001466675,0.728366812691092,0.353486208245158,
1258,0.001472475,0.720326612703502,0.353486208245158,
1259,0.001478275,0.720326612703502,0.353486208245158,
1260,0.001484075,0.720326612703502,0.353486208245158,
1261,0.001489875,0.720326612703502,0.353486208245158,
1262,0.001495675,0.712286412715912,0.353486208245158,
1263,0.001501475,0.720326612703502,0.353486208245158,
1264,0.001507275,0.720326612703502,0.353486208245158,
1265,0.001513075,0.720326612703502,0.353486208245158,
1266,0.001518875,0.712286412715912,0.353486208245158,
1267,0.001524675,0.720326612703502,0.353486208245158,
1268,0.001530475,0.720326612703502,0.353486208245158,
1269,0.001536275,0.720326612703502,0.353486208245158,
1270,0.001542075,0.712286412715912,0.353486208245158,
1271,0.001547875,0.720326612703502,0.353486208245158,
1272,0.001553675,0.712286412715912,0.353486208245158,
1273,0.001559475,0.720326612703502,0.353486208245158,
1274,0.001565275,0.720326612703502,0.353486208245158,
1275,0.001571075,0.712286412715912,0.353486208245158,
1276,0.001576875,0.720326612703502,0.353486208245158,
1277,0.001582675,0.720326612703502,0.353486208245158,
1278,0.001588475,0.712286412715912,0.353486208245158,
1279,0.001594275,0.720326612703502,0.353486208245158,
1280,0.001600075,0.720326612703502,0.353486208245158,
1281,0.001605875,0.712286412715912,0.353486208245158,
1282,0.001611675,0.720326612703502,0.353486208245158,
1283,0.001617475,0.712286412715912,0.353486208245158,
1284,0.001623275,0.720326612703502,0.353486208245158,
1285,0.001629075,0.712286412715912,0.353486208245158,
1286,0.001634875,0.712286412715912,0.353486208245158,
1287,0.001640675,0.720326612703502,0.353486208245158,
1288,0.001646475,0.720326612703502,0.353486208245158,
1289,0.001652275,0.720326612703502,0.353486208245158,
1290,0.001658075,0.712286412715912,0.353486208245158,
1291,0.001663875,0.720326612703502,0.353486208245158,
1292,0.001669675,0.712286412715912,0.353486208245158,
1293,0.001675475,0.720326612703502,0.353486208245158,
1294,0.001681275,0.712286412715912,0.353486208245158,
1295,0.001687075,0.720326612703502,0.353486208245158,
1296,0.001692875,0.728366812691092,0.353486208245158,
1297,0.001698675,0.712286412715912,0.353486208245158,
1298,0.001704475,0.720326612703502,0.353486208245158,
1299,0.001710275,0.720326612703502,0.353486208245158,
1300,0.001716075,0.720326612703502,0.353486208245158,
1301,0.001721875,0.712286412715912,0.353486208245158,
1302,0.001727675,0.712286412715912,0.353486208245158,
1303,0.001733475,0.712286412715912,0.353486208245158,
1304,0.001739275,0.712286412715912,0.353486208245158,
1305,0.001745075,0.712286412715912,0.353486208245158,
1306,0.001750875,0.712286412715912,0.353486208245158,
1307,0.001756675,0.712286412715912,0.353486208245158,
1308,0.001762475,0.712286412715912,0.353486208245158,
1309,0.001768275,0.696206012740731,0.353486208245158,
1310,0.001774075,0.712286412715912,0.353486208245158,
1311,0.001779875,0.712286412715912,0.353486208245158,
1312,0.001785675,0.712286412715912,0.353486208245158,
1313,0.001791475,0.704246212728322,0.353486208245158,
1314,0.001797275,0.712286412715912,0.353486208245158,
1315,0.001803075,0.712286412715912,0.353486208245158,
1316,0.001808875,0.712286412715912,0.353486208245158,
1317,0.001814675,0.696206012740731,0.353486208245158,
1318,0.001820475,0.704246212728322,0.353486208245158,
1319,0.001826275,0.712286412715912,0.353486208245158,
1320,0.001832075,0.704246212728322,0.353486208245158,
1321,0.001837875,0.712286412715912,0.353486208245158,
1322,0.001843675,0.712286412715912,0.353486208245158,
1323,0.001849475,0.712286412715912,0.353486208245158,
1324,0.001855275,0.712286412715912,0.353486208245158,
1325,0.001861075,0.704246212728322,0.353486208245158,
1326,0.001866875,0.712286412715912,0.353486208245158,
1327,0.001872675,0.704246212728322,0.353486208245158,
1328,0.001878475,0.712286412715912,0.353486208245158,
1329,0.001884275,0.712286412715912,0.353486208245158,
1330,0.001890075,0.712286412715912,0.353486208245158,
1331,0.001895875,0.712286412715912,0.353486208245158,
1332,0.001901675,0.712286412715912,0.353486208245158,
1333,0.001907475,0.720326612703502,0.353486208245158,
1334,0.001913275,0.712286412715912,0.353486208245158,
1335,0.001919075,0.712286412715912,0.353486208245158,
1336,0.001924875,0.712286412715912,0.353486208245158,
1337,0.001930675,0.720326612703502,0.353486208245158,
1338,0.001936475,0.728366812691092,0.353486208245158,
1339,0.001942275,0.712286412715912,0.353486208245158,
1340,0.001948075,0.728366812691092,0.353486208245158,
1341,0.001953875,0.728366812691092,0.353486208245158,
1342,0.001959675,0.728366812691092,0.353486208245158,
1343,0.001965475,0.728366812691092,0.353486208245158,
1344,0.001971275,0.728366812691092,0.353486208245158,
1345,0.001977075,0.720326612703502,0.353486208245158,
1346,0.001982875,0.720326612703502,0.353486208245158,
1347,0.001988675,0.720326612703502,0.353486208245158,
1348,0.001994475,0.728366812691092,0.353486208245158,
1349,0.002000275,0.720326612703502,0.353486208245158,
1350,0.002006075,0.720326612703502,0.353486208245158,
1351,0.002011875,0.712286412715912,0.353486208245158,
1352,0.002017675,0.728366812691092,0.353486208245158,
1353,0.002023475,0.720326612703502,0.353486208245158,
1354,0.002029275,0.720326612703502,0.353486208245158,
1355,0.002035075,0.720326612703502,0.353486208245158,
1356,0.002040875,-0.0193717861548066,0.353486208245158,
1357,0.002046675,-0.00329138617962599,0.353486208245158,
1358,0.002052475,-0.0113315861672163,0.353486208245158,
1359,0.002058275,-0.0193717861548066,0.353486208245158,
1360,0.002064075,-0.00329138617962599,0.353486208245158,
1361,0.002069875,-0.00329138617962599,0.353486208245158,
1362,0.002075675,-0.00329138617962599,0.353486208245158,
1363,0.002081475,0.00474881380796433,0.353486208245158,
1364,0.002087275,-0.00329138617962599,0.353486208245158,
1365,0.002093075,0.00474881380796433,0.353486208245158,
1366,0.002098875,0.0127890137955546,0.353486208245158,
1367,0.002104675,0.0127890137955546,0.353486208245158,
1368,0.002110475,0.0127890137955546,0.353486208245158,
1369,0.002116275,0.0127890137955546,0.353486208245158,
1370,0.002122075,0.020829213783145,0.353486208245158,
1371,0.002127875,0.020829213783145,0.353486208245158,
1372,0.002133675,0.0127890137955546,0.353486208245158,
1373,0.002139475,0.020829213783145,0.353486208245158,
1374,0.002145275,0.020829213783145,0.353486208245158,
1375,0.002151075,0.0288694137707353,0.353486208245158,
1376,0.002156875,0.0288694137707353,0.353486208245158,
1377,0.002162675,0.0288694137707353,0.353486208245158,
1378,0.002168475,0.0288694137707353,0.353486208245158,
1379,0.002174275,0.0369096137583256,0.353486208245158,
1380,0.002180075,0.0288694137707353,0.353486208245158,
1381,0.002185875,0.0369096137583256,0.353486208245158,
1382,0.002191675,0.0449498137459159,0.353486208245158,
1383,0.002197475,0.0288694137707353,0.353486208245158,
1384,0.002203275,0.0369096137583256,0.353486208245158,
1385,0.002209075,0.0449498137459159,0.353486208245158,
1386,0.002214875,0.0449498137459159,0.353486208245158,
1387,0.002220675,0.0449498137459159,0.353486208245158,
1388,0.002226475,0.0449498137459159,0.353486208245158,
1389,0.002232275,0.0529900137335062,0.353486208245158,
1390,0.002238075,0.0529900137335062,0.353486208245158,
1391,0.002243875,0.0529900137335062,0.353486208245158,
1392,0.002249675,0.0529900137335062,0.353486208245158,
1393,0.002255475,0.0529900137335062,0.353486208245158,
1394,0.002261275,0.0529900137335062,0.353486208245158,
1395,0.002267075,0.0449498137459159,0.353486208245158,
1396,0.002272875,0.0529900137335062,0.353486208245158,
1397,0.002278675,0.969572812318802,0.353486208245158,
1398,0.002284475,0.905251212418079,0.353486208245158,
1399,0.002290275,0.91329141240567,0.353486208245158,
1400,0.002296075,0.905251212418079,0.353486208245158,
1401,0.002301875,0.889170812442899,0.353486208245158,
1402,0.002307675,0.889170812442899,0.353486208245158,
1403,0.002313475,0.889170812442899,0.353486208245158,
1404,0.002319275,0.889170812442899,0.353486208245158,
1405,0.002325075,0.873090412467718,0.353486208245158,
1406,0.002330875,0.865050212480128,0.353486208245158,
1407,0.002336675,0.865050212480128,0.353486208245158,
1408,0.002342475,0.865050212480128,0.353486208245158,
1409,0.002348275,0.865050212480128,0.353486208245158,
1410,0.002354075,0.848969812504947,0.353486208245158,
1411,0.002359875,0.848969812504947,0.353486208245158,
1412,0.002365675,0.840929612517357,0.353486208245158,
1413,0.002371475,0.840929612517357,0.353486208245158,
1414,0.002377275,0.840929612517357,0.353486208245158,
1415,0.002383075,0.832889412529767,0.353486208245158,
1416,0.002388875,0.840929612517357,0.353486208245158,
1417,0.002394675,0.824849212542176,0.353486208245158,
1418,0.002400475,0.824849212542176,0.353486208245158,
1419,0.002406275,0.832889412529767,0.353486208245158,
1420,0.002412075,0.816809012554586,0.353486208245158,
1421,0.002417875,0.824849212542176,0.353486208245158,
1422,0.002423675,0.808768812566996,0.353486208245158,
1423,0.002429475,0.808768812566996,0.353486208245158,
1424,0.002435275,0.808768812566996,0.353486208245158,
1425,0.002441075,0.808768812566996,0.353486208245158,
1426,0.002446875,0.800728612579405,0.353486208245158,
1427,0.002452675,0.800728612579405,0.353486208245158,
1428,0.002458475,0.800728612579405,0.353486208245158,
1429,0.002464275,0.808768812566996,0.353486208245158,
1430,0.002470075,0.800728612579405,0.353486208245158,
1431,0.002475875,0.792688412591815,0.353486208245158,
1432,0.002481675,0.784648212604225,0.353486208245158,
1433,0.002487475,0.800728612579405,0.353486208245158,
1434,0.002493275,0.784648212604225,0.353486208245158,
1435,0.002499075,0.776608012616634,0.353486208245158,
1436,0.002504875,0.784648212604225,0.353486208245158,
1437,0.002510675,0.784648212604225,0.353486208245158,
1438,0.002516475,0.792688412591815,0.353486208245158,
1439,0.002522275,0.776608012616634,0.353486208245158,
1440,0.002528075,0.784648212604225,0.353486208245158,
1441,0.002533875,0.776608012616634,0.353486208245158,
1442,0.002539675,0.768567812629044,0.353486208245158,
1443,0.002545475,0.776608012616634,0.353486208245158,
1444,0.002551275,0.768567812629044,0.353486208245158,
1445,0.002557075,0.768567812629044,0.353486208245158,
1446,0.002562875,0.768567812629044,0.353486208245158,
1447,0.002568675,0.760527612641454,0.353486208245158,
1448,0.002574475,0.760527612641454,0.353486208245158,
1449,0.002580275,0.760527612641454,0.353486208245158,
1450,0.002586075,0.760527612641454,0.353486208245158,
1451,0.002591875,0.768567812629044,0.353486208245158,
1452,0.002597675,0.752487412653863,0.353486208245158,
1453,0.002603475,0.744447212666273,0.353486208245158,
1454,0.002609275,0.752487412653863,0.353486208245158,
1455,0.002615075,0.752487412653863,0.353486208245158,
1456,0.002620875,0.744447212666273,0.353486208245158,
1457,0.002626675,0.752487412653863,0.353486208245158,
1458,0.002632475,0.744447212666273,0.353486208245158,
1459,0.002638275,0.752487412653863,0.353486208245158,
1460,0.002644075,0.744447212666273,0.353486208245158,
1461,0.002649875,0.744447212666273,0.353486208245158,
1462,0.002655675,0.744447212666273,0.353486208245158,
1463,0.002661475,0.736407012678683,0.353486208245158,
1464,0.002667275,0.744447212666273,0.353486208245158,
1465,0.002673075,0.736407012678683,0.353486208245158,
1466,0.002678875,0.736407012678683,0.353486208245158,
1467,0.002684675,0.736407012678683,0.353486208245158,
1468,0.002690475,0.736407012678683,0.353486208245158,
1469,0.002696275,0.736407012678683,0.353486208245158,
1470,0.002702075,0.744447212666273,0.353486208245158,
1471,0.002707875,0.728366812691092,0.353486208245158,
1472,0.002713675,0.728366812691092,0.353486208245158,
1473,0.002719475,0.736407012678683,0.353486208245158,
1474,0.002725275,0.728366812691092,0.353486208245158,
1475,0.002731075,0.720326612703502,0.353486208245158,
1476,0.002736875,0.720326612703502,0.353486208245158,
1477,0.002742675,0.720326612703502,0.353486208245158,
1478,0.002748475,0.728366812691092,0.353486208245158,
1479,0.002754275,0.720326612703502,0.353486208245158,
1480,0.002760075,0.720326612703502,0.353486208245158,
1481,0.002765875,0.728366812691092,0.353486208245158,
1482,0.002771675,0.720326612703502,0.353486208245158,
1483,0.002777475,0.720326612703502,0.353486208245158,
1484,0.002783275,0.720326612703502,0.353486208245158,
1485,0.002789075,0.720326612703502,0.353486208245158,
1486,0.002794875,0.720326612703502,0.353486208245158,
1487,0.002800675,0.720326612703502,0.353486208245158,
1488,0.002806475,0.712286412715912,0.353486208245158,
1489,0.002812275,0.720326612703502,0.353486208245158,
1490,0.002818075,0.728366812691092,0.353486208245158,
1491,0.002823875,0.736407012678683,0.353486208245158,
1492,0.002829675,0.744447212666273,0.353486208245158,
1493,0.002835475,0.736407012678683,0.353486208245158,
1494,0.002841275,0.736407012678683,0.353486208245158,
1495,0.002847075,0.736407012678683,0.353486208245158,
1496,0.002852875,0.728366812691092,0.353486208245158,
1497,0.002858675,0.728366812691092,0.353486208245158,
1498,0.002864475,0.728366812691092,0.353486208245158,
1499,0.002870275,0.728366812691092,0.353486208245158,
1500,0.002876075,0.728366812691092,0.353486208245158,
1501,0.002881875,0.728366812691092,0.353486208245158,
1502,0.002887675,0.736407012678683,0.353486208245158,
1503,0.002893475,0.720326612703502,0.353486208245158,
1504,0.002899275,0.728366812691092,0.353486208245158,
1505,0.002905075,0.720326612703502,0.353486208245158,
1506,0.002910875,0.736407012678683,0.353486208245158,
1507,0.002916675,0.728366812691092,0.353486208245158,
1508,0.002922475,0.720326612703502,0.353486208245158,
1509,0.002928275,0.720326612703502,0.353486208245158,
1510,0.002934075,0.720326612703502,0.353486208245158,
1511,0.002939875,0.728366812691092,0.353486208245158,
1512,0.002945675,0.728366812691092,0.353486208245158,
1513,0.002951475,0.728366812691092,0.353486208245158,
1514,0.002957275,0.720326612703502,0.353486208245158,
1515,0.002963075,0.736407012678683,0.353486208245158,
1516,0.002968875,0.728366812691092,0.353486208245158,
1517,0.002974675,0.728366812691092,0.353486208245158,
1518,0.002980475,0.728366812691092,0.353486208245158,
1519,0.002986275,0.736407012678683,0.353486208245158,
1520,0.002992075,0.720326612703502,0.353486208245158,
1521,0.002997875,0.728366812691092,0.353486208245158,
1522,0.003003675,0.720326612703502,0.353486208245158,
1523,0.003009475,0.728366812691092,0.353486208245158,
1524,0.003015275,0.720326612703502,0.353486208245158,
1525,0.003021075,0.736407012678683,0.353486208245158,
1526,0.003026875,0.728366812691092,0.353486208245158,
1527,0.003032675,0.720326612703502,0.353486208245158,
1528,0.003038475,0.728366812691092,0.353486208245158,
1529,0.003044275,0.728366812691092,0.353486208245158,
1530,0.003050075,0.720326612703502,0.353486208245158,
1531,0.003055875,0.728366812691092,0.353486208245158,
1532,0.003061675,0.720326612703502,0.353486208245158,
1533,0.003067475,0.728366812691092,0.353486208245158,
1534,0.003073275,0.720326612703502,0.353486208245158,
1535,0.003079075,0.712286412715912,0.353486208245158,
1536,0.003084875,0.720326612703502,0.353486208245158,
1537,0.003090675,0.728366812691092,0.353486208245158,
1538,0.003096475,0.728366812691092,0.353486208245158,
1539,0.003102275,0.720326612703502,0.353486208245158,
1540,0.003108075,0.712286412715912,0.353486208245158,
1541,0.003113875,0.728366812691092,0.353486208245158,
1542,0.003119675,0.720326612703502,0.353486208245158,
1543,0.003125475,0.720326612703502,0.353486208245158,
1544,0.003131275,0.728366812691092,0.353486208245158,
1545,0.003137075,0.720326612703502,0.353486208245158,
1546,0.003142875,0.728366812691092,0.353486208245158,
1547,0.003148675,0.720326612703502,0.353486208245158,
1548,0.003154475,0.712286412715912,0.353486208245158,
1549,0.003160275,0.720326612703502,0.353486208245158,
1550,0.003166075,0.720326612703502,0.353486208245158,
1551,0.003171875,0.720326612703502,0.353486208245158,
1552,0.003177675,0.720326612703502,0.353486208245158,
1553,0.003183475,0.712286412715912,0.353486208245158,
1554,0.003189275,0.728366812691092,0.353486208245158,
1555,0.003195075,0.728366812691092,0.353486208245158,
1556,0.003200875,0.720326612703502,0.353486208245158,
1557,0.003206675,0.728366812691092,0.353486208245158,
1558,0.003212475,0.712286412715912,0.353486208245158,
1559,0.003218275,0.720326612703502,0.353486208245158,
1560,0.003224075,0.720326612703502,0.353486208245158,
1561,0.003229875,0.720326612703502,0.353486208245158,
1562,0.003235675,0.720326612703502,0.353486208245158,
1563,0.003241475,0.720326612703502,0.353486208245158,
1564,0.003247275,0.720326612703502,0.353486208245158,
1565,0.003253075,0.720326612703502,0.353486208245158,
1566,0.003258875,0.720326612703502,0.353486208245158,
1567,0.003264675,0.720326612703502,0.353486208245158,
1568,0.003270475,0.720326612703502,0.353486208245158,
1569,0.003276275,0.720326612703502,0.353486208245158,
1570,0.003282075,0.720326612703502,0.353486208245158,
1571,0.003287875,0.712286412715912,0.353486208245158,
1572,0.003293675,0.720326612703502,0.353486208245158,
1573,0.003299475,0.728366812691092,0.353486208245158,
1574,0.003305275,0.720326612703502,0.353486208245158,
1575,0.003311075,0.728366812691092,0.353486208245158,
1576,0.003316875,0.720326612703502,0.353486208245158,
1577,0.003322675,0.728366812691092,0.353486208245158,
1578,0.003328475,0.712286412715912,0.353486208245158,
1579,0.003334275,0.728366812691092,0.353486208245158,
1580,0.003340075,0.720326612703502,0.353486208245158,
1581,0.003345875,0.720326612703502,0.353486208245158,
1582,0.003351675,0.712286412715912,0.353486208245158,
1583,0.003357475,0.720326612703502,0.353486208245158,
1584,0.003363275,0.720326612703502,0.353486208245158,
1585,0.003369075,0.720326612703502,0.353486208245158,
1586,0.003374875,0.728366812691092,0.353486208245158,
