Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:05:57

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1007,0.00015072,0.718052813317627,0.353486208245158,
1008,0.00015584,0.718052813317627,0.353486208245158,
1009,0.00016096,0.718052813317627,0.353486208245158,
1010,0.00016608,0.718052813317627,0.353486208245158,
1011,0.0001712,0.718052813317627,0.353486208245158,
1012,0.00017632,0.718052813317627,0.353486208245158,
1013,0.00018144,0.718052813317627,0.353486208245158,
1014,0.00018656,0.718052813317627,0.353486208245158,
1015,0.00019168,0.718052813317627,0.353486208245158,
1016,0.0001968,0.718052813317627,0.353486208245158,
1017,0.00020192,0.718052813317627,0.353486208245158,
1018,0.00020704,0.718052813317627,0.353486208245158,
1019,0.00021216,0.718052813317627,0.353486208245158,
1020,0.00021728,0.718052813317627,0.353486208245158,
1021,0.0002224,0.718052813317627,0.353486208245158,
1022,0.00022752,0.718052813317627,0.353486208245158,
1023,0.00023264,0.718052813317627,0.353486208245158,
1024,0.00023776,0.718052813317627,0.353486208245158,
1025,0.00024288,0.718052813317627,0.353486208245158,
1026,0.000248,0.718052813317627,0.353486208245158,
1027,0.00025312,0.718052813317627,0.353486208245158,
1028,0.00025824,0.718052813317627,0.353486208245158,
1029,0.00026336,0.718052813317627,0.353486208245158,
1030,0.00026848,0.718052813317627,0.353486208245158,
1031,0.0002736,0.718052813317627,0.353486208245158,
1032,0.00027872,0.718052813317627,0.353486208245158,
1033,0.00028384,0.718052813317627,0.353486208245158,
1034,0.00028896,0.714032712392509,0.353486208245158,
1035,0.00029408,0.718052813317627,0.353486208245158,
1036,0.0002992,0.714032712392509,0.353486208245158,
1037,0.00030432,0.714032712392509,0.353486208245158,
1038,0.00030944,0.718052813317627,0.353486208245158,
1039,0.00031456,0.718052813317627,0.353486208245158,
1040,0.00031968,0.714032712392509,0.353486208245158,
1041,0.0003248,0.710012611467391,0.353486208245158,
1042,0.00032992,0.714032712392509,0.353486208245158,
1043,0.00033504,0.710012611467391,0.353486208245158,
1044,0.00034016,0.705992510542274,0.353486208245158,
1045,0.00034528,0.705992510542274,0.353486208245158,
1046,0.0003504,0.714032712392509,0.353486208245158,
1047,0.00035552,0.710012611467391,0.353486208245158,
1048,0.00036064,0.705992510542274,0.353486208245158,
1049,0.00036576,0.705992510542274,0.353486208245158,
1050,0.00037088,0.705992510542274,0.353486208245158,
1051,0.000376,0.701972409617156,0.353486208245158,
1052,0.00038112,0.701972409617156,0.353486208245158,
1053,0.00038624,0.701972409617156,0.353486208245158,
1054,0.00039136,0.69393220776692,0.353486208245158,
1055,0.00039648,0.69393220776692,0.353486208245158,
1056,0.0004016,0.69393220776692,0.353486208245158,
1057,0.00040672,0.701972409617156,0.353486208245158,
1058,0.00041184,0.697952308692038,0.353486208245158,
1059,0.00041696,0.69393220776692,0.353486208245158,
1060,0.00042208,0.697952308692038,0.353486208245158,
1061,0.0004272,0.685892005916685,0.353486208245158,
1062,0.00043232,0.685892005916685,0.353486208245158,
1063,0.00043744,0.681871904991567,0.353486208245158,
1064,0.00044256,0.681871904991567,0.353486208245158,
1065,0.00044768,0.681871904991567,0.353486208245158,
1066,0.0004528,0.685892005916685,0.353486208245158,
1067,0.00045792,0.681871904991567,0.353486208245158,
1068,0.00046304,0.669811602216214,0.353486208245158,
1069,0.00046816,0.681871904991567,0.353486208245158,
1070,0.00047328,0.677851804066449,0.353486208245158,
1071,0.0004784,0.681871904991567,0.353486208245158,
1072,0.00048352,0.673831703141332,0.353486208245158,
1073,0.00048864,0.673831703141332,0.353486208245158,
1074,0.00049376,0.661771400365978,0.353486208245158,
1075,0.00049888,0.681871904991567,0.353486208245158,
1076,0.000504,0.00649494957178831,0.353486208245158,
1077,0.00050912,0.010515050496906,0.353486208245158,
1078,0.00051424,0.00649494957178831,0.353486208245158,
1079,0.00051936,0.00649494957178831,0.353486208245158,
1080,0.00052448,0.00649494957178831,0.353486208245158,
1081,0.0005296,0.00649494957178831,0.353486208245158,
1082,0.00053472,0.00649494957178831,0.353486208245158,
1083,0.00053984,0.00247484864667058,0.353486208245158,
1084,0.00054496,0.00247484864667058,0.353486208245158,
1085,0.00055008,0.00247484864667058,0.353486208245158,
1086,0.0005552,0.00649494957178831,0.353486208245158,
1087,0.00056032,0.00649494957178831,0.353486208245158,
1088,0.00056544,0.00247484864667058,0.353486208245158,
1089,0.00057056,0.00247484864667058,0.353486208245158,
1090,0.00057568,-0.00154525227844715,0.353486208245158,
1091,0.0005808,0.00247484864667058,0.353486208245158,
1092,0.00058592,0.00247484864667058,0.353486208245158,
1093,0.00059104,-0.00154525227844715,0.353486208245158,
1094,0.00059616,0.00247484864667058,0.353486208245158,
1095,0.00060128,-0.00154525227844715,0.353486208245158,
1096,0.0006064,-0.00154525227844715,0.353486208245158,
1097,0.00061152,-0.00154525227844715,0.353486208245158,
1098,0.00061664,-0.00958545412868261,0.353486208245158,
1099,0.00062176,-0.00154525227844715,0.353486208245158,
1100,0.00062688,0.00247484864667058,0.353486208245158,
1101,0.000632,-0.00154525227844715,0.353486208245158,
1102,0.00063712,-0.00154525227844715,0.353486208245158,
1103,0.00064224,-0.00556535320356488,0.353486208245158,
1104,0.00064736,-0.00154525227844715,0.353486208245158,
1105,0.00065248,-0.00154525227844715,0.353486208245158,
1106,0.0006576,-0.00556535320356488,0.353486208245158,
1107,0.00066272,-0.00556535320356488,0.353486208245158,
1108,0.00066784,-0.00556535320356488,0.353486208245158,
1109,0.00067296,-0.00556535320356488,0.353486208245158,
1110,0.00067808,0.00247484864667058,0.353486208245158,
1111,0.0006832,-0.00556535320356488,0.353486208245158,
1112,0.00068832,-0.00154525227844715,0.353486208245158,
1113,0.00069344,-0.00154525227844715,0.353486208245158,
1114,0.00069856,-0.00556535320356488,0.353486208245158,
1115,0.00070368,-0.00154525227844715,0.353486208245158,
1116,0.0007088,-0.00556535320356488,0.353486208245158,
1117,0.00071392,-0.00154525227844715,0.353486208245158,
1118,0.00071904,-0.00154525227844715,0.353486208245158,
1119,0.00072416,-0.00154525227844715,0.353486208245158,
1120,0.00072928,-0.00154525227844715,0.353486208245158,
1121,0.0007344,-0.00556535320356488,0.353486208245158,
1122,0.00073952,-0.00958545412868261,0.353486208245158,
1123,0.00074464,-0.00556535320356488,0.353486208245158,
1124,0.00074976,-0.00154525227844715,0.353486208245158,
1125,0.00075488,-0.00556535320356488,0.353486208245158,
1126,0.00076,-0.00556535320356488,0.353486208245158,
1127,0.00076512,-0.00556535320356488,0.353486208245158,
1128,0.00077024,-0.00154525227844715,0.353486208245158,
1129,0.00077536,-0.00556535320356488,0.353486208245158,
1130,0.00078048,-0.00556535320356488,0.353486208245158,
1131,0.0007856,-0.00154525227844715,0.353486208245158,
1132,0.00079072,-0.00958545412868261,0.353486208245158,
1133,0.00079584,-0.00556535320356488,0.353486208245158,
1134,0.00080096,-0.00556535320356488,0.353486208245158,
1135,0.00080608,-0.00154525227844715,0.353486208245158,
1136,0.0008112,-0.00556535320356488,0.353486208245158,
1137,0.00081632,-0.00556535320356488,0.353486208245158,
1138,0.00082144,-0.00556535320356488,0.353486208245158,
1139,0.00082656,-0.00556535320356488,0.353486208245158,
1140,0.00083168,-0.00154525227844715,0.353486208245158,
1141,0.0008368,-0.00556535320356488,0.353486208245158,
1142,0.00084192,-0.00154525227844715,0.353486208245158,
1143,0.00084704,-0.00958545412868261,0.353486208245158,
1144,0.00085216,-0.00154525227844715,0.353486208245158,
1145,0.00085728,-0.00556535320356488,0.353486208245158,
1146,0.0008624,-0.00154525227844715,0.353486208245158,
1147,0.00086752,-0.00154525227844715,0.353486208245158,
1148,0.00087264,-0.00556535320356488,0.353486208245158,
1149,0.00087776,-0.00154525227844715,0.353486208245158,
1150,0.00088288,-0.00154525227844715,0.353486208245158,
1151,0.000888,-0.00556535320356488,0.353486208245158,
1152,0.00089312,-0.00154525227844715,0.353486208245158,
1153,0.00089824,-0.00556535320356488,0.353486208245158,
1154,0.00090336,-0.00154525227844715,0.353486208245158,
1155,0.00090848,-0.00154525227844715,0.353486208245158,
1156,0.0009136,-0.00958545412868261,0.353486208245158,
1157,0.00091872,-0.00556535320356488,0.353486208245158,
1158,0.00092384,-0.00154525227844715,0.353486208245158,
1159,0.00092896,-0.00154525227844715,0.353486208245158,
1160,0.00093408,-0.00556535320356488,0.353486208245158,
1161,0.0009392,-0.00154525227844715,0.353486208245158,
1162,0.00094432,-0.00154525227844715,0.353486208245158,
1163,0.00094944,-0.00556535320356488,0.353486208245158,
1164,0.00095456,-0.00556535320356488,0.353486208245158,
1165,0.00095968,-0.00958545412868261,0.353486208245158,
1166,0.0009648,0.00247484864667058,0.353486208245158,
1167,0.00096992,0.00247484864667058,0.353486208245158,
1168,0.00097504,-0.00556535320356488,0.353486208245158,
1169,0.00098016,-0.00556535320356488,0.353486208245158,
1170,0.00098528,0.00247484864667058,0.353486208245158,
1171,0.0009904,-0.00154525227844715,0.353486208245158,
1172,0.00099552,-0.00154525227844715,0.353486208245158,
1173,0.00100064,-0.00154525227844715,0.353486208245158,
1174,0.00100576,-0.00556535320356488,0.353486208245158,
1175,0.00101088,-0.00556535320356488,0.353486208245158,
1176,0.001016,-0.00556535320356488,0.353486208245158,
1177,0.00102112,-0.00154525227844715,0.353486208245158,
1178,0.00102624,-0.00154525227844715,0.353486208245158,
1179,0.00103136,-0.00154525227844715,0.353486208245158,
1180,0.00103648,-0.00556535320356488,0.353486208245158,
1181,0.0010416,-0.00154525227844715,0.353486208245158,
1182,0.00104672,-0.00958545412868261,0.353486208245158,
1183,0.00105184,0.00247484864667058,0.353486208245158,
1184,0.00105696,-0.00958545412868261,0.353486208245158,
1185,0.00106208,0.00247484864667058,0.353486208245158,
1186,0.0010672,0.00247484864667058,0.353486208245158,
1187,0.00107232,-0.00958545412868261,0.353486208245158,
1188,0.00107744,-0.00556535320356488,0.353486208245158,
1189,0.00108256,-0.00154525227844715,0.353486208245158,
1190,0.00108768,-0.00154525227844715,0.353486208245158,
1191,0.0010928,-0.00154525227844715,0.353486208245158,
1192,0.00109792,-0.00154525227844715,0.353486208245158,
1193,0.00110304,-0.00556535320356488,0.353486208245158,
1194,0.00110816,-0.00958545412868261,0.353486208245158,
1195,0.00111328,-0.00154525227844715,0.353486208245158,
1196,0.0011184,-0.00154525227844715,0.353486208245158,
1197,0.00112352,-0.00556535320356488,0.353486208245158,
1198,0.00112864,-0.00958545412868261,0.353486208245158,
1199,0.00113376,0.00247484864667058,0.353486208245158,
1200,0.00113888,-0.00556535320356488,0.353486208245158,
1201,0.001144,-0.00154525227844715,0.353486208245158,
1202,0.00114912,0.00247484864667058,0.353486208245158,
1203,0.00115424,-0.00556535320356488,0.353486208245158,
1204,0.00115936,-0.00154525227844715,0.353486208245158,
1205,0.00116448,-0.00154525227844715,0.353486208245158,
1206,0.0011696,0.00247484864667058,0.353486208245158,
1207,0.00117472,-0.00154525227844715,0.353486208245158,
1208,0.00117984,0.00247484864667058,0.353486208245158,
1209,0.00118496,-0.00154525227844715,0.353486208245158,
1210,0.00119008,-0.00556535320356488,0.353486208245158,
1211,0.0011952,-0.00556535320356488,0.353486208245158,
1212,0.00120032,-0.00154525227844715,0.353486208245158,
1213,0.00120544,-0.00154525227844715,0.353486208245158,
1214,0.00121056,-0.00154525227844715,0.353486208245158,
1215,0.00121568,-0.00154525227844715,0.353486208245158,
1216,0.0012208,-0.00556535320356488,0.353486208245158,
1217,0.00122592,-0.00556535320356488,0.353486208245158,
1218,0.00123104,-0.00556535320356488,0.353486208245158,
1219,0.00123616,0.00247484864667058,0.353486208245158,
1220,0.00124128,-0.00556535320356488,0.353486208245158,
1221,0.0012464,-0.00556535320356488,0.353486208245158,
1222,0.00125152,-0.00154525227844715,0.353486208245158,
1223,0.00125664,-0.00154525227844715,0.353486208245158,
1224,0.00126176,0.00247484864667058,0.353486208245158,
1225,0.00126688,0.00247484864667058,0.353486208245158,
1226,0.001272,-0.00556535320356488,0.353486208245158,
1227,0.00127712,-0.00154525227844715,0.353486208245158,
1228,0.00128224,-0.00154525227844715,0.353486208245158,
1229,0.00128736,-0.00556535320356488,0.353486208245158,
1230,0.00129248,-0.00154525227844715,0.353486208245158,
1231,0.0012976,-0.00154525227844715,0.353486208245158,
1232,0.00130272,0.00247484864667058,0.353486208245158,
1233,0.00130784,0.00649494957178831,0.353486208245158,
1234,0.00131296,-0.00154525227844715,0.353486208245158,
1235,0.00131808,-0.00556535320356488,0.353486208245158,
1236,0.0013232,-0.00154525227844715,0.353486208245158,
1237,0.00132832,-0.00556535320356488,0.353486208245158,
1238,0.00133344,-0.00154525227844715,0.353486208245158,
1239,0.00133856,-0.00154525227844715,0.353486208245158,
1240,0.00134368,-0.00154525227844715,0.353486208245158,
1241,0.0013488,-0.00154525227844715,0.353486208245158,
1242,0.00135392,-0.00154525227844715,0.353486208245158,
1243,0.00135904,-0.00154525227844715,0.353486208245158,
1244,0.00136416,-0.00154525227844715,0.353486208245158,
1245,0.00136928,0.00247484864667058,0.353486208245158,
1246,0.0013744,-0.00556535320356488,0.353486208245158,
1247,0.00137952,-0.00556535320356488,0.353486208245158,
1248,0.00138464,-0.00154525227844715,0.353486208245158,
1249,0.00138976,-0.00556535320356488,0.353486208245158,
1250,0.00139488,-0.00154525227844715,0.353486208245158,
1251,0.0014,-0.00154525227844715,0.353486208245158,
1252,0.00140512,-0.00154525227844715,0.353486208245158,
1253,0.00141024,-0.00154525227844715,0.353486208245158,
1254,0.00141536,0.00649494957178831,0.353486208245158,
1255,0.00142048,-0.00556535320356488,0.353486208245158,
1256,0.0014256,-0.00154525227844715,0.353486208245158,
1257,0.00143072,-0.00154525227844715,0.353486208245158,
1258,0.00143584,-0.00154525227844715,0.353486208245158,
1259,0.00144096,-0.00556535320356488,0.353486208245158,
1260,0.00144608,0.00247484864667058,0.353486208245158,
1261,0.0014512,-0.00556535320356488,0.353486208245158,
1262,0.00145632,-0.00556535320356488,0.353486208245158,
1263,0.00146144,-0.00154525227844715,0.353486208245158,
1264,0.00146656,0.00247484864667058,0.353486208245158,
1265,0.00147168,0.00247484864667058,0.353486208245158,
1266,0.0014768,-0.00556535320356488,0.353486208245158,
1267,0.00148192,-0.00556535320356488,0.353486208245158,
1268,0.00148704,-0.00154525227844715,0.353486208245158,
1269,0.00149216,-0.00154525227844715,0.353486208245158,
1270,0.00149728,-0.00154525227844715,0.353486208245158,
1271,0.0015024,-0.00154525227844715,0.353486208245158,
1272,0.00150752,0.00247484864667058,0.353486208245158,
1273,0.00151264,-0.00154525227844715,0.353486208245158,
1274,0.00151776,0.00247484864667058,0.353486208245158,
1275,0.00152288,-0.00154525227844715,0.353486208245158,
1276,0.001528,-0.00154525227844715,0.353486208245158,
1277,0.00153312,-0.00556535320356488,0.353486208245158,
1278,0.00153824,-0.00556535320356488,0.353486208245158,
1279,0.00154336,-0.00154525227844715,0.353486208245158,
1280,0.00154848,-0.00154525227844715,0.353486208245158,
1281,0.0015536,-0.00154525227844715,0.353486208245158,
1282,0.00155872,0.00247484864667058,0.353486208245158,
1283,0.00156384,-0.00154525227844715,0.353486208245158,
1284,0.00156896,0.00649494957178831,0.353486208245158,
1285,0.00157408,-0.00154525227844715,0.353486208245158,
1286,0.0015792,0.00649494957178831,0.353486208245158,
1287,0.00158432,0.00247484864667058,0.353486208245158,
1288,0.00158944,-0.00154525227844715,0.353486208245158,
1289,0.00159456,-0.00154525227844715,0.353486208245158,
1290,0.00159968,-0.00154525227844715,0.353486208245158,
1291,0.0016048,-0.00556535320356488,0.353486208245158,
1292,0.00160992,-0.00154525227844715,0.353486208245158,
1293,0.00161504,0.00247484864667058,0.353486208245158,
1294,0.00162016,0.00247484864667058,0.353486208245158,
1295,0.00162528,0.00247484864667058,0.353486208245158,
1296,0.0016304,0.00247484864667058,0.353486208245158,
1297,0.00163552,-0.00154525227844715,0.353486208245158,
1298,0.00164064,-0.00154525227844715,0.353486208245158,
1299,0.00164576,-0.00556535320356488,0.353486208245158,
1300,0.00165088,-0.00154525227844715,0.353486208245158,
1301,0.001656,-0.00154525227844715,0.353486208245158,
1302,0.00166112,-0.00154525227844715,0.353486208245158,
1303,0.00166624,-0.00154525227844715,0.353486208245158,
1304,0.00167136,0.00247484864667058,0.353486208245158,
1305,0.00167648,-0.00154525227844715,0.353486208245158,
1306,0.0016816,-0.00154525227844715,0.353486208245158,
1307,0.00168672,-0.00154525227844715,0.353486208245158,
1308,0.00169184,-0.00154525227844715,0.353486208245158,
1309,0.00169696,0.00247484864667058,0.353486208245158,
1310,0.00170208,-0.00556535320356488,0.353486208245158,
1311,0.0017072,0.00247484864667058,0.353486208245158,
1312,0.00171232,-0.00154525227844715,0.353486208245158,
1313,0.00171744,-0.00154525227844715,0.353486208245158,
1314,0.00172256,-0.00958545412868261,0.353486208245158,
1315,0.00172768,-0.00154525227844715,0.353486208245158,
1316,0.0017328,0.00247484864667058,0.353486208245158,
1317,0.00173792,0.00247484864667058,0.353486208245158,
1318,0.00174304,-0.00154525227844715,0.353486208245158,
1319,0.00174816,-0.00154525227844715,0.353486208245158,
1320,0.00175328,-0.00154525227844715,0.353486208245158,
1321,0.0017584,-0.00154525227844715,0.353486208245158,
1322,0.00176352,-0.00154525227844715,0.353486208245158,
1323,0.00176864,0.00247484864667058,0.353486208245158,
1324,0.00177376,0.00247484864667058,0.353486208245158,
1325,0.00177888,0.00649494957178831,0.353486208245158,
1326,0.001784,0.00247484864667058,0.353486208245158,
1327,0.00178912,0.00649494957178831,0.353486208245158,
1328,0.00179424,-0.00154525227844715,0.353486208245158,
1329,0.00179936,0.00247484864667058,0.353486208245158,
1330,0.00180448,0.00247484864667058,0.353486208245158,
1331,0.0018096,0.00247484864667058,0.353486208245158,
1332,0.00181472,0.00649494957178831,0.353486208245158,
1333,0.00181984,-0.00154525227844715,0.353486208245158,
1334,0.00182496,0.00247484864667058,0.353486208245158,
1335,0.00183008,0.00247484864667058,0.353486208245158,
1336,0.0018352,-0.00154525227844715,0.353486208245158,
1337,0.00184032,-0.00154525227844715,0.353486208245158,
1338,0.00184544,-0.00154525227844715,0.353486208245158,
1339,0.00185056,-0.00154525227844715,0.353486208245158,
1340,0.00185568,0.00649494957178831,0.353486208245158,
1341,0.0018608,-0.00556535320356488,0.353486208245158,
1342,0.00186592,-0.00154525227844715,0.353486208245158,
1343,0.00187104,-0.00154525227844715,0.353486208245158,
1344,0.00187616,-0.00154525227844715,0.353486208245158,
1345,0.00188128,0.00247484864667058,0.353486208245158,
1346,0.0018864,-0.00154525227844715,0.353486208245158,
1347,0.00189152,-0.00556535320356488,0.353486208245158,
1348,0.00189664,-0.00154525227844715,0.353486208245158,
1349,0.00190176,-0.00154525227844715,0.353486208245158,
1350,0.00190688,0.00247484864667058,0.353486208245158,
1351,0.001912,0.00247484864667058,0.353486208245158,
1352,0.00191712,-0.00154525227844715,0.353486208245158,
1353,0.00192224,-0.00154525227844715,0.353486208245158,
1354,0.00192736,-0.00556535320356488,0.353486208245158,
1355,0.00193248,0.00247484864667058,0.353486208245158,
1356,0.0019376,-0.00154525227844715,0.353486208245158,
1357,0.00194272,-0.00958545412868261,0.353486208245158,
1358,0.00194784,0.00247484864667058,0.353486208245158,
1359,0.00195296,0.00247484864667058,0.353486208245158,
1360,0.00195808,0.00649494957178831,0.353486208245158,
1361,0.0019632,-0.00154525227844715,0.353486208245158,
1362,0.00196832,-0.00154525227844715,0.353486208245158,
1363,0.00197344,-0.00556535320356488,0.353486208245158,
1364,0.00197856,0.00247484864667058,0.353486208245158,
1365,0.00198368,0.00649494957178831,0.353486208245158,
1366,0.0019888,-0.00154525227844715,0.353486208245158,
1367,0.00199392,-0.00154525227844715,0.353486208245158,
1368,0.00199904,0.00649494957178831,0.353486208245158,
1369,0.00200416,0.00247484864667058,0.353486208245158,
1370,0.00200928,-0.00154525227844715,0.353486208245158,
1371,0.0020144,-0.00154525227844715,0.353486208245158,
1372,0.00201952,-0.00154525227844715,0.353486208245158,
1373,0.00202464,-0.00154525227844715,0.353486208245158,
1374,0.00202976,-0.00154525227844715,0.353486208245158,
1375,0.00203488,0.00247484864667058,0.353486208245158,
1376,0.00204,-0.00154525227844715,0.353486208245158,
1377,0.00204512,-0.00556535320356488,0.353486208245158,
1378,0.00205024,-0.00556535320356488,0.353486208245158,
1379,0.00205536,0.00649494957178831,0.353486208245158,
1380,0.00206048,0.00247484864667058,0.353486208245158,
1381,0.0020656,0.00247484864667058,0.353486208245158,
1382,0.00207072,-0.00154525227844715,0.353486208245158,
1383,0.00207584,-0.00154525227844715,0.353486208245158,
1384,0.00208096,0.00247484864667058,0.353486208245158,
1385,0.00208608,0.00247484864667058,0.353486208245158,
1386,0.0020912,-0.00154525227844715,0.353486208245158,
1387,0.00209632,-0.00556535320356488,0.353486208245158,
1388,0.00210144,0.00649494957178831,0.353486208245158,
1389,0.00210656,-0.00556535320356488,0.353486208245158,
1390,0.00211168,0.00247484864667058,0.353486208245158,
1391,0.0021168,-0.00154525227844715,0.353486208245158,
1392,0.00212192,0.00247484864667058,0.353486208245158,
1393,0.00212704,0.00247484864667058,0.353486208245158,
1394,0.00213216,-0.00154525227844715,0.353486208245158,
1395,0.00213728,-0.00556535320356488,0.353486208245158,
1396,0.0021424,-0.00154525227844715,0.353486208245158,
1397,0.00214752,0.00247484864667058,0.353486208245158,
1398,0.00215264,0.00649494957178831,0.353486208245158,
1399,0.00215776,0.00247484864667058,0.353486208245158,
1400,0.00216288,0.00247484864667058,0.353486208245158,
1401,0.002168,-0.00154525227844715,0.353486208245158,
1402,0.00217312,0.00247484864667058,0.353486208245158,
1403,0.00217824,-0.00154525227844715,0.353486208245158,
1404,0.00218336,0.00247484864667058,0.353486208245158,
1405,0.00218848,-0.00154525227844715,0.353486208245158,
1406,0.0021936,-0.00154525227844715,0.353486208245158,
1407,0.00219872,0.00649494957178831,0.353486208245158,
1408,0.00220384,-0.00154525227844715,0.353486208245158,
1409,0.00220896,0.00247484864667058,0.353486208245158,
1410,0.00221408,0.00247484864667058,0.353486208245158,
1411,0.0022192,0.00649494957178831,0.353486208245158,
1412,0.00222432,0.00247484864667058,0.353486208245158,
1413,0.00222944,-0.00154525227844715,0.353486208245158,
1414,0.00223456,0.00247484864667058,0.353486208245158,
1415,0.00223968,0.00649494957178831,0.353486208245158,
1416,0.0022448,-0.00154525227844715,0.353486208245158,
1417,0.00224992,0.00247484864667058,0.353486208245158,
1418,0.00225504,-0.00556535320356488,0.353486208245158,
1419,0.00226016,-0.00154525227844715,0.353486208245158,
1420,0.00226528,-0.00154525227844715,0.353486208245158,
1421,0.0022704,0.00247484864667058,0.353486208245158,
1422,0.00227552,-0.00154525227844715,0.353486208245158,
1423,0.00228064,-0.00556535320356488,0.353486208245158,
1424,0.00228576,-0.00154525227844715,0.353486208245158,
1425,0.00229088,0.00247484864667058,0.353486208245158,
1426,0.002296,-0.00154525227844715,0.353486208245158,
1427,0.00230112,0.00247484864667058,0.353486208245158,
1428,0.00230624,0.00649494957178831,0.353486208245158,
1429,0.00231136,0.00247484864667058,0.353486208245158,
1430,0.00231648,-0.00556535320356488,0.353486208245158,
1431,0.0023216,-0.00556535320356488,0.353486208245158,
1432,0.00232672,-0.00154525227844715,0.353486208245158,
1433,0.00233184,0.00247484864667058,0.353486208245158,
1434,0.00233696,-0.00154525227844715,0.353486208245158,
1435,0.00234208,-0.00154525227844715,0.353486208245158,
1436,0.0023472,-0.00556535320356488,0.353486208245158,
1437,0.00235232,-0.00154525227844715,0.353486208245158,
1438,0.00235744,-0.00154525227844715,0.353486208245158,
1439,0.00236256,0.00247484864667058,0.353486208245158,
1440,0.00236768,-0.00154525227844715,0.353486208245158,
1441,0.0023728,-0.00154525227844715,0.353486208245158,
1442,0.00237792,0.00247484864667058,0.353486208245158,
1443,0.00238304,0.00247484864667058,0.353486208245158,
1444,0.00238816,-0.00556535320356488,0.353486208245158,
1445,0.00239328,0.00247484864667058,0.353486208245158,
1446,0.0023984,-0.00556535320356488,0.353486208245158,
1447,0.00240352,0.00247484864667058,0.353486208245158,
1448,0.00240864,0.00649494957178831,0.353486208245158,
1449,0.00241376,0.00247484864667058,0.353486208245158,
1450,0.00241888,0.00247484864667058,0.353486208245158,
1451,0.002424,0.00247484864667058,0.353486208245158,
1452,0.00242912,0.00649494957178831,0.353486208245158,
1453,0.00243424,-0.00154525227844715,0.353486208245158,
1454,0.00243936,-0.00556535320356488,0.353486208245158,
1455,0.00244448,0.00247484864667058,0.353486208245158,
1456,0.0024496,-0.00154525227844715,0.353486208245158,
1457,0.00245472,-0.00154525227844715,0.353486208245158,
1458,0.00245984,0.00247484864667058,0.353486208245158,
1459,0.00246496,-0.00154525227844715,0.353486208245158,
1460,0.00247008,-0.00154525227844715,0.353486208245158,
1461,0.0024752,-0.00154525227844715,0.353486208245158,
1462,0.00248032,-0.00154525227844715,0.353486208245158,
1463,0.00248544,0.00247484864667058,0.353486208245158,
1464,0.00249056,0.00247484864667058,0.353486208245158,
1465,0.00249568,-0.00154525227844715,0.353486208245158,
1466,0.0025008,0.00247484864667058,0.353486208245158,
1467,0.00250592,0.00247484864667058,0.353486208245158,
1468,0.00251104,-0.00154525227844715,0.353486208245158,
1469,0.00251616,0.00247484864667058,0.353486208245158,
1470,0.00252128,-0.00154525227844715,0.353486208245158,
1471,0.0025264,0.00649494957178831,0.353486208245158,
1472,0.00253152,0.00247484864667058,0.353486208245158,
1473,0.00253664,0.00247484864667058,0.353486208245158,
1474,0.00254176,-0.00154525227844715,0.353486208245158,
1475,0.00254688,0.00649494957178831,0.353486208245158,
1476,0.002552,0.00649494957178831,0.353486208245158,
1477,0.00255712,-0.00154525227844715,0.353486208245158,
1478,0.00256224,0.00649494957178831,0.353486208245158,
1479,0.00256736,0.00247484864667058,0.353486208245158,
1480,0.00257248,0.00247484864667058,0.353486208245158,
1481,0.0025776,0.00247484864667058,0.353486208245158,
1482,0.00258272,-0.00154525227844715,0.353486208245158,
1483,0.00258784,-0.00154525227844715,0.353486208245158,
1484,0.00259296,0.00247484864667058,0.353486208245158,
1485,0.00259808,-0.00154525227844715,0.353486208245158,
1486,0.0026032,-0.00154525227844715,0.353486208245158,
1487,0.00260832,-0.00154525227844715,0.353486208245158,
1488,0.00261344,-0.00154525227844715,0.353486208245158,
1489,0.00261856,-0.00154525227844715,0.353486208245158,
1490,0.00262368,-0.00556535320356488,0.353486208245158,
1491,0.0026288,0.00247484864667058,0.353486208245158,
1492,0.00263392,0.00649494957178831,0.353486208245158,
1493,0.00263904,0.00649494957178831,0.353486208245158,
1494,0.00264416,0.00247484864667058,0.353486208245158,
1495,0.00264928,-0.00154525227844715,0.353486208245158,
1496,0.0026544,-0.00154525227844715,0.353486208245158,
1497,0.00265952,-0.00556535320356488,0.353486208245158,
1498,0.00266464,-0.00154525227844715,0.353486208245158,
1499,0.00266976,0.00247484864667058,0.353486208245158,
1500,0.00267488,0.00247484864667058,0.353486208245158,
1501,0.00268,0.00649494957178831,0.353486208245158,
1502,0.00268512,-0.00154525227844715,0.353486208245158,
1503,0.00269024,0.00247484864667058,0.353486208245158,
1504,0.00269536,0.00247484864667058,0.353486208245158,
1505,0.00270048,0.00247484864667058,0.353486208245158,
1506,0.0027056,-0.00154525227844715,0.353486208245158,
1507,0.00271072,0.00247484864667058,0.353486208245158,
1508,0.00271584,0.00247484864667058,0.353486208245158,
1509,0.00272096,-0.00154525227844715,0.353486208245158,
1510,0.00272608,0.00247484864667058,0.353486208245158,
1511,0.0027312,-0.00556535320356488,0.353486208245158,
1512,0.00273632,-0.00154525227844715,0.353486208245158,
1513,0.00274144,0.00247484864667058,0.353486208245158,
