64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:58:05.725, 8.66, 3.60, 3.45, 
14:58:05.772, 0.01, 3.49, 3.45, 
14:58:05.818, 8.66, 3.65, 3.46, 
14:58:05.865, 0.02, 3.54, 3.46, 
14:58:05.865, 8.65, 3.70, 3.47, 
14:58:05.911, 0.01, 3.58, 3.47, 
14:58:05.958, 0.01, 3.47, 3.47, 
14:58:06.005, 0.02, 3.36, 3.47, 
14:58:06.005, 8.66, 3.53, 3.47, 
14:58:06.052, 0.01, 3.42, 3.47, 
14:58:06.098, 8.65, 3.58, 3.47, 
14:58:06.145, 0.02, 3.47, 3.47, 
14:58:06.192, 0.01, 3.36, 3.47, 
14:58:06.192, 0.02, 3.26, 3.46, 
14:58:06.239, 8.66, 3.43, 3.46, 
14:58:06.285, 0.01, 3.32, 3.46, 
14:58:06.332, 8.65, 3.49, 3.46, 
14:58:06.332, 0.01, 3.38, 3.46, 
14:58:06.380, 0.01, 3.27, 3.45, 
14:58:06.427, 0.02, 3.17, 3.44, 
14:58:06.475, 0.01, 3.07, 3.43, 
14:58:06.475, 0.01, 2.98, 3.42, 
14:58:06.521, 8.65, 3.15, 3.41, 
14:58:06.567, 0.01, 3.06, 3.40, 
14:58:06.613, 0.02, 2.96, 3.38, 
14:58:06.659, 8.66, 3.14, 3.37, 
14:58:06.659, 0.01, 3.04, 3.36, 
14:58:06.707, 0.01, 2.95, 3.35, 
14:58:06.760, 8.65, 3.13, 3.34, 
14:58:06.801, 0.01, 3.03, 3.33, 
14:58:06.801, 8.65, 3.20, 3.33, 
14:58:06.848, 8.65, 3.37, 3.33, 
14:58:06.894, 0.02, 3.27, 3.33, 
14:58:06.940, 8.65, 3.44, 3.33, 
14:58:06.940, 0.01, 3.33, 3.33, 
14:58:06.988, 0.01, 3.23, 3.33, 
14:58:07.035, 8.65, 3.40, 3.33, 
14:58:07.087, 8.66, 3.56, 3.34, 
14:58:07.087, 0.01, 3.45, 3.34, 
14:58:07.129, 8.66, 3.61, 3.35, 
14:58:07.174, 0.01, 3.50, 3.36, 
14:58:07.221, 0.01, 3.39, 3.36, 
14:58:07.269, 8.64, 3.56, 3.36, 
14:58:07.269, 0.02, 3.44, 3.37, 
14:58:07.314, 0.01, 3.34, 3.36, 
14:58:07.360, 8.66, 3.50, 3.37, 
14:58:07.406, 0.01, 3.39, 3.37, 
14:58:07.406, 8.65, 3.56, 3.38, 
14:58:07.453, 0.01, 3.45, 3.38, 
14:58:07.500, 0.01, 3.34, 3.38, 
14:58:07.545, 0.02, 3.24, 3.37, 
14:58:07.592, 8.65, 3.41, 3.37, 
14:58:07.592, 0.02, 3.30, 3.37, 
14:58:07.639, 8.65, 3.47, 3.37, 
14:58:07.684, 0.01, 3.36, 3.37, 
14:58:07.731, 0.01, 3.25, 3.37, 
14:58:07.731, 0.02, 3.15, 3.36, 
14:58:07.776, 8.67, 3.33, 3.36, 
14:58:07.822, 0.02, 3.22, 3.36, 
14:58:07.868, 8.65, 3.39, 3.36, 
14:58:07.915, 0.02, 3.29, 3.36, 
14:58:07.915, 8.65, 3.45, 3.36, 
14:58:07.961, 0.01, 3.35, 3.36, 
14:58:08.008, 0.01, 3.24, 3.36, 
14:58:08.055, 0.01, 3.14, 3.35, 
14:58:08.055, 8.65, 3.31, 3.35, 
14:58:08.102, 0.01, 3.21, 3.34, 
14:58:08.149, 8.65, 3.38, 3.34, 
14:58:08.195, 0.01, 3.28, 3.34, 
14:58:08.241, 0.02, 3.17, 3.34, 
14:58:08.241, 0.02, 3.08, 3.33, 
14:58:08.287, 8.65, 3.25, 3.33, 
14:58:08.333, 0.02, 3.15, 3.32, 
14:58:08.380, 8.65, 3.32, 3.32, 
14:58:08.380, 0.01, 3.22, 3.32, 
14:58:08.427, 8.66, 3.39, 3.32, 
14:58:08.473, 8.65, 3.55, 3.33, 
14:58:08.520, 0.00, 3.44, 3.33, 
14:58:08.567, 0.01, 3.33, 3.33, 
14:58:08.567, 8.66, 3.50, 3.34, 
14:58:08.613, 0.02, 3.39, 3.34, 
14:58:08.659, 8.66, 3.56, 3.34, 
14:58:08.705, 8.65, 3.72, 3.36, 
14:58:08.705, 0.02, 3.60, 3.36, 
14:58:08.751, 0.02, 3.49, 3.37, 
14:58:08.798, 8.66, 3.65, 3.38, 
14:58:08.845, 0.02, 3.54, 3.38, 
14:58:08.845, 8.65, 3.70, 3.39, 
14:58:08.891, 8.67, 3.85, 3.41, 
14:58:08.938, 0.02, 3.73, 3.42, 
14:58:08.984, 8.67, 3.89, 3.43, 
14:58:09.030, 0.01, 3.76, 3.44, 
14:58:09.030, 0.01, 3.65, 3.45, 
14:58:09.077, 8.65, 3.80, 3.46, 
14:58:09.122, 0.01, 3.69, 3.47, 
14:58:09.170, 0.02, 3.57, 3.47, 
14:58:09.170, 8.65, 3.73, 3.48, 
14:58:09.217, 0.02, 3.61, 3.48, 
14:58:09.264, 0.02, 3.50, 3.48, 
14:58:09.312, 0.01, 3.39, 3.48, 
14:58:09.312, 0.01, 3.29, 3.47, 
14:58:09.359, 0.01, 3.18, 3.46, 
14:58:09.406, 8.65, 3.36, 3.46, 
14:58:09.454, 0.01, 3.25, 3.45, 
14:58:09.502, 8.66, 3.42, 3.45, 
14:58:09.502, 0.01, 3.31, 3.45, 
14:58:09.549, 0.02, 3.21, 3.44, 
14:58:09.596, 8.66, 3.38, 3.44, 
14:58:09.643, 8.66, 3.55, 3.44, 
14:58:09.643, 0.02, 3.44, 3.44, 
14:58:09.690, 8.66, 3.60, 3.45, 
14:58:09.736, 0.02, 3.49, 3.45, 
14:58:09.789, 8.65, 3.65, 3.45, 
14:58:09.789, 0.01, 3.53, 3.46, 
14:58:09.829, 8.66, 3.69, 3.46, 
14:58:09.875, 0.01, 3.58, 3.47, 
14:58:09.922, 8.66, 3.74, 3.48, 
14:58:09.968, 0.02, 3.62, 3.48, 
14:58:09.968, 8.65, 3.78, 3.49, 
14:58:10.015, 0.01, 3.66, 3.50, 
14:58:10.062, 0.01, 3.55, 3.50, 
14:58:10.109, 0.02, 3.44, 3.50, 
14:58:10.109, 8.65, 3.60, 3.50, 
14:58:10.155, 0.01, 3.49, 3.50, 
14:58:10.202, 8.65, 3.65, 3.50, 
14:58:10.248, 0.01, 3.54, 3.50, 
14:58:10.248, 8.66, 3.70, 3.51, 
14:58:10.295, 0.01, 3.58, 3.51, 
14:58:10.341, 8.64, 3.74, 3.52, 
14:58:10.389, 0.01, 3.62, 3.52, 
14:58:10.435, 8.65, 3.78, 3.53, 
14:58:10.435, 0.01, 3.66, 3.53, 
14:58:10.482, 8.66, 3.82, 3.54, 
14:58:10.528, 8.66, 3.97, 3.56, 
14:58:10.575, 0.01, 3.85, 3.57, 
14:58:10.575, 0.01, 3.73, 3.57, 
14:58:10.622, 8.65, 3.88, 3.58, 
14:58:10.668, 0.01, 3.76, 3.59, 
14:58:10.715, 8.66, 3.91, 3.60, 
14:58:10.762, 0.01, 3.79, 3.60, 
14:58:10.762, 0.01, 3.67, 3.60, 
14:58:10.808, 0.01, 3.56, 3.60, 
14:58:10.855, 0.01, 3.45, 3.60, 
14:58:10.901, 0.02, 3.34, 3.59, 
14:58:10.901, 8.65, 3.51, 3.59, 
14:58:10.948, 0.00, 3.40, 3.58, 
14:58:10.994, 0.01, 3.29, 3.57, 
14:58:11.040, 8.65, 3.46, 3.57, 
14:58:11.040, 0.01, 3.35, 3.56, 
14:58:11.087, 0.01, 3.25, 3.55, 
14:58:11.133, 8.65, 3.41, 3.55, 
14:58:11.180, 0.01, 3.31, 3.54, 
14:58:11.226, 0.00, 3.20, 3.53, 
14:58:11.226, 8.65, 3.38, 3.53, 
14:58:11.273, 0.01, 3.27, 3.52, 
14:58:11.319, 8.64, 3.44, 3.51, 
14:58:11.365, 0.02, 3.33, 3.51, 
14:58:11.365, 0.01, 3.23, 3.50, 
14:58:11.412, 8.65, 3.40, 3.50, 
14:58:11.458, 8.66, 3.56, 3.50, 
14:58:11.505, 0.01, 3.45, 3.50, 
14:58:11.551, 8.66, 3.61, 3.50, 
14:58:11.551, 0.00, 3.50, 3.50, 
14:58:11.597, 0.01, 3.39, 3.50, 
14:58:11.643, 8.65, 3.56, 3.50, 
14:58:11.689, 8.65, 3.71, 3.51, 
14:58:11.689, 0.01, 3.60, 3.51, 
14:58:11.735, 8.64, 3.76, 3.52, 
14:58:11.782, 0.01, 3.64, 3.52, 
14:58:11.828, 8.64, 3.80, 3.53, 
14:58:11.875, 0.02, 3.68, 3.53, 
14:58:11.875, 0.01, 3.56, 3.53, 
14:58:11.922, 0.01, 3.45, 3.53, 
14:58:11.969, 8.65, 3.61, 3.53, 
14:58:12.015, 0.01, 3.50, 3.53, 
14:58:12.015, 8.65, 3.66, 3.54, 
14:58:12.062, 0.01, 3.55, 3.54, 
14:58:12.109, 0.02, 3.44, 3.53, 
14:58:12.156, 0.01, 3.33, 3.53, 
14:58:12.156, 8.64, 3.50, 3.53, 
14:58:12.203, 0.01, 3.39, 3.52, 
14:58:12.250, 8.64, 3.55, 3.52, 
14:58:12.297, 0.01, 3.44, 3.52, 
14:58:12.342, 8.65, 3.60, 3.52, 
14:58:12.342, 0.01, 3.49, 3.52, 
14:58:12.389, 0.01, 3.38, 3.52, 
14:58:12.435, 0.01, 3.28, 3.51, 
14:58:12.480, 8.65, 3.45, 3.51, 
14:58:12.480, 0.01, 3.34, 3.50, 
14:58:12.528, 8.66, 3.51, 3.50, 
14:58:12.574, 0.01, 3.40, 3.50, 
14:58:12.620, 0.02, 3.29, 3.49, 
14:58:12.667, 0.02, 3.19, 3.48, 
14:58:12.667, 8.64, 3.36, 3.48, 
14:58:12.713, 0.01, 3.25, 3.47, 
14:58:12.759, 8.65, 3.42, 3.47, 
14:58:12.805, 0.01, 3.32, 3.47, 
14:58:12.805, 0.01, 3.21, 3.46, 
14:58:12.852, 8.65, 3.38, 3.46, 
14:58:12.898, 0.01, 3.28, 3.45, 
14:58:12.945, 0.01, 3.18, 3.44, 
14:58:12.992, 8.65, 3.35, 3.44, 
14:58:12.992, 0.01, 3.24, 3.43, 
14:58:13.039, 8.65, 3.41, 3.43, 
14:58:13.085, 8.65, 3.57, 3.44, 
14:58:13.132, 0.01, 3.46, 3.44, 
14:58:13.132, 0.01, 3.36, 3.44, 
14:58:13.179, 8.64, 3.52, 3.44, 
14:58:13.225, 0.01, 3.41, 3.44, 
14:58:13.271, 8.65, 3.57, 3.44, 
14:58:13.271, 8.66, 3.73, 3.45, 
14:58:13.318, 0.01, 3.62, 3.46, 
14:58:13.364, 8.64, 3.77, 3.47, 
14:58:13.410, 0.01, 3.66, 3.47, 
14:58:13.457, 0.01, 3.54, 3.47, 
14:58:13.457, 8.65, 3.70, 3.48, 
14:58:13.503, 8.65, 3.86, 3.49, 
14:58:13.550, 0.01, 3.74, 3.50, 
14:58:13.596, 8.64, 3.89, 3.51, 
14:58:13.596, 0.01, 3.77, 3.52, 
14:58:13.643, 0.02, 3.65, 3.52, 
14:58:13.689, 0.01, 3.54, 3.53, 
14:58:13.736, 0.01, 3.43, 3.52, 
14:58:13.783, 0.01, 3.32, 3.52, 
14:58:13.783, 8.64, 3.49, 3.51, 
14:58:13.830, 0.01, 3.38, 3.51, 
14:58:13.876, 8.64, 3.54, 3.51, 
14:58:13.923, 0.01, 3.43, 3.51, 
14:58:13.923, 0.01, 3.33, 3.50, 
14:58:13.970, 0.02, 3.22, 3.49, 
14:58:14.016, 8.65, 3.39, 3.49, 
14:58:14.063, 0.01, 3.29, 3.49, 
14:58:14.063, 8.64, 3.45, 3.48, 
14:58:14.109, 0.01, 3.35, 3.48, 
14:58:14.156, 0.05, 3.24, 3.47, 
14:58:14.203, 0.01, 3.14, 3.46, 
14:58:14.250, 8.65, 3.31, 3.46, 
14:58:14.250, 0.02, 3.21, 3.45, 
14:58:14.295, 8.64, 3.38, 3.45, 
14:58:14.342, 0.01, 3.28, 3.44, 
14:58:14.388, 8.65, 3.44, 3.44, 
14:58:14.388, 0.01, 3.34, 3.44, 
14:58:14.435, 0.01, 3.23, 3.43, 
14:58:14.480, 0.01, 3.13, 3.42, 
14:58:14.528, 8.65, 3.30, 3.42, 
14:58:14.575, 0.02, 3.20, 3.41, 
14:58:14.575, 8.65, 3.37, 3.41, 
14:58:14.622, 0.02, 3.27, 3.41, 
14:58:14.669, 0.02, 3.17, 3.40, 
14:58:14.715, 0.01, 3.07, 3.39, 
14:58:14.715, 8.65, 3.24, 3.38, 
14:58:14.761, 0.01, 3.14, 3.38, 
14:58:14.807, 8.65, 3.31, 3.37, 
14:58:14.854, 0.02, 3.21, 3.37, 
14:58:14.854, 8.65, 3.38, 3.37, 
14:58:14.901, 8.64, 3.54, 3.38, 
14:58:14.948, 0.02, 3.43, 3.38, 
14:58:14.994, 0.00, 3.33, 3.38, 
14:58:15.041, 8.65, 3.49, 3.38, 
14:58:15.041, 0.01, 3.38, 3.38, 
14:58:15.087, 8.65, 3.55, 3.38, 
14:58:15.134, 8.64, 3.71, 3.39, 
14:58:15.181, 0.01, 3.59, 3.40, 
14:58:15.181, 0.02, 3.48, 3.40, 
14:58:15.228, 0.01, 3.37, 3.40, 
14:58:15.274, 0.01, 3.27, 3.40, 
14:58:15.321, 8.65, 3.44, 3.40, 
14:58:15.368, 0.01, 3.33, 3.40, 
14:58:15.368, 0.00, 3.22, 3.39, 
14:58:15.414, 8.65, 3.39, 3.39, 
14:58:15.460, 0.01, 3.29, 3.39, 
14:58:15.506, 0.01, 3.19, 3.38, 
14:58:15.506, 8.65, 3.36, 3.38, 
14:58:15.553, 0.01, 3.25, 3.38, 
14:58:15.599, 0.02, 3.15, 3.37, 
14:58:15.646, 8.64, 3.32, 3.37, 
14:58:15.646, 0.01, 3.22, 3.36, 
14:58:15.692, 1.78, 3.17, 3.36, 
14:58:15.739, 0.01, 3.08, 3.35, 
14:58:15.785, 0.02, 2.98, 3.34, 
14:58:15.833, 0.01, 2.89, 3.32, 
14:58:15.833, 8.65, 3.07, 3.32, 
14:58:15.880, 0.01, 2.97, 3.31, 
14:58:15.925, 8.65, 3.15, 3.30, 
14:58:15.972, 0.02, 3.05, 3.29, 
14:58:15.972, 0.01, 2.96, 3.28, 
14:58:16.018, 8.65, 3.13, 3.28, 
14:58:16.065, 8.65, 3.31, 3.28, 
14:58:16.112, 0.02, 3.20, 3.28, 
14:58:16.159, 8.64, 3.37, 3.28, 
14:58:16.159, 0.01, 3.27, 3.28, 
14:58:16.205, 8.65, 3.44, 3.28, 
14:58:16.252, 0.02, 3.33, 3.29, 
14:58:16.299, 8.65, 3.50, 3.29, 
14:58:16.299, 0.01, 3.39, 3.29, 
14:58:16.345, 8.65, 3.55, 3.30, 
14:58:16.391, 0.02, 3.44, 3.31, 
14:58:16.438, 8.65, 3.60, 3.32, 
14:58:16.438, 0.01, 3.49, 3.32, 
14:58:16.484, 0.01, 3.38, 3.32, 
14:58:16.531, 0.01, 3.28, 3.32, 
14:58:16.578, 8.64, 3.45, 3.33, 
14:58:16.624, 0.01, 3.34, 3.33, 
14:58:16.624, 8.65, 3.50, 3.33, 
14:58:16.670, 0.01, 3.40, 3.33, 
14:58:16.716, 8.65, 3.56, 3.34, 
14:58:16.763, 0.01, 3.45, 3.34, 
14:58:16.763, 0.00, 3.34, 3.34, 
14:58:16.809, 0.02, 3.24, 3.34, 
14:58:16.855, 8.65, 3.41, 3.34, 
14:58:16.901, 0.02, 3.30, 3.34, 
14:58:16.948, 8.65, 3.47, 3.35, 
14:58:16.948, 8.64, 3.63, 3.35, 
14:58:16.995, 0.01, 3.52, 3.36, 
14:58:17.041, 0.01, 3.41, 3.36, 
14:58:17.088, 8.65, 3.57, 3.37, 
14:58:17.088, 0.01, 3.46, 3.37, 
14:58:17.134, 8.65, 3.62, 3.38, 
14:58:17.181, 0.02, 3.51, 3.38, 
14:58:17.228, 0.02, 3.40, 3.38, 
14:58:17.274, 8.69, 3.57, 3.39, 
14:58:17.274, 0.01, 3.45, 3.39, 
14:58:17.321, 0.00, 3.35, 3.39, 
14:58:17.368, 8.65, 3.51, 3.39, 
14:58:17.414, 0.01, 3.40, 3.39, 
14:58:17.414, 0.01, 3.30, 3.39, 
14:58:17.460, 8.64, 3.46, 3.39, 
14:58:17.506, 0.01, 3.36, 3.39, 
14:58:17.553, 0.01, 3.25, 3.39, 
14:58:17.553, 8.65, 3.42, 3.39, 
14:58:17.600, 0.01, 3.31, 3.39, 
14:58:17.647, 8.65, 3.48, 3.39, 
14:58:17.693, 8.64, 3.64, 3.40, 
14:58:17.740, 0.02, 3.53, 3.40, 
14:58:17.740, 8.65, 3.69, 3.41, 
14:58:17.787, 0.01, 3.57, 3.41, 
14:58:17.834, 0.01, 3.46, 3.42, 
14:58:17.880, 8.65, 3.62, 3.42, 
14:58:17.880, 8.65, 3.78, 3.43, 
14:58:17.927, 0.02, 3.66, 3.44, 
14:58:17.973, 8.65, 3.82, 3.45, 
14:58:18.019, 0.01, 3.70, 3.46, 
14:58:18.066, 0.01, 3.59, 3.46, 
14:58:18.066, 0.01, 3.47, 3.47, 
14:58:18.113, 8.65, 3.64, 3.47, 
14:58:18.159, 0.02, 3.52, 3.47, 
14:58:18.206, 8.65, 3.68, 3.48, 
14:58:18.206, 0.02, 3.57, 3.48, 
14:58:18.252, 8.65, 3.73, 3.49, 
14:58:18.299, 0.00, 3.61, 3.49, 
14:58:18.345, 0.02, 3.50, 3.49, 
14:58:18.345, 0.02, 3.39, 3.49, 
14:58:18.391, 8.65, 3.55, 3.49, 
14:58:18.437, 0.01, 3.44, 3.49, 
14:58:18.484, 8.66, 3.61, 3.49, 
14:58:18.531, 0.02, 3.49, 3.49, 
14:58:18.531, 0.01, 3.39, 3.49, 
14:58:18.578, 0.02, 3.28, 3.48, 
14:58:18.624, 8.64, 3.45, 3.48, 
14:58:18.671, 0.01, 3.34, 3.48, 
14:58:18.671, 8.66, 3.51, 3.48, 
14:58:18.718, 0.01, 3.40, 3.48, 
14:58:18.764, 8.65, 3.56, 3.48, 
14:58:18.810, 0.01, 3.45, 3.48, 
14:58:18.855, 0.01, 3.34, 3.47, 
14:58:18.855, 0.01, 3.24, 3.47, 
14:58:18.902, 8.66, 3.41, 3.47, 
14:58:18.949, 0.01, 3.30, 3.46, 
14:58:18.995, 8.65, 3.47, 3.46, 
14:58:18.995, 0.01, 3.36, 3.46, 
14:58:19.040, 0.02, 3.26, 3.45, 
14:58:19.087, 0.02, 3.16, 3.44, 
14:58:19.134, 8.65, 3.33, 3.44, 
14:58:19.181, 0.01, 3.22, 3.43, 
14:58:19.181, 8.65, 3.39, 3.43, 
14:58:19.228, 0.01, 3.29, 3.43, 
14:58:19.276, 0.01, 3.19, 3.42, 
14:58:19.323, 8.65, 3.36, 3.42, 
14:58:19.323, 0.01, 3.25, 3.41, 
14:58:19.370, 0.01, 3.15, 3.40, 
14:58:19.417, 8.65, 3.32, 3.40, 
14:58:19.464, 0.01, 3.22, 3.39, 
14:58:19.464, 8.65, 3.39, 3.39, 
14:58:19.511, 8.65, 3.55, 3.40, 
14:58:19.558, 0.01, 3.44, 3.40, 
14:58:19.605, 0.01, 3.34, 3.40, 
14:58:19.605, 0.00, 3.23, 3.39, 
14:58:19.652, 0.00, 3.13, 3.39, 
14:58:19.697, 8.65, 3.30, 3.38, 
14:58:19.744, 8.66, 3.47, 3.39, 
14:58:19.790, 0.01, 3.36, 3.38, 
14:58:19.790, 8.65, 3.53, 3.39, 
14:58:19.837, 0.01, 3.42, 3.39, 
14:58:19.884, 0.01, 3.31, 3.39, 
14:58:19.930, 8.65, 3.48, 3.39, 
14:58:19.930, 0.02, 3.37, 3.39, 
14:58:19.977, 0.01, 3.26, 3.39, 
14:58:20.023, 8.65, 3.43, 3.39, 
14:58:20.071, 0.01, 3.33, 3.39, 
14:58:20.116, 0.01, 3.22, 3.38, 
14:58:20.116, 0.01, 3.12, 3.37, 
14:58:20.162, 0.01, 3.02, 3.36, 
14:58:20.209, 0.01, 2.93, 3.35, 
14:58:20.255, 8.65, 3.11, 3.34, 
14:58:20.255, 0.02, 3.01, 3.33, 
14:58:20.303, 8.65, 3.19, 3.33, 
14:58:20.349, 0.01, 3.09, 3.32, 
14:58:20.395, 0.01, 2.99, 3.31, 
14:58:20.441, 0.01, 2.90, 3.30, 
14:58:20.441, 8.64, 3.08, 3.29, 
14:58:20.487, 0.01, 2.98, 3.28, 
14:58:20.534, 8.65, 3.16, 3.28, 
14:58:20.580, 0.01, 3.06, 3.27, 
14:58:20.580, 8.65, 3.24, 3.27, 
14:58:20.627, 0.01, 3.14, 3.26, 
14:58:20.673, 8.64, 3.31, 3.27, 
14:58:20.721, 0.01, 3.21, 3.26, 
14:58:20.721, 8.65, 3.38, 3.27, 
14:58:20.768, 0.01, 3.27, 3.27, 
14:58:20.814, 8.65, 3.44, 3.27, 
14:58:20.860, 0.01, 3.33, 3.27, 
14:58:20.906, 0.01, 3.23, 3.27, 
14:58:20.906, 0.01, 3.13, 3.27, 
14:58:20.953, 8.65, 3.30, 3.27, 
14:58:21.000, 0.01, 3.20, 3.27, 
14:58:21.047, 8.65, 3.37, 3.27, 
14:58:21.047, 0.01, 3.26, 3.27, 
14:58:21.093, 8.65, 3.43, 3.27, 
14:58:21.139, 0.02, 3.32, 3.28, 
14:58:21.186, 0.01, 3.22, 3.27, 
14:58:21.186, 0.01, 3.12, 3.27, 
14:58:21.233, 8.65, 3.29, 3.27, 
14:58:21.279, 0.01, 3.19, 3.27, 
14:58:21.325, 8.65, 3.36, 3.27, 
14:58:21.373, 8.65, 3.53, 3.28, 
14:58:21.373, 0.02, 3.42, 3.28, 
14:58:21.420, 0.01, 3.31, 3.28, 
14:58:21.465, 8.65, 3.48, 3.29, 
14:58:21.512, 0.02, 3.37, 3.29, 
14:58:21.512, 8.66, 3.53, 3.30, 
14:58:21.560, 8.65, 3.69, 3.31, 
14:58:21.605, 0.02, 3.58, 3.32, 
14:58:21.652, 0.02, 3.47, 3.33, 
14:58:21.698, 0.01, 3.36, 3.33, 
14:58:21.698, 0.01, 3.26, 3.32, 
14:58:21.745, 8.65, 3.42, 3.33, 
14:58:21.791, 0.01, 3.32, 3.33, 
14:58:21.838, 0.01, 3.21, 3.32, 
14:58:21.838, 8.65, 3.38, 3.33, 
14:58:21.884, 0.02, 3.28, 3.32, 
14:58:21.930, 0.02, 3.18, 3.32, 
14:58:21.975, 8.65, 3.35, 3.32, 
14:58:22.022, 0.01, 3.24, 3.32, 
14:58:22.022, 0.01, 3.14, 3.31, 
14:58:22.069, 8.65, 3.32, 3.31, 
14:58:22.115, 0.01, 3.21, 3.31, 
14:58:22.162, 8.66, 3.38, 3.31, 
14:58:22.162, 0.02, 3.28, 3.31, 
14:58:22.209, 0.02, 3.18, 3.31, 
14:58:22.256, 8.65, 3.35, 3.31, 
14:58:22.302, 8.64, 3.51, 3.31, 
14:58:22.348, 0.01, 3.40, 3.32, 
14:58:22.348, 8.66, 3.57, 3.32, 
14:58:22.394, 0.02, 3.46, 3.33, 
14:58:22.441, 0.02, 3.35, 3.33, 
14:58:22.488, 8.63, 3.51, 3.34, 
14:58:22.488, 8.65, 3.67, 3.35, 
14:58:22.534, 0.01, 3.56, 3.35, 
14:58:22.581, 8.66, 3.72, 3.36, 
14:58:22.628, 0.02, 3.60, 3.37, 
14:58:22.628, 8.66, 3.76, 3.38, 
14:58:22.675, 0.01, 3.64, 3.39, 
14:58:22.722, 0.01, 3.53, 3.40, 
14:58:22.769, 0.02, 3.42, 3.40, 
14:58:22.815, 8.65, 3.58, 3.40, 
14:58:22.815, 0.02, 3.47, 3.40, 
14:58:22.862, 8.65, 3.64, 3.41, 
14:58:22.908, 0.01, 3.52, 3.42, 
14:58:22.956, 0.02, 3.41, 3.42, 
14:58:22.956, 0.01, 3.31, 3.41, 
14:58:23.003, 8.65, 3.47, 3.41, 
14:58:23.050, 0.01, 3.36, 3.41, 
14:58:23.095, 8.65, 3.53, 3.42, 
14:58:23.095, 0.01, 3.42, 3.42, 
14:58:23.142, 8.65, 3.58, 3.42, 
14:58:23.189, 0.02, 3.47, 3.42, 
14:58:23.235, 0.01, 3.36, 3.42, 
14:58:23.282, 0.02, 3.26, 3.42, 
14:58:23.282, 8.65, 3.43, 3.42, 
14:58:23.328, 0.00, 3.32, 3.41, 
14:58:23.375, 8.65, 3.49, 3.42, 
14:58:23.421, 0.01, 3.38, 3.41, 
14:58:23.421, 0.02, 3.27, 3.41, 
14:58:23.467, 0.00, 3.17, 3.40, 
14:58:23.514, 8.65, 3.34, 3.40, 
14:58:23.560, 0.00, 3.24, 3.40, 
14:58:23.606, 8.64, 3.41, 3.40, 
14:58:23.606, 0.02, 3.30, 3.39, 
14:58:23.652, 0.02, 3.20, 3.39, 
14:58:23.699, 8.66, 3.37, 3.39, 
14:58:23.745, 0.00, 3.26, 3.38, 
14:58:23.745, 0.01, 3.16, 3.38, 
14:58:23.791, 8.64, 3.33, 3.37, 
14:58:23.837, 0.01, 3.23, 3.37, 
14:58:23.884, 0.01, 3.13, 3.36, 
14:58:23.930, 8.65, 3.30, 3.36, 
14:58:23.930, 0.02, 3.20, 3.36, 
14:58:23.976, 0.02, 3.10, 3.35, 
14:58:24.023, 4.92, 3.16, 3.34, 
14:58:24.069, 0.00, 3.06, 3.33, 
14:58:24.069, 8.65, 3.23, 3.33, 
14:58:24.115, 8.65, 3.40, 3.33, 
14:58:24.161, 0.01, 3.30, 3.33, 
14:58:24.207, 8.65, 3.46, 3.33, 
14:58:24.254, 0.01, 3.36, 3.34, 
14:58:24.254, 0.01, 3.25, 3.33, 
14:58:24.300, 8.65, 3.42, 3.34, 
14:58:24.345, 8.65, 3.58, 3.34, 
14:58:24.392, 0.01, 3.47, 3.35, 
14:58:24.392, 8.66, 3.63, 3.36, 
14:58:24.439, 0.01, 3.52, 3.36, 
14:58:24.485, 0.01, 3.41, 3.36, 
14:58:24.531, 0.01, 3.30, 3.36, 
14:58:24.577, 0.02, 3.20, 3.36, 
14:58:24.577, 0.01, 3.10, 3.35, 
14:58:24.624, 8.65, 3.28, 3.35, 
14:58:24.670, 0.01, 3.17, 3.34, 
14:58:24.717, 8.65, 3.34, 3.34, 
14:58:24.717, 0.02, 3.24, 3.34, 
14:58:24.762, 0.01, 3.14, 3.33, 
14:58:24.809, 0.01, 3.04, 3.32, 
14:58:24.858, 8.65, 3.22, 3.32, 
14:58:24.858, 0.01, 3.12, 3.31, 
14:58:24.904, 8.64, 3.29, 3.31, 
14:58:24.951, 0.01, 3.19, 3.31, 
14:58:24.997, 8.65, 3.36, 3.31, 
14:58:25.043, 0.01, 3.25, 3.31, 
14:58:25.043, 8.65, 3.42, 3.31, 
14:58:25.091, 0.02, 3.32, 3.31, 
14:58:25.135, 8.65, 3.48, 3.32, 
14:58:25.182, 0.01, 3.37, 3.32, 
14:58:25.182, 8.65, 3.54, 3.33, 
14:58:25.228, 0.02, 3.43, 3.33, 
14:58:25.275, 0.01, 3.32, 3.33, 
14:58:25.322, 0.02, 3.22, 3.33, 
14:58:25.368, 8.65, 3.39, 3.33, 
14:58:25.368, 0.01, 3.28, 3.33, 
14:58:25.414, 8.64, 3.45, 3.33, 
14:58:25.460, 0.01, 3.34, 3.33, 
14:58:25.508, 0.02, 3.24, 3.33, 
14:58:25.508, 0.02, 3.14, 3.32, 
14:58:25.554, 0.01, 3.04, 3.31, 
14:58:25.601, 0.01, 2.95, 3.30, 
14:58:25.648, 8.65, 3.12, 3.30, 
14:58:25.694, 0.01, 3.03, 3.29, 
14:58:25.694, 8.65, 3.20, 3.28, 
14:58:25.740, 8.65, 3.37, 3.29, 
14:58:25.787, 0.02, 3.27, 3.29, 
