PROGRAM: wheel_speed_control_test.ino
UPLOAD DATE: 2022 DEC 12
BAUD 38400
# t_controller = 50 ms
KI_L: 0.20
KP_L: 8
omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
3.00, 34, -31.00, -168503.00, -255.00, 
3.00, 33, -30.00, -170033.00, -255.00, 
3.00, 33, -30.00, -171563.00, -255.00, 
3.00, 34, -31.00, -173144.00, -255.00, 
3.00, 33, -30.00, -174704.00, -255.00, 
3.00, 33, -30.00, -176234.00, -255.00, 
3.00, 34, -31.00, -177815.00, -255.00, 
3.00, 34, -31.00, -179396.00, -255.00, 
3.00, 33, -30.00, -180926.00, -255.00, 
3.00, 32, -29.00, -182434.00, -255.00, 
3.00, 33, -30.00, -183964.00, -255.00, 
3.00, 34, -31.00, -185545.00, -255.00, 
3.00, 34, -31.00, -187126.00, -255.00, 
3.00, 33, -30.00, -188656.00, -255.00, 
3.00, 32, -29.00, -190164.00, -255.00, 
3.00, 31, -28.00, -191592.00, -255.00, 
3.00, 32, -29.00, -193071.00, -255.00, 
3.00, 29, -26.00, -194397.00, -255.00, 
3.00, 22, -19.00, -195366.00, -255.00, 
3.00, 5, -2.00, -195470.00, -255.00, 
3.00, 1, 2.00, -195368.00, -255.00, 
3.00, 1, 2.00, -195266.00, -255.00, 
3.00, 1, 2.00, -195164.00, -255.00, 
3.00, 0, 3.00, -195011.00, -255.00, 
3.00, 0, 3.00, -194855.00, -255.00, 
3.00, 0, 3.00, -194702.00, -255.00, 
3.00, 0, 3.00, -194549.00, -255.00, 
3.00, 0, 3.00, -194396.00, -255.00, 
3.00, 0, 3.00, -194243.00, -255.00, 
3.00, 0, 3.00, -194087.00, -255.00, 
3.00, 0, 3.00, -193934.00, -255.00, 
3.00, 0, 3.00, -193781.00, -255.00, 
3.00, 0, 3.00, -193628.00, -255.00, 
3.00, 0, 3.00, -193475.00, -255.00, 
3.00, 0, 3.00, -193319.00, -255.00, 
3.00, 0, 3.00, -193166.00, -255.00, 
3.00, 0, 3.00, -193013.00, -255.00, 
3.00, 0, 3.00, -192860.00, -255.00, 
3.00, 0, 3.00, -192707.00, -255.00, 
