#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 0, 0.00, 9259.00, 185.18, 
0.00, 1, -1.00, 9208.00, 183.36, 
0.00, 0, 0.00, 9208.00, 184.16, 
0.00, 1, -1.00, 9157.00, 182.34, 
0.00, 1, -1.00, 9105.00, 181.30, 
0.00, 1, -1.00, 9054.00, 180.28, 
0.00, 1, -1.00, 9003.00, 179.26, 
0.00, 1, -1.00, 8952.00, 178.24, 
0.00, 1, -1.00, 8901.00, 177.22, 
0.00, 1, -1.00, 8849.00, 176.18, 
0.00, 1, -1.00, 8798.00, 175.16, 
0.00, 1, -1.00, 8747.00, 174.14, 
0.00, 0, 0.00, 8747.00, 174.94, 
0.00, 0, 0.00, 8747.00, 174.94, 
0.00, 1, -1.00, 8695.00, 173.10, 
0.00, 1, -1.00, 8644.00, 172.08, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 0, 0.00, 8644.00, 172.88, 
0.00, 2, -2.00, 8542.00, 169.24, 
0.00, 1, -1.00, 8490.00, 169.00, 
0.00, 1, -1.00, 8439.00, 167.98, 
0.00, 0, 0.00, 8439.00, 168.78, 
0.00, 0, 0.00, 8439.00, 168.78, 
0.00, 1, -1.00, 8388.00, 166.96, 
0.00, 1, -1.00, 8336.00, 165.92, 
0.00, 1, -1.00, 8285.00, 164.90, 
0.00, 1, -1.00, 8234.00, 163.88, 
0.00, 1, -1.00, 8183.00, 162.86, 
0.00, 1, -1.00, 8132.00, 161.84, 
0.00, 2, -2.00, 8028.00, 158.96, 
0.00, 3, -3.00, 7875.00, 155.10, 
0.00, 3, -3.00, 7722.00, 152.04, 
0.00, 1, -1.00, 7671.00, 152.62, 
0.00, 0, 0.00, 7671.00, 153.42, 
0.00, 0, 0.00, 7671.00, 153.42, 
0.00, 0, 0.00, 7671.00, 153.42, 
0.00, 0, 0.00, 7671.00, 153.42, 
0.00, 0, 0.00, 7671.00, 153.42, 
0.00, 4, -4.00, 7467.00, 146.14, 
0.00, 3, -3.00, 7311.00, 143.82, 
0.00, 4, -4.00, 7107.00, 138.94, 
0.00, 4, -4.00, 6903.00, 134.86, 
0.00, 1, -1.00, 6852.00, 136.24, 
0.00, 0, 0.00, 6852.00, 137.04, 
0.00, 0, 0.00, 6852.00, 137.04, 
0.00, 0, 0.00, 6852.00, 137.04, 
0.00, 0, 0.00, 6852.00, 137.04, 
0.00, 2, -2.00, 6750.00, 133.40, 
0.00, 3, -3.00, 6597.00, 129.54, 
0.00, 2, -2.00, 6493.00, 128.26, 
0.00, 2, -2.00, 6391.00, 126.22, 
0.00, 1, -1.00, 6340.00, 126.00, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 0, 0.00, 6340.00, 126.80, 
0.00, 1, -1.00, 6288.00, 124.96, 
0.00, 4, -4.00, 6084.00, 118.48, 
0.00, 3, -3.00, 5931.00, 116.22, 
0.00, 3, -3.00, 5778.00, 113.16, 
0.00, 3, -3.00, 5625.00, 110.10, 
0.00, 4, -4.00, 5417.00, 105.14, 
0.00, 5, -5.00, 5162.00, 99.24, 
0.00, 2, -2.00, 5060.00, 99.60, 
0.00, 0, 0.00, 5060.00, 101.20, 
0.00, 0, 0.00, 5060.00, 101.20, 
0.00, 0, 0.00, 5060.00, 101.20, 
0.00, 0, 0.00, 5060.00, 101.20, 
0.00, 0, 0.00, 5060.00, 101.20, 
0.00, 1, -1.00, 5009.00, 99.38, 
0.00, 0, 0.00, 5009.00, 100.18, 
0.00, 0, 0.00, 5009.00, 100.18, 
0.00, 0, 0.00, 5009.00, 100.18, 
0.00, 1, -1.00, 4958.00, 98.36, 
0.00, 1, -1.00, 4907.00, 97.34, 
0.00, 0, 0.00, 4907.00, 98.14, 
0.00, 0, 0.00, 4907.00, 98.14, 
0.00, 0, 0.00, 4907.00, 98.14, 
0.00, 0, 0.00, 4907.00, 98.14, 
0.00, 0, 0.00, 4907.00, 98.14, 
0.00, 1, -1.00, 4856.00, 96.32, 
0.00, 0, 0.00, 4856.00, 97.12, 
0.00, 0, 0.00, 4856.00, 97.12, 
0.00, 0, 0.00, 4856.00, 97.12, 
0.00, 1, -1.00, 4805.00, 95.30, 
0.00, 1, -1.00, 4754.00, 94.28, 
0.00, 1, -1.00, 4702.00, 93.24, 
0.00, 1, -1.00, 4651.00, 92.22, 
0.00, 0, 0.00, 4651.00, 93.02, 
0.00, 1, -1.00, 4600.00, 91.20, 
0.00, 1, -1.00, 4549.00, 90.18, 
0.00, 1, -1.00, 4497.00, 89.14, 
0.00, 0, 0.00, 4497.00, 89.94, 
0.00, 0, 0.00, 4497.00, 89.94, 
0.00, 0, 0.00, 4497.00, 89.94, 
0.00, 1, -1.00, 4446.00, 88.12, 
0.00, 0, 0.00, 4446.00, 88.92, 
0.00, 1, -1.00, 4395.00, 87.10, 
0.00, 0, 0.00, 4395.00, 87.90, 
0.00, 1, -1.00, 4344.00, 86.08, 
0.00, 1, -1.00, 4293.00, 85.06, 
0.00, 1, -1.00, 4241.00, 84.02, 
0.00, 1, -1.00, 4190.00, 83.00, 
0.00, 1, -1.00, 4139.00, 81.98, 
0.00, 0, 0.00, 4139.00, 82.78, 
0.00, 0, 0.00, 4139.00, 82.78, 
0.00, 1, -1.00, 4087.00, 80.94, 
0.00, 0, 0.00, 4087.00, 81.74, 
0.00, 0, 0.00, 4087.00, 81.74, 
0.00, 1, -1.00, 4036.00, 79.92, 
0.00, 0, 0.00, 4036.00, 80.72, 
0.00, 1, -1.00, 3984.00, 78.88, 
0.00, 2, -2.00, 3882.00, 76.04, 
0.00, 1, -1.00, 3831.00, 75.82, 
0.00, 1, -1.00, 3780.00, 74.80, 
0.00, 1, -1.00, 3729.00, 73.78, 
0.00, 1, -1.00, 3677.00, 72.74, 
0.00, 1, -1.00, 3626.00, 71.72, 
0.00, 1, -1.00, 3575.00, 70.70, 
0.00, 1, -1.00, 3524.00, 69.68, 
0.00, 1, -1.00, 3473.00, 68.66, 
0.00, 1, -1.00, 3421.00, 67.62, 
0.00, 0, 0.00, 3421.00, 68.42, 
0.00, 0, 0.00, 3421.00, 68.42, 
0.00, 1, -1.00, 3370.00, 66.60, 
0.00, 1, -1.00, 3319.00, 65.58, 
0.00, 0, 0.00, 3319.00, 66.38, 
0.00, 1, -1.00, 3268.00, 64.56, 
0.00, 0, 0.00, 3268.00, 65.36, 
0.00, 0, 0.00, 3268.00, 65.36, 
0.00, 0, 0.00, 3268.00, 65.36, 
0.00, 0, 0.00, 3268.00, 65.36, 
0.00, 0, 0.00, 3268.00, 65.36, 
0.00, 0, 0.00, 3268.00, 65.36, 
0.00, 1, -1.00, 3217.00, 63.54, 
0.00, 0, 0.00, 3217.00, 64.34, 
0.00, 1, -1.00, 3165.00, 62.50, 
0.00, 1, -1.00, 3114.00, 61.48, 
0.00, 1, -1.00, 3063.00, 60.46, 
0.00, 1, -1.00, 3012.00, 59.44, 
0.00, 0, 0.00, 3012.00, 60.24, 
0.00, 1, -1.00, 2960.00, 58.40, 
0.00, 0, 0.00, 2960.00, 59.20, 
0.00, 1, -1.00, 2909.00, 57.38, 
0.00, 0, 0.00, 2909.00, 58.18, 
0.00, 0, 0.00, 2909.00, 58.18, 
0.00, 1, -1.00, 2857.00, 56.34, 
0.00, 0, 0.00, 2857.00, 57.14, 
0.00, 1, -1.00, 2806.00, 55.32, 
0.00, 1, -1.00, 2755.00, 54.30, 
0.00, 1, -1.00, 2704.00, 53.28, 
0.00, 1, -1.00, 2652.00, 52.24, 
0.00, 1, -1.00, 2601.00, 51.22, 
0.00, 1, -1.00, 2550.00, 50.20, 
0.00, 1, -1.00, 2499.00, 49.18, 
0.00, 1, -1.00, 2448.00, 48.16, 
0.00, 1, -1.00, 2396.00, 47.12, 
0.00, 1, -1.00, 2345.00, 46.10, 
0.00, 2, -2.00, 2243.00, 43.26, 
0.00, 2, -2.00, 2141.00, 41.22, 
0.00, 1, -1.00, 2090.00, 41.00, 
0.00, 2, -2.00, 1986.00, 38.12, 
0.00, 2, -2.00, 1884.00, 36.08, 
0.00, 2, -2.00, 1782.00, 34.04, 
0.00, 2, -2.00, 1680.00, 32.00, 
0.00, 2, -2.00, 1578.00, 29.96, 
0.00, 0, 0.00, 1578.00, 31.56, 
0.00, 1, -1.00, 1527.00, 29.74, 
0.00, 1, -1.00, 1476.00, 28.72, 
0.00, 1, -1.00, 1425.00, 27.70, 
0.00, 1, -1.00, 1374.00, 26.68, 
0.00, 1, -1.00, 1322.00, 25.64, 
0.00, 0, 0.00, 1322.00, 26.44, 
0.00, 1, -1.00, 1271.00, 24.62, 
0.00, 1, -1.00, 1220.00, 23.60, 
0.00, 1, -1.00, 1169.00, 22.58, 
0.00, 0, 0.00, 1169.00, 23.38, 
0.00, 0, 0.00, 1169.00, 23.38, 
0.00, 0, 0.00, 1169.00, 23.38, 
0.00, 0, 0.00, 1169.00, 23.38, 
0.00, 1, -1.00, 1118.00, 21.56, 
0.00, 0, 0.00, 1118.00, 22.36, 
0.00, 1, -1.00, 1067.00, 20.54, 
0.00, 1, -1.00, 1016.00, 19.52, 
0.00, 1, -1.00, 965.00, 18.50, 
0.00, 1, -1.00, 914.00, 17.48, 
0.00, 1, -1.00, 862.00, 16.44, 
0.00, 1, -1.00, 811.00, 15.42, 
0.00, 2, -2.00, 709.00, 12.58, 
0.00, 1, -1.00, 658.00, 12.36, 
0.00, 1, -1.00, 607.00, 11.34, 
0.00, 1, -1.00, 555.00, 10.30, 
0.00, 1, -1.00, 504.00, 9.28, 
0.00, 1, -1.00, 453.00, 8.26, 
0.00, 1, -1.00, 402.00, 7.24, 
0.00, 1, -1.00, 351.00, 6.22, 
0.00, 1, -1.00, 299.00, 5.18, 
0.00, 1, -1.00, 248.00, 4.16, 
0.00, 1, -1.00, 197.00, 3.14, 
0.00, 1, -1.00, 146.00, 2.12, 
0.00, 1, -1.00, 95.00, 1.10, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 0, 0.00, 95.00, 1.90, 
0.00, 1, -1.00, 44.00, 0.08, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 0, 0.00, 44.00, 0.88, 
0.00, 1, -1.00, -7.00, -0.94, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 0, 0.00, -7.00, -0.14, 
0.00, 2, -2.00, -111.00, -3.82, 
0.00, 1, -1.00, -162.00, -4.04, 
0.00, 0, 0.00, -162.00, -3.24, 
0.00, 1, -1.00, -213.00, -5.06, 
0.00, 1, -1.00, -264.00, -6.08, 
0.00, 0, 0.00, -264.00, -5.28, 
0.00, 0, 0.00, -264.00, -5.28, 
0.00, 0, 0.00, -264.00, -5.28, 
0.00, 0, 0.00, -264.00, -5.28, 
0.00, 0, 0.00, -264.00, -5.28, 
0.00, 1, -1.00, -316.00, -7.12, 
0.00, 0, 0.00, -316.00, -6.32, 
0.00, 1, -1.00, -367.00, -8.14, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 0, 0.00, -367.00, -7.34, 
0.00, 1, -1.00, -418.00, -9.16, 
0.00, 0, 0.00, -418.00, -8.36, 
0.00, 0, 0.00, -418.00, -8.36, 
0.00, 0, 0.00, -418.00, -8.36, 
0.00, 1, -1.00, -469.00, -10.18, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 0, 0.00, -469.00, -9.38, 
0.00, 1, -1.00, -520.00, -11.20, 
0.00, 5, -5.00, -775.00, -19.50, 
0.00, 1, -1.00, -827.00, -17.34, 
0.00, 1, -1.00, -878.00, -18.36, 
0.00, 1, -1.00, -929.00, -19.38, 
0.00, 1, -1.00, -980.00, -20.40, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 0, 0.00, -980.00, -19.60, 
0.00, 1, -1.00, -1031.00, -21.42, 
0.00, 0, 0.00, -1031.00, -20.62, 
0.00, 0, 0.00, -1031.00, -20.62, 
