PROGRAM: wheel_speed_control_test.ino
UPLOAD DATE: 2022 DEC 12
BAUD 38400
KI_L: 0.02
KP_L: 0.80
# t_controller = 50 ms
omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
2.00, 2, 0.00, 1959.00, 39.18, 
0.00, 2, -2.00, 1857.00, 35.54, 
0.00, 2, -2.00, 1755.00, 33.50, 
0.00, 2, -2.00, 1653.00, 31.46, 
0.00, 1, -1.00, 1601.00, 31.22, 
0.00, 1, -1.00, 1550.00, 30.20, 
0.00, 1, -1.00, 1499.00, 29.18, 
0.00, 1, -1.00, 1448.00, 28.16, 
0.00, 1, -1.00, 1397.00, 27.14, 
0.00, 1, -1.00, 1345.00, 26.10, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 0, 0.00, 1345.00, 26.90, 
0.00, 4, -4.00, 1141.00, 19.62, 
0.00, 4, -4.00, 937.00, 15.54, 
0.00, 2, -2.00, 833.00, 15.06, 
0.00, 0, 0.00, 833.00, 16.66, 
0.00, 0, 0.00, 833.00, 16.66, 
0.00, 0, 0.00, 833.00, 16.66, 
0.00, 0, 0.00, 833.00, 16.66, 
0.00, 0, 0.00, 833.00, 16.66, 
0.00, 1, -1.00, 782.00, 14.84, 
0.00, 2, -2.00, 680.00, 12.00, 
0.00, 2, -2.00, 578.00, 9.96, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 0, 0.00, 578.00, 11.56, 
0.00, 1, -1.00, 527.00, 9.74, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54, 
0.00, 0, 0.00, 527.00, 10.54,
