Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
47.28450, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.36911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.41600, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.48502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.56967, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.61663, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.68563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.77023, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.81718, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.88615, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
47.98640, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.04895, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.11791, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.18695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.28721, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.34970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.41870, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.48774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.58801, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.65057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.71958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.82001, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.88894, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
48.98921, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.05169, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.12069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.22101, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.29012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.39031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.45287, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.52190, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.62221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.69122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.79151, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.85407, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.93869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.99219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.09247, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.15494, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.22410, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.29316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.39338, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.45586, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.52502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.59417, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.69441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.75689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.82588, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.89497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.99520, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.05776, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.12679, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.19594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.29624, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.35869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.42778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.49681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.59707, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.65956, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.74436, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.79782, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.89811, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.96059, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.02952, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.09862, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.19889, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.26140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.33040, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.39951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.49972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.56223, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.63140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.68475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.76286, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.83195, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.88550, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.96361, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.03273, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.08621, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.16437, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.23345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.28688, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.36499, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.43419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.48766, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.56577, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.66604, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.71958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.81980, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.86663, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
53.92016, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.00479, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.06731, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.12082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.20548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.25242, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.33709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.39043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.45300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.52206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.60668, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.65361, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.73829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.81316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.85390, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.92300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.00753, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.05447, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.12361, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.20813, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.25500, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.32416, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.40890, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.45581, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.52495, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.60957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.65653, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
