Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
49.50209, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.57105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.67129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.74028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.84053, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.90302, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
49.97201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.04100, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.14126, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.20374, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.27274, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.34173, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.44197, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.50446, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.58909, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.64247, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.74271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.80525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.87425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
50.94326, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.04349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.10601, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.17503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.24403, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.34427, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.40676, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.47576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.54475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.64503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.70753, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.77652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.84553, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
51.94580, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.00828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.07729, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.14628, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
52.24655, -40.00, 0.0315,   -0.0600, 0.1889,   -3.4056, -2.0490
52.30905, -46.00, 0.0300,   -0.0690, 0.1801,   -3.7831, -2.4896
52.37806, -42.00, 0.0248,   -0.0630, 0.1487,   -3.3975, -2.3298
52.44709, -35.00, 0.0192,   -0.0525, 0.1155,   -2.8011, -1.9716
52.54738, -26.00, 0.0042,   -0.0390, 0.0255,   -1.8641, -1.6813
52.60987, -19.00, -0.0061,   -0.0285, -0.0365,   -1.1642, -1.4267
52.67886, -7.00, -0.0124,   -0.0105, -0.0743,   -0.2105, -0.7440
52.74787, 0.00, -0.0133,   0.0000, -0.0799,   0.2871, -0.2871
52.84813, 1.00, -0.0158,   0.0015, -0.0947,   0.4083, -0.2720
52.91062, -2.00, -0.0177,   -0.0030, -0.1063,   0.2452, -0.5179
52.97962, -2.00, -0.0200,   -0.0030, -0.1202,   0.2953, -0.5680
53.04862, 2.00, -0.0276,   0.0030, -0.1654,   0.7303, -0.4576
53.14886, 18.00, -0.0321,   0.0270, -0.1924,   1.9182, 0.5363
53.21135, 27.00, -0.0309,   0.0405, -0.1853,   2.5062, 1.1756
53.28035, 38.00, -0.0322,   0.0570, -0.1934,   3.2855, 1.8963
53.34934, 46.00, -0.0332,   0.0690, -0.1992,   3.8516, 2.4211
53.44964, 58.00, -0.0346,   0.0870, -0.2075,   4.6995, 3.2096
53.51209, 65.00, -0.0354,   0.0975, -0.2121,   5.1936, 3.6700
53.58109, 68.00, -0.0333,   0.1020, -0.1997,   5.3535, 3.9192
53.65008, 76.00, -0.0197,   0.1140, -0.1181,   5.6057, 4.7579
53.75033, 81.00, 0.0041,   0.1215, 0.0248,   5.4337, 5.6117
53.81282, 88.00, 0.0181,   0.1320, 0.1086,   5.6100, 6.3900
53.88183, 92.00, 0.0276,   0.1380, 0.1656,   5.6781, 6.8673
53.93527, 98.00, 0.0418,   0.1470, 0.2507,   5.7816, 7.5820
54.01338, 106.00, 0.0461,   0.1590, 0.2767,   6.2335, 8.2210
54.08241, 117.00, 0.0479,   0.1755, 0.2872,   6.9461, 9.0085
54.13581, 129.00, 0.0520,   0.1935, 0.3123,   7.6740, 9.9169
54.21392, 138.00, 0.0540,   0.2070, 0.3240,   8.2457, 10.5724
54.28294, 151.00, 0.0558,   0.2265, 0.3345,   9.0942, 11.4967
54.33638, 163.00, 0.0601,   0.2445, 0.3609,   9.8177, 12.4096
54.41452, 170.00, 0.0648,   0.2550, 0.3887,   10.1952, 12.9867
54.48355, 175.00, 0.0720,   0.2625, 0.4321,   10.3800, 13.4836
54.53696, 176.00, 0.0745,   0.2640, 0.4468,   10.3955, 13.6045
54.61508, 174.00, 0.0771,   0.2610, 0.4623,   10.2035, 13.5237
54.68410, 169.00, 0.0798,   0.2535, 0.4785,   9.8043, 13.2411
54.73750, 164.00, 0.0775,   0.2460, 0.4650,   9.5121, 12.8515
54.81561, 160.00, 0.0752,   0.2400, 0.4512,   9.2889, 12.5293
54.88464, 153.00, 0.0656,   0.2295, 0.3937,   9.0180, 11.8456
54.93800, 149.00, 0.0559,   0.2235, 0.3352,   8.9555, 11.3627
55.01611, 147.00, 0.0485,   0.2205, 0.2912,   8.9770, 11.0685
55.08514, 149.00, 0.0459,   0.2235, 0.2757,   9.1692, 11.1490
55.13848, 155.00, 0.0506,   0.2325, 0.3034,   9.4786, 11.6578
55.21659, 161.00, 0.0527,   0.2415, 0.3164,   9.8410, 12.1135
55.28573, 169.00, 0.0523,   0.2535, 0.3139,   10.3955, 12.6500
55.33910, 182.00, 0.0567,   0.2730, 0.3400,   11.1882, 13.6300
55.41721, 192.00, 0.0587,   0.2880, 0.3522,   11.8262, 14.3556
55.48621, 197.00, 0.0534,   0.2955, 0.3207,   12.2803, 14.5834
55.53959, 203.00, 0.0481,   0.3045, 0.2888,   12.8038, 14.8780
55.61770, 206.00, 0.0455,   0.3090, 0.2728,   13.0657, 15.0252
55.70237, 207.00, 0.0429,   0.3105, 0.2574,   13.1892, 15.0381
55.74012, 206.00, 0.0379,   0.3090, 0.2275,   13.2285, 14.8624
55.81824, 205.00, 0.0329,   0.3075, 0.1976,   13.2679, 14.6867
55.90285, 198.00, 0.0257,   0.2970, 0.1544,   12.9454, 14.0546
55.97185, 196.00, 0.0258,   0.2940, 0.1551,   12.8067, 13.9205
56.05654, 193.00, 0.0285,   0.2895, 0.1711,   12.5445, 13.7736
56.11901, 188.00, 0.0288,   0.2820, 0.1728,   12.1978, 13.4386
56.17239, 181.00, 0.0317,   0.2715, 0.1901,   11.6582, 13.0236
56.25701, 176.00, 0.0395,   0.2640, 0.2368,   11.1497, 12.8503
56.30390, 174.00, 0.0471,   0.2610, 0.2824,   10.8495, 12.8778
56.37290, 164.00, 0.0600,   0.2460, 0.3603,   9.8881, 12.4756
56.45752, 162.00, 0.0726,   0.2430, 0.4357,   9.4808, 12.6102
56.50439, 160.00, 0.0777,   0.2400, 0.4661,   9.2355, 12.5827
56.57345, 154.00, 0.0780,   0.2310, 0.4677,   8.8204, 12.1796
56.65807, 151.00, 0.0731,   0.2265, 0.4389,   8.7194, 11.8715
56.70497, 147.00, 0.0709,   0.2205, 0.4252,   8.4957, 11.5497
56.77396, 148.00, 0.0609,   0.2220, 0.3655,   8.7783, 11.4035
56.85859, 145.00, 0.0586,   0.2175, 0.3513,   8.6248, 11.1479
56.90545, 145.00, 0.0561,   0.2175, 0.3365,   8.6781, 11.0946
56.97448, 148.00, 0.0485,   0.2220, 0.2909,   9.0464, 11.1354
57.05910, 150.00, 0.0434,   0.2250, 0.2604,   9.2921, 11.1625
57.10597, 154.00, 0.0407,   0.2310, 0.2442,   9.6233, 11.3767
57.17497, 158.00, 0.0405,   0.2370, 0.2428,   9.9009, 11.6445
57.25960, 158.00, 0.0405,   0.2370, 0.2428,   9.9009, 11.6445
57.30646, 159.00, 0.0429,   0.2385, 0.2574,   9.9167, 11.7651
57.37551, 159.00, 0.0504,   0.2385, 0.3021,   9.7560, 11.9259
57.46015, 157.00, 0.0579,   0.2355, 0.3475,   9.4567, 11.9524
57.50703, 157.00, 0.0679,   0.2355, 0.4074,   9.2416, 12.1675
57.57608, 152.00, 0.0756,   0.2280, 0.4535,   8.7353, 11.9920
57.67631, 148.00, 0.0807,   0.2220, 0.4843,   8.3520, 11.8298
57.74530, 141.00, 0.0786,   0.2115, 0.4715,   7.9207, 11.3066
57.80779, 135.00, 0.0789,   0.2025, 0.4732,   7.5052, 10.9038
57.89244, 133.00, 0.0765,   0.1995, 0.4591,   7.4197, 10.7166
57.94581, 130.00, 0.0742,   0.1950, 0.4452,   7.2649, 10.4624
58.00830, 127.00, 0.0744,   0.1905, 0.4462,   7.0570, 10.2612
58.07729, 124.00, 0.0770,   0.1860, 0.4618,   6.7961, 10.1129
58.14632, 123.00, 0.0746,   0.1845, 0.4474,   6.7797, 9.9930
58.20881, 122.00, 0.0697,   0.1830, 0.4183,   6.8161, 9.8203
58.27783, 120.00, 0.0625,   0.1800, 0.3748,   6.8359, 9.5278
58.34683, 120.00, 0.0600,   0.1800, 0.3597,   6.8900, 9.4736
58.40932, 129.00, 0.0644,   0.1935, 0.3865,   7.4075, 10.1834
58.47836, 133.00, 0.0790,   0.1995, 0.4738,   7.3667, 10.7696
58.57862, 142.00, 0.1130,   0.2130, 0.6778,   7.2481, 12.1156
58.64758, 149.00, 0.1323,   0.2235, 0.7940,   7.3080, 13.0102
58.72569, 155.00, 0.1541,   0.2325, 0.9246,   7.2481, 13.8883
58.77911, 160.00, 0.1685,   0.2400, 1.0113,   7.2777, 14.5405
58.87941, 160.00, 0.1950,   0.2400, 1.1702,   6.7070, 15.1112
58.94838, 164.00, 0.2093,   0.2460, 1.2559,   6.6718, 15.6918
59.01089, 165.00, 0.2212,   0.2475, 1.3271,   6.4844, 16.0156
59.07991, 164.00, 0.2330,   0.2460, 1.3979,   6.1621, 16.2016
59.14893, 164.00, 0.2212,   0.2460, 1.3271,   6.4162, 15.9475
59.21145, 165.00, 0.1974,   0.2475, 1.1842,   6.9975, 15.5025
59.29603, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.34948, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.41197, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.48096, 167.00, 0.0300,   0.2505, 0.1799,   10.7404, 12.0323
59.54999, 180.00, 0.0117,   0.2700, 0.0699,   12.0216, 12.5238
59.61251, 197.00, 0.0081,   0.2955, 0.0488,   13.2566, 13.6071
59.68148, 212.00, 0.0123,   0.3180, 0.0740,   14.1890, 14.7201
59.75047, 229.00, 0.0191,   0.3435, 0.1144,   15.2027, 16.0246
59.81297, 232.00, 0.0189,   0.3480, 0.1135,   15.4105, 16.2259
59.89761, 226.00, 0.0116,   0.3390, 0.0694,   15.1597, 15.6585
59.95101, 215.00, -0.0005,   0.3225, -0.0028,   14.6692, 14.6490
60.01353, 200.00, -0.0172,   0.3000, -0.1035,   14.0080, 13.2647
60.08262, 185.00, -0.0363,   0.2775, -0.2176,   13.3949, 11.8323
60.15160, 174.00, -0.0529,   0.2610, -0.3176,   13.0040, 10.7233
60.21409, 166.00, -0.0671,   0.2490, -0.4027,   12.7643, 9.8721
60.29871, 165.00, -0.0670,   0.2475, -0.4022,   12.6942, 9.8058
60.35211, 165.00, -0.0646,   0.2475, -0.3874,   12.6411, 9.8589
60.41461, 169.00, -0.0600,   0.2535, -0.3597,   12.8145, 10.2309
60.48329, 172.00, -0.0528,   0.2580, -0.3166,   12.8642, 10.5903
60.55230, 178.00, -0.0407,   0.2670, -0.2444,   13.0140, 11.2588
60.61481, 179.00, -0.0283,   0.2685, -0.1701,   12.8153, 11.5938
60.69950, 183.00, -0.0136,   0.2745, -0.0814,   12.7695, 12.1850
60.75287, 189.00, 0.0111,   0.2835, 0.0667,   12.6469, 13.1258
60.81537, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.88401, 204.00, 0.0758,   0.3060, 0.4547,   12.2762, 15.5420
60.95302, 215.00, 0.0879,   0.3225, 0.5275,   12.7647, 16.5534
61.01551, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.08460, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.15359, 254.00, 0.1018,   0.3810, 0.6107,   15.1252, 19.5111
61.21608, 256.00, 0.0967,   0.3840, 0.5800,   15.3719, 19.5372
61.28510, 263.00, 0.0965,   0.3945, 0.5787,   15.8536, 20.0100
61.35412, 274.00, 0.0911,   0.4110, 0.5463,   16.7201, 20.6436
61.41979, 267.00, 0.0862,   0.4005, 0.5171,   16.3478, 20.0613
61.48538, 252.00, 0.0714,   0.3780, 0.4286,   15.6427, 18.7210
61.55437, 231.00, 0.0621,   0.3465, 0.3726,   14.4121, 17.0879
61.61686, 205.00, 0.0430,   0.3075, 0.2580,   13.0507, 14.9038
61.68593, 183.00, 0.0291,   0.2745, 0.1744,   11.8509, 13.1036
61.75490, 167.00, 0.0174,   0.2505, 0.1047,   11.0105, 11.7623
61.81739, 159.00, 0.0155,   0.2385, 0.0927,   10.5079, 11.1739
61.88646, 157.00, 0.0156,   0.2355, 0.0935,   10.3688, 11.0403
61.95546, 159.00, 0.0205,   0.2385, 0.1230,   10.3993, 11.2825
62.01795, 164.00, 0.0227,   0.2460, 0.1361,   10.6932, 11.6705
62.08699, 167.00, 0.0225,   0.2505, 0.1350,   10.9016, 11.8711
62.15599, 165.00, 0.0151,   0.2475, 0.0905,   10.9252, 11.5748
62.21851, 161.00, 0.0103,   0.2415, 0.0621,   10.7543, 11.2002
62.28751, 154.00, 0.0034,   0.2310, 0.0201,   10.4277, 10.5723
62.35647, 147.00, -0.0036,   0.2205, -0.0216,   10.1002, 9.9452
62.41898, 143.00, -0.0008,   0.2145, -0.0050,   9.7679, 9.7321
62.48798, 141.00, 0.0018,   0.2115, 0.0107,   9.5751, 9.6522
62.55698, 143.00, 0.0115,   0.2145, 0.0693,   9.5012, 9.9988
62.61947, 146.00, 0.0238,   0.2190, 0.1428,   9.4416, 10.4675
62.68846, 149.00, 0.0360,   0.2235, 0.2161,   9.3830, 10.9352
62.75098, 160.00, 0.0503,   0.2400, 0.3018,   9.8253, 11.9929
62.82001, 164.00, 0.0551,   0.2460, 0.3304,   9.9953, 12.3683
62.88900, 166.00, 0.0599,   0.2490, 0.3597,   10.0266, 12.6098
62.95151, 170.00, 0.0747,   0.2550, 0.4484,   9.9806, 13.2012
63.02051, 172.00, 0.0871,   0.2580, 0.5225,   9.8510, 13.6036
63.08956, 166.00, 0.0923,   0.2490, 0.5538,   9.3296, 13.3067
63.15203, 162.00, 0.0925,   0.2430, 0.5548,   9.0534, 13.0375
63.22103, 154.00, 0.0903,   0.2310, 0.5419,   8.5539, 12.4461
63.29014, 146.00, 0.0857,   0.2190, 0.5144,   8.1072, 11.8019
63.35260, 136.00, 0.0813,   0.2040, 0.4877,   7.5215, 11.0240
63.42160, 129.00, 0.0767,   0.1935, 0.4603,   7.1426, 10.4483
63.49066, 121.00, 0.0698,   0.1815, 0.4186,   6.7467, 9.7533
63.55314, 109.00, 0.0606,   0.1635, 0.3637,   6.1259, 8.7377
63.62217, 102.00, 0.0464,   0.1530, 0.2783,   5.9551, 7.9540
63.69121, 93.00, 0.0275,   0.1395, 0.1651,   5.7479, 6.9339
63.75370, 82.00, 0.0113,   0.1230, 0.0679,   5.3471, 5.8347
63.82273, 71.00, -0.0094,   0.1065, -0.0566,   5.0443, 4.6375
63.89181, 59.00, -0.0323,   0.0885, -0.1938,   4.7186, 3.3268
63.95428, 47.00, -0.0477,   0.0705, -0.2861,   4.2318, 2.1772
64.02327, 37.00, -0.0582,   0.0555, -0.3493,   3.7770, 1.2685
64.09230, 27.00, -0.0664,   0.0405, -0.3982,   3.2707, 0.4111
64.15480, 19.00, -0.0722,   0.0285, -0.4331,   2.8508, -0.2599
64.20817, 12.00, -0.0688,   0.0180, -0.4129,   2.3007, -0.6644
64.27717, 7.00, -0.0657,   0.0105, -0.3944,   1.8934, -0.9389
64.36180, -1.00, -0.0622,   -0.0015, -0.3730,   1.2713, -1.4076
64.40867, -6.00, -0.0566,   -0.0090, -0.3396,   0.8106, -1.6287
64.47772, -8.00, -0.0471,   -0.0120, -0.2825,   0.4689, -1.5599
64.56236, -11.00, -0.0351,   -0.0165, -0.2106,   0.0061, -1.5061
64.60924, -12.00, -0.0117,   -0.0180, -0.0702,   -0.5663, -1.0701
64.67822, -9.00, 0.0205,   -0.0135, 0.1232,   -1.0560, -0.1712
64.76284, -8.00, 0.0554,   -0.0120, 0.3325,   -1.7395, 0.6486
64.82533, -8.00, 0.0880,   -0.0120, 0.5281,   -2.4417, 1.3508
64.91006, -10.00, 0.1297,   -0.0150, 0.7783,   -3.4765, 2.1129
64.97906, -11.00, 0.1594,   -0.0165, 0.9565,   -4.1846, 2.6846
65.06367, -12.00, 0.1843,   -0.0180, 1.1056,   -4.7884, 3.1520
65.11057, -14.00, 0.2133,   -0.0210, 1.2796,   -5.5494, 3.6403
65.17965, -16.00, 0.2330,   -0.0240, 1.3982,   -6.1118, 3.9300
65.26423, -18.00, 0.2439,   -0.0270, 1.4634,   -6.4822, 4.0276
65.31113, -17.00, 0.2396,   -0.0255, 1.4374,   -6.3207, 4.0025
65.38012, -13.00, 0.2374,   -0.0195, 1.4244,   -6.0013, 4.2286
65.46477, -8.00, 0.2242,   -0.0120, 1.3455,   -5.3769, 4.2860
65.51167, 0.00, 0.2109,   0.0000, 1.2652,   -4.5434, 4.5434
65.58067, 7.00, 0.1973,   0.0105, 1.1839,   -3.7739, 4.7284
65.66529, 11.00, 0.1882,   0.0165, 1.1291,   -3.3045, 4.8045
65.71219, 14.00, 0.1904,   0.0210, 1.1423,   -3.1473, 5.0564
65.78122, 14.00, 0.2107,   0.0210, 1.2642,   -3.5851, 5.4942
65.86580, 11.00, 0.2463,   0.0165, 1.4776,   -4.5558, 6.0558
65.91270, 6.00, 0.2766,   0.0090, 1.6595,   -5.5501, 6.3682
65.98174, 2.00, 0.3040,   0.0030, 1.8241,   -6.4139, 6.6866
66.06635, -1.00, 0.3185,   -0.0015, 1.9107,   -6.9294, 6.7930
66.11324, -1.00, 0.3226,   -0.0015, 1.9354,   -7.0182, 6.8818
66.18227, -1.00, 0.3226,   -0.0015, 1.9354,   -7.0182, 6.8818
66.26688, 3.00, 0.3145,   0.0045, 1.8869,   -6.5713, 6.9804
66.31378, 6.00, 0.2957,   0.0090, 1.7745,   -5.9630, 6.7811
66.38275, 10.00, 0.2702,   0.0150, 1.6213,   -5.1400, 6.5036
66.46737, 15.00, 0.2419,   0.0225, 1.4513,   -4.1887, 6.2341
66.51424, 18.00, 0.2196,   0.0270, 1.3178,   -3.5049, 5.9594
66.58328, 18.00, 0.1994,   0.0270, 1.1962,   -3.0682, 5.5227
66.66789, 18.00, 0.1720,   0.0270, 1.0322,   -2.4791, 4.9337
66.71476, 20.00, 0.1535,   0.0300, 0.9213,   -1.9446, 4.6718
66.78382, 22.00, 0.1442,   0.0330, 0.8652,   -1.6068, 4.6068
66.86840, 23.00, 0.1465,   0.0345, 0.8789,   -1.5877, 4.7241
66.91530, 23.00, 0.1534,   0.0345, 0.9206,   -1.7374, 4.8738
66.98426, 23.00, 0.1511,   0.0345, 0.9067,   -1.6876, 4.8239
67.06890, 24.00, 0.1418,   0.0360, 0.8507,   -1.4185, 4.6912
67.11580, 25.00, 0.1231,   0.0375, 0.7385,   -0.9475, 4.3566
67.18486, 25.00, 0.0949,   0.0375, 0.5693,   -0.3397, 3.7488
67.28511, 29.00, 0.0401,   0.0435, 0.2407,   1.1131, 2.8415
67.34759, 32.00, 0.0065,   0.0480, 0.0390,   2.0418, 2.3218
67.41657, 31.00, -0.0337,   0.0465, -0.2024,   2.8406, 1.3867
67.48566, 28.00, -0.0712,   0.0420, -0.4271,   3.4427, 0.3755
67.58591, 26.00, -0.1312,   0.0390, -0.7874,   4.6003, -1.0548
67.64839, 22.00, -0.1761,   0.0330, -1.0566,   5.2943, -2.2943
67.71741, 21.00, -0.2158,   0.0315, -1.2948,   6.0814, -3.2178
67.81773, 16.00, -0.2621,   0.0240, -1.5725,   6.7376, -4.5558
67.88671, 10.00, -0.2794,   0.0150, -1.6766,   6.7024, -5.3387
67.98698, 7.00, -0.2868,   0.0105, -1.7209,   6.6567, -5.7022
68.04947, 6.00, -0.2825,   0.0090, -1.6950,   6.4958, -5.6776
68.13732, 9.00, -0.2728,   0.0135, -1.6368,   6.4913, -5.2640
68.18721, 15.00, -0.2470,   0.0225, -1.4818,   6.3437, -4.2982
68.24969, 22.00, -0.2138,   0.0330, -1.2831,   6.1075, -3.1075
68.31874, 28.00, -0.1773,   0.0420, -1.0635,   5.7280, -1.9098
68.41907, 36.00, -0.1329,   0.0540, -0.7975,   5.3183, -0.4092
68.48802, 37.00, -0.1099,   0.0555, -0.6593,   4.8903, 0.1551
68.58828, 32.00, -0.1022,   0.0480, -0.6130,   4.3831, -0.0194
68.65078, 26.00, -0.1129,   0.0390, -0.6775,   4.2055, -0.6601
68.71980, 22.00, -0.1260,   0.0330, -0.7559,   4.2144, -1.2144
68.78883, 16.00, -0.1365,   0.0240, -0.8188,   4.0311, -1.8493
68.88907, 12.00, -0.1515,   0.0180, -0.9089,   4.0819, -2.4456
68.95158, 8.00, -0.1554,   0.0120, -0.9322,   3.8930, -2.8021
69.02060, 7.00, -0.1619,   0.0105, -0.9711,   3.9644, -3.0099
69.08966, 5.00, -0.1592,   0.0075, -0.9554,   3.7716, -3.0898
69.18956, 6.00, -0.1661,   0.0090, -0.9965,   3.9874, -3.1693
69.25204, 10.00, -0.1624,   0.0150, -0.9747,   4.1818, -2.8182
69.32104, 15.00, -0.1453,   0.0225, -0.8719,   4.1535, -2.1081
69.39004, 21.00, -0.1258,   0.0315, -0.7549,   4.1426, -1.2789
69.49028, 30.00, -0.0903,   0.0450, -0.5416,   3.9902, 0.1007
69.55276, 34.00, -0.0625,   0.0510, -0.3751,   3.6650, 0.9713
69.62175, 35.00, -0.0509,   0.0525, -0.3053,   3.4827, 1.2900
69.69082, 35.00, -0.0532,   0.0525, -0.3194,   3.5335, 1.2392
69.79109, 29.00, -0.0690,   0.0435, -0.4139,   3.4636, 0.4910
69.85357, 26.00, -0.0897,   0.0390, -0.5379,   3.7044, -0.1589
69.92264, 26.00, -0.1058,   0.0390, -0.6351,   4.0532, -0.5077
69.99166, 26.00, -0.1244,   0.0390, -0.7463,   4.4526, -0.9072
70.09190, 26.00, -0.1428,   0.0390, -0.8567,   4.8490, -1.3036
70.15439, 27.00, -0.1498,   0.0405, -0.8985,   5.0674, -1.3856
70.23901, 27.00, -0.1475,   0.0405, -0.8849,   5.0187, -1.3368
70.29243, 26.00, -0.1405,   0.0390, -0.8431,   4.8001, -1.2547
70.39267, 24.00, -0.1172,   0.0360, -0.7031,   4.1610, -0.8883
70.45515, 26.00, -0.0825,   0.0390, -0.4952,   3.5510, -0.0056
70.53978, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.59319, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.69343, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.75592, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.82493, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.89392, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.99417, 25.00, 0.3526,   0.0375, 2.1159,   -5.8933, 9.3024
71.05665, 29.00, 0.3790,   0.0435, 2.2738,   -6.1878, 10.1423
71.14130, 35.00, 0.4029,   0.0525, 2.4174,   -6.2944, 11.0671
71.19476, 40.00, 0.4168,   0.0600, 2.5011,   -6.2538, 11.7084
71.29500, 47.00, 0.4193,   0.0705, 2.5160,   -5.8302, 12.2393
71.35752, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.44213, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.49559, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.59586, 120.00, 0.1333,   0.1800, 0.7996,   5.3104, 11.0532
71.65831, 136.00, 0.1181,   0.2040, 0.7087,   6.7279, 11.8176
71.74296, 151.00, 0.1200,   0.2265, 0.7202,   7.7095, 12.8815
71.79634, 168.00, 0.1145,   0.2520, 0.6871,   8.9872, 13.9219
71.89664, 188.00, 0.0664,   0.2820, 0.3987,   11.3866, 14.2497
71.95910, 196.00, 0.0384,   0.2940, 0.2305,   12.5359, 14.1914
72.04375, 198.00, 0.0156,   0.2970, 0.0937,   13.1634, 13.8366
72.09714, 197.00, -0.0044,   0.2955, -0.0266,   13.5274, 13.3363
72.18175, 198.00, -0.0171,   0.2970, -0.1027,   13.8689, 13.1311
72.25986, 199.00, -0.0197,   0.2985, -0.1182,   13.9926, 13.1438
72.34448, 207.00, -0.0177,   0.3105, -0.1062,   14.4949, 13.7324
72.38223, 215.00, -0.0080,   0.3225, -0.0482,   14.8323, 14.4859
72.46034, 221.00, 0.0017,   0.3315, 0.0103,   15.0311, 15.1053
72.52937, 229.00, 0.0089,   0.3435, 0.0533,   15.4223, 15.8050
72.58274, 234.00, 0.0290,   0.3510, 0.1738,   15.3303, 16.5788
72.66088, 237.00, 0.0466,   0.3555, 0.2796,   15.1551, 17.1631
72.72999, 235.00, 0.0619,   0.3525, 0.3716,   14.6883, 17.3572
72.78333, 231.00, 0.0747,   0.3465, 0.4484,   14.1397, 17.3603
72.86144, 225.00, 0.0750,   0.3375, 0.4498,   13.7257, 16.9561
72.93046, 215.00, 0.0678,   0.3225, 0.4068,   13.1984, 16.1198
72.98380, 207.00, 0.0555,   0.3105, 0.3330,   12.9178, 15.3095
73.06332, 201.00, 0.0432,   0.3015, 0.2592,   12.7738, 14.6353
73.13082, 202.00, 0.0255,   0.3030, 0.1532,   13.2228, 14.3227
73.18419, 210.00, 0.0099,   0.3150, 0.0595,   14.1046, 14.5317
73.26230, 214.00, 0.0046,   0.3210, 0.0278,   14.4909, 14.6909
73.34703, 214.00, 0.0046,   0.3210, 0.0278,   14.4909, 14.6909
73.38478, 204.00, 0.0052,   0.3060, 0.0313,   13.7968, 14.0213
73.46289, 183.00, 0.0040,   0.2745, 0.0237,   12.3920, 12.5625
