Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
54.26734, 22.00, 0.0360,   0.0440, 0.2163,   1.2235, 2.7765
54.36541, 23.00, 0.0265,   0.0460, 0.1589,   1.5202, 2.6616
54.43458, 19.00, 0.0197,   0.0380, 0.1183,   1.3025, 2.1520
54.50028, 15.00, 0.0107,   0.0300, 0.0643,   1.1326, 1.5947
54.60043, 4.00, -0.0092,   0.0080, -0.0551,   0.5614, 0.1659
54.66733, -6.00, -0.0031,   -0.0120, -0.0185,   -0.4788, -0.6121
54.74538, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.80037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.86785, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
54.96760, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.03397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.10931, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.16823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.23522, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.33480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.40081, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.46763, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.56760, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.63468, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.70212, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.80134, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.86878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
55.93481, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.03481, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.10240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.16876, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.26784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.33566, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.43332, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.50159, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.56886, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.63562, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.73547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.80282, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.86966, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.96771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.03549, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.13532, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.20220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.26929, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.33457, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.43544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.50241, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.56951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.66817, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.73493, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.80153, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.90193, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.96940, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.03709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.13513, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.20182, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.26950, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.36977, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.43667, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.50205, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.58037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.63657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.70316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.80228, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.86898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.93617, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.03583, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.10297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.16937, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.27024, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.33591, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.40271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.50329, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.57004, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.66985, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.73725, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.80388, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.90335, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.96981, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.03698, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.13773, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.20315, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.27102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.36991, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.43670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.50339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.57027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.64683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.70333, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.77330, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.87128, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.93804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.00465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.10405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.17114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.23736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.30470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
