Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
56.79719, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.86227, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
56.92924, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.03147, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.09546, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.16244, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.26365, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.32843, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.39544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.49846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.56221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.62894, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.69626, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.79855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.86256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
57.92928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.03008, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.09608, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.16226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.23458, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.29636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.36302, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.43869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.49636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.56219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.66573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.73021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.79681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.89989, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
58.96253, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.03044, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.13262, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.19755, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.26407, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.36725, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.43077, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.53360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.59745, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.66345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.73039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.83203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.89689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
59.96465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.06620, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.13049, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.19819, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.29935, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.36502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.43232, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.53348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.59844, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.66575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.76825, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.83194, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.89940, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.00069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.06541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.13244, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.23397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.29948, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.36622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.46466, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.53279, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.59890, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.70082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.76536, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.83287, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.91093, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.96589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.03236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.13356, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.19972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.26586, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.33290, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.43233, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.49949, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.60209, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.66547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.73387, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.83530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.89958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.96672, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.06976, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.13344, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.20056, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.30259, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.36712, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.43360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.53568, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.60136, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.66619, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.73406, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.83558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.90019, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.96678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.06902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.13360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.20128, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.30184, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.36792, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.46636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.53402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.60027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.70324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.76649, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.83391, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.90028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.00225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.06841, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.13461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.23658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.30049, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.36812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.46990, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.53470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.60073, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.70362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.76794, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.83572, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.91491, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.96881, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.03515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.10140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.20364, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.26794, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.33488, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.43701, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.50227, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.56843, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.67041, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.73571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.80257, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.86946, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.97119, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.03628, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.13639, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.20310, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.26954, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.33607, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.43913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.50357, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.57065, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.67253, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.73624, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.80311, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.90476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
67.96939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.03654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.13768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.20418, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.27020, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.33638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.43723, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.50263, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.57082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.67506, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.73889, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.80546, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.90610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
68.97076, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.03716, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.10443, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.20576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.27029, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.33736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.43843, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.50383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.57200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.67348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.74014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.83871, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.90506, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
69.97106, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.03781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.13904, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.20581, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.27221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.37261, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.43808, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.50524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.58450, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.63839, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.70521, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.77183, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.87482, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
70.93954, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.00544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.10628, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.17214, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.23980, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.33922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.40562, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.47241, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.53912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.63913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.70636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.77235, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.83923, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
71.93963, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.00568, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.10685, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.17360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.24002, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.30740, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.40711, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.47303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.53919, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.64035, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.70799, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.77301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.87342, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
72.94011, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.00882, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.10753, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.17342, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.24176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.30795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.38309, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.44189, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.50758, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.58587, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.64132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.70784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.77478, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.84114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
73.94052, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.00749, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.07560, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.17421, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.24132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.30768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.40923, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.47545, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.54038, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.64154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.70798, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
74.80953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
