25-01-27 test 01
marker size: 45
programmed marker size: 45

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1191.00, -0.7500
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1191.00, -0.7500
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1081.61, -9.8657, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1184.00, -1.3333
1200.00, 1081.61, -9.8657, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1081.61, -9.8657, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1101.88, -8.1763, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1101.88, -8.1763, 1182.00, -1.5000
1200.00, 1101.88, -8.1763, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1182.00, -1.5000
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1144.92, -4.5903, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1182.00, -1.5000
1200.00, 1122.99, -6.4177, 1187.00, -1.0833
1200.00, 1122.99, -6.4177, 1184.00, -1.3333
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1200.00, 1122.99, -6.4177, 1189.00, -0.9167
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1292.00, -0.6154
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1292.00, -0.6154
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1292.00, -0.6154
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1287.00, -1.0000
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1292.00, -0.6154
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1292.00, -0.6154
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1236.21, -4.9070, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1300.00, 1210.62, -6.8756, 1290.00, -0.7692
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1407.61, 0.5439, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1377.28, -1.6227, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1407.61, 0.5439, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1390.00, -0.7143
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1390.00, -0.7143
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1377.28, -1.6227, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1384.00, -1.1429
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1317.63, -5.8839, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1374.45, -1.8248, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1374.45, -1.8248, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1374.45, -1.8248, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1390.00, -0.7143
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1400.00, 1345.50, -3.8932, 1387.00, -0.9286
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1483.00, -1.1333
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1483.00, -1.1333
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1483.00, -1.1333
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1483.00, -1.1333
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1490.00, -0.6667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1407.60, -6.1603, 1487.00, -0.8667
1500.00, 1479.29, -1.3809, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1490.00, -0.6667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1490.00, -0.6667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1490.00, -0.6667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1487.00, -0.8667
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
1500.00, 1442.55, -3.8299, 1483.00, -1.1333
