25-01-27 test 00
marker size: 45
programmed marker size: 50

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1270.36, 5.8629, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1270.36, 5.8629, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1270.36, 5.8629, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1193.00, -0.5833
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1184.00, -1.3333
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1270.36, 5.8629, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1184.00, -1.3333
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1270.36, 5.8629, 1193.00, -0.5833
1200.00, 1270.36, 5.8629, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1270.36, 5.8629, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1187.00, -1.0833
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1270.36, 5.8629, 1189.00, -0.9167
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1191.00, -0.7500
1200.00, 1246.06, 3.8381, 1189.00, -0.9167
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1375.80, 5.8307, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1375.80, 5.8307, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1375.80, 5.8307, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1319.90, 1.5311, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1290.00, -0.7692
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1300.00, 1293.71, -0.4842, 1287.00, -1.0000
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1384.00, -1.1429
1400.00, 1530.29, 9.3066, 1387.00, -0.9286
1400.00, 1494.98, 6.7840, 1384.00, -1.1429
1400.00, 1494.98, 6.7840, 1387.00, -0.9286
1400.00, 1494.98, 6.7840, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1394.00, -0.4286
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1390.00, -0.7143
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1400.00, 1527.17, 9.0836, 1387.00, -0.9286
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1686.79, 12.4528, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1686.79, 12.4528, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1686.79, 12.4528, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1686.79, 12.4528, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1686.79, 12.4528, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1490.00, -0.6667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1686.79, 12.4528, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1490.00, -0.6667
1500.00, 1564.00, 4.2664, 1490.00, -0.6667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1686.79, 12.4528, 1490.00, -0.6667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1487.00, -0.8667
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1643.65, 9.5768, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1483.00, -1.1333
1500.00, 1564.00, 4.2664, 1487.00, -0.8667
1500.00, 1686.79, 12.4528, 1487.00, -0.8667
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1686.79, 5.4245, 1593.00, -0.4375
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1593.00, -0.4375
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1770.92, 10.6827, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1600.00, 1727.83, 7.9892, 1597.00, -0.1875
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1661.00, -2.2941
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
1700.00, 1815.68, 6.8045, 1657.00, -2.5294
