02:48.6,200,0,571,4.57,4.52,4.555041683
02:48.6,200,0,572,4.58,4.52,4.556601578
02:48.6,200,0,572,4.58,4.52,4.558063979
02:48.7,200,0,572,4.58,4.52,4.559434981
02:48.8,200,0,569,4.55,4.52,4.558845294
02:48.8,200,0,566,4.53,4.52,4.557042464
02:48.9,200,0,566,4.53,4.52,4.55535231
02:48.9,200,0,568,4.54,4.52,4.55439279
02:49.0,200,0,569,4.55,4.53,4.554118241
02:49.0,200,0,570,4.56,4.53,4.554485851
02:49.1,200,0,570,4.56,4.53,4.554830485
02:49.1,200,0,571,4.57,4.53,4.55577858
02:49.2,200,0,571,4.57,4.53,4.556667419
02:49.3,200,0,572,4.58,4.53,4.558125705
02:49.3,200,0,570,4.56,4.53,4.558242848
02:49.3,200,0,567,4.54,4.53,4.55710267
02:49.4,200,0,566,4.53,4.53,4.555408753
02:49.4,200,0,568,4.54,4.53,4.554445706
02:49.5,200,0,569,4.55,4.53,4.55416785
02:49.5,200,0,569,4.55,4.53,4.553907359
02:49.6,200,0,570,4.56,4.53,4.554288149
02:49.6,200,0,570,4.56,4.53,4.55464514
02:49.7,200,0,571,4.57,4.53,4.555604819
02:49.8,200,0,572,4.58,4.53,4.557129517
02:49.8,200,0,570,4.56,4.53,4.557308923
02:49.9,200,0,568,4.54,4.53,4.556227115
02:49.9,200,0,567,4.54,4.53,4.55521292
02:49.9,200,0,568,4.54,4.53,4.554262113
02:50.0,200,0,568,4.54,4.53,4.553370731
02:50.0,200,0,569,4.55,4.53,4.55316006
02:50.1,200,0,570,4.56,4.53,4.553587556
02:50.1,200,0,570,4.56,4.53,4.553988334
02:50.2,200,0,571,4.57,4.53,4.554989063
02:50.3,200,0,572,4.58,4.54,4.556552247
02:50.3,200,0,571,4.57,4.54,4.557392731
02:50.4,200,0,568,4.54,4.54,4.556305686
02:50.4,200,0,566,4.53,4.54,4.55466158
02:50.5,200,0,568,4.54,4.54,4.553745231
02:50.5,200,0,569,4.55,4.54,4.553511154
02:50.6,200,0,569,4.55,4.54,4.553291707
02:50.6,200,0,570,4.56,4.54,4.553710976
02:50.6,200,0,570,4.56,4.54,4.55410404
02:50.7,200,0,571,4.57,4.54,4.555097537
02:50.8,200,0,572,4.58,4.54,4.556653941
02:50.8,200,0,572,4.58,4.54,4.55811307
02:50.9,200,0,569,4.55,4.54,4.557606003
02:50.9,200,0,566,4.53,4.54,4.555880628
02:51.0,200,0,567,4.54,4.54,4.554888088
02:51.0,200,0,568,4.54,4.54,4.553957583
02:51.1,200,0,569,4.55,4.54,4.553710234
02:51.1,200,0,570,4.56,4.54,4.554103344
02:51.2,200,0,571,4.57,4.54,4.555096885
02:51.2,200,0,571,4.57,4.54,4.55602833
02:51.3,200,0,571,4.57,4.54,4.556901559
02:51.3,200,0,572,4.58,4.54,4.558345212
02:51.4,200,0,569,4.55,4.54,4.557823636
02:51.4,200,0,566,4.53,4.54,4.556084659
02:51.5,200,0,566,4.53,4.54,4.554454368
02:51.5,200,0,568,4.54,4.54,4.55355097
02:51.6,200,0,569,4.55,4.54,4.553329034
02:51.6,200,0,570,4.56,4.54,4.55374597
02:51.7,200,0,571,4.57,4.54,4.554761846
02:51.8,200,0,572,4.58,4.54,4.556339231
02:51.8,200,0,572,4.58,4.54,4.557818029
02:51.9,200,0,572,4.58,4.54,4.559204402
02:51.9,200,0,569,4.55,4.54,4.558629127
02:51.9,200,0,566,4.53,4.54,4.556839807
02:52.0,200,0,566,4.53,4.54,4.555162319
02:52.0,200,0,568,4.54,4.54,4.554214674
02:52.1,200,0,569,4.55,4.54,4.553951257
02:52.1,200,0,570,4.56,4.54,4.554329303
02:52.2,200,0,570,4.56,4.54,4.554683722
02:52.3,200,0,571,4.57,4.54,4.555640989
02:52.3,200,0,571,4.57,4.54,4.556538427
02:52.4,200,0,572,4.58,4.55,4.558004776
02:52.4,200,0,570,4.56,4.55,4.558129477
02:52.5,200,0,567,4.54,4.55,4.556996385
02:52.5,200,0,566,4.53,4.55,4.555309111
02:52.6,200,0,567,4.54,4.54,4.554352291
02:52.6,200,0,568,4.54,4.54,4.553455273
02:52.6,200,0,569,4.55,4.54,4.553239319
02:52.7,200,0,570,4.56,4.55,4.553661861
02:52.8,200,0,571,4.57,4.55,4.554682995
02:52.8,200,0,571,4.57,4.55,4.555640308
02:52.9,200,0,572,4.58,4.55,4.557162788
02:52.9,200,0,572,4.58,4.55,4.558590114
02:53.0,200,0,569,4.55,4.55,4.558053232
02:53.0,200,0,566,4.53,4.55,4.556299905
02:53.1,200,0,568,4.54,4.55,4.555281161
02:53.1,200,0,568,4.54,4.55,4.554326088
02:53.2,200,0,569,4.55,4.55,4.554055708
02:53.2,200,0,569,4.55,4.55,4.553802226
02:53.3,200,0,570,4.56,4.55,4.554189587
02:53.3,200,0,571,4.57,4.55,4.555177738
02:53.4,200,0,572,4.58,4.55,4.556729129
02:53.4,200,0,573,4.58,4.55,4.558183559
02:53.5,200,0,569,4.55,4.55,4.557672086
02:53.5,200,0,566,4.53,4.55,4.555942581
02:53.6,200,0,567,4.54,4.55,4.55494617
02:53.6,200,0,568,4.54,4.55,4.554012034
02:53.7,200,0,569,4.55,4.55,4.553761282
02:53.8,200,0,569,4.55,4.55,4.553526202
02:53.8,200,0,570,4.56,4.55,4.553930814
02:53.9,200,0,571,4.57,4.55,4.554935138
02:53.9,200,0,572,4.58,4.55,4.556501692
02:53.9,200,0,572,4.58,4.55,4.557970336
02:54.0,200,0,569,4.55,4.55,4.55747219
02:54.0,200,0,566,4.53,4.55,4.555755178
02:54.1,200,0,567,4.54,4.55,4.55477048
02:54.1,200,0,568,4.54,4.55,4.553847325
02:54.2,200,0,569,4.55,4.55,4.553606867
02:54.3,200,0,570,4.56,4.55,4.554006438
02:54.3,200,0,571,4.57,4.55,4.555006035
02:54.4,200,0,571,4.57,4.55,4.555943158
02:54.4,200,0,571,4.57,4.55,4.556821711
02:54.5,200,0,572,4.58,4.55,4.558270354
02:54.5,200,0,569,4.55,4.55,4.557753457
02:54.5,200,0,566,4.53,4.55,4.556018866
02:54.6,200,0,566,4.53,4.55,4.554392687
02:54.6,200,0,568,4.54,4.55,4.553493144
02:54.7,200,0,569,4.55,4.55,4.553274822
02:54.8,200,0,570,4.56,4.55,4.553695146
02:54.8,200,0,571,4.57,4.55,4.554714199
02:54.9,200,0,571,4.57,4.55,4.555669562
02:54.9,200,0,571,4.57,4.55,4.556565214
02:55.0,200,0,572,4.58,4.55,4.558029888
02:55.0,200,0,570,4.56,4.55,4.55815302
02:55.1,200,0,567,4.54,4.55,4.557018456
02:55.1,200,0,565,4.52,4.55,4.554704803
02:55.2,200,0,568,4.54,4.55,4.553785753
02:55.2,200,0,569,4.55,4.55,4.553549143
02:55.2,200,0,570,4.56,4.55,4.553952322
02:55.3,200,0,570,4.56,4.55,4.554330302
02:55.4,200,0,570,4.56,4.55,4.554684658
02:55.4,200,0,571,4.57,4.55,4.555641867
02:55.5,200,0,572,4.58,4.55,4.55716425
02:55.5,200,0,571,4.57,4.55,4.557966484
02:55.6,200,0,568,4.54,4.55,4.556843579
02:55.6,200,0,565,4.52,4.55,4.554540855
02:55.7,200,0,567,4.54,4.55,4.553632052
02:55.7,200,0,568,4.54,4.55,4.552780049
02:55.8,200,0,569,4.55,4.55,4.552606296
02:55.9,200,0,570,4.56,4.55,4.553068402
02:55.9,250,0,638,5.1,4.56,4.587251627
02:55.9,250,0,676,5.41,4.57,4.6386734
02:56.0,250,0,694,5.55,4.59,4.695631313
02:56.0,250,0,703,5.62,4.6,4.753404356
02:56.1,250,0,708,5.66,4.62,4.810066584
02:56.1,250,0,709,5.67,4.64,4.863812422
02:56.2,250,0,710,5.68,4.65,4.914824146
02:56.2,250,0,710,5.68,4.67,4.962647637
02:56.3,250,0,710,5.68,4.69,5.007482159
02:56.4,250,0,711,5.69,4.7,5.050139524
02:56.4,250,0,711,5.69,4.72,5.090130804
02:56.5,250,0,711,5.69,4.73,5.127622629
02:56.5,250,0,712,5.7,4.75,5.163396215
02:56.6,250,0,713,5.7,4.76,5.196933951
02:56.6,250,0,712,5.7,4.78,5.228375579
02:56.6,250,0,712,5.7,4.79,5.257852105
02:56.7,250,0,711,5.69,4.8,5.284861349
02:56.7,250,0,712,5.7,4.82,5.310807515
02:56.8,250,0,711,5.69,4.83,5.334507045
02:56.9,250,0,711,5.69,4.85,5.356725355
02:56.9,250,0,711,5.69,4.86,5.37755502
02:57.0,250,0,711,5.69,4.87,5.397082831
02:57.0,250,0,712,5.7,4.88,5.416015154
02:57.1,250,0,712,5.7,4.9,5.433764207
02:57.1,250,0,712,5.7,4.91,5.450403944
02:57.2,250,0,711,5.69,4.92,5.465378698
02:57.2,250,0,711,5.69,4.93,5.479417529
02:57.2,250,0,711,5.69,4.95,5.492578933
02:57.3,250,0,712,5.7,4.96,5.50554275
02:57.4,250,0,712,5.7,4.97,5.517696328
02:57.4,250,0,712,5.7,4.98,5.529090308
02:57.5,250,0,712,5.7,4.99,5.539772164
02:57.5,250,0,712,5.7,5,5.549786403
02:57.6,250,0,711,5.69,5.01,5.558549753
02:57.6,250,0,711,5.69,5.02,5.566765394
02:57.7,250,0,711,5.69,5.03,5.574467556
02:57.7,250,0,711,5.69,5.04,5.581688334
02:57.8,250,0,711,5.69,5.05,5.588457813
02:57.8,250,0,712,5.7,5.06,5.5954292
02:57.9,250,0,712,5.7,5.07,5.601964875
02:57.9,250,0,712,5.7,5.08,5.60809207
02:58.0,250,0,712,5.7,5.09,5.613836316
02:58.0,250,0,712,5.7,5.1,5.619221546
02:58.1,250,0,712,5.7,5.11,5.624270199
02:58.1,250,0,711,5.69,5.12,5.628378312
02:58.2,250,0,710,5.68,5.13,5.631604668
02:58.2,250,0,711,5.69,5.14,5.635254376
02:58.3,250,0,711,5.69,5.15,5.638675977
02:58.4,250,0,712,5.7,5.16,5.642508729
02:58.4,250,0,712,5.7,5.16,5.646101933
02:58.5,250,0,712,5.7,5.17,5.649470562
02:58.5,250,0,712,5.7,5.18,5.652628652
02:58.5,250,0,712,5.7,5.19,5.655589361
02:58.6,250,0,712,5.7,5.2,5.658365026
02:58.6,250,0,712,5.7,5.2,5.660967212
02:58.7,250,0,712,5.7,5.21,5.663406761
02:58.7,250,0,711,5.69,5.22,5.665068839
02:58.8,250,0,711,5.69,5.23,5.666627036
02:58.8,250,0,711,5.69,5.23,5.668087847
02:58.9,250,0,711,5.69,5.24,5.669457356
02:59.0,250,0,711,5.69,5.25,5.670741271
02:59.0,250,0,712,5.7,5.26,5.672569942
02:59.1,250,0,712,5.7,5.26,5.674284321
02:59.1,250,0,712,5.7,5.27,5.675891551
02:59.2,250,0,712,5.7,5.28,5.677398329
02:59.2,250,0,713,5.7,5.28,5.678810933
02:59.2,250,0,712,5.7,5.29,5.68013525
02:59.3,250,0,711,5.69,5.29,5.680751797
02:59.4,250,0,711,5.69,5.3,5.681329809
02:59.4,250,0,711,5.69,5.31,5.681871696
02:59.5,250,0,711,5.69,5.31,5.682379715
02:59.5,250,0,711,5.69,5.32,5.682855983
02:59.6,250,0,712,5.7,5.32,5.683927484
02:59.6,250,0,712,5.7,5.33,5.684932016
02:59.7,250,0,713,5.7,5.34,5.685873765
02:59.7,250,0,712,5.7,5.34,5.686756655
02:59.8,250,0,712,5.7,5.35,5.687584364
02:59.8,250,0,711,5.69,5.35,5.687735341
02:59.9,250,0,711,5.69,5.36,5.687876883
02:59.9,250,0,711,5.69,5.36,5.688009577
03:00.0,250,0,712,5.7,5.37,5.688758979
03:00.0,250,0,711,5.69,5.37,5.688836543
03:00.1,250,0,711,5.69,5.38,5.688909259
03:00.1,250,0,712,5.7,5.38,5.68960243
03:00.2,250,0,712,5.7,5.39,5.690252278
03:00.2,250,0,712,5.7,5.39,5.690861511
03:00.3,250,0,711,5.69,5.4,5.690807666
03:00.3,250,0,712,5.7,5.4,5.691382187
03:00.4,250,0,711,5.69,5.41,5.6912958
03:00.5,250,0,711,5.69,5.41,5.691214813
03:00.5,250,0,712,5.7,5.42,5.691763887
03:00.5,250,0,712,5.7,5.42,5.692278644
03:00.6,250,0,712,5.7,5.42,5.692761229
03:00.6,250,0,712,5.7,5.43,5.693213652
03:00.7,250,0,711,5.69,5.43,5.693012799
03:00.7,250,0,711,5.69,5.44,5.692824499
03:00.8,250,0,710,5.68,5.44,5.692022968
03:00.8,250,0,711,5.69,5.44,5.691896532
03:00.9,250,0,712,5.7,5.45,5.692402999
03:01.0,250,0,712,5.7,5.45,5.692877812
03:01.0,250,0,712,5.7,5.46,5.693322948
03:01.1,250,0,712,5.7,5.46,5.693740264
03:01.1,250,0,712,5.7,5.46,5.694131498
03:01.2,250,0,711,5.69,5.47,5.693873279
03:01.2,250,0,711,5.69,5.47,5.693631199
03:01.2,250,0,711,5.69,5.47,5.693404249
03:01.3,250,0,712,5.7,5.48,5.693816484
03:01.3,250,0,711,5.69,5.48,5.693577953
03:01.4,250,0,711,5.69,5.48,5.693354331
03:01.5,250,0,712,5.7,5.49,5.693769686
03:01.5,250,0,712,5.7,5.49,5.69415908
03:01.6,250,0,712,5.7,5.49,5.694524138
03:01.6,250,0,712,5.7,5.5,5.694866379
03:01.7,250,0,712,5.7,5.5,5.69518723
03:01.7,250,0,712,5.7,5.5,5.695488028
03:01.8,250,0,711,5.69,5.51,5.695145027
03:01.8,250,0,712,5.7,5.51,5.695448463
03:01.8,250,0,711,5.69,5.51,5.695107934
03:01.9,250,0,712,5.7,5.51,5.695413688
03:02.0,250,0,711,5.69,5.52,5.695075332
03:02.0,250,0,711,5.69,5.52,5.694758124
03:02.1,250,0,711,5.69,5.52,5.694460741
03:02.1,250,0,712,5.7,5.53,5.694806945
03:02.2,250,0,712,5.7,5.53,5.695131511
03:02.2,250,0,712,5.7,5.53,5.695435791
03:02.3,250,0,712,5.7,5.53,5.695721054
03:02.3,250,0,712,5.7,5.54,5.695988489
03:02.4,250,0,711,5.69,5.54,5.695614208
03:02.5,250,0,712,5.7,5.54,5.69588832
03:02.5,250,0,711,5.69,5.54,5.6955203
03:02.5,250,0,711,5.69,5.55,5.695175281
03:02.6,250,0,711,5.69,5.55,5.694851826
03:02.6,250,0,711,5.69,5.55,5.694548587
03:02.7,250,0,711,5.69,5.55,5.6942643
03:02.7,250,0,712,5.7,5.55,5.694622782
03:02.8,250,0,713,5.7,5.56,5.694958858
03:02.8,250,0,713,5.7,5.56,5.695273929
03:02.9,250,0,711,5.69,5.56,5.694944309
03:03.0,250,0,711,5.69,5.56,5.694635289
03:03.0,250,0,711,5.69,5.56,5.694345584
03:03.1,250,0,711,5.69,5.57,5.694073985
03:03.1,250,0,711,5.69,5.57,5.693819361
03:03.2,250,0,712,5.7,5.57,5.694205651
03:03.2,250,0,712,5.7,5.57,5.694567797
03:03.2,250,0,712,5.7,5.57,5.69490731
03:03.3,250,0,712,5.7,5.58,5.695225603
03:03.3,250,0,712,5.7,5.58,5.695524003
03:03.4,250,0,711,5.69,5.58,5.695178753
03:03.5,250,0,712,5.7,5.58,5.695480081
03:03.5,250,0,711,5.69,5.58,5.695137576
03:03.6,250,0,712,5.7,5.58,5.695441477
03:03.6,250,0,711,5.69,5.59,5.695101385
03:03.7,250,0,712,5.7,5.59,5.695407548
03:03.7,250,0,712,5.7,5.59,5.695694577
03:03.8,250,0,712,5.7,5.59,5.695963666
03:03.8,250,0,711,5.69,5.59,5.695590936
03:03.9,250,0,711,5.69,5.59,5.695241503
03:03.9,250,0,711,5.69,5.6,5.694913909
03:04.0,250,0,712,5.7,5.6,5.69523179
03:04.0,250,0,712,5.7,5.6,5.695529803
03:04.1,250,0,712,5.7,5.6,5.69580919
03:04.1,250,0,712,5.7,5.6,5.696071116
03:04.2,250,0,712,5.7,5.6,5.696316671
03:04.2,250,0,711,5.69,5.6,5.695921879
03:04.3,250,0,711,5.69,5.61,5.695551762
03:04.3,250,0,712,5.7,5.61,5.695829777
03:04.4,250,0,711,5.69,5.61,5.695465416
03:04.4,250,0,711,5.69,5.61,5.695123827
03:04.5,250,0,711,5.69,5.61,5.694803588
03:04.6,250,0,711,5.69,5.61,5.694503364
03:04.6,250,0,712,5.7,5.61,5.694846903
03:04.6,250,0,712,5.7,5.62,5.695168972
03:04.7,250,0,712,5.7,5.62,5.695470911
03:04.7,250,0,712,5.7,5.62,5.695753979
03:04.8,250,0,712,5.7,5.62,5.696019356
03:04.8,250,0,711,5.69,5.62,5.695643146
03:04.9,250,0,712,5.7,5.62,5.695915449
03:04.9,250,1,712,5.7,5.62,5.696170734
03:05.0,250,1,711,5.69,5.62,5.695785063
03:05.1,250,1,712,5.7,5.62,5.696048496
03:05.1,250,1,711,5.69,5.63,5.695670465
03:05.2,250,1,711,5.69,5.63,5.695316061
03:05.2,250,1,711,5.69,5.63,5.694983807
03:05.3,250,0,712,5.7,5.63,5.695297319
03:05.3,250,0,713,5.7,5.63,5.695591237
03:05.3,250,1,712,5.7,5.63,5.695866785
03:05.4,250,1,712,5.7,5.63,5.696125111
03:05.4,250,1,712,5.7,5.63,5.696367291
03:05.5,250,1,711,5.69,5.63,5.695969336
03:05.6,250,0,711,5.69,5.63,5.695596252
03:05.6,250,0,711,5.69,5.64,5.695246486
03:05.7,250,0,712,5.7,5.64,5.695543581
03:05.7,250,1,711,5.69,5.64,5.695197107
03:05.8,250,1,711,5.69,5.64,5.694872288
03:05.8,250,1,712,5.7,5.64,5.69519277
03:05.9,250,2,712,5.7,5.64,5.695493222
03:05.9,250,1,713,5.7,5.64,5.695774895
03:05.9,250,1,713,5.7,5.64,5.696038964
03:06.0,250,0,711,5.69,5.64,5.695661529
03:06.1,250,1,711,5.69,5.64,5.695307684
03:06.1,250,2,711,5.69,5.64,5.694975953
03:06.2,250,0,711,5.69,5.64,5.694664956
03:06.2,250,0,712,5.7,5.65,5.694998397
03:06.3,250,1,712,5.7,5.65,5.695310997
03:06.3,250,1,712,5.7,5.65,5.695604059
03:06.4,250,2,712,5.7,5.65,5.695878806
03:06.4,250,5,712,5.7,5.65,5.69613638
03:06.5,250,2,712,5.7,5.65,5.696377857
03:06.5,250,0,712,5.7,5.65,5.696604241
03:06.6,250,0,712,5.7,5.65,5.696816476
03:06.6,250,0,712,5.7,5.65,5.697015446
03:06.7,250,1,711,5.69,5.65,5.69657698
03:06.7,250,2,711,5.69,5.65,5.696165919
03:06.8,250,1,712,5.7,5.65,5.696405549
03:06.8,250,0,712,5.7,5.65,5.696630202
03:06.9,250,0,712,5.7,5.65,5.696840815
03:06.9,250,1,711,5.69,5.65,5.696413264
03:07.0,250,4,711,5.69,5.66,5.696012435
03:07.0,250,1,711,5.69,5.66,5.695636658
03:07.1,250,0,711,5.69,5.66,5.695284367
03:07.2,250,0,712,5.7,5.66,5.695579094
03:07.2,250,0,713,5.7,5.66,5.6958554
03:07.2,250,0,713,5.7,5.66,5.696114438
03:07.3,250,0,712,5.7,5.66,5.696357285
03:07.3,250,1,711,5.69,5.66,5.695959955
03:07.4,250,0,711,5.69,5.66,5.695587458
03:07.4,250,0,711,5.69,5.66,5.695238242
03:07.5,250,0,711,5.69,5.66,5.694910852
03:07.5,250,0,712,5.7,5.66,5.695228923
03:07.6,250,0,711,5.69,5.66,5.694902116
03:07.7,250,0,711,5.69,5.66,5.694595733
03:07.7,250,0,712,5.7,5.66,5.6949335
03:07.8,250,0,712,5.7,5.66,5.695250156
03:07.8,250,0,712,5.7,5.66,5.695547022
03:07.9,250,0,712,5.7,5.66,5.695825333
03:07.9,250,0,712,5.7,5.66,5.696086249
03:07.9,250,0,711,5.69,5.67,5.695705859
03:08.0,250,0,711,5.69,5.67,5.695349243
03:08.0,250,0,712,5.7,5.67,5.695639915
03:08.1,250,0,711,5.69,5.67,5.69528742
03:08.2,250,0,712,5.7,5.67,5.695581957
03:08.2,250,1,711,5.69,5.67,5.695233084
03:08.3,250,7,711,5.69,5.67,5.694906017
03:08.3,250,10,712,5.7,5.67,5.69522439
03:08.3,250,12,712,5.7,5.67,5.695522866
03:08.4,250,6,712,5.7,5.67,5.695802687
03:08.5,250,5,712,5.7,5.67,5.696065019
03:08.5,250,1,713,5.7,5.67,5.696310955
03:08.6,250,1,712,5.7,5.67,5.696541521
03:08.6,250,6,711,5.69,5.67,5.696132676
03:08.7,250,10,711,5.69,5.67,5.695749383
03:08.7,250,8,711,5.69,5.67,5.695390047
03:08.8,250,10,711,5.69,5.67,5.695053169
03:08.8,250,14,711,5.69,5.67,5.694737346
03:08.8,250,11,711,5.69,5.67,5.694441262
03:08.9,250,11,712,5.7,5.67,5.694788683
03:09.0,250,9,712,5.7,5.67,5.69511439
03:09.0,250,9,713,5.7,5.67,5.695419741
03:09.1,250,11,713,5.7,5.67,5.695706007
03:09.1,250,11,712,5.7,5.67,5.695974382
03:09.2,250,14,711,5.69,5.67,5.695600983
03:09.2,250,16,711,5.69,5.67,5.695250921
03:09.2,250,9,711,5.69,5.67,5.694922739
03:09.3,250,11,711,5.69,5.67,5.694615068
03:09.3,250,9,712,5.7,5.68,5.694951626
03:09.4,250,10,712,5.7,5.68,5.695267149
03:09.4,250,13,712,5.7,5.68,5.695562952
03:09.5,250,10,712,5.7,5.68,5.695840268
03:09.6,250,11,712,5.7,5.68,5.696100251
03:09.6,250,14,713,5.7,5.68,5.696343985
03:09.7,250,8,712,5.7,5.68,5.696572486
03:09.8,250,10,712,5.7,5.68,5.696786706
03:09.8,250,10,711,5.69,5.68,5.696362537
03:09.8,250,11,711,5.69,5.68,5.695964878
03:09.8,250,9,712,5.7,5.68,5.696217073
03:09.9,250,9,712,5.7,5.68,5.696453506
03:10.0,250,8,712,5.7,5.68,5.696675162
03:10.1,250,11,712,5.7,5.68,5.696882965
03:10.1,250,10,711,5.69,5.68,5.696452779
03:10.1,250,9,711,5.69,5.68,5.696049481
03:10.2,250,12,711,5.69,5.68,5.695671388
03:10.2,250,14,712,5.7,5.68,5.695941926
03:10.3,250,8,712,5.7,5.68,5.696195556
03:10.4,250,7,712,5.7,5.68,5.696433334
03:10.4,250,10,712,5.7,5.68,5.69665625
03:10.4,250,10,711,5.69,5.68,5.696240235
03:10.5,250,12,711,5.69,5.68,5.69585022
03:10.5,250,8,711,5.69,5.68,5.695484581
03:10.6,250,9,712,5.7,5.68,5.695766795
03:10.7,250,10,711,5.69,5.68,5.69540637
03:10.7,250,12,711,5.69,5.68,5.695068472
03:10.7,250,7,712,5.7,5.68,5.695376693
03:10.8,250,10,712,5.7,5.68,5.695665649
03:10.8,250,10,712,5.7,5.68,5.695936546
03:10.9,250,14,712,5.7,5.68,5.696190512
03:10.9,250,11,712,5.7,5.68,5.696428605
03:11.0,250,6,712,5.7,5.68,5.696651817
03:11.1,250,1,711,5.69,5.68,5.696236079
03:11.2,250,0,711,5.69,5.68,5.695846324
03:11.2,250,0,712,5.7,5.68,5.696105929
03:11.2,250,0,711,5.69,5.68,5.695724308
03:11.3,250,0,711,5.69,5.68,5.695366539
03:11.3,250,0,711,5.69,5.68,5.69503113
03:11.4,250,0,711,5.69,5.68,5.694716684
03:11.4,250,0,711,5.69,5.68,5.694421892
03:11.5,250,0,712,5.7,5.68,5.694770523
03:11.5,250,0,712,5.7,5.68,5.695097366
03:11.6,250,0,712,5.7,5.68,5.69540378
03:11.6,250,0,713,5.7,5.68,5.695691044
03:11.7,250,0,712,5.7,5.68,5.695960354
03:11.8,250,0,712,5.7,5.68,5.696212832
03:11.8,250,0,711,5.69,5.68,5.69582453
03:11.9,250,0,711,5.69,5.68,5.695460497
03:11.9,250,1,711,5.69,5.68,5.695119216
03:11.9,250,1,712,5.7,5.68,5.695424265
03:12.0,250,1,711,5.69,5.68,5.695085248
03:12.0,250,0,712,5.7,5.69,5.69539242
03:12.1,250,1,712,5.7,5.69,5.695680394
03:12.1,250,1,713,5.7,5.69,5.695950369
03:12.2,250,2,713,5.7,5.69,5.696203471
03:12.3,250,3,712,5.7,5.69,5.696440754
03:12.3,250,2,711,5.69,5.69,5.696038207
03:12.4,250,0,711,5.69,5.69,5.695660819
03:12.4,250,0,711,5.69,5.69,5.695307018
03:12.5,250,5,711,5.69,5.69,5.694975329
03:12.5,250,19,712,5.7,5.69,5.695289371
03:12.5,250,14,712,5.7,5.69,5.695583786
03:12.6,250,7,712,5.7,5.69,5.695859799
03:12.6,250,2,712,5.7,5.69,5.696118561
03:12.7,250,0,712,5.7,5.69,5.696361151
03:12.8,250,12,712,5.7,5.69,5.696588579
03:12.8,250,16,711,5.69,5.69,5.696176793
03:12.8,250,8,712,5.7,5.69,5.696415744
03:12.9,250,3,711,5.69,5.69,5.69601476
03:13.0,250,0,711,5.69,5.69,5.695638837
03:13.0,250,11,712,5.7,5.69,5.69591141
03:13.0,250,22,712,5.7,5.69,5.696166947
03:13.1,250,12,712,5.7,5.69,5.696406513
03:13.2,250,5,712,5.7,5.69,5.696631106
03:13.3,250,1,711,5.69,5.69,5.696216661
03:13.3,250,6,712,5.7,5.69,5.69645312
03:13.3,250,28,711,5.69,5.69,5.6960498
03:13.3,250,18,712,5.7,5.69,5.696296688
03:13.4,250,9,712,5.7,5.69,5.696528145
03:13.5,250,3,712,5.7,5.69,5.696745136
03:13.5,250,0,712,5.7,5.69,5.696948565
03:13.6,250,2,711,5.69,5.69,5.696514279
03:13.6,250,29,711,5.69,5.69,5.696107137
03:13.6,250,25,711,5.69,5.69,5.695725441
03:13.7,250,14,711,5.69,5.69,5.695367601
03:13.8,250,6,712,5.7,5.69,5.695657126
03:13.9,250,2,711,5.69,5.69,5.695303555
03:13.9,250,0,712,5.7,5.69,5.695597083
03:13.9,250,7,712,5.7,5.69,5.695872265
03:14.0,250,35,712,5.7,5.69,5.696130249
03:14.0,250,22,712,5.7,5.69,5.696372108
03:14.0,250,11,712,5.7,5.69,5.696598852
03:14.1,250,5,712,5.7,5.69,5.696811423
03:14.2,250,1,712,5.7,5.69,5.697010709
03:14.3,250,0,711,5.69,5.69,5.69657254
03:14.3,250,16,712,5.7,5.69,5.696786756
03:14.3,250,32,712,5.7,5.69,5.696987584
03:14.4,250,18,712,5.7,5.69,5.69717586
03:14.4,250,9,711,5.69,5.69,5.696727369
03:14.5,250,3,712,5.7,5.69,5.696931908
03:14.6,250,0,712,5.7,5.69,5.697123664
03:14.6,250,4,712,5.7,5.69,5.697303435
03:14.6,250,32,712,5.7,5.69,5.69747197
03:14.6,250,23,712,5.7,5.69,5.697629972
03:14.7,250,12,713,5.7,5.69,5.697778099
03:14.8,250,5,712,5.7,5.69,5.697916968
03:14.9,250,1,712,5.7,5.69,5.698047157
03:14.9,250,0,711,5.69,5.69,5.69754421
03:15.0,250,0,711,5.69,5.69,5.697072697
03:15.0,250,0,711,5.69,5.69,5.696630653
03:15.1,250,0,711,5.69,5.69,5.696216237
03:15.1,250,0,712,5.7,5.69,5.696452723
03:15.2,250,0,712,5.7,5.69,5.696674427
03:15.2,250,0,712,5.7,5.69,5.696882276
03:15.3,250,0,713,5.7,5.69,5.697077133
03:15.3,250,0,713,5.7,5.69,5.697259813
03:15.4,250,0,712,5.7,5.69,5.697431074
03:15.4,250,0,711,5.69,5.69,5.696966632
03:15.5,250,0,711,5.69,5.69,5.696531218
03:15.5,250,0,711,5.69,5.69,5.696123017
03:15.6,250,0,711,5.69,5.69,5.695740328
03:15.6,250,0,712,5.7,5.69,5.696006558
03:15.7,250,0,712,5.7,5.69,5.696256148
03:15.7,250,0,712,5.7,5.69,5.696490138
03:15.8,250,0,712,5.7,5.69,5.696709505
03:15.9,250,0,712,5.7,5.69,5.696915161
03:15.9,250,0,712,5.7,5.69,5.697107963
03:16.0,250,0,711,5.69,5.69,5.696663715
03:16.0,250,0,711,5.69,5.69,5.696247233
03:16.0,250,0,711,5.69,5.69,5.695856781
