ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
10.00, 8, 0.02, -84.29, -2209.05, 
10.00, 9, 0.01, -83.78, -2203.70, 
10.00, 8, 0.02, -82.76, -2168.66, 
10.00, 9, 0.01, -82.25, -2163.30, 
10.00, 10, 0.00, -82.25, -2171.41, 
10.00, 9, 0.01, -81.74, -2149.84, 
10.00, 8, 0.02, -80.72, -2114.80, 
10.00, 7, 0.03, -79.19, -2066.30, 
10.00, 8, 0.02, -78.17, -2047.48, 
10.00, 8, 0.02, -77.13, -2020.03, 
10.00, 8, 0.02, -76.11, -1993.10, 
10.00, 7, 0.03, -74.58, -1944.60, 
10.00, 7, 0.03, -73.05, -1904.20, 
10.00, 8, 0.02, -72.03, -1885.39, 
10.00, 9, 0.01, -71.51, -1879.77, 
10.00, 9, 0.01, -71.00, -1866.30, 
10.00, 8, 0.02, -69.98, -1831.27, 
10.00, 4, 0.06, -66.92, -1718.04, 
10.00, 6, 0.04, -64.88, -1680.41, 
10.00, 7, 0.03, -63.32, -1647.33, 
10.00, 8, 0.02, -62.30, -1628.51, 
10.00, 8, 0.02, -61.28, -1601.59, 
10.00, 9, 0.01, -60.77, -1596.23, 
10.00, 10, 0.00, -60.77, -1604.34, 
10.00, 10, 0.00, -60.77, -1604.34, 
10.00, 9, 0.01, -60.26, -1582.77, 
10.00, 9, 0.01, -59.75, -1569.30, 
10.00, 9, 0.01, -59.24, -1555.84, 
10.00, 8, 0.02, -58.22, -1520.80, 
10.00, 8, 0.02, -57.18, -1493.35, 
10.00, 9, 0.01, -56.67, -1487.99, 
10.00, 8, 0.02, -55.65, -1452.95, 
10.00, 8, 0.02, -54.63, -1426.03, 
10.00, 8, 0.02, -53.61, -1399.10, 
10.00, 8, 0.02, -52.57, -1371.64, 
10.00, 8, 0.02, -51.55, -1344.71, 
10.00, 10, 0.00, -51.55, -1360.93, 
10.00, 7, 0.03, -50.02, -1296.21, 
10.00, 6, 0.04, -47.98, -1234.25, 
10.00, 8, 0.02, -46.94, -1223.01, 
10.00, 8, 0.02, -45.92, -1196.08, 
10.00, 9, 0.01, -45.41, -1190.73, 
10.00, 7, 0.03, -43.88, -1134.12, 
10.00, 8, 0.02, -42.86, -1115.30, 
10.00, 10, 0.00, -42.86, -1131.52, 
10.00, 10, 0.00, -42.86, -1131.52, 
10.00, 10, 0.00, -42.86, -1131.52, 
10.00, 8, 0.02, -41.84, -1088.37, 
10.00, 8, 0.02, -40.82, -1061.44, 
10.00, 8, 0.02, -39.78, -1033.99, 
10.00, 9, 0.01, -39.27, -1028.63, 
10.00, 9, 0.01, -38.76, -1015.17, 
10.00, 8, 0.02, -37.74, -980.13, 
10.00, 9, 0.01, -37.23, -974.78, 
10.00, 9, 0.01, -36.71, -961.05, 
10.00, 9, 0.01, -36.20, -947.59, 
10.00, 7, 0.03, -34.67, -890.97, 
10.00, 7, 0.03, -33.14, -850.58, 
10.00, 7, 0.03, -31.61, -810.19, 
10.00, 7, 0.03, -30.05, -769.01, 
10.00, 7, 0.03, -28.52, -728.61, 
10.00, 8, 0.02, -27.50, -709.80, 
10.00, 7, 0.03, -25.97, -661.29, 
10.00, 5, 0.05, -23.42, -577.75, 
10.00, 6, 0.04, -21.34, -530.95, 
10.00, 7, 0.03, -19.81, -498.67, 
10.00, 8, 0.02, -18.79, -479.85, 
10.00, 9, 0.01, -18.28, -474.50, 
10.00, 9, 0.01, -17.77, -461.03, 
10.00, 8, 0.02, -16.73, -425.47, 
10.00, 6, 0.04, -14.69, -355.39, 
10.00, 6, 0.04, -12.65, -301.53, 
10.00, 6, 0.04, -10.61, -247.68, 
10.00, 6, 0.04, -8.57, -193.82, 
10.00, 6, 0.04, -6.49, -138.91, 
10.00, 6, 0.04, -4.45, -85.05, 
10.00, 6, 0.04, -2.41, -31.20, 
10.00, 7, 0.03, -0.88, 1.08, 
10.00, 6, 0.04, 1.16, 63.05, 
10.00, 5, 0.05, 3.76, 139.80, 
10.00, 4, 0.06, 6.82, 228.69, 
10.00, 8, 0.02, 7.84, 223.18, 
10.00, 6, 0.04, 9.88, 293.26, 
10.00, 5, 0.05, 12.43, 368.69, 
10.00, 6, 0.04, 14.51, 415.49, 
10.00, 5, 0.05, 17.06, 490.92, 
10.00, 5, 0.05, 19.61, 558.24, 
10.00, 6, 0.04, 21.65, 603.98, 
10.00, 5, 0.05, 24.20, 679.41, 
10.00, 6, 0.04, 26.28, 726.22, 
10.00, 4, 0.06, 29.34, 823.22, 
10.00, 5, 0.05, 31.89, 882.43, 
10.00, 8, 0.02, 32.91, 885.03, 
10.00, 5, 0.05, 35.46, 976.68, 
10.00, 0, 0.10, 40.66, 1154.51, 
10.00, 0, 0.10, 45.76, 1289.15, 
10.00, 0, 0.10, 50.86, 1423.79, 
10.00, 0, 0.10, 55.96, 1558.43, 
10.00, 0, 0.10, 61.06, 1693.07, 
10.00, 0, 0.10, 66.26, 1830.35, 
10.00, 0, 0.10, 71.36, 1964.99, 
10.00, 0, 0.10, 76.46, 2099.63, 
10.00, 0, 0.10, 81.56, 2234.27, 
10.00, 0, 0.10, 86.66, 2368.91, 
10.00, 0, 0.10, 91.86, 2506.19, 
10.00, 0, 0.10, 96.96, 2640.83, 
10.00, 0, 0.10, 102.06, 2775.47, 
10.00, 0, 0.10, 107.16, 2910.11, 
10.00, 0, 0.10, 112.26, 3044.75, 
10.00, 0, 0.10, 117.46, 3182.03, 
10.00, 0, 0.10, 122.56, 3316.67, 
10.00, 0, 0.10, 127.66, 3451.31, 
10.00, 0, 0.10, 132.76, 3585.95, 
10.00, 0, 0.10, 137.86, 3720.59, 
10.00, 0, 0.10, 143.06, 3857.87, 
10.00, 0, 0.10, 148.16, 3992.51, 
10.00, 0, 0.10, 153.26, 4127.15, 
10.00, 0, 0.10, 158.36, 4261.79, 
10.00, 0, 0.10, 163.46, 4396.43, 
10.00, 0, 0.10, 168.66, 4533.71, 
10.00, 0, 0.10, 173.76, 4668.35, 
10.00, 0, 0.10, 178.86, 4802.99, 
10.00, 0, 0.10, 183.96, 4937.63, 
10.00, 0, 0.10, 189.06, 5072.27, 
10.00, 0, 0.10, 194.26, 5209.55, 
10.00, 0, 0.10, 199.36, 5344.19, 
10.00, 0, 0.10, 204.46, 5478.83, 
10.00, 0, 0.10, 209.56, 5613.47, 
10.00, 0, 0.10, 214.66, 5748.11, 
