R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:51:51.876, 0.00, 0.02, 0.02, 
12:51:51.876, 0.00, 0.02, 0.02, 
12:51:51.923, 0.04, 0.02, 0.02, 
12:51:52.016, 0.03, 0.02, 0.02, 
12:51:52.016, 0.04, 0.02, 0.02, 
12:51:52.062, 0.04, 0.02, 0.02, 
12:51:52.108, 0.00, 0.02, 0.02, 
12:51:52.108, 0.01, 0.02, 0.02, 
12:51:52.154, 0.00, 0.02, 0.02, 
12:51:52.154, 0.04, 0.02, 0.02, 
12:51:52.200, 0.00, 0.02, 0.02, 
12:51:52.293, 0.05, 0.02, 0.02, 
12:51:52.293, 0.04, 0.02, 0.02, 
12:51:52.340, 0.00, 0.02, 0.02, 
12:51:52.388, 0.03, 0.02, 0.02, 
12:51:52.388, 0.00, 0.02, 0.02, 
12:51:52.480, 0.00, 0.02, 0.02, 
12:51:52.480, 0.02, 0.02, 0.02, 
12:51:52.527, 0.00, 0.02, 0.02, 
12:51:52.572, 0.00, 0.02, 0.02, 
12:51:52.572, 0.00, 0.02, 0.02, 
12:51:52.618, 0.00, 0.02, 0.02, 
12:51:52.664, 0.00, 0.02, 0.02, 
12:51:52.664, 0.01, 0.02, 0.02, 
12:51:52.757, 0.00, 0.01, 0.02, 
12:51:52.757, 0.03, 0.01, 0.02, 
12:51:52.805, 0.00, 0.01, 0.02, 
12:51:52.851, 0.03, 0.01, 0.02, 
12:51:52.851, 0.00, 0.01, 0.02, 
12:51:52.898, 0.00, 0.01, 0.02, 
12:51:52.993, 0.00, 0.01, 0.02, 
12:51:52.993, 0.04, 0.01, 0.02, 
12:51:53.039, 0.01, 0.01, 0.02, 
12:51:53.039, 0.03, 0.01, 0.02, 
12:51:53.086, 0.04, 0.02, 0.02, 
12:51:53.133, 0.01, 0.02, 0.02, 
12:51:53.133, 0.05, 0.02, 0.02, 
12:51:53.180, 0.01, 0.02, 0.02, 
12:51:53.273, 0.00, 0.02, 0.02, 
12:51:53.273, 0.00, 0.02, 0.02, 
12:51:53.320, 0.00, 0.01, 0.02, 
12:51:53.320, 0.02, 0.01, 0.02, 
12:51:53.367, 0.02, 0.01, 0.02, 
12:51:53.414, 0.00, 0.01, 0.02, 
12:51:53.414, 0.05, 0.02, 0.02, 
12:51:53.461, 0.00, 0.02, 0.02, 
12:51:53.554, 0.04, 0.02, 0.02, 
12:51:53.554, 0.04, 0.02, 0.02, 
12:51:53.600, 0.05, 0.02, 0.02, 
12:51:53.600, 0.04, 0.02, 0.02, 
12:51:53.647, 0.05, 0.02, 0.02, 
12:51:53.740, 0.00, 0.02, 0.02, 
12:51:53.740, 0.04, 0.02, 0.02, 
12:51:53.786, 0.00, 0.02, 0.02, 
12:51:53.833, 0.00, 0.02, 0.02, 
12:51:53.833, 0.00, 0.02, 0.02, 
12:51:53.880, 0.00, 0.02, 0.02, 
12:51:53.880, 0.00, 0.02, 0.02, 
12:51:53.926, 0.03, 0.02, 0.02, 
12:51:54.019, 0.00, 0.02, 0.02, 
12:51:54.019, 0.00, 0.02, 0.02, 
12:51:54.065, 0.00, 0.02, 0.02, 
12:51:54.113, 0.04, 0.02, 0.02, 
12:51:54.113, 0.03, 0.02, 0.02, 
12:51:54.206, 0.04, 0.02, 0.02, 
12:51:54.206, 0.00, 0.02, 0.02, 
12:51:54.253, 0.04, 0.02, 0.02, 
12:51:54.301, 0.04, 0.02, 0.02, 
12:51:54.301, 0.00, 0.02, 0.02, 
12:51:54.348, 0.00, 0.02, 0.02, 
12:51:54.395, 0.00, 0.02, 0.02, 
12:51:54.395, 0.03, 0.02, 0.02, 
12:51:54.489, 0.04, 0.02, 0.02, 
12:51:54.489, 0.00, 0.02, 0.02, 
12:51:54.537, 0.05, 0.02, 0.02, 
12:51:54.583, 0.00, 0.02, 0.02, 
12:51:54.583, 0.03, 0.02, 0.02, 
12:51:54.630, 0.03, 0.02, 0.02, 
12:51:54.677, 0.00, 0.02, 0.02, 
12:51:54.677, 0.00, 0.02, 0.02, 
12:51:54.771, 0.00, 0.02, 0.02, 
12:51:54.771, 0.04, 0.02, 0.02, 
12:51:54.818, 0.04, 0.02, 0.02, 
12:51:54.865, 0.04, 0.02, 0.02, 
12:51:54.865, 0.03, 0.02, 0.02, 
12:51:54.912, 0.04, 0.02, 0.02, 
12:51:55.005, 0.04, 0.02, 0.02, 
12:51:55.005, 0.00, 0.02, 0.02, 
12:51:55.052, 0.03, 0.02, 0.02, 
12:51:55.052, 0.03, 0.02, 0.02, 
12:51:55.099, 0.03, 0.02, 0.02, 
12:51:55.147, 0.00, 0.02, 0.02, 
12:51:55.147, 0.05, 0.02, 0.02, 
12:51:55.193, 0.00, 0.02, 0.02, 
12:51:55.287, 0.00, 0.02, 0.02, 
12:51:55.287, 0.05, 0.02, 0.02, 
12:51:55.333, 0.00, 0.02, 0.02, 
12:51:55.333, 0.04, 0.02, 0.02, 
12:51:55.379, 0.02, 0.02, 0.02, 
12:51:55.471, 0.04, 0.02, 0.02, 
12:51:55.471, 0.04, 0.02, 0.02, 
12:51:55.517, 0.01, 0.02, 0.02, 
12:51:55.564, 0.00, 0.02, 0.02, 
12:51:55.564, 0.03, 0.02, 0.02, 
12:51:55.610, 0.01, 0.02, 0.02, 
12:51:55.610, 0.05, 0.02, 0.02, 
12:51:55.656, 0.04, 0.02, 0.02, 
12:51:55.750, 0.00, 0.02, 0.02, 
12:51:55.750, 0.04, 0.02, 0.02, 
12:51:55.797, 0.03, 0.02, 0.02, 
12:51:55.844, 0.04, 0.02, 0.02, 
12:51:55.844, 0.01, 0.02, 0.02, 
12:51:55.891, 0.04, 0.02, 0.02, 
12:51:55.891, 0.04, 0.02, 0.02, 
12:51:55.984, 0.03, 0.02, 0.02, 
12:51:56.031, 0.03, 0.02, 0.02, 
12:51:56.031, 0.03, 0.02, 0.02, 
12:51:56.078, 0.00, 0.02, 0.02, 
12:51:56.124, 0.05, 0.02, 0.02, 
12:51:56.124, 0.04, 0.02, 0.02, 
12:51:56.218, 0.03, 0.02, 0.02, 
12:51:56.218, 0.04, 0.02, 0.02, 
12:51:56.266, 0.00, 0.02, 0.02, 
12:51:56.312, 0.02, 0.02, 0.02, 
12:51:56.312, 0.02, 0.02, 0.02, 
12:51:56.359, 0.05, 0.02, 0.02, 
12:51:56.405, 0.00, 0.02, 0.02, 
12:51:56.405, 0.03, 0.02, 0.02, 
12:51:56.498, 0.04, 0.02, 0.02, 
12:51:56.498, 0.00, 0.02, 0.02, 
12:51:56.545, 0.00, 0.02, 0.02, 
12:51:56.591, 0.04, 0.02, 0.02, 
12:51:56.591, 0.00, 0.02, 0.02, 
12:51:56.637, 0.00, 0.02, 0.02, 
12:51:56.729, 0.00, 0.02, 0.02, 
12:51:56.729, 0.03, 0.02, 0.02, 
12:51:56.775, 0.00, 0.02, 0.02, 
12:51:56.775, 0.00, 0.02, 0.02, 
12:51:56.822, 0.00, 0.02, 0.02, 
12:51:56.869, 0.03, 0.02, 0.02, 
12:51:56.869, 0.00, 0.02, 0.02, 
12:51:56.916, 0.04, 0.02, 0.02, 
12:51:57.009, 0.00, 0.02, 0.02, 
12:51:57.009, 0.00, 0.02, 0.02, 
12:51:57.055, 0.02, 0.02, 0.02, 
12:51:57.055, 0.03, 0.02, 0.02, 
12:51:57.102, 0.04, 0.02, 0.02, 
12:51:57.197, 0.00, 0.02, 0.02, 
12:51:57.197, 0.04, 0.02, 0.02, 
12:51:57.243, 0.03, 0.02, 0.02, 
12:51:57.289, 0.03, 0.02, 0.02, 
12:51:57.289, 0.04, 0.02, 0.02, 
12:51:57.335, 0.03, 0.02, 0.02, 
12:51:57.335, 0.03, 0.02, 0.02, 
12:51:57.382, 0.00, 0.02, 0.02, 
12:51:57.475, 0.04, 0.02, 0.02, 
12:51:57.475, 0.05, 0.02, 0.02, 
12:51:57.521, 0.00, 0.02, 0.02, 
12:51:57.568, 0.00, 0.02, 0.02, 
12:51:57.568, 0.04, 0.02, 0.02, 
12:51:57.661, 0.02, 0.02, 0.02, 
12:51:57.661, 0.03, 0.02, 0.02, 
12:51:57.708, 0.04, 0.02, 0.02, 
12:51:57.755, 0.07, 0.02, 0.02, 
12:51:57.755, 0.02, 0.02, 0.02, 
12:51:57.801, 0.00, 0.02, 0.02, 
12:51:57.848, 0.00, 0.02, 0.02, 
12:51:57.848, 0.03, 0.02, 0.02, 
12:51:57.941, 0.04, 0.02, 0.02, 
12:51:57.941, 0.00, 0.02, 0.02, 
12:51:57.987, 0.00, 0.02, 0.02, 
12:51:58.034, 0.00, 0.02, 0.02, 
12:51:58.034, 0.00, 0.02, 0.02, 
12:51:58.081, 0.00, 0.02, 0.02, 
12:51:58.173, 0.04, 0.02, 0.02, 
12:51:58.173, 0.04, 0.02, 0.02, 
12:51:58.220, 0.00, 0.02, 0.02, 
12:51:58.220, 0.00, 0.02, 0.02, 
12:51:58.266, 0.00, 0.02, 0.02, 
12:51:58.314, 0.00, 0.02, 0.02, 
12:51:58.314, 0.03, 0.02, 0.02, 
12:51:58.360, 0.05, 0.02, 0.02, 
12:51:58.454, 0.00, 0.02, 0.02, 
12:51:58.454, 0.00, 0.02, 0.02, 
12:51:58.502, 0.03, 0.02, 0.02, 
12:51:58.502, 0.02, 0.02, 0.02, 
12:51:58.549, 0.04, 0.02, 0.02, 
12:51:58.597, 0.00, 0.02, 0.02, 
12:51:58.597, 0.04, 0.02, 0.02, 
12:51:58.643, 0.00, 0.02, 0.02, 
12:51:58.738, 0.00, 0.02, 0.02, 
12:51:58.738, 0.04, 0.02, 0.02, 
12:51:58.785, 0.04, 0.02, 0.02, 
12:51:58.785, 0.02, 0.02, 0.02, 
12:51:58.832, 0.00, 0.02, 0.02, 
12:51:58.926, 0.00, 0.02, 0.02, 
12:51:58.926, 0.04, 0.02, 0.02, 
12:51:58.973, 0.00, 0.02, 0.02, 
12:51:59.020, 0.00, 0.02, 0.02, 
12:51:59.020, 0.00, 0.02, 0.02, 
12:51:59.067, 0.00, 0.02, 0.02, 
12:51:59.067, 0.00, 0.02, 0.02, 
12:51:59.115, 0.01, 0.02, 0.02, 
12:51:59.209, 0.03, 0.02, 0.02, 
12:51:59.209, 0.04, 0.02, 0.02, 
12:51:59.255, 0.04, 0.02, 0.02, 
12:51:59.301, 0.02, 0.02, 0.02, 
12:51:59.301, 0.00, 0.02, 0.02, 
12:51:59.347, 0.00, 0.02, 0.02, 
12:51:59.347, 0.04, 0.02, 0.02, 
12:51:59.394, 0.00, 0.02, 0.02, 
12:51:59.487, 0.00, 0.02, 0.02, 
12:51:59.487, 0.04, 0.02, 0.02, 
12:51:59.533, 0.04, 0.02, 0.02, 
12:51:59.580, 0.00, 0.02, 0.02, 
12:51:59.580, 0.01, 0.02, 0.02, 
12:51:59.673, 0.03, 0.02, 0.02, 
12:51:59.673, 0.00, 0.02, 0.02, 
12:51:59.720, 0.05, 0.02, 0.02, 
12:51:59.766, 0.04, 0.02, 0.02, 
12:51:59.766, 0.00, 0.02, 0.02, 
12:51:59.812, 0.04, 0.02, 0.02, 
12:51:59.859, 0.04, 0.02, 0.02, 
12:51:59.859, 0.00, 0.02, 0.02, 
12:51:59.952, 0.00, 0.02, 0.02, 
12:51:59.952, 0.00, 0.02, 0.02, 
12:51:59.999, 0.00, 0.02, 0.02, 
12:52:00.045, 0.00, 0.02, 0.02, 
12:52:00.045, 0.00, 0.02, 0.02, 
12:52:00.091, 0.04, 0.02, 0.02, 
12:52:00.183, 0.04, 0.02, 0.02, 
12:52:00.183, 0.02, 0.02, 0.02, 
12:52:00.229, 0.04, 0.02, 0.02, 
12:52:00.229, 0.03, 0.02, 0.02, 
12:52:00.275, 0.03, 0.02, 0.02, 
12:52:00.322, 0.04, 0.02, 0.02, 
12:52:00.322, 0.00, 0.02, 0.02, 
12:52:00.370, 0.00, 0.02, 0.02, 
12:52:00.464, 0.00, 0.02, 0.02, 
12:52:00.464, 0.04, 0.02, 0.02, 
12:52:00.510, 0.00, 0.02, 0.02, 
12:52:00.510, 0.04, 0.02, 0.02, 
12:52:00.557, 0.00, 0.02, 0.02, 
12:52:00.649, 0.03, 0.02, 0.02, 
12:52:00.649, 0.00, 0.02, 0.02, 
12:52:00.696, 0.00, 0.02, 0.02, 
12:52:00.742, 0.00, 0.02, 0.02, 
12:52:00.742, 0.00, 0.02, 0.02, 
12:52:00.788, 0.00, 0.02, 0.02, 
12:52:00.788, 0.00, 0.02, 0.02, 
12:52:00.834, 0.03, 0.02, 0.02, 
12:52:00.928, 0.00, 0.02, 0.02, 
12:52:00.928, 0.03, 0.02, 0.02, 
12:52:00.974, 0.02, 0.02, 0.02, 
12:52:01.021, 0.00, 0.02, 0.02, 
12:52:01.021, 0.00, 0.02, 0.02, 
12:52:01.115, 0.00, 0.02, 0.02, 
12:52:01.115, 0.03, 0.02, 0.02, 
12:52:01.161, 0.00, 0.02, 0.02, 
12:52:01.208, 0.00, 0.02, 0.02, 
12:52:01.208, 0.00, 0.02, 0.02, 
12:52:01.255, 0.00, 0.02, 0.02, 
12:52:01.302, 0.06, 0.02, 0.02, 
12:52:01.302, 0.00, 0.02, 0.02, 
12:52:01.396, 0.04, 0.02, 0.02, 
12:52:01.396, 0.03, 0.02, 0.02, 
12:52:01.441, 0.04, 0.02, 0.02, 
12:52:01.488, 0.00, 0.02, 0.02, 
12:52:01.488, 0.05, 0.02, 0.02, 
12:52:01.536, 0.00, 0.02, 0.02, 
12:52:01.628, 0.04, 0.02, 0.02, 
12:52:01.628, 0.00, 0.02, 0.02, 
12:52:01.674, 0.00, 0.02, 0.02, 
12:52:01.674, 0.00, 0.02, 0.02, 
12:52:01.721, 0.00, 0.02, 0.02, 
12:52:01.767, 0.00, 0.02, 0.02, 
12:52:01.767, 0.04, 0.02, 0.02, 
12:52:01.813, 0.02, 0.02, 0.02, 
12:52:01.906, 0.00, 0.02, 0.02, 
12:52:01.906, 0.00, 0.02, 0.02, 
12:52:01.953, 0.04, 0.02, 0.02, 
12:52:01.953, 0.03, 0.02, 0.02, 
12:52:01.999, 0.04, 0.02, 0.02, 
12:52:02.091, 0.03, 0.02, 0.02, 
12:52:02.091, 0.00, 0.02, 0.02, 
12:52:02.138, 0.02, 0.02, 0.02, 
12:52:02.185, 0.00, 0.02, 0.02, 
12:52:02.185, 0.05, 0.02, 0.02, 
12:52:02.232, 0.00, 0.02, 0.02, 
12:52:02.232, 0.00, 0.02, 0.02, 
12:52:02.279, 0.02, 0.02, 0.02, 
12:52:02.371, 0.00, 0.02, 0.02, 
12:52:02.371, 0.00, 0.02, 0.02, 
12:52:02.417, 0.00, 0.02, 0.02, 
12:52:02.464, 0.04, 0.02, 0.02, 
12:52:02.464, 0.00, 0.02, 0.02, 
12:52:02.510, 0.03, 0.02, 0.02, 
12:52:02.510, 0.04, 0.02, 0.02, 
12:52:02.602, 0.00, 0.02, 0.02, 
12:52:02.649, 0.04, 0.02, 0.02, 
12:52:02.649, 0.00, 0.02, 0.02, 
12:52:02.696, 0.04, 0.02, 0.02, 
12:52:02.742, 0.00, 0.02, 0.02, 
12:52:02.742, 0.00, 0.02, 0.02, 
12:52:02.836, 0.00, 0.02, 0.02, 
12:52:02.836, 0.02, 0.02, 0.02, 
12:52:02.882, 0.04, 0.02, 0.02, 
12:52:02.929, 0.04, 0.02, 0.02, 
12:52:02.929, 0.04, 0.02, 0.02, 
12:52:02.976, 0.03, 0.02, 0.02, 
12:52:03.023, 0.01, 0.02, 0.02, 
12:52:03.023, 0.00, 0.02, 0.02, 
12:52:03.116, 0.00, 0.02, 0.02, 
12:52:03.116, 0.00, 0.02, 0.02, 
12:52:03.163, 0.00, 0.02, 0.02, 
12:52:03.211, 0.02, 0.02, 0.02, 
12:52:03.211, 0.04, 0.02, 0.02, 
12:52:03.258, 0.03, 0.02, 0.02, 
12:52:03.352, 0.04, 0.02, 0.02, 
12:52:03.352, 0.00, 0.02, 0.02, 
12:52:03.398, 0.00, 0.02, 0.02, 
12:52:03.398, 0.00, 0.02, 0.02, 
12:52:03.444, 0.01, 0.02, 0.02, 
12:52:03.491, 0.05, 0.02, 0.02, 
12:52:03.491, 0.04, 0.02, 0.02, 
12:52:03.537, 0.04, 0.02, 0.02, 
12:52:03.630, 0.00, 0.02, 0.02, 
12:52:03.630, 0.00, 0.02, 0.02, 
12:52:03.677, 0.03, 0.02, 0.02, 
12:52:03.677, 0.00, 0.02, 0.02, 
12:52:03.723, 0.00, 0.02, 0.02, 
12:52:03.815, 0.04, 0.02, 0.02, 
12:52:03.815, 0.03, 0.02, 0.02, 
12:52:03.861, 0.00, 0.02, 0.02, 
12:52:03.908, 0.02, 0.02, 0.02, 
12:52:03.908, 0.00, 0.02, 0.02, 
12:52:03.953, 0.01, 0.02, 0.02, 
12:52:03.953, 0.00, 0.02, 0.02, 
12:52:03.999, 0.04, 0.02, 0.02, 
12:52:04.092, 0.00, 0.02, 0.02, 
12:52:04.092, 0.00, 0.02, 0.02, 
12:52:04.139, 0.04, 0.02, 0.02, 
12:52:04.185, 0.03, 0.02, 0.02, 
12:52:04.185, 0.04, 0.02, 0.02, 
12:52:04.279, 0.05, 0.02, 0.02, 
12:52:04.279, 0.02, 0.02, 0.02, 
12:52:04.326, 0.00, 0.02, 0.02, 
12:52:04.373, 0.00, 0.02, 0.02, 
12:52:04.373, 0.00, 0.02, 0.02, 
12:52:04.419, 0.00, 0.02, 0.02, 
12:52:04.465, 0.04, 0.02, 0.02, 
12:52:04.465, 0.05, 0.02, 0.02, 
12:52:04.560, 0.04, 0.02, 0.02, 
12:52:04.560, 0.00, 0.02, 0.02, 
12:52:04.607, 0.00, 0.02, 0.02, 
12:52:04.653, 0.04, 0.02, 0.02, 
12:52:04.653, 0.04, 0.02, 0.02, 
12:52:04.699, 0.00, 0.02, 0.02, 
12:52:04.792, 0.00, 0.02, 0.02, 
12:52:04.792, 0.00, 0.02, 0.02, 
12:52:04.838, 0.00, 0.02, 0.02, 
12:52:04.838, 0.04, 0.02, 0.02, 
12:52:04.885, 0.04, 0.02, 0.02, 
12:52:04.931, 0.00, 0.02, 0.02, 
12:52:04.931, 0.03, 0.02, 0.02, 
12:52:04.978, 0.00, 0.02, 0.02, 
12:52:05.072, 0.00, 0.02, 0.02, 
12:52:05.072, 0.00, 0.02, 0.02, 
12:52:05.118, 0.00, 0.02, 0.02, 
12:52:05.118, 0.00, 0.02, 0.02, 
12:52:05.165, 0.02, 0.02, 0.02, 
12:52:05.257, 0.00, 0.02, 0.02, 
12:52:05.257, 0.00, 0.02, 0.02, 
12:52:05.305, 0.05, 0.02, 0.02, 
12:52:05.351, 0.00, 0.02, 0.02, 
12:52:05.351, 0.03, 0.02, 0.02, 
12:52:05.397, 0.04, 0.02, 0.02, 
12:52:05.397, 0.00, 0.02, 0.02, 
12:52:05.444, 0.03, 0.02, 0.02, 
12:52:05.538, 0.04, 0.02, 0.02, 
12:52:05.538, 0.02, 0.02, 0.02, 
12:52:05.585, 0.00, 0.02, 0.02, 
12:52:05.631, 0.00, 0.02, 0.02, 
12:52:05.631, 0.04, 0.02, 0.02, 
12:52:05.677, 0.04, 0.02, 0.02, 
12:52:05.677, 0.00, 0.02, 0.02, 
12:52:05.725, 0.04, 0.02, 0.02, 
12:52:05.817, 0.00, 0.02, 0.02, 
12:52:05.817, 0.04, 0.02, 0.02, 
12:52:05.863, 0.04, 0.02, 0.02, 
12:52:05.910, 0.00, 0.02, 0.02, 
12:52:05.910, 0.04, 0.02, 0.02, 
12:52:06.004, 0.04, 0.02, 0.02, 
12:52:06.004, 0.00, 0.02, 0.02, 
12:52:06.051, 0.06, 0.02, 0.02, 
12:52:06.099, 0.01, 0.02, 0.02, 
12:52:06.099, 0.00, 0.02, 0.02, 
12:52:06.146, 0.00, 0.02, 0.02, 
12:52:06.193, 0.03, 0.02, 0.02, 
12:52:06.193, 0.03, 0.02, 0.02, 
12:52:06.286, 0.03, 0.02, 0.02, 
12:52:06.286, 0.01, 0.02, 0.02, 
12:52:06.332, 0.00, 0.02, 0.02, 
12:52:06.380, 0.03, 0.02, 0.02, 
12:52:06.380, 0.00, 0.02, 0.02, 
12:52:06.427, 0.00, 0.02, 0.02, 
12:52:06.521, 0.03, 0.02, 0.02, 
12:52:06.521, 0.05, 0.02, 0.02, 
12:52:06.567, 0.04, 0.02, 0.02, 
12:52:06.567, 0.03, 0.02, 0.02, 
12:52:06.613, 0.04, 0.02, 0.02, 
12:52:06.659, 0.00, 0.02, 0.02, 
12:52:06.659, 0.00, 0.02, 0.02, 
12:52:06.706, 0.05, 0.02, 0.02, 
12:52:06.799, 0.04, 0.02, 0.02, 
12:52:06.799, 0.04, 0.02, 0.02, 
12:52:06.845, 0.04, 0.02, 0.02, 
12:52:06.845, 0.00, 0.02, 0.02, 
12:52:06.892, 0.00, 0.02, 0.02, 
12:52:06.985, 0.00, 0.02, 0.02, 
12:52:06.985, 0.05, 0.02, 0.02, 
12:52:07.032, 0.02, 0.02, 0.02, 
12:52:07.078, 0.04, 0.02, 0.02, 
12:52:07.078, 0.04, 0.02, 0.02, 
12:52:07.125, 0.00, 0.02, 0.02, 
12:52:07.125, 0.05, 0.02, 0.02, 
12:52:07.171, 0.03, 0.02, 0.02, 
12:52:07.264, 0.04, 0.02, 0.02, 
12:52:07.264, 0.00, 0.02, 0.02, 
12:52:07.311, 0.02, 0.02, 0.02, 
12:52:07.358, 0.04, 0.02, 0.02, 
12:52:07.358, 0.00, 0.02, 0.02, 
12:52:07.405, 0.00, 0.02, 0.02, 
12:52:07.405, 0.00, 0.02, 0.02, 
12:52:07.452, 0.04, 0.02, 0.02, 
12:52:07.544, 0.02, 0.02, 0.02, 
12:52:07.544, 0.00, 0.02, 0.02, 
12:52:07.590, 0.04, 0.02, 0.02, 
12:52:07.637, 0.00, 0.02, 0.02, 
12:52:07.637, 0.03, 0.02, 0.02, 
12:52:07.729, 0.04, 0.02, 0.02, 
12:52:07.729, 0.01, 0.02, 0.02, 
12:52:07.776, 0.00, 0.02, 0.02, 
12:52:07.822, 0.00, 0.02, 0.02, 
12:52:07.822, 0.04, 0.02, 0.02, 
12:52:07.868, 0.00, 0.02, 0.02, 
12:52:07.961, 0.04, 0.02, 0.02, 
12:52:07.961, 0.03, 0.02, 0.02, 
12:52:08.007, 0.04, 0.02, 0.02, 
12:52:08.007, 0.00, 0.02, 0.02, 
12:52:08.053, 0.00, 0.02, 0.02, 
12:52:08.099, 0.00, 0.02, 0.02, 
12:52:08.099, 0.04, 0.02, 0.02, 
12:52:08.147, 0.00, 0.02, 0.02, 
12:52:08.239, 0.00, 0.02, 0.02, 
12:52:08.239, 0.00, 0.02, 0.02, 
12:52:08.286, 0.00, 0.02, 0.02, 
12:52:08.286, 0.00, 0.02, 0.02, 
12:52:08.333, 0.00, 0.02, 0.02, 
12:52:08.380, 0.00, 0.02, 0.02, 
12:52:08.380, 0.01, 0.02, 0.02, 
12:52:08.427, 0.00, 0.02, 0.02, 
12:52:08.522, 0.04, 0.02, 0.02, 
12:52:08.522, 0.00, 0.02, 0.02, 
12:52:08.569, 0.00, 0.02, 0.02, 
12:52:08.569, 0.04, 0.02, 0.02, 
12:52:08.616, 0.00, 0.02, 0.02, 
12:52:08.711, 0.03, 0.02, 0.02, 
12:52:08.711, 0.04, 0.02, 0.02, 
12:52:08.758, 0.00, 0.02, 0.02, 
12:52:08.806, 0.05, 0.02, 0.02, 
12:52:08.806, 0.00, 0.02, 0.02, 
12:52:08.853, 0.01, 0.02, 0.02, 
12:52:08.853, 0.00, 0.02, 0.02, 
12:52:08.900, 0.00, 0.02, 0.02, 
12:52:08.996, 0.00, 0.02, 0.02, 
12:52:08.996, 0.00, 0.02, 0.02, 
12:52:09.043, 0.03, 0.02, 0.02, 
12:52:09.089, 0.00, 0.02, 0.02, 
12:52:09.089, 0.00, 0.02, 0.02, 
12:52:09.135, 0.00, 0.02, 0.02, 
12:52:09.135, 0.04, 0.02, 0.02, 
12:52:09.182, 0.03, 0.02, 0.02, 
12:52:09.275, 0.00, 0.02, 0.02, 
12:52:09.275, 0.00, 0.02, 0.02, 
12:52:09.320, 0.04, 0.02, 0.02, 
12:52:09.366, 0.03, 0.02, 0.02, 
12:52:09.366, 0.00, 0.02, 0.02, 
12:52:09.458, 0.00, 0.02, 0.02, 
12:52:09.458, 0.04, 0.02, 0.02, 
12:52:09.505, 0.04, 0.02, 0.02, 
12:52:09.552, 0.00, 0.02, 0.02, 
12:52:09.552, 0.00, 0.02, 0.02, 
12:52:09.599, 0.03, 0.02, 0.02, 
12:52:09.645, 0.02, 0.02, 0.02, 
12:52:09.645, 0.00, 0.02, 0.02, 
12:52:09.739, 0.00, 0.02, 0.02, 
12:52:09.739, 0.00, 0.02, 0.02, 
12:52:09.785, 0.00, 0.02, 0.02, 
12:52:09.832, 0.02, 0.02, 0.02, 
12:52:09.832, 0.00, 0.02, 0.02, 
12:52:09.878, 0.05, 0.02, 0.02, 
12:52:09.971, 0.03, 0.02, 0.02, 
12:52:09.971, 0.04, 0.02, 0.02, 
12:52:10.017, 0.00, 0.02, 0.02, 
12:52:10.017, 0.04, 0.02, 0.02, 
12:52:10.064, 0.04, 0.02, 0.02, 
12:52:10.111, 0.05, 0.02, 0.02, 
12:52:10.111, 0.01, 0.02, 0.02, 
12:52:10.157, 0.04, 0.02, 0.02, 
12:52:10.250, 0.00, 0.02, 0.02, 
12:52:10.250, 0.04, 0.02, 0.02, 
12:52:10.296, 0.00, 0.02, 0.02, 
12:52:10.296, 0.05, 0.02, 0.02, 
12:52:10.343, 0.04, 0.02, 0.02, 
12:52:10.435, 0.04, 0.02, 0.02, 
12:52:10.435, 0.00, 0.02, 0.02, 
12:52:10.482, 0.03, 0.02, 0.02, 
12:52:10.528, 0.04, 0.02, 0.02, 
12:52:10.528, 0.00, 0.02, 0.02, 
12:52:10.574, 0.00, 0.02, 0.02, 
12:52:10.574, 0.00, 0.02, 0.02, 
12:52:10.621, 0.04, 0.02, 0.02, 
12:52:10.715, 0.01, 0.02, 0.02, 
12:52:10.715, 0.04, 0.02, 0.02, 
12:52:10.762, 0.00, 0.02, 0.02, 
12:52:10.809, 0.05, 0.02, 0.02, 
12:52:10.809, 0.00, 0.02, 0.02, 
12:52:10.902, 0.00, 0.02, 0.02, 
12:52:10.902, 0.00, 0.02, 0.02, 
12:52:10.948, 0.02, 0.02, 0.02, 
12:52:10.995, 0.00, 0.02, 0.02, 
12:52:10.995, 0.00, 0.02, 0.02, 
12:52:11.042, 0.00, 0.02, 0.02, 
12:52:11.089, 0.00, 0.02, 0.02, 
12:52:11.089, 0.02, 0.02, 0.02, 
12:52:11.182, 0.00, 0.02, 0.02, 
12:52:11.182, 0.00, 0.02, 0.02, 
12:52:11.228, 0.01, 0.02, 0.02, 
12:52:11.275, 0.00, 0.02, 0.02, 
12:52:11.275, 0.00, 0.02, 0.02, 
12:52:11.322, 0.03, 0.02, 0.02, 
12:52:11.415, 0.00, 0.02, 0.02, 
12:52:11.415, 0.04, 0.02, 0.02, 
12:52:11.462, 0.00, 0.02, 0.02, 
12:52:11.462, 0.00, 0.02, 0.02, 
12:52:11.508, 0.00, 0.02, 0.02, 
12:52:11.556, 0.03, 0.02, 0.02, 
12:52:11.556, 0.03, 0.02, 0.02, 
12:52:11.602, 0.00, 0.02, 0.02, 
12:52:11.695, 0.01, 0.02, 0.02, 
12:52:11.695, 0.00, 0.01, 0.02, 
12:52:11.743, 0.04, 0.02, 0.02, 
12:52:11.743, 0.04, 0.02, 0.02, 
12:52:11.790, 0.00, 0.02, 0.02, 
12:52:11.836, 0.03, 0.02, 0.02, 
12:52:11.836, 0.00, 0.02, 0.02, 
12:52:11.883, 0.00, 0.02, 0.02, 
