PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 12.00
KI_R: 0.00
KP_R: 12.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
24.34, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.40, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.45, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.50, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.55, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.60, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.65, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.70, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.75, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.81, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.86, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.91, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
24.96, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.01, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.06, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.11, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.16, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.22, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.27, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.32, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.37, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.42, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.47, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.52, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.57, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
25.62, 0.00, 0.00, 0.00, 66143.14, 0.00, 0.00, 0.00, 0.00, 68034.99, 0.00, 
