*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
22.86327, 67.00, 0.0513,   0.1005, 0.3078,   3.4630, 5.6733
22.89601, 64.00, 0.0515,   0.0960, 0.3091,   3.2536, 5.4736
22.93239, 59.00, 0.0519,   0.0885, 0.3114,   2.9045, 5.1409
22.96442, 53.00, 0.0500,   0.0795, 0.2998,   2.5370, 4.6903
22.99774, 49.00, 0.0479,   0.0735, 0.2874,   2.3089, 4.3729
23.03181, 43.00, 0.0484,   0.0645, 0.2904,   1.8891, 3.9745
23.06351, 37.00, 0.0465,   0.0555, 0.2791,   1.5204, 3.5251
23.09650, 32.00, 0.0446,   0.0480, 0.2675,   1.2212, 3.1424
23.13039, 27.00, 0.0427,   0.0405, 0.2560,   0.9217, 2.7602
23.16432, 24.00, 0.0382,   0.0360, 0.2293,   0.8130, 2.4597
23.19821, 19.00, 0.0293,   0.0285, 0.1755,   0.6651, 1.9258
23.23022, 15.00, 0.0201,   0.0225, 0.1209,   0.5887, 1.4567
23.26497, 11.00, 0.0135,   0.0165, 0.0812,   0.4585, 1.0415
23.29916, 7.00, 0.0116,   0.0105, 0.0698,   0.2265, 0.7281
23.33034, 5.00, 0.0119,   0.0075, 0.0712,   0.0851, 0.5967
23.36530, 2.00, 0.0099,   0.0030, 0.0593,   -0.0767, 0.3494
23.39919, -1.00, 0.0103,   -0.0015, 0.0615,   -0.2890, 0.1527
23.43176, -3.00, 0.0128,   -0.0045, 0.0770,   -0.4809, 0.0718
23.46517, -6.00, 0.0155,   -0.0090, 0.0931,   -0.7435, -0.0747
23.49710, -8.00, 0.0158,   -0.0120, 0.0946,   -0.8851, -0.2059
23.53076, -11.00, 0.0161,   -0.0165, 0.0968,   -1.0975, -0.4025
23.56422, -15.00, 0.0143,   -0.0225, 0.0859,   -1.3311, -0.7143
23.59722, -20.00, 0.0150,   -0.0300, 0.0897,   -1.6858, -1.0414
23.62990, -25.00, 0.0133,   -0.0375, 0.0798,   -1.9913, -1.4178
23.66428, -29.00, 0.0138,   -0.0435, 0.0831,   -2.2756, -1.6789
23.69845, -33.00, 0.0121,   -0.0495, 0.0726,   -2.5108, -1.9892
23.73080, -38.00, 0.0128,   -0.0570, 0.0769,   -2.8669, -2.3149
23.76430, -41.00, 0.0110,   -0.0615, 0.0658,   -3.0317, -2.5592
23.79717, -45.00, 0.0116,   -0.0675, 0.0693,   -3.3171, -2.8192
23.83000, -49.00, 0.0122,   -0.0735, 0.0729,   -3.6028, -3.0790
23.86540, -51.00, 0.0125,   -0.0765, 0.0748,   -3.7457, -3.2088
23.89743, -53.00, 0.0128,   -0.0795, 0.0766,   -3.8887, -3.3386
23.92990, -55.00, 0.0131,   -0.0825, 0.0785,   -4.0317, -3.4683
23.96349, -56.00, 0.0132,   -0.0840, 0.0794,   -4.1033, -3.5331
23.99744, -59.00, 0.0160,   -0.0885, 0.0957,   -4.3665, -3.6790
24.03049, -60.00, 0.0116,   -0.0900, 0.0697,   -4.3411, -3.8407
24.06412, -62.00, 0.0097,   -0.0930, 0.0582,   -4.4361, -4.0184
24.09717, -63.00, 0.0054,   -0.0945, 0.0322,   -4.4112, -4.1797
24.13075, -63.00, -0.0013,   -0.0945, -0.0081,   -4.2664, -4.3245
24.16561, -64.00, -0.0058,   -0.0960, -0.0349,   -4.2382, -4.4891
24.19787, -64.00, -0.0103,   -0.0960, -0.0618,   -4.1418, -4.5855
24.23070, -63.00, -0.0105,   -0.0945, -0.0628,   -4.0698, -4.5211
24.26471, -61.00, -0.0108,   -0.0915, -0.0650,   -3.9258, -4.3924
24.30072, -59.00, -0.0134,   -0.0885, -0.0806,   -3.7335, -4.3120
24.33245, -58.00, -0.0136,   -0.0870, -0.0816,   -3.6615, -4.2476
24.36377, -57.00, -0.0160,   -0.0855, -0.0961,   -3.5411, -4.2316
24.39831, -57.00, -0.0205,   -0.0855, -0.1231,   -3.4444, -4.3283
24.43194, -57.00, -0.0250,   -0.0855, -0.1500,   -3.3478, -4.4249
24.46485, -59.00, -0.0246,   -0.0885, -0.1478,   -3.4921, -4.5533
24.49976, -60.00, -0.0244,   -0.0900, -0.1467,   -3.5643, -4.6175
24.53054, -61.00, -0.0243,   -0.0915, -0.1455,   -3.6365, -4.6817
24.56479, -62.00, -0.0241,   -0.0930, -0.1444,   -3.7087, -4.7458
24.59802, -63.00, -0.0261,   -0.0945, -0.1567,   -3.7329, -4.8580
24.63365, -64.00, -0.0259,   -0.0960, -0.1555,   -3.8052, -4.9221
24.66497, -66.00, -0.0233,   -0.0990, -0.1399,   -3.9977, -5.0023
24.69831, -67.00, -0.0231,   -0.1005, -0.1387,   -4.0700, -5.0663
24.73137, -68.00, -0.0207,   -0.1020, -0.1242,   -4.1903, -5.0825
24.76424, -68.00, -0.0229,   -0.1020, -0.1376,   -4.1424, -5.1304
24.79804, -69.00, -0.0183,   -0.1035, -0.1097,   -4.3105, -5.0986
24.83136, -70.00, -0.0137,   -0.1050, -0.0819,   -4.4785, -5.0669
24.86618, -70.00, -0.0092,   -0.1050, -0.0552,   -4.5744, -4.9710
24.89920, -69.00, -0.0049,   -0.1035, -0.0296,   -4.5983, -4.8108
24.93184, -69.00, -0.0003,   -0.1035, -0.0018,   -4.6982, -4.7109
24.96419, -69.00, 0.0086,   -0.1035, 0.0518,   -4.8904, -4.5187
24.99841, -69.00, 0.0176,   -0.1035, 0.1053,   -5.0828, -4.3263
25.03347, -70.00, 0.0267,   -0.1050, 0.1599,   -5.3470, -4.1985
25.06539, -71.00, 0.0359,   -0.1065, 0.2154,   -5.6143, -4.0676
25.09761, -74.00, 0.0475,   -0.1110, 0.2849,   -6.0686, -4.0223
25.13153, -77.00, 0.0635,   -0.1155, 0.3808,   -6.6176, -3.8824
25.16530, -79.00, 0.0750,   -0.1185, 0.4497,   -7.0013, -3.7714
25.19765, -83.00, 0.0887,   -0.1245, 0.5322,   -7.5702, -3.7480
25.23202, -87.00, 0.1002,   -0.1305, 0.6009,   -8.0896, -3.7740
25.26503, -91.00, 0.1115,   -0.1365, 0.6691,   -8.6072, -3.8019
25.29929, -93.00, 0.1249,   -0.1395, 0.7492,   -9.0311, -3.6508
25.33170, -94.00, 0.1314,   -0.1410, 0.7887,   -9.2411, -3.5771
25.36606, -95.00, 0.1380,   -0.1425, 0.8280,   -9.4507, -3.5038
25.39982, -96.00, 0.1424,   -0.1440, 0.8544,   -9.6135, -3.4775
25.43216, -97.00, 0.1446,   -0.1455, 0.8678,   -9.7297, -3.4976
25.46457, -96.00, 0.1445,   -0.1440, 0.8673,   -9.6598, -3.4311
25.49834, -96.00, 0.1424,   -0.1440, 0.8544,   -9.6135, -3.4775
25.53124, -96.00, 0.1402,   -0.1440, 0.8415,   -9.5671, -3.5238
25.56658, -95.00, 0.1359,   -0.1425, 0.8151,   -9.4043, -3.5503
25.59914, -96.00, 0.1295,   -0.1440, 0.7768,   -9.3349, -3.7560
25.63130, -97.00, 0.1208,   -0.1455, 0.7249,   -9.2169, -4.0104
25.66463, -97.00, 0.1122,   -0.1455, 0.6730,   -9.0302, -4.1971
25.69999, -98.00, 0.1058,   -0.1470, 0.6346,   -8.9607, -4.4030
25.73399, -98.00, 0.0993,   -0.1470, 0.5956,   -8.8204, -4.5432
25.76476, -98.00, 0.0906,   -0.1470, 0.5434,   -8.6332, -4.7305
25.79910, -98.00, 0.0819,   -0.1470, 0.4912,   -8.4457, -4.9179
25.83131, -96.00, 0.0705,   -0.1440, 0.4233,   -8.0653, -5.0256
25.86384, -95.00, 0.0573,   -0.1425, 0.3437,   -7.7113, -5.2433
25.89832, -92.00, 0.0415,   -0.1380, 0.2487,   -7.1659, -5.3795
25.93422, -90.00, 0.0278,   -0.1350, 0.1666,   -6.7347, -5.5381
25.96912, -86.00, 0.0116,   -0.1290, 0.0699,   -6.1146, -5.6127
26.00303, -81.00, -0.0027,   -0.1215, -0.0163,   -5.4644, -5.5811
26.03196, -78.00, -0.0165,   -0.1170, -0.0993,   -4.9618, -5.6746
26.06487, -73.00, -0.0286,   -0.1095, -0.1716,   -4.3612, -5.5933
26.09771, -69.00, -0.0385,   -0.1035, -0.2308,   -3.8759, -5.5332
26.13172, -63.00, -0.0463,   -0.0945, -0.2780,   -3.2971, -5.2938
26.16461, -58.00, -0.0540,   -0.0870, -0.3241,   -2.7907, -5.1184
26.19947, -55.00, -0.0615,   -0.0825, -0.3691,   -2.4248, -5.0752
26.23406, -50.00, -0.0670,   -0.0750, -0.4019,   -1.9659, -4.8523
26.26541, -47.00, -0.0743,   -0.0705, -0.4457,   -1.6041, -4.8050
26.29816, -46.00, -0.0858,   -0.0690, -0.5149,   -1.2873, -4.9854
26.33212, -43.00, -0.0953,   -0.0645, -0.5720,   -0.8778, -4.9859
26.36536, -41.00, -0.1024,   -0.0615, -0.6145,   -0.5890, -5.0020
26.39955, -40.00, -0.1139,   -0.0600, -0.6834,   -0.2733, -5.1812
26.43239, -39.00, -0.1275,   -0.0585, -0.7652,   0.0888, -5.4070
26.46660, -37.00, -0.1389,   -0.0555, -0.8336,   0.4708, -5.5162
26.49964, -38.00, -0.1476,   -0.0570, -0.8859,   0.5902, -5.7720
26.53191, -38.00, -0.1563,   -0.0570, -0.9379,   0.7769, -5.9587
26.57075, -37.00, -0.1652,   -0.0555, -0.9911,   1.0361, -6.0815
26.59768, -38.00, -0.1738,   -0.0570, -1.0425,   1.1527, -6.3345
26.63303, -38.00, -0.1780,   -0.0570, -1.0681,   1.2446, -6.4264
26.66541, -37.00, -0.1825,   -0.0555, -1.0952,   1.4101, -6.4555
26.69974, -36.00, -0.1828,   -0.0540, -1.0967,   1.4838, -6.3929
26.73390, -35.00, -0.1830,   -0.0525, -1.0983,   1.5574, -6.3302
26.76680, -35.00, -0.1830,   -0.0525, -1.0983,   1.5574, -6.3302
26.79986, -33.00, -0.1814,   -0.0495, -1.0885,   1.6588, -6.1588
26.83344, -31.00, -0.1733,   -0.0465, -1.0401,   1.6212, -5.8485
26.86640, -31.00, -0.1666,   -0.0465, -0.9999,   1.4767, -5.7040
26.90013, -29.00, -0.1585,   -0.0435, -0.9507,   1.4368, -5.3913
26.93278, -28.00, -0.1500,   -0.0420, -0.8998,   1.3222, -5.1404
26.96586, -26.00, -0.1414,   -0.0390, -0.8486,   1.2746, -4.8200
27.00079, -27.00, -0.1280,   -0.0405, -0.7679,   0.9167, -4.5985
27.03430, -25.00, -0.1193,   -0.0375, -0.7160,   0.8665, -4.2756
27.06658, -24.00, -0.1084,   -0.0360, -0.6503,   0.6990, -3.9717
27.10002, -25.00, -0.0968,   -0.0375, -0.5807,   0.3809, -3.7900
27.13341, -25.00, -0.0878,   -0.0375, -0.5268,   0.1871, -3.5962
27.16701, -24.00, -0.0742,   -0.0360, -0.4455,   -0.0367, -3.2360
27.20010, -26.00, -0.0603,   -0.0390, -0.3617,   -0.4740, -3.0715
27.23349, -25.00, -0.0443,   -0.0375, -0.2660,   -0.7492, -2.6599
27.26962, -26.00, -0.0280,   -0.0390, -0.1681,   -1.1691, -2.3764
27.29954, -29.00, -0.0092,   -0.0435, -0.0554,   -1.7782, -2.1763
27.33544, -31.00, 0.0050,   -0.0465, 0.0297,   -2.2203, -2.0070
27.36695, -34.00, 0.0214,   -0.0510, 0.1284,   -2.7793, -1.8570
27.40123, -36.00, 0.0378,   -0.0540, 0.2269,   -3.2693, -1.6398
27.43259, -39.00, 0.0519,   -0.0585, 0.3114,   -3.7772, -1.5410
27.46797, -41.00, 0.0682,   -0.0615, 0.4092,   -4.2647, -1.3262
27.50232, -44.00, 0.0844,   -0.0660, 0.5065,   -4.8187, -1.1813
27.53372, -48.00, 0.0961,   -0.0720, 0.5767,   -5.3436, -1.2019
27.56706, -52.00, 0.1100,   -0.0780, 0.6599,   -5.9152, -1.1757
27.59947, -55.00, 0.1193,   -0.0825, 0.7157,   -6.3201, -1.1799
27.63573, -60.00, 0.1219,   -0.0900, 0.7316,   -6.7179, -1.4639
27.66751, -63.00, 0.1266,   -0.0945, 0.7597,   -7.0234, -1.5675
27.70051, -68.00, 0.1292,   -0.1020, 0.7754,   -7.4206, -1.8521
27.73380, -70.00, 0.1294,   -0.1050, 0.7763,   -7.5604, -1.9850
27.76697, -74.00, 0.1297,   -0.1110, 0.7783,   -7.8402, -2.2507
27.79955, -77.00, 0.1256,   -0.1155, 0.7535,   -7.9556, -2.5444
27.83392, -81.00, 0.1171,   -0.1215, 0.7024,   -8.0451, -3.0004
27.86887, -84.00, 0.1064,   -0.1260, 0.6384,   -8.0197, -3.4348
27.89985, -85.00, 0.0955,   -0.1275, 0.5732,   -7.8538, -3.7371
27.93392, -86.00, 0.0847,   -0.1290, 0.5080,   -7.6878, -4.0394
27.96830, -88.00, 0.0694,   -0.1320, 0.4164,   -7.4954, -4.5046
28.00465, -88.00, 0.0518,   -0.1320, 0.3108,   -7.1161, -4.8839
28.03404, -89.00, 0.0366,   -0.1335, 0.2194,   -6.8559, -5.2804
28.06791, -89.00, 0.0144,   -0.1335, 0.0864,   -6.3785, -5.7578
28.09967, -91.00, -0.0008,   -0.1365, -0.0045,   -6.1882, -6.2209
28.13308, -92.00, -0.0159,   -0.1380, -0.0951,   -5.9312, -6.6143
28.16609, -93.00, -0.0311,   -0.1395, -0.1866,   -5.6709, -7.0109
28.20109, -94.00, -0.0395,   -0.1410, -0.2373,   -5.5571, -7.2611
28.23380, -94.00, -0.0525,   -0.1410, -0.3151,   -5.2777, -7.5405
28.26574, -95.00, -0.0590,   -0.1425, -0.3539,   -5.2066, -7.7480
28.29988, -96.00, -0.0630,   -0.1440, -0.3781,   -5.1876, -7.9033
28.33400, -96.00, -0.0652,   -0.1440, -0.3910,   -5.1414, -7.9495
28.36796, -96.00, -0.0652,   -0.1440, -0.3910,   -5.1414, -7.9495
28.40154, -96.00, -0.0630,   -0.1440, -0.3781,   -5.1876, -7.9033
28.43377, -96.00, -0.0609,   -0.1440, -0.3652,   -5.2339, -7.8570
28.46842, -96.00, -0.0587,   -0.1440, -0.3523,   -5.2802, -7.8107
28.49902, -95.00, -0.0590,   -0.1425, -0.3539,   -5.2066, -7.7480
28.53237, -95.00, -0.0568,   -0.1425, -0.3409,   -5.2530, -7.7016
28.56602, -93.00, -0.0528,   -0.1395, -0.3166,   -5.2042, -7.4777
28.60110, -93.00, -0.0484,   -0.1395, -0.2906,   -5.2973, -7.3846
28.63411, -92.00, -0.0422,   -0.1380, -0.2531,   -5.3639, -7.1816
28.66802, -94.00, -0.0374,   -0.1410, -0.2243,   -5.6038, -7.2144
28.70193, -94.00, -0.0330,   -0.1410, -0.1982,   -5.6972, -7.1209
28.73384, -95.00, -0.0306,   -0.1425, -0.1838,   -5.8171, -7.1374
28.76734, -94.00, -0.0241,   -0.1410, -0.1447,   -5.8893, -6.9289
28.80026, -96.00, -0.0193,   -0.1440, -0.1160,   -6.1289, -6.9620
28.83456, -97.00, -0.0148,   -0.1455, -0.0886,   -6.2954, -6.9318
28.86864, -99.00, -0.0122,   -0.1485, -0.0730,   -6.4880, -7.0120
28.90434, -101.00, -0.0052,   -0.1515, -0.0313,   -6.7740, -6.9988
28.93429, -102.00, 0.0015,   -0.1530, 0.0090,   -6.9869, -6.9222
28.96888, -102.00, 0.0039,   -0.1530, 0.0233,   -7.0382, -6.8709
29.00095, -104.00, 0.0065,   -0.1560, 0.0388,   -7.2303, -6.9516
29.03480, -106.00, 0.0069,   -0.1590, 0.0413,   -7.3757, -7.0788
29.06925, -107.00, 0.0071,   -0.1605, 0.0426,   -7.4485, -7.1424
29.10151, -108.00, 0.0052,   -0.1620, 0.0310,   -7.4748, -7.2524
29.13338, -110.00, 0.0011,   -0.1650, 0.0064,   -7.5231, -7.4769
29.16790, -111.00, 0.0013,   -0.1665, 0.0078,   -7.5961, -7.5403
29.20013, -112.00, -0.0006,   -0.1680, -0.0038,   -7.6228, -7.6499
29.23514, -112.00, -0.0006,   -0.1680, -0.0038,   -7.6228, -7.6499
29.26826, -111.00, -0.0030,   -0.1665, -0.0180,   -7.5035, -7.6329
29.30246, -109.00, -0.0035,   -0.1635, -0.0207,   -7.3574, -7.5063
29.33439, -107.00, -0.0039,   -0.1605, -0.0234,   -7.2114, -7.3795
29.36684, -104.00, -0.0024,   -0.1560, -0.0144,   -7.0392, -7.1427
29.40129, -100.00, -0.0033,   -0.1500, -0.0196,   -6.7479, -6.8885
29.43406, -97.00, 0.0005,   -0.1455, 0.0028,   -6.6236, -6.6037
29.46775, -92.00, -0.0006,   -0.1380, -0.0033,   -6.2607, -6.2847
29.50087, -88.00, -0.0014,   -0.1320, -0.0081,   -5.9709, -6.0291
29.53533, -83.00, -0.0001,   -0.1245, -0.0007,   -5.6565, -5.6617
29.56799, -78.00, -0.0011,   -0.1170, -0.0064,   -5.2953, -5.3411
29.60134, -74.00, -0.0018,   -0.1110, -0.0108,   -5.0067, -5.0842
29.63485, -69.00, -0.0003,   -0.1035, -0.0018,   -4.6982, -4.7109
29.66704, -65.00, -0.0010,   -0.0975, -0.0060,   -4.4103, -4.4533
29.70006, -62.00, -0.0015,   -0.0930, -0.0091,   -4.1946, -4.2600
29.73472, -59.00, -0.0020,   -0.0885, -0.0122,   -3.9790, -4.0665
29.76798, -56.00, -0.0027,   -0.0840, -0.0162,   -3.7599, -3.8764
29.80198, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
29.83486, -50.00, -0.0013,   -0.0750, -0.0076,   -3.3818, -3.4364
29.87070, -48.00, -0.0040,   -0.0720, -0.0241,   -3.1863, -3.3592
29.90207, -46.00, -0.0043,   -0.0690, -0.0260,   -3.0430, -3.2297
29.93540, -44.00, -0.0047,   -0.0660, -0.0279,   -2.8998, -3.1002
29.96874, -41.00, -0.0051,   -0.0615, -0.0307,   -2.6851, -2.9058
30.00115, -39.00, -0.0054,   -0.0585, -0.0326,   -2.5421, -2.7761
30.03497, -36.00, -0.0059,   -0.0540, -0.0354,   -2.3276, -2.5815
30.06878, -33.00, -0.0063,   -0.0495, -0.0381,   -2.1132, -2.3868
30.10069, -30.00, -0.0091,   -0.0450, -0.0545,   -1.8497, -2.2413
30.13460, -26.00, -0.0097,   -0.0390, -0.0581,   -1.5641, -1.9814
30.16775, -23.00, -0.0101,   -0.0345, -0.0607,   -1.3501, -1.7863
30.20050, -18.00, -0.0085,   -0.0270, -0.0512,   -1.0433, -1.4112
30.23531, -14.00, -0.0068,   -0.0210, -0.0407,   -0.8083, -1.1008
30.26878, -8.00, -0.0076,   -0.0120, -0.0456,   -0.3816, -0.7093
30.30134, -2.00, -0.0107,   -0.0030, -0.0644,   0.0948, -0.3675
30.33605, 5.00, -0.0116,   0.0075, -0.0699,   0.5918, 0.0900
30.36792, 12.00, -0.0125,   0.0180, -0.0752,   1.0883, 0.5481
30.40241, 18.00, -0.0109,   0.0270, -0.0656,   1.4627, 0.9919
30.44079, 26.00, -0.0119,   0.0390, -0.0713,   2.0288, 1.5167
30.46903, 33.00, -0.0127,   0.0495, -0.0762,   2.5236, 1.9764
30.50904, 39.00, -0.0110,   0.0585, -0.0660,   2.8961, 2.4221
30.53897, 49.00, -0.0145,   0.0735, -0.0869,   3.6529, 3.0290
30.56841, 55.00, -0.0127,   0.0825, -0.0764,   4.0242, 3.4758
30.60306, 65.00, -0.0088,   0.0975, -0.0531,   4.6224, 4.2412
30.63524, 73.00, -0.0072,   0.1095, -0.0433,   5.1328, 4.8217
30.66841, 81.00, -0.0031,   0.1215, -0.0188,   5.5903, 5.4552
30.70268, 90.00, -0.0015,   0.1350, -0.0091,   6.1690, 6.1037
30.73705, 98.00, 0.0002,   0.1470, 0.0014,   6.6768, 6.6868
30.76873, 106.00, -0.0004,   0.1590, -0.0026,   7.2367, 7.2179
30.80181, 113.00, 0.0014,   0.1695, 0.0087,   7.6734, 7.7357
30.83636, 118.00, 0.0060,   0.1770, 0.0358,   7.9170, 8.1739
30.86922, 122.00, 0.0130,   0.1830, 0.0782,   8.0373, 8.5991
30.90291, 125.00, 0.0153,   0.1875, 0.0917,   8.1935, 8.8520
30.93461, 128.00, 0.0151,   0.1920, 0.0904,   8.4027, 9.0519
30.96802, 127.00, 0.0201,   0.1905, 0.1204,   8.2267, 9.0915
31.00242, 129.00, 0.0225,   0.1935, 0.1348,   8.3115, 9.2794
31.03581, 130.00, 0.0224,   0.1950, 0.1344,   8.3811, 9.3462
31.07029, 126.00, 0.0251,   0.1890, 0.1508,   8.0494, 9.1324
31.10192, 126.00, 0.0276,   0.1890, 0.1656,   7.9963, 9.1855
31.13576, 125.00, 0.0301,   0.1875, 0.1808,   7.8736, 9.1719
31.16861, 125.00, 0.0326,   0.1875, 0.1955,   7.8205, 9.2249
31.20248, 124.00, 0.0351,   0.1860, 0.2107,   7.6979, 9.2112
31.23720, 122.00, 0.0377,   0.1830, 0.2263,   7.5057, 9.1307
31.26898, 120.00, 0.0403,   0.1800, 0.2418,   7.3135, 9.0501
31.30153, 119.00, 0.0428,   0.1785, 0.2569,   7.1910, 9.0363
31.33642, 117.00, 0.0454,   0.1755, 0.2724,   6.9989, 8.9556
31.37049, 117.00, 0.0503,   0.1755, 0.3019,   6.8932, 9.0614
31.40411, 111.00, 0.0580,   0.1665, 0.3482,   6.3176, 8.8187
31.43695, 110.00, 0.0631,   0.1650, 0.3783,   6.1414, 8.8586
31.46886, 108.00, 0.0729,   0.1620, 0.4377,   5.7920, 8.9353
31.50477, 106.00, 0.0779,   0.1590, 0.4676,   5.5481, 8.9065
31.53757, 104.00, 0.0829,   0.1560, 0.4975,   5.3044, 8.8775
31.56997, 103.00, 0.0903,   0.1545, 0.5416,   5.0778, 8.9677
31.60312, 101.00, 0.0952,   0.1515, 0.5714,   4.8346, 8.9382
31.63765, 97.00, 0.1003,   0.1455, 0.6017,   4.4531, 8.7742
31.66938, 99.00, 0.1026,   0.1485, 0.6156,   4.5394, 8.9606
31.70185, 99.00, 0.1074,   0.1485, 0.6447,   4.4351, 9.0649
31.73669, 98.00, 0.1099,   0.1470, 0.6595,   4.3138, 9.0499
31.77007, 98.00, 0.1123,   0.1470, 0.6740,   4.2617, 9.1019
31.80467, 98.00, 0.1123,   0.1470, 0.6740,   4.2617, 9.1019
31.83746, 97.00, 0.1148,   0.1455, 0.6890,   4.1396, 9.0877
31.86949, 96.00, 0.1149,   0.1440, 0.6892,   4.0705, 9.0204
31.90324, 96.00, 0.1124,   0.1440, 0.6745,   4.1234, 8.9675
31.93583, 93.00, 0.1101,   0.1395, 0.6608,   3.9680, 8.7139
31.97021, 89.00, 0.1079,   0.1335, 0.6475,   3.7432, 8.3932
32.00459, 86.00, 0.1032,   0.1290, 0.6194,   3.6393, 8.0879
32.03648, 82.00, 0.0986,   0.1230, 0.5917,   3.4660, 7.7158
32.07030, 81.00, 0.0914,   0.1215, 0.5487,   3.5525, 7.4930
32.10270, 77.00, 0.0844,   0.1155, 0.5067,   3.4306, 7.0694
32.13645, 73.00, 0.0775,   0.1095, 0.4647,   3.3084, 6.6461
32.16934, 73.00, 0.0702,   0.1095, 0.4214,   3.4642, 6.4904
32.20440, 69.00, 0.0657,   0.1035, 0.3941,   3.2895, 6.1196
32.23588, 67.00, 0.0585,   0.1005, 0.3511,   3.3073, 5.8291
32.26907, 64.00, 0.0539,   0.0960, 0.3236,   3.2018, 5.5255
32.30279, 66.00, 0.0441,   0.0990, 0.2648,   3.5490, 5.4510
32.33671, 69.00, 0.0318,   0.1035, 0.1911,   4.0185, 5.3906
32.36938, 67.00, 0.0223,   0.1005, 0.1337,   4.0882, 5.0482
32.40237, 71.00, 0.0123,   0.1065, 0.0737,   4.5764, 5.1054
32.43623, 75.00, 0.0119,   0.1125, 0.0715,   4.8568, 5.3705
32.46922, 77.00, 0.0117,   0.1155, 0.0705,   4.9969, 5.5031
32.50296, 79.00, 0.0116,   0.1185, 0.0694,   5.1370, 5.6357
32.53758, 78.00, 0.0141,   0.1170, 0.0845,   5.0148, 5.6216
32.57039, 79.00, 0.0116,   0.1185, 0.0694,   5.1370, 5.6357
32.60450, 80.00, 0.0115,   0.1200, 0.0689,   5.2070, 5.7021
32.63576, 81.00, 0.0114,   0.1215, 0.0684,   5.2771, 5.7684
32.66972, 81.00, 0.0090,   0.1215, 0.0539,   5.3293, 5.7162
32.70305, 83.00, 0.0088,   0.1245, 0.0528,   5.4694, 5.8488
32.73686, 85.00, 0.0038,   0.1275, 0.0227,   5.7140, 5.8769
32.76978, 88.00, 0.0035,   0.1320, 0.0211,   5.9242, 6.0758
32.80270, 90.00, 0.0009,   0.1350, 0.0055,   6.1166, 6.1561
32.83615, 91.00, 0.0008,   0.1365, 0.0050,   6.1867, 6.2224
32.87153, 92.00, 0.0007,   0.1380, 0.0045,   6.2567, 6.2887
32.90544, 93.00, -0.0018,   0.1395, -0.0107,   6.3792, 6.3026
32.93736, 95.00, 0.0005,   0.1425, 0.0029,   6.4668, 6.4877
32.97020, 96.00, 0.0004,   0.1440, 0.0024,   6.5368, 6.5541
33.00605, 98.00, 0.0027,   0.1470, 0.0160,   6.6243, 6.7393
33.03863, 98.00, 0.0027,   0.1470, 0.0160,   6.6243, 6.7393
33.07001, 98.00, 0.0075,   0.1470, 0.0453,   6.5192, 6.8444
33.10396, 100.00, 0.0074,   0.1500, 0.0443,   6.6591, 6.9773
33.13694, 99.00, 0.0075,   0.1485, 0.0448,   6.5892, 6.9108
33.17099, 100.00, 0.0098,   0.1500, 0.0589,   6.6065, 7.0298
33.20711, 100.00, 0.0123,   0.1500, 0.0736,   6.5539, 7.0824
33.23634, 102.00, 0.0121,   0.1530, 0.0726,   6.6937, 7.2154
33.27081, 103.00, 0.0120,   0.1545, 0.0722,   6.7636, 7.2819
33.30438, 105.00, 0.0119,   0.1575, 0.0712,   6.9033, 7.4149
33.33742, 108.00, 0.0116,   0.1620, 0.0698,   7.1129, 7.6144
33.37100, 112.00, 0.0064,   0.1680, 0.0386,   7.4979, 7.7748
33.40433, 115.00, -0.0012,   0.1725, -0.0070,   7.8660, 7.8158
33.43834, 116.00, -0.0086,   0.1740, -0.0516,   8.0944, 7.7237
33.47179, 116.00, -0.0185,   0.1740, -0.1109,   8.3074, 7.5107
33.50465, 117.00, -0.0259,   0.1755, -0.1555,   8.5358, 7.4188
33.53795, 120.00, -0.0311,   0.1800, -0.1865,   8.8515, 7.5122
33.57085, 123.00, -0.0387,   0.1845, -0.2321,   9.2200, 7.5527
33.60517, 124.00, -0.0438,   0.1860, -0.2626,   9.3975, 7.5116
33.63718, 125.00, -0.0463,   0.1875, -0.2778,   9.5204, 7.5251
33.67104, 128.00, -0.0515,   0.1920, -0.3088,   9.8363, 7.6183
33.70432, 129.00, -0.0540,   0.1935, -0.3241,   9.9591, 7.6318
33.73816, 129.00, -0.0565,   0.1935, -0.3387,   10.0118, 7.5791
33.77059, 131.00, -0.0566,   0.1965, -0.3398,   10.1522, 7.7115
33.80488, 132.00, -0.0567,   0.1980, -0.3404,   10.2223, 7.7777
33.83818, 133.00, -0.0593,   0.1995, -0.3556,   10.3452, 7.7911
33.87160, 134.00, -0.0618,   0.2010, -0.3709,   10.4681, 7.8046
33.90448, 133.00, -0.0690,   0.1995, -0.4143,   10.5558, 7.5806
33.94011, 132.00, -0.0665,   0.1980, -0.3991,   10.4330, 7.5670
33.97155, 130.00, -0.0663,   0.1950, -0.3979,   10.2925, 7.4348
